cell_nb	cell_type	fake_type	cell_phntp_onto	cell_phntp_full	batch	sample	a	b	c	d	e	Annotations_1	Phenotypes_1	KNN_annotations_1	KNN_proba_1
1237	2	42	a+/d+/e-	a+/b-/c+/d+/e-	batch0	sample0	4.696395268416024	1.4347866361142594	4.942655415596326	4.115000484888675	1.1115060175339444	42 (b-, c+)	a+/b-/c+/d+/e-	42 (b-, c+)	
1238	0	42	a+	a+/b-/c-/d-/e+	batch0	sample0	4.607915256440524	1.5851710620129285	1.760168363841072	1.0987781563806296	4.11401483101344	42 (b-, d-, e+)	a+/b-/c-/d-/e+	42 (b-, d-, e+)	
1239	0	42	a+	a+/b+/c-/d-/e+	batch0	sample0	4.324423620561112	4.7727539540832415	1.812254233599405	1.476453830078165	4.890404647108594	42 (d-, e+)	a+/b+/c-/d-/e+	42 (d-, e+)	
1240	4	42	b-/c-/d-	a-/b-/c-/d-/e+	batch0	sample0	1.50132825455178	1.401962139350996	1.1415258768571064	1.6969136174152746	4.565614593601436	42 (a-, b-, d-, e+)	a-/b-/c-/d-/e+	42 (a-, b-, d-, e+)	
1241	1	42	a+/b+	a+/b+/c+/d+/e+	batch0	sample0	4.479029351174306	3.9494567733825674	4.518593410987585	4.170395547951604	4.2880778375430655	42 (c+, e+)	a+/b+/c+/d+/e+	42 (c+, e+)	
1242	1	42	a+/b+	a+/b+/c+/d+/e+	batch0	sample0	4.138431520390677	4.580544113753482	4.328742472440069	4.623217331833416	4.694166526335609	42 (c+, e+)	a+/b+/c+/d+/e+	42 (c+, e+)	
1243	0	42	a+	a+/b-/c-/d-/e+	batch0	sample0	4.812679903355686	1.0139073457864265	1.5282116823987302	1.2626029235007818	4.142601912554591	42 (b-, d-, e+)	a+/b-/c-/d-/e+	42 (b-, d-, e+)	
1244	1	42	a+/b+	a+/b+/c-/d+/e-	batch0	sample0	4.16700800687104	4.883489283658416	1.635858672244965	4.0402634239834505	1.5140378621951345	42	a+/b+/c-/d+/e-	42	
1245	1	42	a+/b+	a+/b+/c-/d+/e+	batch0	sample0	4.996316635566118	4.259673185160044	1.6661323501373435	4.560484404706118	4.28580321262084	42 (e+)	a+/b+/c-/d+/e+	42 (e+)	
1246	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	1.036066908439642	4.419854489805219	5.097719891183022	1.5593714547218829	1.4677173358970663	42 (a-, c+, d-)	a-/b+/c+/d-/e-	42 (a-, c+, d-)	
1247	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample0	4.652960498751286	4.902461175458815	1.930945761453851	1.3567296667561264	1.3145208668769242	42 (d-)	a+/b+/c-/d-/e-	42 (d-)	
1248	4	42	b-/c-/d-	a+/b-/c-/d-/e-	batch0	sample0	4.359878873302624	1.1486153599947633	1.3291315109273918	1.384636614771758	1.2259560390113775	42 (b-, d-)	a+/b-/c-/d-/e-	42 (b-, d-)	
1249	4	42	b-/c-/d-	a+/b-/c-/d-/e+	batch0	sample0	4.827226401116226	0.843947969668324	1.844042171146942	1.4063567611678218	4.8631890109766855	42 (b-, d-, e+)	a+/b-/c-/d-/e+	42 (b-, d-, e+)	
1250	0	42	a+	a+/b+/c-/d-/e+	batch0	sample0	4.732710082150884	4.18472520335341	1.798824027568099	1.8675226400110951	4.85114485967118	42 (d-, e+)	a+/b+/c-/d-/e+	42 (d-, e+)	
1251	0	42	a+	a+/b+/c+/d-/e-	batch0	sample0	4.010055632970792	5.049591387570039	4.6482700010191325	1.777290328697045	1.4957957131518036	42 (c+, d-)	a+/b+/c+/d-/e-	42 (c+, d-)	
1252	0	42	a+	a+/b+/c+/d-/e+	batch0	sample0	3.996242116056562	4.976707757050532	4.337354073937726	1.5172521325801842	4.698322807384602	42 (c+, d-, e+)	a+/b+/c+/d-/e+	42 (c+, d-, e+)	
1253	3	42	a-/b+/c+	a-/b+/c+/d-/e+	batch0	sample0	1.565403861546606	4.426644042241244	4.278909183180954	1.9480728959353888	4.29115673149624	42 (a-, c+, d-, e+)	a-/b+/c+/d-/e+	42 (a-, c+, d-, e+)	
1254	0	42	a+	a+/b+/c+/d-/e+	batch0	sample0	4.240453340394738	4.663066826628448	4.459471064350215	1.5515738903843532	4.434696813105342	42 (c+, d-, e+)	a+/b+/c+/d-/e+	42 (c+, d-, e+)	
1255	4	42	b-/c-/d-	a+/b-/c-/d-/e-	batch0	sample0	3.951784313833053	1.6577146035974744	1.059568344645626	1.1817827260477392	1.311598230199396	42 (b-, d-)	a+/b-/c-/d-/e-	42 (b-, d-)	
1256	3	42	a-/b+/c+	a-/b+/c+/d-/e+	batch0	sample0	1.962218718442056	4.17935011563246	4.357188538713224	1.4919530560643766	4.154953480278682	42 (a-, c+, d-, e+)	a-/b+/c+/d-/e+	42 (a-, c+, d-, e+)	
1257	4	42	b-/c-/d-	a+/b-/c-/d-/e-	batch0	sample0	4.5848611099385055	1.319477786303109	1.1372405494011637	1.812733117627525	1.4520023472157475	42 (b-, d-)	a+/b-/c-/d-/e-	42 (b-, d-)	
1258	2	42	a+/d+/e-	a+/b+/c-/d+/e-	batch0	sample0	3.925953925832816	4.8052834793000105	1.5153674930955252	4.604931625625916	1.6646351459105069	42	a+/b+/c-/d+/e-	42	
1259	4	42	b-/c-/d-	a+/b-/c-/d-/e+	batch0	sample0	4.494058592777979	1.257172344533792	1.5741062603902671	1.9178193796303	4.664558577493748	42 (b-, d-, e+)	a+/b-/c-/d-/e+	42 (b-, d-, e+)	
1260	0	42	a+	a+/b+/c-/d+/e+	batch0	sample0	4.248841779754355	4.513075114830897	1.195096171567218	4.5193728327158365	4.464403550905048	42 (e+)	a+/b+/c-/d+/e+	42 (e+)	
1261	2	42	a+/d+/e-	a+/b+/c-/d+/e-	batch0	sample0	4.7150695300525705	4.326748138517455	1.7862949026041577	4.838054596069449	1.4662593570495277	42	a+/b+/c-/d+/e-	42	
1262	1	42	a+/b+	a+/b+/c+/d-/e-	batch0	sample0	4.024868647528937	4.536230996667568	4.1749987266969	1.6819141652491196	1.5652161668898403	42 (c+, d-)	a+/b+/c+/d-/e-	42 (c+, d-)	
1263	4	42	b-/c-/d-	a+/b-/c-/d-/e-	batch0	sample0	4.417642943327883	1.2864803317487643	1.4342077805498257	1.7314408889120256	1.874847222687264	42 (b-, d-)	a+/b-/c-/d-/e-	42 (b-, d-)	
1264	2	42	a+/d+/e-	a+/b-/c+/d+/e-	batch0	sample0	4.32183519004339	1.3033416493361154	4.500615148098071	5.096196224930021	1.2409571523765812	42 (b-, c+)	a+/b-/c+/d+/e-	42 (b-, c+)	
1265	4	42	b-/c-/d-	a+/b-/c-/d-/e+	batch0	sample0	5.018030868602511	1.0808211100866134	1.5518312281525954	1.3705092374800487	4.439837261025732	42 (b-, d-, e+)	a+/b-/c-/d-/e+	42 (b-, d-, e+)	
1266	0	42	a+	a+/b+/c-/d-/e-	batch0	sample0	4.145527794033296	5.083206753067691	1.3824495421995076	1.581677958917196	1.8286546172744256	42 (d-)	a+/b+/c-/d-/e-	42 (d-)	
1267	4	42	b-/c-/d-	a+/b-/c-/d-/e+	batch0	sample0	4.64562804572958	1.1974423773677547	1.640604219037428	1.336419898616592	4.530598205560794	42 (b-, d-, e+)	a+/b-/c-/d-/e+	42 (b-, d-, e+)	
1268	2	42	a+/d+/e-	a+/b+/c-/d+/e-	batch0	sample0	4.486224058651095	4.446721368036778	1.3978113021491927	4.763324534942694	1.7041312035714136	42	a+/b+/c-/d+/e-	42	
1269	2	42	a+/d+/e-	a+/b+/c-/d+/e-	batch0	sample0	4.725517237485755	4.447963817464777	1.333488092759057	4.554236871693609	1.4765478920425483	42	a+/b+/c-/d+/e-	42	
1270	4	42	b-/c-/d-	a-/b-/c-/d-/e+	batch0	sample0	1.3020550644620918	1.3715001761337486	1.4705900006042585	1.2671612534919372	4.853045395053088	42 (a-, b-, d-, e+)	a-/b-/c-/d-/e+	42 (a-, b-, d-, e+)	
1271	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample0	4.764854329677114	4.705086267032998	1.1978815044422533	1.4503230205731192	1.806984785398509	42 (d-)	a+/b+/c-/d-/e-	42 (d-)	
1272	1	42	a+/b+	a+/b+/c+/d+/e-	batch0	sample0	4.912106230156884	4.395307360016096	4.95677679876693	4.272814367807687	1.46602500637587	42 (c+)	a+/b+/c+/d+/e-	42 (c+)	
1273	2	42	a+/d+/e-	a+/b+/c-/d+/e-	batch0	sample0	4.30107870795108	4.579956766164411	1.5314769826185235	4.473600946946039	0.8562248632206033	42	a+/b+/c-/d+/e-	42	
1274	0	42	a+	a+/b+/c-/d-/e+	batch0	sample0	4.325624889483037	4.526998882409245	1.234429410211734	1.1446268593882971	4.54165183506041	42 (d-, e+)	a+/b+/c-/d-/e+	42 (d-, e+)	
1275	1	42	a+/b+	a+/b+/c+/d-/e+	batch0	sample0	4.948732505796849	4.774650195885393	4.706914679210538	1.9538895162264804	4.29307479485539	42 (c+, d-, e+)	a+/b+/c+/d-/e+	42 (c+, d-, e+)	
1276	0	42	a+	a+/b-/c-/d+/e-	batch0	sample0	4.458531065019095	1.7283487958635335	1.6459922993898777	4.561150297292823	1.3238707738205395	42 (b-)	a+/b-/c-/d+/e-	42 (b-)	
1277	0	42	a+	a+/b-/c-/d+/e+	batch0	sample0	4.743773424949806	1.3052138912836362	1.456228847948234	5.087985180576767	4.455740454939586	42 (b-, e+)	a+/b-/c-/d+/e+	42 (b-, e+)	
1278	4	42	b-/c-/d-	a+/b-/c-/d-/e-	batch0	sample0	4.751123298511836	1.6687103988786696	2.034254315226856	1.2651540142653503	1.468577761419146	42 (b-, d-)	a+/b-/c-/d-/e-	42 (b-, d-)	
1279	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	4.376641199776708	1.7038413937180628	1.5003854145293372	4.426523914353669	1.7708216548916205	42 (b-)	a+/b-/c-/d+/e-	42 (b-)	
1280	1	42	a+/b+	a+/b+/c+/d-/e-	batch0	sample0	4.269998744668116	4.849903721018405	4.300772393542482	1.8712708323957012	1.0344546404756352	42 (c+, d-)	a+/b+/c+/d-/e-	42 (c+, d-)	
1281	2	42	a+/d+/e-	a+/b-/c+/d+/e-	batch0	sample0	4.4147357024540606	1.9473276717500363	4.702696314794276	4.625356848901987	1.3653488180949784	42 (b-, c+)	a+/b-/c+/d+/e-	42 (b-, c+)	
1282	2	42	a+/d+/e-	a+/b-/c+/d+/e-	batch0	sample0	4.55811062609073	1.6585072114436266	4.866622088910487	4.131122670681178	1.584499930970694	42 (b-, c+)	a+/b-/c+/d+/e-	42 (b-, c+)	
1283	3	42	a-/b+/c+	a-/b+/c+/d+/e-	batch0	sample0	1.4981737472302237	4.468541189025111	4.340988393132808	4.797764963972131	1.5776718907149418	42 (a-, c+)	a-/b+/c+/d+/e-	42 (a-, c+)	
1284	4	42	b-/c-/d-	a+/b-/c-/d-/e+	batch0	sample0	4.658375385387982	1.363818267168634	0.8820389674241966	1.2794508428909706	4.38151181598744	42 (b-, d-, e+)	a+/b-/c-/d-/e+	42 (b-, d-, e+)	
1285	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	1.5306632130046316	1.7753778526480035	1.5693607870620678	1.3405569299587303	1.269193249227051	42 (a-, b-, d-)	a-/b-/c-/d-/e-	42 (a-, b-, d-)	
1286	1	42	a+/b+	a+/b+/c+/d-/e+	batch0	sample0	4.71537151507652	4.843943975541091	4.655310684662103	1.6545321818748475	4.352067785984712	42 (c+, d-, e+)	a+/b+/c+/d-/e+	42 (c+, d-, e+)	
1287	1	42	a+/b+	a+/b+/c+/d+/e-	batch0	sample0	4.185142960781009	4.176106553093469	4.339821922828685	4.638851318910126	1.8097604972526613	42 (c+)	a+/b+/c+/d+/e-	42 (c+)	
1288	2	42	a+/d+/e-	a+/b+/c+/d+/e-	batch0	sample0	4.461683637297587	4.534147600839312	4.94869636029954	4.603521676166559	1.3413636243091052	42 (c+)	a+/b+/c+/d+/e-	42 (c+)	
1289	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	3.964288644295967	1.217447981157413	1.2591139577410793	3.8628227301203215	1.4948311288796	42 (b-)	a+/b-/c-/d+/e-	42 (b-)	
1290	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	4.207259604601927	1.3326182770941792	1.7114400049842708	4.330890604939121	1.8936249160710368	42 (b-)	a+/b-/c-/d+/e-	42 (b-)	
1291	3	42	a-/b+/c+	a-/b+/c+/d+/e+	batch0	sample0	1.3910612771037705	4.425725687191831	4.789184314862783	4.400215700528811	4.204267075927795	42 (a-, c+, e+)	a-/b+/c+/d+/e+	42 (a-, c+, e+)	
1292	2	42	a+/d+/e-	a+/b+/c-/d+/e-	batch0	sample0	4.822555228687234	4.376861737871807	1.2623308429031437	4.43687923099426	1.782468220550696	42	a+/b+/c-/d+/e-	42	
1293	1	42	a+/b+	a+/b+/c+/d+/e+	batch0	sample0	4.42373174532643	4.642749083723468	4.5008421260989175	4.138225692828329	4.663446968869341	42 (c+, e+)	a+/b+/c+/d+/e+	42 (c+, e+)	
1294	1	42	a+/b+	a+/b+/c+/d-/e-	batch0	sample0	4.349409636488945	4.146985153636631	4.022423119978407	1.613703233712532	1.4908625192705904	42 (c+, d-)	a+/b+/c+/d-/e-	42 (c+, d-)	
1295	1	42	a+/b+	a+/b+/c+/d-/e-	batch0	sample0	4.610522934484009	4.572291967509881	4.590878234710502	1.808300509920452	1.908675312845488	42 (c+, d-)	a+/b+/c+/d-/e-	42 (c+, d-)	
1296	0	42	a+	a+/b+/c+/d-/e+	batch0	sample0	4.633602469206968	4.551378377733345	4.52919278241873	2.078554805135828	4.139074827661071	42 (c+, d-, e+)	a+/b+/c+/d-/e+	42 (c+, d-, e+)	
1297	0	42	a+	a+/b-/c-/d-/e-	batch0	sample0	4.48829517281857	1.6991815634476095	1.691592472750711	1.7086072819910867	1.7640836993572129	42 (b-, d-)	a+/b-/c-/d-/e-	42 (b-, d-)	
1298	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	1.3605706958843988	4.174821952471597	4.500800654366771	1.2919073204918967	1.2875177532657285	42 (a-, c+, d-)	a-/b+/c+/d-/e-	42 (a-, c+, d-)	
1299	1	42	a+/b+	a+/b+/c+/d-/e-	batch0	sample0	4.37019987191787	4.391816920978182	4.4062863225132425	1.5070732618577602	1.406498391987051	42 (c+, d-)	a+/b+/c+/d-/e-	42 (c+, d-)	
1300	1	42	a+/b+	a+/b+/c-/d-/e+	batch0	sample0	4.276392641336567	4.629021926640328	1.2261512102292007	1.8442359065548184	4.20917393058662	42 (d-, e+)	a+/b+/c-/d-/e+	42 (d-, e+)	
1301	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	4.4121134766370576	1.6395800384176082	1.0913670521563787	4.124591543089689	1.497047868348944	42 (b-)	a+/b-/c-/d+/e-	42 (b-)	
1302	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	1.2597275390661973	4.468348291253244	4.518083550298045	1.313910079962427	1.260556520069665	42 (a-, c+, d-)	a-/b+/c+/d-/e-	42 (a-, c+, d-)	
1303	1	42	a+/b+	a+/b+/c-/d-/e+	batch0	sample0	4.59157056443337	4.476005758231415	1.849401119686816	1.3427963473156692	4.335372169124715	42 (d-, e+)	a+/b+/c-/d-/e+	42 (d-, e+)	
1304	4	42	b-/c-/d-	a+/b-/c-/d-/e-	batch0	sample0	4.812965277525681	1.9528460812011013	1.6814381940501186	1.5695532661816616	1.1105173270551216	42 (b-, d-)	a+/b-/c-/d-/e-	42 (b-, d-)	
1305	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	1.3347086014013425	1.387411766178645	1.4322013459021266	1.9149431462585549	1.3725519553009446	42 (a-, b-, d-)	a-/b-/c-/d-/e-	42 (a-, b-, d-)	
1306	2	42	a+/d+/e-	a+/b+/c+/d+/e-	batch0	sample0	4.325201304796005	4.241014602683582	5.03440308867389	4.489086361446801	1.2553166276508718	42 (c+)	a+/b+/c+/d+/e-	42 (c+)	
1307	3	42	a-/b+/c+	a-/b+/c+/d+/e-	batch0	sample0	1.8177738952682216	4.918264508559396	4.2749435750238565	4.540214535128765	1.6206759988023929	42 (a-, c+)	a-/b+/c+/d+/e-	42 (a-, c+)	
1308	0	42	a+	a+/b-/c-/d+/e-	batch0	sample0	4.54284222108331	1.7191132975748271	2.206012660198424	4.589522426403931	1.5883977522194044	42 (b-)	a+/b-/c-/d+/e-	42 (b-)	
1309	4	42	b-/c-/d-	a-/b-/c-/d-/e+	batch0	sample0	1.6530333393724057	1.32105445540636	1.3154000594099926	1.7607583062597263	4.606853661064917	42 (a-, b-, d-, e+)	a-/b-/c-/d-/e+	42 (a-, b-, d-, e+)	
1310	1	42	a+/b+	a+/b+/c-/d-/e+	batch0	sample0	4.805484432327216	4.7670190526334215	1.259692832967167	1.358965813325845	4.614144709004961	42 (d-, e+)	a+/b+/c-/d-/e+	42 (d-, e+)	
1311	4	42	b-/c-/d-	a+/b-/c-/d-/e-	batch0	sample0	4.606518339429898	1.3331837321724251	1.768214185258981	1.580483708974415	1.184064404450785	42 (b-, d-)	a+/b-/c-/d-/e-	42 (b-, d-)	
1312	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	4.662736135017757	1.736031605117796	1.4804619664923402	4.860413922790724	1.3016988621755616	42 (b-)	a+/b-/c-/d+/e-	42 (b-)	
1313	0	42	a+	a+/b-/c+/d-/e-	batch0	sample0	4.428178696117254	1.5820122720682297	4.809116901138473	1.8864719874448448	1.658894200798993	42 (b-, c+, d-)	a+/b-/c+/d-/e-	42 (b-, c+, d-)	
1314	0	42	a+	a+/b+/c-/d+/e+	batch0	sample0	4.884894257484682	4.489080300534815	1.6670838558627583	4.425363180483606	4.488832774872551	42 (e+)	a+/b+/c-/d+/e+	42 (e+)	
1315	3	42	a-/b+/c+	a-/b+/c+/d+/e-	batch0	sample0	1.6339126411052145	4.865396960736272	4.248002918748948	4.1957396529826845	1.5830285176213956	42 (a-, c+)	a-/b+/c+/d+/e-	42 (a-, c+)	
1316	2	42	a+/d+/e-	a+/b+/c+/d+/e-	batch0	sample0	4.134178565028864	4.718892361657029	4.2086447108877065	4.858811710650455	1.1040142447463563	42 (c+)	a+/b+/c+/d+/e-	42 (c+)	
1317	0	42	a+	a+/b-/c+/d-/e-	batch0	sample0	4.5602462180119945	1.218313656050054	4.466541275340677	1.852898881900222	1.4277634384466893	42 (b-, c+, d-)	a+/b-/c+/d-/e-	42 (b-, c+, d-)	
1318	3	42	a-/b+/c+	a-/b+/c+/d+/e+	batch0	sample0	1.1718467830287898	4.6351214369592535	4.538721774820146	4.175645885305411	4.460992395455829	42 (a-, c+, e+)	a-/b+/c+/d+/e+	42 (a-, c+, e+)	
1319	4	42	b-/c-/d-	a-/b-/c-/d-/e+	batch0	sample0	1.513868166171179	1.7011735812701656	1.4515805740537704	1.1509769761886768	4.62563145494966	42 (a-, b-, d-, e+)	a-/b-/c-/d-/e+	42 (a-, b-, d-, e+)	
1320	2	42	a+/d+/e-	a+/b+/c-/d+/e-	batch0	sample0	4.162467969424275	4.525818738648657	1.3001150682312834	4.276011182530842	1.8383893602844168	42	a+/b+/c-/d+/e-	42	
1321	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	4.581138768559102	1.3513596759922897	1.304859783876435	4.594206749916284	1.5469827926481745	42 (b-)	a+/b-/c-/d+/e-	42 (b-)	
1322	0	42	a+	a+/b-/c-/d-/e-	batch0	sample0	4.472601589672912	1.3189512186995798	1.5062101943337511	1.3707809493031635	1.677471399983144	42 (b-, d-)	a+/b-/c-/d-/e-	42 (b-, d-)	
1323	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	1.5333611710145418	4.9863890751612	3.9527564664040673	1.3235846866388743	1.5919554397686604	42 (a-, c+, d-)	a-/b+/c+/d-/e-	42 (a-, c+, d-)	
1324	1	42	a+/b+	a+/b+/c-/d+/e-	batch0	sample0	4.595622182879075	4.460223997485219	1.4615908738746424	4.710075291089273	1.8350430099619477	42	a+/b+/c-/d+/e-	42	
1325	4	42	b-/c-/d-	a-/b-/c-/d-/e+	batch0	sample0	1.331651292311932	1.5118012057481125	1.0411562393137552	1.3265370326043844	4.720198699476503	42 (a-, b-, d-, e+)	a-/b-/c-/d-/e+	42 (a-, b-, d-, e+)	
1326	1	42	a+/b+	a+/b+/c+/d-/e+	batch0	sample0	4.382740399879548	4.562150540238745	4.785333976466153	1.9388871204259437	4.329252370242397	42 (c+, d-, e+)	a+/b+/c+/d-/e+	42 (c+, d-, e+)	
1327	2	42	a+/d+/e-	a+/b+/c+/d+/e-	batch0	sample0	4.488759012484521	4.180509486592002	4.576443472643347	4.4612674527998175	1.308890647889036	42 (c+)	a+/b+/c+/d+/e-	42 (c+)	
1328	1	42	a+/b+	a+/b+/c+/d-/e+	batch0	sample0	4.541747767444248	4.150897272016512	4.251579003145939	1.4511845374595302	4.838127777992379	42 (c+, d-, e+)	a+/b+/c+/d-/e+	42 (c+, d-, e+)	
1329	0	42	a+	a+/b+/c-/d+/e+	batch0	sample0	4.8575082439071	4.287926301219963	1.683533737310614	4.896510421016954	4.561687209752069	42 (e+)	a+/b+/c-/d+/e+	42 (e+)	
1330	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	1.4049530963238726	4.122122078582292	4.495372710430354	1.2064156749908015	1.4683429045798757	42 (a-, c+, d-)	a-/b+/c+/d-/e-	42 (a-, c+, d-)	
1331	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	4.557999557351836	1.818223664833163	1.506710206530463	4.199836557087851	1.631200655530982	42 (b-)	a+/b-/c-/d+/e-	42 (b-)	
1332	2	42	a+/d+/e-	a+/b-/c+/d+/e-	batch0	sample0	4.855600466683676	1.2387638328286044	4.3361672103728415	4.4581787638068775	1.3555623074665326	42 (b-, c+)	a+/b-/c+/d+/e-	42 (b-, c+)	
1333	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	1.6440993458009514	1.3124516965450053	1.4326145762197269	1.555001558331387	1.7181828309616956	42 (a-, b-, d-)	a-/b-/c-/d-/e-	42 (a-, b-, d-)	
1334	4	42	b-/c-/d-	a+/b-/c-/d-/e-	batch0	sample0	4.388875886324105	1.523414989230424	1.791451959902038	1.5050544803359147	1.5173989553695602	42 (b-, d-)	a+/b-/c-/d-/e-	42 (b-, d-)	
1335	4	42	b-/c-/d-	a+/b-/c-/d-/e-	batch0	sample0	4.446136154261789	1.815053933811212	1.237870968348152	1.9236196102088972	1.78276069785737	42 (b-, d-)	a+/b-/c-/d-/e-	42 (b-, d-)	
1336	0	42	a+	a+/b-/c-/d+/e-	batch0	sample0	4.792232554287085	1.0864199063401925	1.5788079040087748	5.116426529769088	1.5920911544867271	42 (b-)	a+/b-/c-/d+/e-	42 (b-)	
1337	2	42	a+/d+/e-	a+/b-/c+/d+/e-	batch0	sample0	4.460790699227572	1.3035347465472475	4.304323015277913	4.064815268044119	1.3393317270382072	42 (b-, c+)	a+/b-/c+/d+/e-	42 (b-, c+)	
1338	4	42	b-/c-/d-	a+/b-/c-/d-/e-	batch0	sample0	4.332981938600831	1.643747090267423	1.4653001731711124	1.2569555859541506	1.954471044202984	42 (b-, d-)	a+/b-/c-/d-/e-	42 (b-, d-)	
1339	1	42	a+/b+	a+/b+/c+/d-/e-	batch0	sample0	4.51446541865141	4.512023798250835	4.520716678111574	1.5337092937646	1.4382350351309032	42 (c+, d-)	a+/b+/c+/d-/e-	42 (c+, d-)	
1340	0	42	a+	a+/b+/c-/d+/e-	batch0	sample0	4.276814985722693	4.55979587775558	1.2084783682832252	4.911528523677231	1.681379696203818	42	a+/b+/c-/d+/e-	42	
1341	4	42	b-/c-/d-	a-/b-/c-/d-/e+	batch0	sample0	1.551782106339467	0.969707835783348	1.146209229768456	1.3542214655126978	4.33570570066937	42 (a-, b-, d-, e+)	a-/b-/c-/d-/e+	42 (a-, b-, d-, e+)	
1342	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	5.0966951127779625	1.7778538806566773	1.4900079553723782	4.415096534200329	1.447656709227635	42 (b-)	a+/b-/c-/d+/e-	42 (b-)	
1343	2	42	a+/d+/e-	a+/b-/c+/d+/e-	batch0	sample0	4.967578349327594	1.5496682513863036	4.442691572648146	4.316159801817683	1.6595165132649226	42 (b-, c+)	a+/b-/c+/d+/e-	42 (b-, c+)	
1344	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	1.5723089041802332	1.7428925954317418	1.8529496651660369	1.96105744623734	1.6284178865687555	42 (a-, b-, d-)	a-/b-/c-/d-/e-	42 (a-, b-, d-)	
1345	3	42	a-/b+/c+	a-/b+/c+/d+/e-	batch0	sample0	1.801744224285108	4.948975274531801	4.629661504614646	4.244991984315367	1.8865950937137463	42 (a-, c+)	a-/b+/c+/d+/e-	42 (a-, c+)	
1346	2	42	a+/d+/e-	a+/b+/c-/d+/e-	batch0	sample0	4.724261483631777	4.654840840037995	1.8158991256496304	4.540637329599505	1.7084667550779609	42	a+/b+/c-/d+/e-	42	
1347	1	42	a+/b+	a+/b+/c+/d-/e+	batch0	sample0	4.912843765146536	4.033463560358877	4.865819859510918	1.0009408079126594	4.38599213616638	42 (c+, d-, e+)	a+/b+/c+/d-/e+	42 (c+, d-, e+)	
1348	2	42	a+/d+/e-	a+/b+/c-/d+/e-	batch0	sample0	4.785287413612443	4.639464603806702	0.981639221287226	4.564419802166322	1.773809572924924	42	a+/b+/c-/d+/e-	42	
1349	0	42	a+	a+/b-/c-/d-/e+	batch0	sample0	4.820149259696456	1.5399436445567989	1.793573232692934	1.431767053154144	4.85307521606319	42 (b-, d-, e+)	a+/b-/c-/d-/e+	42 (b-, d-, e+)	
1350	3	42	a-/b+/c+	a-/b+/c+/d-/e+	batch0	sample0	1.314915487988188	4.184590577277018	4.933316945712541	1.5413278661044012	4.92148588230342	42 (a-, c+, d-, e+)	a-/b+/c+/d-/e+	42 (a-, c+, d-, e+)	
1351	4	42	b-/c-/d-	a+/b-/c-/d-/e-	batch0	sample0	4.249341485666718	1.3471195260735838	1.4702533382915115	1.149158301159887	1.821043953045952	42 (b-, d-)	a+/b-/c-/d-/e-	42 (b-, d-)	
1352	1	42	a+/b+	a+/b+/c-/d+/e+	batch0	sample0	4.073413438797208	4.260311117210202	1.5869385642092422	4.16645106709071	4.627780854183664	42 (e+)	a+/b+/c-/d+/e+	42 (e+)	
1353	1	42	a+/b+	a+/b+/c-/d+/e+	batch0	sample0	4.602642388645457	4.859602968907231	1.4009490366564838	4.168231778109157	4.706691388560039	42 (e+)	a+/b+/c-/d+/e+	42 (e+)	
1354	4	42	b-/c-/d-	a+/b-/c-/d-/e+	batch0	sample0	4.875605222084586	1.7062228065373324	1.177690353104839	1.7437151737218433	4.594882430639596	42 (b-, d-, e+)	a+/b-/c-/d-/e+	42 (b-, d-, e+)	
1355	0	42	a+	a+/b+/c-/d+/e-	batch0	sample0	5.125854389221731	4.631714500641629	1.3411661073576109	4.648823870254132	1.3828757057664138	42	a+/b+/c-/d+/e-	42	
1356	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	4.761633315453642	1.6792562297333324	1.1496448251723836	4.216472746272906	1.7251464300492116	42 (b-)	a+/b-/c-/d+/e-	42 (b-)	
1357	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	4.739541504526831	1.5641434257678322	1.491720865556422	4.380304160630846	1.3132802075122614	42 (b-)	a+/b-/c-/d+/e-	42 (b-)	
