cell_nb	cell_type	fake_type	cell_phntp_onto	cell_phntp_full	batch	sample	a	b	c	d	e
820	0	42	a+	a+/b-/c-/d-/e-	batch0	sample1	2.799005634049747	0.6772577075928836	1.4005641950407681	0.9432309664219113	0.8991633099155598
821	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample2	5.26466897275082	1.6685605924305484	1.4411883993833758	5.164748583395315	2.999661032060708
822	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample2	4.135849414254125	3.850273314198321	1.7669637008926389	1.5649385518936758	1.969968145254701
823	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample3	2.6245286249773185	3.1613611075556225	5.1111623933178745	3.666792267502967	1.4225848332250266
824	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample3	1.487200852617519	1.2198712746914717	0.3815919349663741	2.7505314140261827	0.2602126268535083
825	0	42	a+	a+/b-/c-/d-/e-	batch0	sample0	2.1895087335672154	2.2311105272821594	2.091236044189972	1.035879869678316	1.840905764377802
826	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample1	4.483286245988163	1.239624193680696	2.881939983305521	3.2815073628369977	1.2970505475877887
827	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample3	4.637867920929998	2.7263320514389378	1.4414642329778842	1.8725234053567426	2.3844336012892153
828	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample3	1.470293335531225	0.5814315552093752	0.08943387846403872	1.1511693561547687	2.3653079844772904
829	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample3	5.279128893428314	4.642119547760396	0.9688253679841561	0.9858091469420557	2.04737446600676
830	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample2	1.9338155046928776	4.468087374945503	5.665924622637545	1.6904119304972642	1.0231544521411289
831	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample3	4.088557880116917	2.0145948822800914	0.5729172780044778	4.50563521408164	0.7552404029328473
832	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample1	4.942589903562869	4.584208636868103	0.09163325376581133	1.6725337537082112	1.57692297913492
833	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	1.155052907335155	4.409668788989846	5.642313159373391	1.0913206925003667	1.4722678548428965
834	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	2.5335682123817396	4.357596111694996	5.360959626258337	0.6997915830627455	2.009480333565295
835	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample1	3.860943861434968	3.300435016267122	1.4910767380235104	3.5513340620024207	1.6611789114779123
836	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample3	1.992682689496395	5.358469872241243	1.9267868335264078	2.139765770506694	1.5719351779330335
837	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample1	1.3848590363788629	1.3085981229354577	1.7834281504941842	1.5089828053333565	1.5388120506375214
838	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample2	3.1860205405958735	1.9582669917157665	2.4502238239626526	4.343990632397657	1.5937928712083915
839	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample1	4.721471171444331	0.1333969366069061	1.0704607695613557	5.8500114527271325	2.6784916477187135
840	0	42	a+	a+/b-/c-/d-/e-	batch0	sample2	4.13475736940512	0.13647307085980698	0.754557404308074	2.928499044831322	0.7487812042054873
841	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	1.9089043774309242	3.9677937691326965	5.511959656430197	0.3613368369008234	0.12338806900490162
842	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample2	4.5096148122842825	2.2426320750136237	2.283822601571506	5.156904180684625	0.8987498486632444
843	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	2.735447798253042	2.9790410538588534	1.4622709498367699	3.7656226271305497	1.1317978655095977
844	0	42	a+	a+/b-/c-/d-/e-	batch0	sample1	3.62683641158442	2.0363829467230237	2.849161163501379	2.145965723440713	1.8539429812408603
845	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample1	2.084127497150715	2.10076685728173	1.8433486704499948	0.7564385535169773	2.550005357009301
846	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample2	4.3399348273312475	2.6188524238841566	3.1240803634720455	0.6671577120077912	2.119551200899516
847	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample2	1.5052927999761887	5.6170719960964135	3.196910799393051	3.082750701426528	4.448790333900115
848	0	42	a+	a+/b-/c-/d-/e-	batch0	sample3	1.6580243725009378	0.4540926786502921	1.4349447092627512	1.7219187117862464	0.005087795449278065
849	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample3	1.1129923429158013	3.149250699351085	2.026256724336295	1.2287225787043075	0.8072236739866981
850	0	42	a+	a+/b-/c-/d-/e-	batch0	sample1	4.817958888287503	0.654966318824228	1.3679003162960488	2.772430209048225	0.4553077481241903
851	0	42	a+	a+/b-/c-/d-/e-	batch0	sample0	5.445237893593712	0.20674406626571362	1.229024820731185	1.0800866089352334	1.9847209644172423
852	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	1.7597313882412324	1.734655752133849	2.0703192125219148	0.3565776774449667	1.4127774244661735
853	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	1.6797655187547793	0.5570866601131347	1.8372301945364806	1.336931392989654	1.1343348581098638
854	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample0	4.346231536984574	2.5714501775870957	1.0613835694400602	2.1032708245844747	1.1377290427840359
855	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample3	4.840220584825777	1.9958976180589858	1.4527201262108609	4.7997430674342905	2.782257845372321
856	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample3	2.3838623653771096	4.992841186521312	4.91157938722288	1.5222301337650155	0.40733789831225975
857	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	0.8954737383947455	1.0880207597915554	1.8902633513401332	1.6077157225890555	1.1395877495319766
858	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample3	4.929660315629828	4.494654883405433	1.4738442442932158	1.6532550716452923	1.5835665552986837
859	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample3	3.753113751121992	1.788971322653145	1.002564280627411	4.113331115305956	1.3765992961231386
860	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample1	0.1981008899869261	3.4640149226374275	3.2570129987255045	0.4384880410666445	2.0487098278461486
861	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample3	0.4038093439383914	4.274167317733184	5.28593063914196	0.707643020396759	1.8416921006738889
862	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample3	0.2747433302858908	4.738919647158957	5.224143989074219	2.1516635098588672	2.39198260770355
863	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample3	3.8611442578174615	2.744411953667384	1.8561470458735985	5.193294661228983	2.556251639241501
864	0	42	a+	a+/b-/c-/d-/e-	batch0	sample2	3.31838965814591	1.3937317077813953	1.7532892261997741	1.3386194140817496	1.3490981023429358
865	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample1	0.4476465728193022	2.0811128047121765	0.6368543954908958	1.1789349345398468	2.6504279874998984
866	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	0.6744651522785556	1.587770236454497	1.4591113628121901	1.8421863011257509	1.9035795578397725
867	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample3	0.23230503673340142	4.912047738883539	4.3782319426747165	0.14132446210883542	2.6249786197461127
868	0	42	a+	a+/b-/c-/d-/e-	batch0	sample1	4.0339843806029165	2.352673429185081	1.4934695588177775	1.7489061243283552	1.5027262507052659
869	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample1	5.231773464610193	4.4877382821723915	0.9545572107100397	1.5112989327275579	0.163336481878247
870	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample1	1.7110798181865323	2.91974326507659	3.3024347514963517	1.4478652418443858	1.9699962940275981
871	0	42	a+	a+/b-/c-/d-/e-	batch0	sample1	2.9504897829333605	2.6938157308235384	3.0217121971986476	0.010316980390646435	3.3560174662465148
872	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	1.2896099593695842	1.8256309917185298	1.717221489680652	3.1134867920217353	3.0136266815134363
873	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample3	4.249552286134451	4.652279943065402	2.6346920735927704	0.7565687972520623	0.6890221217930601
874	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample2	0.7535563402098976	4.438374997973674	4.824163204137329	0.5547001952361635	1.5593195665025865
875	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample1	1.2850366132356617	0.75836834378595	2.463336397927451	1.3156350701342605	2.6815155672451825
876	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample1	4.0161879309420145	4.383671598987773	0.8822615068032569	2.3187935997973175	1.388247404847943
877	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample2	4.401632190712588	4.502409868228863	0.5289319140088445	2.2745493818158935	1.6265497740181223
878	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample3	2.075468783137291	4.136536285332527	4.683661883419892	1.6115813668341785	4.341622182022521
879	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample3	4.3663735143353275	0.6794401470100547	1.700490592176594	4.531348731554384	1.5431386780969523
880	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample3	3.0168443778008838	2.265854659554986	0.4924096102035651	4.3103710314948644	0.8069523324853776
881	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample1	0.3167045829351709	4.31365689988119	4.677539680334782	0.16177816971868864	0.23478338085253614
882	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample3	2.7559973298544924	2.084795723203679	0.7825671820678473	1.0492997436800238	1.4933562601160704
883	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample2	4.8808692318610305	0.27691314002512746	0.5368954819208166	4.149454260641437	1.6181622657404744
884	0	42	a+	a+/b-/c-/d-/e-	batch0	sample2	4.787868016969305	1.594106373991168	3.7032675065485536	1.7126906245310953	2.941508513219741
885	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample2	5.545885935000774	3.015616191556248	1.7157169739881686	1.9727411920146585	2.362819828169472
886	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample1	4.513363059329325	4.980414124620263	1.1801539767082987	3.7720980904966357	0.3519439870582872
887	0	42	a+	a+/b-/c-/d-/e-	batch0	sample1	3.015221177541032	1.7765937914658099	0.49857980630059706	1.601137122985216	2.450415523612542
888	0	42	a+	a+/b-/c-/d-/e-	batch0	sample2	4.930707996000761	1.4700177322516985	2.920595985910462	2.0067146753134124	0.38158277640968885
889	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample1	0.7218420957793105	5.827628088884594	5.67303089297409	3.28995770418598	0.09437561999402
890	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample2	4.809919901319318	3.987751721944612	0.9944753775346912	1.0514441857158086	1.694798619453506
891	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample1	1.35091519828765	1.4032017931048804	1.4316863946436034	1.4754972493124572	1.6540207118810937
892	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample2	2.5625212388500844	4.9909204102211975	1.9377751522728432	2.1421637878696296	1.1471738465607801
893	0	42	a+	a+/b-/c-/d-/e-	batch0	sample3	2.872570886737373	1.642809057173456	0.5479568079618103	1.7384022959071295	1.4914607760022587
894	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	1.3317898785695095	4.791141205249894	4.502722773002905	2.783278225753502	2.944413409960249
895	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	1.8097607464990784	3.5114543758530803	0.8897303251454601	1.740598513169344	2.0186729450519634
896	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample2	3.5034144642779856	4.883166016109431	0.9082859487838755	2.9577413475564525	1.2111344930410937
897	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample0	3.2162873383211297	3.4225658072945224	1.830735767924402	0.6776565400465813	3.0411592825124742
898	0	42	a+	a+/b-/c-/d-/e-	batch0	sample0	4.117641245982278	0.8633234111748399	1.1312734826414594	2.402674068826654	0.7240587664377733
899	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample2	5.1759264557501545	2.667758913799311	1.7028931810562782	3.654887901174592	0.7621009570246178
900	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	5.117747304276474	0.28181115394298306	1.0086553840824193	2.8134195158968005	0.9297212018391354
901	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample2	4.854280647380237	4.437699038897459	1.5549574047923957	0.5497731568518298	0.9283080479141349
902	0	42	a+	a+/b-/c-/d-/e-	batch0	sample0	4.238729264428455	2.8546491126461504	3.0280976453030535	1.775971125083839	0.38793967096941717
903	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	4.278662643115144	2.3105041591015647	1.5480147697386037	3.891450245964353	1.1302365809685322
904	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample1	0.9101798603553357	0.564426865947569	1.5869967055162337	0.6624713236006226	1.6988349244799292
905	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample3	0.6396102954985137	4.998679786103673	4.399356065709756	1.8957836996328281	0.9013555675234214
906	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample2	2.3242199549323246	1.3066678549452238	2.6083384670256926	4.387870682017433	0.5319470739846146
907	0	42	a+	a+/b-/c-/d-/e-	batch0	sample1	5.351255567516847	2.827792270011668	2.033045303881055	1.3030144796397927	1.950476384317195
908	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample1	4.407216092530586	4.586662664470006	0.19170362762591608	1.6680457268276836	1.3963807490014941
909	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample2	1.7346487753062232	4.530365795756602	0.5726820319559303	2.629568861944821	1.9579257328953283
910	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample2	1.652557082357686	2.0970979282062894	4.598625367827064	2.152872874249309	0.9706278901710542
911	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample1	0.9981096566569824	0.9749772127148564	2.2594220728970646	1.5725269409699432	2.246709972146536
912	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	1.4137088657868753	1.3793524987437866	0.5692712813050679	2.4718433473950103	3.4529883469157987
913	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample1	2.008059169148889	2.1506381898890994	1.5903626034410463	2.634620530611529	1.0058183176112945
914	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample2	2.424749662625676	1.6309992358095808	1.9299306408449095	1.292864874720109	1.9219197230720226
915	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample3	2.084295945525389	2.591108832471715	1.3511389904975932	0.6816759698273872	2.274734395743553
916	0	42	a+	a+/b-/c-/d-/e-	batch0	sample2	5.479849475406268	0.21193975607564974	2.065051814881041	0.5621680862704692	1.68602148387968
917	0	42	a+	a+/b-/c-/d-/e-	batch0	sample2	3.7246485535419227	1.1631738200552106	1.2116580181940209	1.920610255314759	1.0834212149701379
918	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample1	4.7981378057887545	4.64505853393059	1.8804698604816834	3.059388345997822	0.8778088051388537
919	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample2	5.455685829922994	1.9720412170323476	2.2767944132846734	2.700558496944163	1.940466832213093
920	0	42	a+	a+/b-/c-/d-/e-	batch0	sample2	3.9404471835738395	1.5894810149005278	3.2365353585636565	1.5773844526571628	1.5367010416219136
921	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	2.388436370329321	1.3465258195966934	1.9207122534767502	0.8194467280753109	2.5285535737718514
922	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample3	3.091099485502013	2.99977938063277	4.054816561225618	1.6580967468666001	0.46438686601424184
923	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample1	4.755580155410806	2.072573530305625	2.14291791966826	5.339590657442372	0.20316516314622346
924	0	42	a+	a+/b-/c-/d-/e-	batch0	sample2	3.4775895814618067	2.8417098726385026	2.4060261190468415	2.3458059438621164	1.279859110685109
925	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample2	3.804705386127392	5.189680650333626	1.3837857905976656	3.4301285554389693	1.5237569443478705
926	0	42	a+	a+/b-/c-/d-/e-	batch0	sample3	4.843938566989949	2.0863731303068835	1.2599632970806836	1.5475562226371777	1.9224314363757606
927	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	2.650898089414303	1.9086437051347993	0.6904127459562719	1.9842153812198147	0.5585490255094514
928	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample3	2.489192321186226	2.2969756752267703	2.020041793513212	5.488250756641387	1.792014519874089
929	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	1.1716834782357237	5.097284155312623	4.285684782717267	2.0763672348866273	2.4366194491410496
930	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample0	3.720927107301395	2.015141114692566	0.6251808915040816	3.3328254063025375	2.8759999191633416
931	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample3	4.230743795290847	4.070950937673602	1.7294828072932968	0.9639184424269217	2.8192309484278604
932	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample1	5.074362450466557	2.6594600646896787	3.8475600385261677	3.354286582750943	1.6272741216323245
933	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample2	1.5904116931409307	5.320188262568337	2.834471685842594	0.6795139127989838	2.8163697201650026
934	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample1	1.6268504441258644	4.919367668039008	4.452555998387042	2.590565452597779	1.6725553105634345
935	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample3	4.672149371107813	3.942007267456016	3.0556954468765474	0.3053675676514769	0.3981548805969095
936	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample3	1.620681788252295	2.383106440184067	3.272626534123379	2.4253746954156563	3.467331694728312
937	0	42	a+	a+/b-/c-/d-/e-	batch0	sample1	4.864564083890474	0.925727266740676	1.209452240682906	1.499762972610089	0.018511855602123095
938	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample3	0.5326851258271104	0.905036880538069	0.7510650356125339	2.0588186437991345	1.0697483418683624
939	0	42	a+	a+/b-/c-/d-/e-	batch0	sample0	2.4720208946680544	1.6681010227863815	1.3981176165805227	2.214522880193837	0.27394338198842094
940	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample2	5.2439775713818	4.583247794093876	1.1523594545221445	1.4067456898778963	1.6869557618440227
941	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample3	1.5343951669182248	1.2328139098271502	1.5430049444438791	0.6695105955460665	1.743856038209824
942	0	42	a+	a+/b-/c-/d-/e-	batch0	sample2	3.912803815923215	1.832499182249523	1.8132401076634819	1.8653268298881072	1.9182487286213408
943	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample2	4.30821716127987	2.1084129993572236	2.284821527579516	5.740592796364857	0.6504575990967578
944	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample3	4.770629408880479	0.7774708058999283	1.908634801603273	2.5198540424481326	0.1152634845359437
945	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample2	3.2922683283469416	3.8851777485369494	2.7773626181992075	0.913012211014076	1.0175379416537547
946	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample3	1.6394074430303138	4.893662573935435	4.986124089226269	2.689070924817237	0.2989335219304783
947	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	0.5463043870054932	2.991677681455471	1.627691621223491	0.3826242755865614	0.21693418378827856
948	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample1	2.6214330740957372	2.738092814909031	0.5775079551690911	0.06933468836941215	1.0129801489452055
949	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample3	4.562239888605733	3.3299416932122012	2.403466252044307	2.7053412192436	4.564430451860138
950	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample1	5.195691580722944	1.7493859229432047	2.1227004699510603	5.073364663599569	2.4021915948351205
951	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample1	4.947763388660305	5.164199634406362	1.1958760751271065	0.9862835616322769	1.2579970434774568
952	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample3	5.208850255414293	3.732775489480094	0.9268372920569498	3.361979088640626	1.2924099156259803
953	0	42	a+	a+/b-/c-/d-/e-	batch0	sample2	4.029431472460612	1.9317155876377488	1.9702731447231492	2.1177601047008157	3.010410397229775
954	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	0.6474419067477167	1.4143552733188953	0.4436568398009011	0.5767995688206152	1.9804851374571948
955	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	2.7749886458084956	1.9824619326312793	2.346852908727562	1.491382640374495	2.527285873078558
956	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample1	2.7390875861080293	2.6186863865965218	3.6995663348423706	2.6458705556773756	2.6431201726508435
957	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample1	5.431738900361572	1.1384699223367627	1.8071410260420782	4.8137117528714946	0.7438768738674584
958	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	5.92680060097527	1.1243863147616306	1.114917166579737	4.617251064043375	0.10719211838846787
959	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample3	4.641697662942526	1.3932876258725626	1.530491874418404	4.218447196207938	1.0242914880750897
960	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample1	4.445478224631585	0.5603277166107956	2.3925322024248104	3.7660039685910682	1.8094350247792206
961	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample3	5.15592624894014	1.4354229459821712	1.0729149382621375	4.683015325066707	2.8699540352967783
962	0	42	a+	a+/b-/c-/d-/e-	batch0	sample3	3.2341297091874814	1.6817935524886902	0.20515633483171847	0.694857179210001	1.127612678943039
963	0	42	a+	a+/b-/c-/d-/e-	batch0	sample1	5.115036281081214	0.1695498170686469	0.4153083208048114	2.4253575551973174	2.5809401756955497
964	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample3	2.4336886264622852	1.108240516513182	0.4029351159555348	0.8639771331957037	1.981035634460402
965	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	4.5969900701876725	0.7685542552009786	1.4878667270083228	3.2867252642627225	1.960975500815509
966	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample2	1.3205950055782218	3.4434500659597025	0.4397879938126419	0.39243154120796886	2.1287301057677093
