cell_nb	cell_type	fake_type	cell_phntp_onto	cell_phntp_full	batch	sample	a	b	c	d	e
1334	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample2	1.198051839997512	1.5901480461863597	2.384721153077395	1.536216325691727	1.5724656208627341
1335	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample2	1.3639401577625627	2.4550654847208655	0.774238903850424	2.7790376097312155	2.358826865085752
1336	0	42	a+	a+/b-/c-/d-/e-	batch0	sample3	5.306179767730197	0.39686271320588484	1.7533992935744425	3.3554541865975502	1.792649045247686
1337	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample1	4.363381085655338	0.9552351127439743	0.957444817055657	3.186419354725647	1.0562754094136164
1338	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample1	1.038255843102083	1.9455825034422882	1.4198268660477764	0.8261446445000467	2.8711966083206044
1339	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample3	4.521003283558488	4.5138531734582195	1.5822158348140611	1.6204288680866874	1.3409465598232466
1340	0	42	a+	a+/b-/c-/d-/e-	batch0	sample0	3.8185104031478256	1.6972858215536317	0.6956964125543414	2.742929241588009	2.057247472598935
1341	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	1.673657705151072	0.1810102775737794	0.5365856262236893	1.098675130599378	1.0459806611812494
1342	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample1	5.899131040612906	2.3442101472843944	1.49209827309034	4.228593696968315	1.3683685584584964
1343	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	5.713917110248886	1.6674276739849143	1.3539122352662363	3.935445425203886	1.9923515622586931
1344	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	1.7342088994533102	2.240119390205544	2.5680827812117175	2.890875850910635	1.900153338125821
1345	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample4	2.415392143889485	5.677674823681489	4.855219510886219	0.7935298273135554	2.6684883600907385
1346	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample2	5.122174678591245	1.9784808627834227	2.457585197139837	4.597505074366275	2.1377270803836312
1347	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample2	5.601515258173159	3.092752565664619	2.6064837558852063	0.22988946273707356	1.189748912276753
1348	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample1	5.287800800052932	1.9328875336529696	0.19884750562666542	4.6667727818343945	2.332164058838951
1349	0	42	a+	a+/b-/c-/d-/e-	batch0	sample0	5.3788490909127065	1.6387811559971326	2.3910419649542884	1.3221459901172032	2.5684573526425196
1350	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample3	0.9872084566482703	3.5438747260007695	5.645557801944348	1.642857309786205	2.7726651053120723
1351	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample3	0.8053583353826466	1.0784271997394597	1.4342964333844528	0.5438494608664329	2.472924068671361
1352	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample4	3.212101108145103	3.769414002971839	1.7774198795701448	0.587037196347108	1.8982662240241122
1353	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample0	4.777495679486776	5.477638994380668	1.232872093364894	0.5915393682987181	2.132449777253224
1354	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	2.6356860333150007	2.131056961591733	0.615614927881615	2.242567308330857	1.800901158777223
1355	0	42	a+	a+/b-/c-/d-/e-	batch0	sample3	5.924501112520645	1.9099200898456274	1.0614881592606022	1.9606354888505293	1.180782417739675
1356	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample1	5.224421278564192	2.0509418602891465	0.5450507545978694	3.6388895148823344	2.1873231716509047
1357	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	5.164259644970628	1.7101105012227584	1.4971168743072387	4.125678862833924	0.9826051367483322
1358	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample1	1.556128646538851	5.23303406193641	4.766275183231153	1.4043393886856408	1.3948319384838452
1359	0	42	a+	a+/b-/c-/d-/e-	batch0	sample0	4.389959077832687	0.9850262039186083	0.06505480448210998	0.6155342459408343	1.2280194879886546
1360	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample4	1.7859541062248652	3.9818043879427587	3.9300743557641296	2.2570683766730086	0.8442881160676726
1361	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample4	2.992149599871918	4.648135378370299	0.5163570751526675	1.2658210817650395	2.140598696505606
1362	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample3	2.12854834369951	5.109262829406457	5.690436715390488	1.846557880361007	1.4698000663531527
1363	0	42	a+	a+/b-/c-/d-/e-	batch0	sample1	4.773913850818932	2.244378472778127	2.1517885785333744	1.7892347856521587	1.571072348877872
1364	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample3	3.7729727601848624	2.9937116898975304	0.28790971351679473	5.4340223476656355	1.5251377169998976
1365	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample3	4.731543814323322	2.0484526222508967	2.181450895454081	4.948445671075081	1.8856313140026062
1366	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample3	4.662626077082588	3.939541834230428	2.2191651569744075	0.3106759969565065	0.8543200287561638
1367	0	42	a+	a+/b-/c-/d-/e-	batch0	sample2	5.054315079067869	0.989765733298635	2.157512252608993	0.7969945023038756	1.5228716937418434
1368	0	42	a+	a+/b-/c-/d-/e-	batch0	sample4	5.182033762507007	1.421276029043857	2.3856994610700446	1.4199695474038965	1.0563439966154082
1369	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample1	3.9885822166929437	4.75956209955571	1.4633623644278186	0.5945073653745094	2.9368152614389684
1370	0	42	a+	a+/b-/c-/d-/e-	batch0	sample3	5.120426413613839	1.5452812451324693	1.0098747271703519	1.3209690145397321	0.4539981787190559
1371	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample4	0.8706660638243142	0.48834149742319366	2.3569415608400375	3.0095678749673445	2.6070115056526797
1372	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample4	4.281198282915668	1.4881324474196733	2.24095397493561	3.8709076447373887	0.4527277097994973
1373	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample4	1.5078754236996956	2.1901323098270247	1.087609645389294	1.9182149364951506	0.6535414907094155
1374	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample1	2.1566803341002085	1.0119231183591064	1.6711564604392168	1.0556641691894568	2.4982111646176226
1375	0	42	a+	a+/b-/c-/d-/e-	batch0	sample3	5.383422499610354	1.7755419835840316	1.626590899613511	0.30894325600800143	1.800899989250536
1376	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample1	0.18327119028838856	4.0257472989668495	4.4556766931667795	0.6146949210242569	1.1902120682934116
1377	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample3	1.9899835357193	1.6242256851253498	1.7242236301689304	0.6346146376790538	1.6856044606033558
1378	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	2.3823941554183197	4.861361707067259	3.4564859719293644	1.1386238920140936	0.8279898563383005
1379	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample2	5.6215488157964435	0.9340838342088572	1.4379857200812691	5.657950238821514	0.47632168396372054
1380	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample4	4.021633267836556	1.9952323220826895	1.0985981441716957	4.702735711953414	0.3979313415128858
1381	0	42	a+	a+/b-/c-/d-/e-	batch0	sample4	3.781482558880458	1.8589275380486252	0.03090907477890248	0.6996266049934388	1.0775571476450014
1382	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample2	4.476672937105326	1.166737463724811	1.556666662374806	3.385603854562559	0.8635942739695114
1383	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	2.475245051498575	2.4500053866761133	1.2692280046765352	2.9267889416912722	1.34261597962844
1384	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample1	1.1725142542168672	2.0931972453422323	1.394710183350416	0.8421677706914683	2.379267003458347
1385	0	42	a+	a+/b-/c-/d-/e-	batch0	sample0	4.487912215040473	1.5602747995590334	0.6607410443403507	1.07849533567735	1.2957694808091103
1386	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	3.468075491101911	3.4502346184911423	4.488940854466383	2.262320834316493	1.3336735237627853
1387	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample4	4.397519638591816	4.368859773420929	1.0777790561982012	1.622782567499125	0.6923688407231914
1388	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample2	1.7622547610984987	1.2010551593822882	0.007819806965595477	0.9805169296870792	3.216740705504179
1389	0	42	a+	a+/b-/c-/d-/e-	batch0	sample0	5.944475473058877	1.0611407199904952	2.0919342402230487	1.834271720651817	0.7684826943493472
1390	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample3	1.274144286600507	1.7923997585262297	1.7614503702017514	1.2823402966249202	1.217804764833406
1391	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	1.0838017554916812	2.571817432942535	1.5727862143717037	1.6727608081836869	2.712163152160491
1392	0	42	a+	a+/b-/c-/d-/e-	batch0	sample1	4.054614664402876	0.7723405453822747	1.7501919057024082	0.6086381148131905	1.4385042663132181
1393	0	42	a+	a+/b-/c-/d-/e-	batch0	sample1	4.695793582495357	2.0000177671675754	1.1887137275293196	2.392302655185277	1.21739751304013
1394	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	0.8184697718586827	1.7495275646533242	0.6997560319561807	1.6991083786001115	1.9407950913869507
1395	0	42	a+	a+/b-/c-/d-/e-	batch0	sample2	3.7565485795979545	1.8395035617518705	1.2542007246775617	0.05471053296328199	0.3015344679166343
1396	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample3	4.004037396137901	2.273179706923716	2.114446601130949	4.5873473761955905	1.1837617201883874
1397	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample2	1.5968599384664985	1.2898506531432927	1.7235581977549919	1.2641538269253132	1.6702376843895288
1398	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample4	5.20085673226781	1.668960535418929	2.1205425697967053	5.399974313522208	3.280873735125247
1399	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample4	4.532401538714582	4.041582423538754	2.4807403459954083	0.7484257340329965	2.892114232431116
1400	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample4	5.041459733784165	1.1077689159340676	1.032945166979145	4.162014293696761	1.758228935699238
1401	0	42	a+	a+/b-/c-/d-/e-	batch0	sample4	5.6401673535807335	1.545815837483162	2.5358193156427977	2.053885743839154	1.2213601575703246
1402	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample4	1.9962709449632925	0.08812635436798799	1.8305043776316285	0.9771498215388963	1.613777160995257
1403	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample4	4.745247928400944	3.976217032759953	1.6337521964771535	1.1675380780233282	2.637792187987824
1404	0	42	a+	a+/b-/c-/d-/e-	batch0	sample1	2.6935863994208393	0.7871256098405988	1.5272873499395774	2.0701841887059746	1.8397894882038042
1405	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample0	4.383368093412901	3.607949111934563	1.4639035829247073	1.934628621832365	0.7800980578891821
1406	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample3	1.0733016923448417	1.307325923821926	0.5169186595651227	1.2595362582744647	2.93551718151305
1407	0	42	a+	a+/b-/c-/d-/e-	batch0	sample4	4.501438390875309	0.6362815938643127	0.4263959515179583	1.461501474297372	2.4804130808552323
1408	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample4	2.7499069202273425	0.7947675760577392	1.2032910539162307	1.618050503539332	0.9571545698932056
1409	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample3	1.1822559429266501	4.796095002352403	3.865897407040748	2.421921706814898	1.8188955604054793
1410	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample4	0.8131170954133358	1.807862191883532	0.5696087477639941	1.8282929449804615	2.3849877101212136
1411	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample3	2.2152004626464312	2.7072801786701937	0.2411763947895631	1.693447522243745	0.9660507236838051
1412	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample3	3.268017585164923	2.5644380341278135	3.0233546290170596	2.173027525298487	2.581661726423956
1413	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	2.0920848183832335	2.369383643319159	0.945911644413259	1.149548646470237	0.8653046336493251
1414	0	42	a+	a+/b-/c-/d-/e-	batch0	sample2	3.6735438932476145	1.8889608481363025	3.1283250112852774	1.4182928928405614	1.2546711212160353
1415	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	1.6149701559673502	4.018702883422204	4.5604391081635915	1.8799509801240863	2.6947364115544366
1416	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	4.302159933660243	0.8603179129998871	0.89575231622449	4.299660687156273	2.7184751683002553
1417	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample2	4.727185036917747	2.73779374128202	0.7686456458105381	4.440116880922679	0.23242563157851048
1418	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	1.8427222226474074	2.8178057924197457	0.9182841653429189	0.8120033742398967	2.342786307601557
1419	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample4	2.162519525273511	1.529539559867656	1.2674438956453598	1.7269336877316261	1.8947918900303993
1420	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample2	1.011404659978791	4.567652524179807	3.8696621745854873	1.7857926440897265	2.361448014750973
1421	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample3	5.683596464473204	0.06673234599016564	2.2213770039472753	5.235761247664871	1.4513815958023635
1422	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	3.8946762448913637	0.7782926878924273	1.2737088145411315	3.4634110879592	3.0714822432977877
1423	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample4	3.623521539865844	4.563190686984287	1.570994481088807	2.4691847482713367	2.0152520903623303
1424	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample2	5.158461782805648	3.8067526010326738	1.5236500855392834	0.5668958241754547	2.0414535479413125
1425	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample2	4.410887301272747	4.439471073696202	1.8243167528021211	2.008449236460064	1.386727365352574
1426	0	42	a+	a+/b-/c-/d-/e-	batch0	sample3	4.460648193527815	2.1300954818854008	3.601492392224804	1.6868406608507482	1.3218981822325104
1427	0	42	a+	a+/b-/c-/d-/e-	batch0	sample2	4.131264187165805	2.1455574974359934	1.417532602375091	1.3477653735416086	0.9300105071207008
1428	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample2	0.38247340781605876	5.252206174109548	4.139358738147941	2.5808057466391405	0.44452003207467183
1429	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample3	3.8393545426879117	1.0014246540065082	2.9657139499869625	4.398515001536648	2.4772154270954583
1430	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample4	2.046892221717398	1.3959333949780706	3.622926868904715	0.2435004177218718	1.6900194889613125
1431	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample1	0.9752101858366239	4.714546345969911	5.037393834540238	1.5592717486422885	1.628784970199051
1432	0	42	a+	a+/b-/c-/d-/e-	batch0	sample4	5.911507118087987	1.6718481892014039	2.1373259229188406	1.581175475052179	1.2172497487968088
1433	0	42	a+	a+/b-/c-/d-/e-	batch0	sample1	5.050043252291458	3.8396387978826816	1.3501291217933444	2.0063159545093745	1.9955805914561937
1434	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample1	5.213506518858293	4.040381134204095	1.5930946284068732	1.2567615339401697	1.3492986958860136
1435	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample1	2.367015214384415	0.5057116761799705	1.2442611408841684	0.5170836068828469	2.1685978556261225
1436	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample1	4.898810071107273	4.26899395558689	1.7439757560442775	1.2396922858884596	0.5420666683304215
1437	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample1	4.4163128598747114	1.5545273674080704	2.214747238326254	4.668540640740076	1.0279705496272902
1438	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample4	2.5482844662528183	1.3122787400403677	1.2871974873760834	1.6039363097398935	1.1060784153301455
1439	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample2	1.3859617703981124	1.1800775328530775	1.586231615911	2.278850986679071	0.23277889225130455
1440	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample4	3.5109950467549926	3.997447845252073	2.0793714153457943	1.0779437297708518	1.8322106863347891
1441	0	42	a+	a+/b-/c-/d-/e-	batch0	sample0	4.6569380455358225	1.3877411833231263	0.9380823828398129	1.649621974101606	1.9115539511126824
1442	0	42	a+	a+/b-/c-/d-/e-	batch0	sample3	3.5522012366604594	1.8852828892082516	1.7275969731711	2.984944242635677	1.3614850460124897
1443	0	42	a+	a+/b-/c-/d-/e-	batch0	sample0	4.769803024439468	0.7791097877502093	2.0813244541958804	1.1685683594068812	2.131501798992158
1444	0	42	a+	a+/b-/c-/d-/e-	batch0	sample2	5.967834551750118	2.339823756693839	0.4134799729730869	1.4037240507880482	2.7698344096476575
1445	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample1	4.809034021403885	1.7875466738708932	1.0419527216961808	5.928698970630117	1.988750619484376
1446	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample3	0.9421832293145098	0.6469226749717539	0.24729865329371536	0.7660009896016525	1.8522564524027811
1447	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample3	3.6717462185743797	0.2342268082982253	0.0784207962149448	4.614252872026964	1.4287212832520142
1448	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample1	1.2531520515376235	3.267729927337933	4.4374208600290395	1.2800785810160726	1.6201529987368894
1449	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample0	3.697964175337138	3.4865851096116316	1.9095374438786972	0.38096110367968405	1.1159605802472385
1450	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample2	1.6504279713387238	1.7923314039235185	1.3043065553801139	2.0448534819208364	1.0205103317240174
1451	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample1	2.0997110659964777	5.551045715101424	4.703548823497882	0.9133754001785017	0.2543082003791963
1452	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample3	1.8214972274563057	0.7323278787424679	0.8948729087945777	2.4381626312244586	1.4862322979264757
1453	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample2	1.7407747801890472	1.1080231975089418	2.2462935411009544	1.3698053654823295	0.9767864170619835
1454	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample4	4.359493751032071	5.265053049860451	1.2651542053605904	0.7666457283836058	1.461407925282384
1455	0	42	a+	a+/b-/c-/d-/e-	batch0	sample4	3.780810239816378	1.5318175522300799	1.923541470429837	1.0247931103565149	2.1769347660464353
1456	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample1	4.73556043759607	4.343617449599797	0.7218253057852567	2.2356608497949364	1.2739026999021181
1457	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample4	4.328969957025073	1.472198614768391	2.1929691238506166	4.241901292971504	1.185166575449604
1458	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample3	1.151871124948587	0.6246194755872044	1.554613044102109	1.0475984395888271	1.4235748659764913
1459	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample0	4.777457055526291	3.9070633344877717	2.921144733808193	1.0313580100620627	1.5131064191840136
1460	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample4	1.2957335529847793	5.666903867041451	4.302503464877759	1.6758187244178986	1.0832418658683682
1461	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample2	3.7679049065773738	1.792104916892359	2.366008501619434	3.9964469509258302	1.7075788065681827
1462	0	42	a+	a+/b-/c-/d-/e-	batch0	sample3	4.448285363295885	1.1121302131268016	1.3590688193637734	2.6463653430554097	0.2741877381291926
1463	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample3	4.06865717291476	5.581952022595576	0.6487508550417029	0.3986821121979842	1.4958895737753832
1464	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample4	1.9814733987661812	4.287483432976612	4.834062428118016	0.799230628018481	1.8032322323485392
1465	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample3	0.38610602794684423	3.681827887015884	3.8100492409261695	1.3904761406306863	1.4593863271649186
1466	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample4	5.225891347165978	2.869805242296798	2.143097790296083	3.8782122400804058	3.0215474319415256
1467	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample1	4.407365509004992	4.790573475265005	1.211001872803327	2.088455765809462	0.7968961292380322
1468	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample4	0.17220876827740073	4.972582794521507	4.980697307603839	2.545996612567731	1.4350517283420963
1469	0	42	a+	a+/b-/c-/d-/e-	batch0	sample3	3.6563701162443714	0.22646768138616835	1.4872862677264957	1.7080844328301903	1.1236579890255773
1470	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample3	2.710122816674671	1.105521301540901	1.5895830115978313	2.301334687256612	2.4848250354456822
1471	0	42	a+	a+/b-/c-/d-/e-	batch0	sample4	4.5466339451377324	2.710036294609554	1.9840566350077915	2.1450477593398873	0.8641368309308142
1472	0	42	a+	a+/b-/c-/d-/e-	batch0	sample0	5.008373852142381	0.7982936618717216	1.8354854491736736	0.8070721921708349	1.560815247077237
1473	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample1	5.319377086901827	2.3677216506745538	1.8337796026153383	3.427563522995711	1.3818589654254572
1474	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample4	4.134515489435309	2.068287872711709	1.823122843127924	4.71873610710552	2.5493275439797993
1475	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample4	4.564892105105056	1.2956982283681202	1.6797489956707419	5.814508213023153	1.6278307518821051
1476	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample3	4.75989995047997	2.4171108026363495	2.162757128208968	5.166703099307717	1.4582713639534655
1477	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample2	2.2620118153802458	2.5768235211833677	1.140698150550896	1.7390370836703	1.6822172387626957
1478	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample1	4.330368057600353	2.344423326624027	0.8692755148658761	3.5737665717832305	1.932646316049139
1479	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample2	5.607403718975575	1.3504213730820596	1.9852527041649055	5.034499962746107	0.2946205712887151
1480	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample1	4.677048216588265	1.683277347541214	1.594810101126662	4.824624158713431	1.0264729994763493
1481	0	42	a+	a+/b-/c-/d-/e-	batch0	sample4	5.290280711825265	1.1532364170461644	2.473571557274817	2.637858379022151	1.0014550251057757
