cell_nb	cell_type	fake_type	cell_phntp_onto	cell_phntp_full	batch	sample	a	b	c	d	e	Annotations_1	Phenotypes_1	KNN_annotations_1	KNN_proba_1
546	1	42	a+/b+	a+/b+/c+/d+/e-	batch0	sample3	4.660639517743049	5.1334004322763445	4.647401202048684	3.823927160833591	1.3207004244672902	42 (c+)	a+/b+/c+/d+/e-	42 (c+)	
547	0	42	a+	a+/b-/c+/d-/e+	batch0	sample0	4.393427189026662	1.0896124662371558	4.153902429831081	1.6547989732424384	4.772817067620135	42 (b-, c+, d-, e+)	a+/b-/c+/d-/e+	42 (b-, c+, d-, e+)	
548	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample2	1.3626598477893812	4.709889291201877	4.801023322152414	1.8285589816390877	1.1641052495040962	42 (a-, c+, d-)	a-/b+/c+/d-/e-	42 (a-, c+, d-)	
549	2	42	a+/d+/e-	a+/b+/c-/d+/e-	batch0	sample1	4.468094170719986	4.461854713387688	1.1370957613696104	3.5581383211058637	0.8273486140835697	42	a+/b+/c-/d+/e-	42	
550	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample3	4.382705604904466	1.8658588239864868	0.914595320665577	4.021926369569514	0.5343355650101933	42 (b-)	a+/b-/c-/d+/e-	42 (b-)	
551	0	42	a+	a+/b+/c+/d-/e+	batch0	sample1	3.5270525927912115	5.271460629995942	4.161225833285305	1.7348544756060458	4.536646321717418	42 (c+, d-, e+)	a+/b+/c+/d-/e+	42 (c+, d-, e+)	
552	0	42	a+	a+/b-/c-/d+/e+	batch0	sample3	4.823205604822964	1.5421581970549976	1.5433424643368407	4.2584186848993895	3.6852246540507143	42 (b-, e+)	a+/b-/c-/d+/e+	42 (b-, e+)	
553	4	42	b-/c-/d-	a+/b-/c-/d-/e+	batch0	sample2	4.605491629075601	1.2199913243112526	2.0312218476232307	0.736778466584229	4.615866993273422	42 (b-, d-, e+)	a+/b-/c-/d-/e+	42 (b-, d-, e+)	
554	0	42	a+	a+/b-/c-/d+/e-	batch0	sample2	3.953948796303218	1.91863784430382	1.5375941433837217	5.10855609169271	1.342482434679421	42 (b-)	a+/b-/c-/d+/e-	42 (b-)	
555	1	42	a+/b+	a+/b+/c-/d-/e+	batch0	sample1	4.179798378755134	4.532640469522977	2.0164814627726657	2.333485348809312	3.2677213746026554	42 (d-, e+)	a+/b+/c-/d-/e+	42 (d-, e+)	
556	1	42	a+/b+	a+/b+/c-/d-/e+	batch0	sample2	4.639932958997485	5.090220100083749	0.7447174357985279	1.339781186038114	4.1242417205144895	42 (d-, e+)	a+/b+/c-/d-/e+	42 (d-, e+)	
557	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	4.521711192715375	1.5839371256608228	1.338613206914255	5.6941407591184365	1.8197646431321053	42 (b-)	a+/b-/c-/d+/e-	42 (b-)	
558	2	42	a+/d+/e-	a+/b+/c-/d+/e-	batch0	sample1	4.795059830870765	5.260451594359656	1.4193657253947896	5.029989578047214	1.3467796381824997	42	a+/b+/c-/d+/e-	42	
559	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample1	4.485674574984041	0.4610886289539333	1.9243814445099767	4.569287803554718	1.8002681713130475	42 (b-)	a+/b-/c-/d+/e-	42 (b-)	
560	0	42	a+	a+/b+/c-/d-/e-	batch0	sample2	5.004464807409722	4.818536434766669	1.641188011403767	1.8334430705020568	1.9486542993760536	42 (d-)	a+/b+/c-/d-/e-	42 (d-)	
561	1	42	a+/b+	a+/b+/c+/d+/e-	batch0	sample3	3.788439238199469	4.302023929545606	4.892847516160868	5.256966836887523	1.9158622107709176	42 (c+)	a+/b+/c+/d+/e-	42 (c+)	
562	4	42	b-/c-/d-	a+/b-/c-/d-/e+	batch0	sample3	4.6427384127286615	1.718670135239711	1.2930171673090594	1.8029186427684116	4.719541326678851	42 (b-, d-, e+)	a+/b-/c-/d-/e+	42 (b-, d-, e+)	
563	3	42	a-/b+/c+	a-/b+/c+/d+/e-	batch0	sample0	1.337246710042394	5.2819296663358895	5.248379164269164	4.289706340569578	1.832431689295156	42 (a-, c+)	a-/b+/c+/d+/e-	42 (a-, c+)	
564	3	42	a-/b+/c+	a-/b+/c+/d+/e-	batch0	sample3	1.248921440726522	4.696754842291248	4.943681349409971	4.066120784062525	1.5886661000313052	42 (a-, c+)	a-/b+/c+/d+/e-	42 (a-, c+)	
565	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample3	2.2933864213108635	4.827831829194127	5.1836990976145145	1.4150182323586056	1.4566845966812656	42 (a-, c+, d-)	a-/b+/c+/d-/e-	42 (a-, c+, d-)	
566	3	42	a-/b+/c+	a-/b+/c+/d-/e+	batch0	sample3	2.049214379952104	3.998306524140489	4.18208147890337	1.0569181367177891	3.729371136822565	42 (a-, c+, d-, e+)	a-/b+/c+/d-/e+	42 (a-, c+, d-, e+)	
567	0	42	a+	a+/b-/c+/d-/e+	batch0	sample2	4.048886281204689	1.0261434458038083	3.25976214029849	0.5008711628862658	5.469824443626411	42 (b-, c+, d-, e+)	a+/b-/c+/d-/e+	42 (b-, c+, d-, e+)	
568	1	42	a+/b+	a+/b+/c-/d-/e+	batch0	sample1	3.711333584669401	4.5915654179067005	1.6474962971533806	1.4455987349298025	4.99540233396353	42 (d-, e+)	a+/b+/c-/d-/e+	42 (d-, e+)	
569	2	42	a+/d+/e-	a+/b-/c+/d+/e-	batch0	sample3	5.054034984036458	1.413560283464935	4.489864995481809	4.278400647976238	1.723231129362288	42 (b-, c+)	a+/b-/c+/d+/e-	42 (b-, c+)	
570	1	42	a+/b+	a+/b+/c+/d+/e+	batch0	sample2	4.021073497690425	3.8893877153686174	4.88256453026877	3.845159168472276	4.683546592153742	42 (c+, e+)	a+/b+/c+/d+/e+	42 (c+, e+)	
571	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample2	2.231794628171872	1.804446124764204	0.8555378144313539	2.067075862290043	1.597598281788289	42 (a-, b-, d-)	a-/b-/c-/d-/e-	42 (a-, b-, d-)	
572	2	42	a+/d+/e-	a+/b+/c-/d+/e-	batch0	sample0	4.204030173969084	4.759347229007475	1.6214940933716746	3.919400375197119	0.8466064822285717	42	a+/b+/c-/d+/e-	42	
573	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	1.3893739577849025	3.834067149509172	4.076737355284143	1.6671152228256978	1.2666017756810248	42 (a-, c+, d-)	a-/b+/c+/d-/e-	42 (a-, c+, d-)	
574	4	42	b-/c-/d-	a+/b-/c-/d-/e-	batch0	sample1	3.651895742150302	0.677287036840672	1.519122855393667	1.5880561493549372	1.294463557283003	42 (b-, d-)	a+/b-/c-/d-/e-	42 (b-, d-)	
575	2	42	a+/d+/e-	a+/b+/c-/d+/e-	batch0	sample2	4.546194814726839	4.345028251986481	1.001655029509708	5.503913158744767	1.910157156669952	42	a+/b+/c-/d+/e-	42	
576	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample1	1.0607405564911945	1.6704754043800256	2.178032885417505	1.1703416437762582	1.6337950279167597	42 (a-, b-, d-)	a-/b-/c-/d-/e-	42 (a-, b-, d-)	
577	2	42	a+/d+/e-	a+/b+/c+/d+/e-	batch0	sample3	4.412441792016241	5.119591933190097	4.048060396963949	4.139060311922295	1.3719790867339523	42 (c+)	a+/b+/c+/d+/e-	42 (c+)	
578	4	42	b-/c-/d-	a-/b-/c-/d-/e+	batch0	sample0	2.200906673421905	1.4185123395092227	1.595389052965156	1.6628873638023678	4.276788405588892	42 (a-, b-, d-, e+)	a-/b-/c-/d-/e+	42 (a-, b-, d-, e+)	
579	1	42	a+/b+	a+/b+/c+/d-/e-	batch0	sample0	4.166258453016496	3.8106364542792273	3.231867272112209	1.574028976912625	2.0270337263239133	42 (c+, d-)	a+/b+/c+/d-/e-	42 (c+, d-)	
580	2	42	a+/d+/e-	a+/b+/c+/d+/e-	batch0	sample1	4.671315287731748	4.9958570844196935	3.99495761434918	4.940263390999335	1.8961798029332295	42 (c+)	a+/b+/c+/d+/e-	42 (c+)	
581	2	42	a+/d+/e-	a+/b-/c+/d+/e-	batch0	sample0	4.082247984640212	0.92744344158195	4.498320737754348	4.0284838121126665	1.9451559840579584	42 (b-, c+)	a+/b-/c+/d+/e-	42 (b-, c+)	
582	0	42	a+	a+/b+/c+/d+/e-	batch0	sample1	4.6383874402110745	4.674600612919116	3.629868134828216	4.238104492625448	1.3684365393203473	42 (c+)	a+/b+/c+/d+/e-	42 (c+)	
583	1	42	a+/b+	a+/b+/c+/d+/e-	batch0	sample2	4.221500276123824	4.389948248901081	4.552799770347589	3.211962434690503	1.4748536945372013	42 (c+)	a+/b+/c+/d+/e-	42 (c+)	
584	4	42	b-/c-/d-	a+/b-/c-/d-/e+	batch0	sample3	4.734749549578465	2.169431018034117	1.0525777211424168	1.794334714090705	4.591376007829881	42 (b-, d-, e+)	a+/b-/c-/d-/e+	42 (b-, d-, e+)	
585	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	1.8709601547185133	4.767911203774374	4.799717348666681	1.2750303687424458	1.066380323193465	42 (a-, c+, d-)	a-/b+/c+/d-/e-	42 (a-, c+, d-)	
586	0	42	a+	a+/b+/c+/d+/e+	batch0	sample1	5.086213934059688	2.6856296448907138	5.05643853212138	4.140012964008553	4.323162389689819	42 (b-, c+, e+)	a+/b-/c+/d+/e+	42 (b-, c+, e+)	
587	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample3	5.193749296305638	4.337061551564565	1.8513392426305015	1.6337595847231288	1.4897380304024428	42 (d-)	a+/b+/c-/d-/e-	42 (d-)	
588	0	42	a+	a+/b-/c+/d-/e-	batch0	sample1	4.148417030641404	1.0450081954128112	3.736195318096564	1.1670133828412896	1.7210895621211628	42 (b-, c+, d-)	a+/b-/c+/d-/e-	42 (b-, c+, d-)	
589	0	42	a+	a+/b+/c-/d+/e-	batch0	sample2	3.934005781063293	4.213243593368545	1.4962727091343373	3.708336036876243	1.4374761876228324	42	a+/b+/c-/d+/e-	42	
590	4	42	b-/c-/d-	a-/b-/c-/d-/e+	batch0	sample2	0.6766097874353518	1.3730250220790077	0.8930074195822879	1.142469871263004	3.9911193249509234	42 (a-, b-, d-, e+)	a-/b-/c-/d-/e+	42 (a-, b-, d-, e+)	
591	2	42	a+/d+/e-	a+/b-/c+/d+/e-	batch0	sample3	4.790508434147311	1.5527420846929123	4.384304309786491	5.01516773608683	1.4065672561154348	42 (b-, c+)	a+/b-/c+/d+/e-	42 (b-, c+)	
592	1	42	a+/b+	a+/b+/c-/d+/e+	batch0	sample0	4.054826964895546	4.916014922840571	1.996743423999979	4.619647713486357	4.538454481240208	42 (e+)	a+/b+/c-/d+/e+	42 (e+)	
593	2	42	a+/d+/e-	a+/b+/c-/d+/e-	batch0	sample3	4.919181186234971	3.818088264676012	0.638557471478763	4.463027904059675	1.6943428747870817	42	a+/b+/c-/d+/e-	42	
594	0	42	a+	a+/b+/c-/d+/e+	batch0	sample3	5.39651382219441	4.425159212627538	1.1669321720338246	4.488403439538943	5.023940922829373	42 (e+)	a+/b+/c-/d+/e+	42 (e+)	
595	1	42	a+/b+	a+/b+/c+/d+/e-	batch0	sample0	3.9769659659348218	5.017295103955432	4.968176452682038	5.810550481448429	1.1363699701568089	42 (c+)	a+/b+/c+/d+/e-	42 (c+)	
596	3	42	a-/b+/c+	a-/b+/c+/d+/e-	batch0	sample1	1.214940104649514	4.413844905816019	4.380276633491509	3.570039924538728	1.575893405042535	42 (a-, c+)	a-/b+/c+/d+/e-	42 (a-, c+)	
597	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample1	1.5309856628855658	4.523312579755387	4.138822119372978	1.0075730269597898	1.3966999085044811	42 (a-, c+, d-)	a-/b+/c+/d-/e-	42 (a-, c+, d-)	
598	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample1	1.4134900876754748	1.8842498610349467	2.319910144473044	2.053119680300512	1.7442079174577865	42 (a-, b-, d-)	a-/b-/c-/d-/e-	42 (a-, b-, d-)	
599	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample3	1.407630087565675	4.779518973602149	3.993479094628668	1.54450124437307	2.073813351096312	42 (a-, c+, d-)	a-/b+/c+/d-/e-	42 (a-, c+, d-)	
600	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	4.108498238864044	1.513360906386264	1.901293530982728	5.747967510979044	1.4721598410875807	42 (b-)	a+/b-/c-/d+/e-	42 (b-)	
601	3	42	a-/b+/c+	a-/b+/c+/d+/e-	batch0	sample1	2.11157790433178	5.411099450504522	4.038180629669593	4.738051979971704	2.0063201867305045	42 (a-, c+)	a-/b+/c+/d+/e-	42 (a-, c+)	
602	4	42	b-/c-/d-	a+/b-/c-/d-/e-	batch0	sample0	4.734785507754076	0.6098568858537987	2.393937858763408	1.7970816164326575	0.1452184348284262	42 (b-, d-)	a+/b-/c-/d-/e-	42 (b-, d-)	
603	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample2	0.992410974983748	3.698361131708871	4.894613077599746	1.6013739755302543	2.177661516495255	42 (a-, c+, d-)	a-/b+/c+/d-/e-	42 (a-, c+, d-)	
604	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample3	0.2374401773705601	1.4094384638389188	1.2047164340792578	0.4590693065762758	1.9010889677324625	42 (a-, b-, d-)	a-/b-/c-/d-/e-	42 (a-, b-, d-)	
605	3	42	a-/b+/c+	a-/b+/c+/d-/e+	batch0	sample2	1.8579983423387607	3.997889886068473	5.551721115610201	2.1646763480710334	3.945365463737891	42 (a-, c+, d-, e+)	a-/b+/c+/d-/e+	42 (a-, c+, d-, e+)	
606	4	42	b-/c-/d-	a+/b-/c-/d-/e+	batch0	sample2	3.425739741560484	1.1097800359336418	0.9015044974949956	1.5296547344485747	4.726035336839222	42 (b-, d-, e+)	a+/b-/c-/d-/e+	42 (b-, d-, e+)	
607	0	42	a+	a+/b+/c-/d-/e-	batch0	sample0	5.085568463259099	3.9815257683480416	2.039680112650367	0.3440355327301505	1.51866184988428	42 (d-)	a+/b+/c-/d-/e-	42 (d-)	
608	3	42	a-/b+/c+	a-/b+/c+/d+/e-	batch0	sample2	1.5377124613055573	4.749960033351614	4.760024414347005	4.096112930276706	2.445898581844755	42 (a-, c+)	a-/b+/c+/d+/e-	42 (a-, c+)	
609	2	42	a+/d+/e-	a+/b+/c-/d+/e-	batch0	sample1	5.233566945185743	4.3999482754802	1.0327044472831588	4.307214162961559	1.2453725602925356	42	a+/b+/c-/d+/e-	42	
610	2	42	a+/d+/e-	a+/b-/c+/d+/e-	batch0	sample1	4.870766113222628	1.985846963220137	4.557318848093878	4.21715316000716	1.6390533582065028	42 (b-, c+)	a+/b-/c+/d+/e-	42 (b-, c+)	
611	3	42	a-/b+/c+	a-/b+/c+/d+/e+	batch0	sample2	2.125372475816281	4.162827963155026	3.3699692053004906	3.54233423534636	4.527778744289258	42 (a-, c+, e+)	a-/b+/c+/d+/e+	42 (a-, c+, e+)	
612	4	42	b-/c-/d-	a+/b-/c-/d-/e+	batch0	sample3	4.826022041332563	1.657915671258352	1.5929060159950958	1.210372122002176	4.115302577065184	42 (b-, d-, e+)	a+/b-/c-/d-/e+	42 (b-, d-, e+)	
613	4	42	b-/c-/d-	a+/b-/c-/d-/e+	batch0	sample2	4.5956294003117	1.1045541599190802	1.6044893157336613	2.130779264818371	4.943708194350099	42 (b-, d-, e+)	a+/b-/c-/d-/e+	42 (b-, d-, e+)	
614	1	42	a+/b+	a+/b+/c+/d+/e-	batch0	sample2	4.028473033955615	3.4077753805451163	4.383621106056219	4.611256154270068	1.826883838899677	42 (c+)	a+/b+/c+/d+/e-	42 (c+)	
615	3	42	a-/b+/c+	a-/b+/c+/d+/e-	batch0	sample1	1.8034090307028872	4.745078238845477	4.964012903073885	4.275236544003315	1.5562029249843723	42 (a-, c+)	a-/b+/c+/d+/e-	42 (a-, c+)	
616	3	42	a-/b+/c+	a-/b+/c+/d+/e+	batch0	sample0	1.6174512780461976	3.971648317477946	5.236003889218534	3.82338708605876	5.289249880475787	42 (a-, c+, e+)	a-/b+/c+/d+/e+	42 (a-, c+, e+)	
617	1	42	a+/b+	a+/b+/c+/d-/e+	batch0	sample2	4.442275459946714	4.752006788179072	4.541458639935036	1.839814596295936	5.221229407382477	42 (c+, d-, e+)	a+/b+/c+/d-/e+	42 (c+, d-, e+)	
618	0	42	a+	a+/b-/c+/d-/e+	batch0	sample2	4.572744055169933	1.749469746721844	4.724166826649538	1.789546055024899	4.951780915762157	42 (b-, c+, d-, e+)	a+/b-/c+/d-/e+	42 (b-, c+, d-, e+)	
619	0	42	a+	a+/b+/c-/d+/e+	batch0	sample2	4.133768266709532	4.716155203669159	0.9753257640226164	3.08755139624132	3.9864261910808696	42 (e+)	a+/b+/c-/d+/e+	42 (e+)	
620	3	42	a-/b+/c+	a-/b+/c+/d-/e+	batch0	sample2	1.3800852151138003	4.615265849138998	5.860750769504199	2.739691363415945	5.121176405437138	42 (a-, c+, d-, e+)	a-/b+/c+/d-/e+	42 (a-, c+, d-, e+)	
621	2	42	a+/d+/e-	a+/b+/c+/d+/e-	batch0	sample1	3.922462794206568	5.096914888640034	5.032933318321913	4.186450688303225	1.2474551678885282	42 (c+)	a+/b+/c+/d+/e-	42 (c+)	
622	4	42	b-/c-/d-	a+/b-/c-/d-/e-	batch0	sample0	4.38521953434754	0.7868277329935464	2.318078154005984	1.1835458261663772	1.5890252395074342	42 (b-, d-)	a+/b-/c-/d-/e-	42 (b-, d-)	
623	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	4.457715652622709	2.245088084056212	1.8833395305625296	4.238700923539982	2.4781073740020343	42 (b-)	a+/b-/c-/d+/e-	42 (b-)	
624	4	42	b-/c-/d-	a+/b-/c-/d-/e-	batch0	sample2	5.032615250253572	0.7516289928405252	1.271490100133435	2.385795501430633	1.1338578636392689	42 (b-, d-)	a+/b-/c-/d-/e-	42 (b-, d-)	
625	2	42	a+/d+/e-	a+/b-/c+/d+/e-	batch0	sample3	4.533197332094622	1.4949924560730457	4.116233268310858	4.997170948029195	1.080675247746829	42 (b-, c+)	a+/b-/c+/d+/e-	42 (b-, c+)	
626	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample2	2.167285377860469	5.2092812936372175	4.512982963826567	1.676263224955403	2.0228128642063683	42 (a-, c+, d-)	a-/b+/c+/d-/e-	42 (a-, c+, d-)	
627	0	42	a+	a+/b-/c+/d+/e-	batch0	sample2	5.416584353553478	1.1934667004140902	3.805734893405328	4.491974306100891	0.4067693910531047	42 (b-, c+)	a+/b-/c+/d+/e-	42 (b-, c+)	
628	2	42	a+/d+/e-	a+/b-/c+/d+/e-	batch0	sample2	3.672299026513986	1.99338719527972	4.564187115009594	4.275314526688949	1.0333765560120238	42 (b-, c+)	a+/b-/c+/d+/e-	42 (b-, c+)	
629	4	42	b-/c-/d-	a+/b-/c-/d-/e-	batch0	sample0	4.621939031866458	1.618585965194617	1.335093388460109	1.28824731752971	1.2776045846714634	42 (b-, d-)	a+/b-/c-/d-/e-	42 (b-, d-)	
630	4	42	b-/c-/d-	a+/b-/c-/d-/e+	batch0	sample0	4.236115368109803	2.04325463311379	1.803841679665917	1.2753020665707668	4.817501642071454	42 (b-, d-, e+)	a+/b-/c-/d-/e+	42 (b-, d-, e+)	
631	4	42	b-/c-/d-	a-/b-/c-/d-/e+	batch0	sample0	2.0215009951398564	0.6768534012593266	1.6608994713736829	2.0464591589016456	4.474692619788001	42 (a-, b-, d-, e+)	a-/b-/c-/d-/e+	42 (a-, b-, d-, e+)	
632	0	42	a+	a+/b+/c+/d-/e+	batch0	sample3	4.49174155438212	4.569393651125218	4.156731609236973	1.7362903674769672	4.363982580518576	42 (c+, d-, e+)	a+/b+/c+/d-/e+	42 (c+, d-, e+)	
633	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample0	3.7906038630745176	4.058089477550711	1.812175879396488	1.383146118283911	2.198702041217672	42 (d-)	a+/b+/c-/d-/e-	42 (d-)	
634	0	42	a+	a+/b-/c-/d+/e-	batch0	sample2	4.104918674666272	0.4667861146902436	1.254965941315293	5.709275232474152	1.847129484382631	42 (b-)	a+/b-/c-/d+/e-	42 (b-)	
635	0	42	a+	a+/b-/c-/d+/e+	batch0	sample1	4.724076331123611	1.7470386726450728	1.162135835146007	4.037039728099534	4.668546457279757	42 (b-, e+)	a+/b-/c-/d+/e+	42 (b-, e+)	
636	3	42	a-/b+/c+	a-/b+/c+/d-/e+	batch0	sample2	0.8003366414305741	4.835158290002126	4.39647904307304	0.7904122348477826	4.293186527698552	42 (a-, c+, d-, e+)	a-/b+/c+/d-/e+	42 (a-, c+, d-, e+)	
637	3	42	a-/b+/c+	a-/b+/c+/d-/e+	batch0	sample0	1.347150054508241	4.814464534166612	3.997898378231606	1.3327417819166327	5.035075929350811	42 (a-, c+, d-, e+)	a-/b+/c+/d-/e+	42 (a-, c+, d-, e+)	
638	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample3	2.067459004929277	4.800370839040502	4.272731428756586	2.546985962747887	1.169175653367172	42 (a-, c+, d-)	a-/b+/c+/d-/e-	42 (a-, c+, d-)	
639	4	42	b-/c-/d-	a+/b-/c-/d-/e+	batch0	sample1	3.5533725719769382	1.921189154780792	1.179632968073558	0.5228793450666682	5.297490058050137	42 (b-, d-, e+)	a+/b-/c-/d-/e+	42 (b-, d-, e+)	
640	3	42	a-/b+/c+	a-/b+/c+/d-/e+	batch0	sample3	1.7573382760009224	4.461052596464656	3.490085683046975	0.8049246722751028	4.178507793878713	42 (a-, c+, d-, e+)	a-/b+/c+/d-/e+	42 (a-, c+, d-, e+)	
641	4	42	b-/c-/d-	a+/b-/c-/d-/e-	batch0	sample2	4.726287139264668	1.3052546793400226	1.2404134729191298	1.2969557301283088	1.9583084072189028	42 (b-, d-)	a+/b-/c-/d-/e-	42 (b-, d-)	
642	0	42	a+	a+/b+/c-/d+/e+	batch0	sample1	4.266575543695727	4.869295650173856	1.4592889399679891	5.59994344667146	5.179659988217603	42 (e+)	a+/b+/c-/d+/e+	42 (e+)	
643	1	42	a+/b+	a+/b+/c-/d+/e+	batch0	sample2	3.893498972849356	4.713844093813619	1.9770198253924265	4.297835580161346	4.1242993411663935	42 (e+)	a+/b+/c-/d+/e+	42 (e+)	
644	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample2	0.8694014675397339	4.078718379009408	4.042761058167391	1.731772307551221	1.13135209564596	42 (a-, c+, d-)	a-/b+/c+/d-/e-	42 (a-, c+, d-)	
645	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	2.4350827982677696	1.4195111598372665	1.2776897293896263	2.049724079938421	0.796933484717709	42 (a-, b-, d-)	a-/b-/c-/d-/e-	42 (a-, b-, d-)	
646	0	42	a+	a+/b+/c+/d-/e-	batch0	sample2	4.7282746974841245	4.045976594736879	3.554664772251497	1.7213420668611037	1.296795550488497	42 (c+, d-)	a+/b+/c+/d-/e-	42 (c+, d-)	
647	2	42	a+/d+/e-	a+/b-/c+/d+/e-	batch0	sample2	4.34131794623367	1.8847501796471684	3.7802583663138023	3.8286884042621616	1.5011686591516678	42 (b-, c+)	a+/b-/c+/d+/e-	42 (b-, c+)	
648	3	42	a-/b+/c+	a-/b+/c+/d+/e+	batch0	sample2	1.9845856584986172	4.157698674139044	4.31492341489388	3.9781968719091374	3.81659445128814	42 (a-, c+, e+)	a-/b+/c+/d+/e+	42 (a-, c+, e+)	
649	0	42	a+	a+/b-/c-/d+/e+	batch0	sample2	3.8682275534621264	1.6569545146486335	1.5007562729546868	4.176010349408855	3.973418171864292	42 (b-, e+)	a+/b-/c-/d+/e+	42 (b-, e+)	
650	2	42	a+/d+/e-	a+/b+/c+/d+/e-	batch0	sample2	3.929071052039944	4.813049047626102	4.832933445989287	4.911766112186409	1.4028065489377544	42 (c+)	a+/b+/c+/d+/e-	42 (c+)	
651	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample1	1.076766579114933	2.695863672599088	1.8588028250178303	1.9246751594291265	1.0446833861022458	42 (a-, b-, d-)	a-/b-/c-/d-/e-	42 (a-, b-, d-)	
652	3	42	a-/b+/c+	a-/b+/c+/d+/e-	batch0	sample1	1.859422146566296	4.415067119662655	5.178926852252531	4.022958403146974	1.8757072590209096	42 (a-, c+)	a-/b+/c+/d+/e-	42 (a-, c+)	
653	1	42	a+/b+	a+/b+/c-/d+/e+	batch0	sample1	4.384096219631376	5.066237917072487	2.1640291531856928	4.345413906903653	4.268966750128749	42 (e+)	a+/b+/c-/d+/e+	42 (e+)	
654	4	42	b-/c-/d-	a+/b-/c-/d-/e+	batch0	sample2	4.681515161702863	1.7128091736921718	0.8668771508337263	0.962009421487746	3.658961515637668	42 (b-, d-, e+)	a+/b-/c-/d-/e+	42 (b-, d-, e+)	
655	1	42	a+/b+	a+/b+/c-/d-/e+	batch0	sample1	4.134086923717352	3.3052786317041782	0.8952909741637962	1.467141941319975	3.9909486244203833	42 (d-, e+)	a+/b+/c-/d-/e+	42 (d-, e+)	
656	4	42	b-/c-/d-	a+/b-/c-/d-/e-	batch0	sample0	4.879793085480663	1.3630761090897938	1.4968298236528703	1.3276349744978164	1.2494856889164598	42 (b-, d-)	a+/b-/c-/d-/e-	42 (b-, d-)	
657	1	42	a+/b+	a+/b+/c+/d-/e-	batch0	sample3	4.9218528560705135	4.365007749573917	4.61207274935399	2.7070195492204405	0.975185639227376	42 (c+, d-)	a+/b+/c+/d-/e-	42 (c+, d-)	
658	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	4.3896975415357975	0.9145352703826002	1.6246466711958505	4.357973591041694	1.108153500562595	42 (b-)	a+/b-/c-/d+/e-	42 (b-)	
659	1	42	a+/b+	a+/b+/c-/d-/e+	batch0	sample0	4.095051423891972	4.420075402170596	1.4836660175303242	0.6838707340145627	4.090364721962199	42 (d-, e+)	a+/b+/c-/d-/e+	42 (d-, e+)	
660	1	42	a+/b+	a+/b+/c+/d+/e+	batch0	sample3	4.664867334373646	3.903162095675179	5.525584759642282	4.524807611493736	4.396646356332304	42 (c+, e+)	a+/b+/c+/d+/e+	42 (c+, e+)	
661	4	42	b-/c-/d-	a+/b-/c-/d-/e+	batch0	sample2	4.171809683971404	1.988280440732096	1.5120562381361244	2.162178101111868	4.52930856022092	42 (b-, d-, e+)	a+/b-/c-/d-/e+	42 (b-, d-, e+)	
662	0	42	a+	a+/b+/c+/d+/e-	batch0	sample3	3.9776763346390696	4.322652017932242	5.253319498550548	4.332734694383396	1.6567937923244795	42 (c+)	a+/b+/c+/d+/e-	42 (c+)	
663	0	42	a+	a+/b-/c-/d-/e-	batch0	sample1	4.646143367934719	1.0503086678902338	2.6319084067374328	1.9552904643821485	2.1688597207450977	42 (b-, d-)	a+/b-/c-/d-/e-	42 (b-, d-)	
664	1	42	a+/b+	a+/b+/c-/d+/e-	batch0	sample2	4.515313402525103	4.627981768337353	1.430559909638485	4.394148507653187	1.7457893623941203	42	a+/b+/c-/d+/e-	42	
665	3	42	a-/b+/c+	a-/b+/c+/d+/e-	batch0	sample3	1.892459563539189	5.032196116040836	3.945195232284101	4.585126838568685	1.078598184007742	42 (a-, c+)	a-/b+/c+/d+/e-	42 (a-, c+)	
666	4	42	b-/c-/d-	a-/b-/c-/d-/e+	batch0	sample1	1.2280640422055265	2.25711167094953	1.2756554742530686	1.5037782610393255	4.435380248524424	42 (a-, b-, d-, e+)	a-/b-/c-/d-/e+	42 (a-, b-, d-, e+)	
