cell_nb	cell_type	fake_type	cell_phntp_onto	cell_phntp_full	batch	sample	a	b	c	d	e	Annotations_1	Phenotypes_1	KNN_annotations_1	KNN_proba_1
1160	0	42	a+	a+/b-/c-/d-/e-	batch0	sample0	4.503194522141204	1.4955576841127072	1.4987031530941046	1.505656594723945	1.47764575145522	42 (b-, d-)	a+/b-/c-/d-/e-	42 (b-, d-)	
1161	3	42	a-/b+/c+	a-/b+/c+/d+/e-	batch0	sample0	1.486945691392561	4.478338702616315	4.510064128885097	4.497617544263444	1.4914667362633076	42 (a-, c+)	a-/b+/c+/d+/e-	42 (a-, c+)	
1162	4	42	b-/c-/d-	a+/b-/c-/d-/e+	batch0	sample2	4.505876599189681	1.5029653803262673	1.5227936634542956	1.4919534483863075	4.509749566573671	42 (b-, d-, e+)	a+/b-/c-/d-/e+	42 (b-, d-, e+)	
1163	0	42	a+	a+/b-/c+/d+/e+	batch0	sample3	4.495092981677611	1.4993350373842087	4.510361421303212	4.510069235517993	4.500931990078231	42 (b-, c+, e+)	a+/b-/c+/d+/e+	42 (b-, c+, e+)	
1164	0	42	a+	a+/b-/c+/d+/e-	batch0	sample1	4.496976191858201	1.4967682841317742	4.499850497967602	4.483908365564821	1.4971922560156723	42 (b-, c+)	a+/b-/c+/d+/e-	42 (b-, c+)	
1165	4	42	b-/c-/d-	a+/b-/c-/d-/e-	batch0	sample1	4.486983876158368	1.4919847809422435	1.5112703397749494	1.5128739340209036	1.4928526492313057	42 (b-, d-)	a+/b-/c-/d-/e-	42 (b-, d-)	
1166	4	42	b-/c-/d-	a+/b-/c-/d-/e-	batch0	sample2	4.508782071344268	1.5123395457192872	1.5054355832457993	1.508025290392584	1.5022720368562197	42 (b-, d-)	a+/b-/c-/d-/e-	42 (b-, d-)	
1167	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	4.510815426379997	1.4928690609167954	1.4879195738096105	4.505935117966914	1.5193316362401172	42 (b-)	a+/b-/c-/d+/e-	42 (b-)	
1168	4	42	b-/c-/d-	a-/b-/c-/d-/e+	batch0	sample1	1.4889355657570793	1.5141131752067416	1.4862225831723788	1.5017414367456887	4.496091880140703	42 (a-, b-, d-, e+)	a-/b-/c-/d-/e+	42 (a-, b-, d-, e+)	
1169	0	42	a+	a+/b-/c-/d-/e-	batch0	sample2	4.508875638254548	1.4921853314760956	1.5152414816393862	1.5087794593278372	1.5102581149362395	42 (b-, d-)	a+/b-/c-/d-/e-	42 (b-, d-)	
1170	1	42	a+/b+	a+/b+/c-/d-/e+	batch0	sample0	4.512702354033047	4.519021772626307	1.5143560317045923	1.48092374681203	4.515478824819014	42 (d-, e+)	a+/b+/c-/d-/e+	42 (d-, e+)	
1171	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample2	1.487028760376782	4.497977205742883	4.498954479511807	1.5023015193622251	1.50795816728876	42 (a-, c+, d-)	a-/b+/c+/d-/e-	42 (a-, c+, d-)	
1172	1	42	a+/b+	a+/b+/c-/d+/e-	batch0	sample0	4.52797863876712	4.500821025084642	1.5041744847891034	4.493598583550823	1.502312406143981	42	a+/b+/c-/d+/e-	42	
1173	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample2	1.473917514141874	4.494721753235139	4.494893325674701	1.5035650452896685	1.4948144139055028	42 (a-, c+, d-)	a-/b+/c+/d-/e-	42 (a-, c+, d-)	
1174	2	42	a+/d+/e-	a+/b+/c+/d+/e-	batch0	sample3	4.510043942347316	4.515479339007086	4.505284275144046	4.504529958786689	1.4816678041921512	42 (c+)	a+/b+/c+/d+/e-	42 (c+)	
1175	3	42	a-/b+/c+	a-/b+/c+/d+/e+	batch0	sample3	1.5014663694712287	4.494247787836375	4.49864692382999	4.4920992325450975	4.506328637779308	42 (a-, c+, e+)	a-/b+/c+/d+/e+	42 (a-, c+, e+)	
1176	2	42	a+/d+/e-	a+/b-/c+/d+/e-	batch0	sample2	4.517199979737853	1.5061345373127604	4.49610579737548	4.489839655726752	1.5170568423680355	42 (b-, c+)	a+/b-/c+/d+/e-	42 (b-, c+)	
1177	1	42	a+/b+	a+/b+/c-/d+/e+	batch0	sample2	4.495823456270545	4.479562845766428	1.4985056287634388	4.502210093650221	4.504935758275624	42 (e+)	a+/b+/c-/d+/e+	42 (e+)	
1178	1	42	a+/b+	a+/b+/c-/d+/e+	batch0	sample1	4.4964380684419325	4.501477215598322	1.4988835917779912	4.515596337934482	4.482036864868475	42 (e+)	a+/b+/c-/d+/e+	42 (e+)	
1179	1	42	a+/b+	a+/b+/c+/d-/e-	batch0	sample1	4.5099601205189215	4.506482104520524	4.515783693356464	1.5042188414381117	1.4891718803334644	42 (c+, d-)	a+/b+/c+/d-/e-	42 (c+, d-)	
1180	3	42	a-/b+/c+	a-/b+/c+/d+/e-	batch0	sample0	1.505553898956376	4.499269251115429	4.512002579989889	4.499602822239963	1.4972837480933423	42 (a-, c+)	a-/b+/c+/d+/e-	42 (a-, c+)	
1181	0	42	a+	a+/b+/c-/d+/e-	batch0	sample2	4.5025468919266505	4.503673395326543	1.4913832788394703	4.515179721249815	1.5230045434197763	42	a+/b+/c-/d+/e-	42	
1182	0	42	a+	a+/b-/c+/d+/e+	batch0	sample0	4.503702036077691	1.50732462650654	4.494126011451498	4.509112429691405	4.4862712663377495	42 (b-, c+, e+)	a+/b-/c+/d+/e+	42 (b-, c+, e+)	
1183	0	42	a+	a+/b+/c+/d+/e-	batch0	sample1	4.504750886847353	4.500005965782485	4.494738005536703	4.50621300682273	1.4952637460867184	42 (c+)	a+/b+/c+/d+/e-	42 (c+)	
1184	0	42	a+	a+/b+/c-/d+/e-	batch0	sample2	4.483338487455282	4.492213466973427	1.477289004334597	4.498424158095316	1.5013041519790535	42	a+/b+/c-/d+/e-	42	
1185	4	42	b-/c-/d-	a+/b-/c-/d-/e-	batch0	sample2	4.488138592605834	1.4973828869567467	1.5007635150742975	1.499784262131724	1.4878381932908689	42 (b-, d-)	a+/b-/c-/d-/e-	42 (b-, d-)	
1186	1	42	a+/b+	a+/b+/c+/d+/e-	batch0	sample1	4.490894141690515	4.5061517071680655	4.499566007103338	4.493708328419907	1.488129581835372	42 (c+)	a+/b+/c+/d+/e-	42 (c+)	
1187	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample1	1.4907232054414026	1.4939048612065322	1.4884771862489266	1.509035500210555	1.485144312013581	42 (a-, b-, d-)	a-/b-/c-/d-/e-	42 (a-, b-, d-)	
1188	0	42	a+	a+/b+/c+/d-/e-	batch0	sample2	4.510064760310862	4.503372469468123	4.523353545292355	1.494309594161513	1.5000697134029364	42 (c+, d-)	a+/b+/c+/d-/e-	42 (c+, d-)	
1189	3	42	a-/b+/c+	a-/b+/c+/d-/e+	batch0	sample3	1.4973241610369452	4.489562130547165	4.5071044298171845	1.5053521835053	4.494364181578767	42 (a-, c+, d-, e+)	a-/b+/c+/d-/e+	42 (a-, c+, d-, e+)	
1190	2	42	a+/d+/e-	a+/b+/c-/d+/e-	batch0	sample2	4.499734869645499	4.514779784978661	1.4909633585534143	4.511501555313504	1.482435036521791	42	a+/b+/c-/d+/e-	42	
1191	1	42	a+/b+	a+/b+/c-/d+/e-	batch0	sample1	4.486555205727331	4.502610761940155	1.5053979669884563	4.501311335500621	1.5000457281343762	42	a+/b+/c-/d+/e-	42	
1192	4	42	b-/c-/d-	a-/b-/c-/d-/e+	batch0	sample3	1.5112919909812808	1.4992038212884744	1.4958926543902764	1.4899109016611554	4.506141758878075	42 (a-, b-, d-, e+)	a-/b-/c-/d-/e+	42 (a-, b-, d-, e+)	
1193	4	42	b-/c-/d-	a+/b-/c-/d-/e-	batch0	sample0	4.476834282183551	1.5088352269273346	1.5033940476301328	1.48037976922261	1.5043671485173813	42 (b-, d-)	a+/b-/c-/d-/e-	42 (b-, d-)	
1194	4	42	b-/c-/d-	a+/b-/c-/d-/e-	batch0	sample1	4.486167629937969	1.5083155903018484	1.4992596407526648	1.504488748767434	1.5047977569820448	42 (b-, d-)	a+/b-/c-/d-/e-	42 (b-, d-)	
1195	0	42	a+	a+/b-/c+/d-/e+	batch0	sample0	4.50885696202587	1.487030432821015	4.489145349767892	1.492433669400968	4.50127259035926	42 (b-, c+, d-, e+)	a+/b-/c+/d-/e+	42 (b-, c+, d-, e+)	
1196	1	42	a+/b+	a+/b+/c+/d-/e-	batch0	sample1	4.488764267474574	4.494958086837466	4.498997847147878	1.4823838292492533	1.5077637685486494	42 (c+, d-)	a+/b+/c+/d-/e-	42 (c+, d-)	
1197	3	42	a-/b+/c+	a-/b+/c+/d+/e-	batch0	sample2	1.5081812726424466	4.4989598134423465	4.517706094194294	4.495964785216366	1.4846490938337276	42 (a-, c+)	a-/b+/c+/d+/e-	42 (a-, c+)	
1198	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample2	4.49615806625367	4.495890100680798	1.5066861842809272	1.5020732684719114	1.491247300276719	42 (d-)	a+/b+/c-/d-/e-	42 (d-)	
1199	3	42	a-/b+/c+	a-/b+/c+/d+/e+	batch0	sample3	1.507590808409825	4.495247396845378	4.503228147679995	4.50129534460904	4.505339269156448	42 (a-, c+, e+)	a-/b+/c+/d+/e+	42 (a-, c+, e+)	
1200	2	42	a+/d+/e-	a+/b-/c+/d+/e-	batch0	sample2	4.483585820433011	1.4962058618725749	4.510090591790569	4.490355515329424	1.4957589188386438	42 (b-, c+)	a+/b-/c+/d+/e-	42 (b-, c+)	
1201	2	42	a+/d+/e-	a+/b-/c+/d+/e-	batch0	sample0	4.495909787098297	1.4892884259180734	4.509491236503108	4.50263677648851	1.4928998340194144	42 (b-, c+)	a+/b-/c+/d+/e-	42 (b-, c+)	
1202	4	42	b-/c-/d-	a+/b-/c-/d-/e+	batch0	sample2	4.499530433449127	1.4882209548022023	1.5121703167921885	1.497744439160435	4.480739078223984	42 (b-, d-, e+)	a+/b-/c-/d-/e+	42 (b-, d-, e+)	
1203	3	42	a-/b+/c+	a-/b+/c+/d+/e+	batch0	sample2	1.5032049782591714	4.49357612474975	4.487673854453747	4.499438951099641	4.511192261575729	42 (a-, c+, e+)	a-/b+/c+/d+/e+	42 (a-, c+, e+)	
1204	0	42	a+	a+/b-/c-/d+/e+	batch0	sample2	4.509790406959756	1.485248174062485	1.4887100789573275	4.511475640150057	4.509861679313602	42 (b-, e+)	a+/b-/c-/d+/e+	42 (b-, e+)	
1205	0	42	a+	a+/b-/c+/d-/e-	batch0	sample1	4.493080000173556	1.5002562052650192	4.508376784627367	1.4858496878774283	1.4844917660242931	42 (b-, c+, d-)	a+/b-/c+/d-/e-	42 (b-, c+, d-)	
1206	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample2	1.5040943137584408	4.4897692531493405	4.5260024859497054	1.5006991911495533	1.4948818552437595	42 (a-, c+, d-)	a-/b+/c+/d-/e-	42 (a-, c+, d-)	
1207	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample2	4.489711302245036	1.4850584201002082	1.5015742070744016	4.490600597516621	1.492092787514664	42 (b-)	a+/b-/c-/d+/e-	42 (b-)	
1208	1	42	a+/b+	a+/b+/c-/d+/e+	batch0	sample1	4.508244849599448	4.509827948442129	1.5180249283363276	4.490951523969931	4.491823718810176	42 (e+)	a+/b+/c-/d+/e+	42 (e+)	
1209	2	42	a+/d+/e-	a+/b+/c+/d+/e-	batch0	sample3	4.5150021936190585	4.502211431313764	4.504201566644476	4.502805268076388	1.4935072406078451	42 (c+)	a+/b+/c+/d+/e-	42 (c+)	
1210	3	42	a-/b+/c+	a-/b+/c+/d-/e+	batch0	sample0	1.483281754704615	4.512722622814076	4.486298431934191	1.504391099641	4.4946706050583005	42 (a-, c+, d-, e+)	a-/b+/c+/d-/e+	42 (a-, c+, d-, e+)	
1211	4	42	b-/c-/d-	a+/b-/c-/d-/e+	batch0	sample0	4.4859397315283855	1.5212948128710273	1.5144843988958634	1.5026949398469631	4.505432610977351	42 (b-, d-, e+)	a+/b-/c-/d-/e+	42 (b-, d-, e+)	
1212	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample2	4.507979175092461	1.502366384710367	1.5099122636382185	4.51428971237465	1.5187861500921056	42 (b-)	a+/b-/c-/d+/e-	42 (b-)	
1213	1	42	a+/b+	a+/b+/c-/d+/e+	batch0	sample3	4.511761375005905	4.508273382738508	1.5008997891112383	4.508227040967316	4.483092080271274	42 (e+)	a+/b+/c-/d+/e+	42 (e+)	
1214	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample2	4.503805132260467	4.490036579097819	1.5065543658620646	1.4915340404157116	1.495403714227979	42 (d-)	a+/b+/c-/d-/e-	42 (d-)	
1215	2	42	a+/d+/e-	a+/b-/c+/d+/e-	batch0	sample1	4.4990255661476	1.5051971447213577	4.49618871315618	4.503474250993016	1.5043279780504395	42 (b-, c+)	a+/b-/c+/d+/e-	42 (b-, c+)	
1216	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample3	4.507357775577689	4.50124535118548	1.5029441679472095	1.5030637416302357	1.4949256758375795	42 (d-)	a+/b+/c-/d-/e-	42 (d-)	
1217	2	42	a+/d+/e-	a+/b-/c+/d+/e-	batch0	sample1	4.494747632567124	1.5045763560388814	4.49780780100302	4.503759549697757	1.4912624316610112	42 (b-, c+)	a+/b-/c+/d+/e-	42 (b-, c+)	
1218	3	42	a-/b+/c+	a-/b+/c+/d+/e-	batch0	sample1	1.5239785169561872	4.487449163490744	4.500680654135955	4.498212837509704	1.4903720374190808	42 (a-, c+)	a-/b+/c+/d+/e-	42 (a-, c+)	
1219	0	42	a+	a+/b-/c+/d+/e-	batch0	sample2	4.510278651055837	1.5152056209135758	4.503492601935677	4.516222095816544	1.5024803037207912	42 (b-, c+)	a+/b-/c+/d+/e-	42 (b-, c+)	
1220	0	42	a+	a+/b+/c+/d-/e-	batch0	sample1	4.512114213281236	4.497916743412757	4.483915602874981	1.499089609285079	1.4896808087268945	42 (c+, d-)	a+/b+/c+/d-/e-	42 (c+, d-)	
1221	1	42	a+/b+	a+/b+/c-/d-/e+	batch0	sample2	4.5105760719047225	4.507580827835104	1.486954521942219	1.5080418211620594	4.48698521267307	42 (d-, e+)	a+/b+/c-/d-/e+	42 (d-, e+)	
1222	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample3	1.5149763580003317	1.5234994916792628	1.4861097424787797	1.499531297154322	1.5067352599367163	42 (a-, b-, d-)	a-/b-/c-/d-/e-	42 (a-, b-, d-)	
1223	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	1.484819007550982	4.511421876983826	4.5024024404549134	1.507975231259693	1.4959777974151651	42 (a-, c+, d-)	a-/b+/c+/d-/e-	42 (a-, c+, d-)	
1224	0	42	a+	a+/b+/c+/d+/e+	batch0	sample0	4.513323522264193	4.495089781136216	4.497799284838936	4.497353532821558	4.51251026710277	42 (c+, e+)	a+/b+/c+/d+/e+	42 (c+, e+)	
1225	4	42	b-/c-/d-	a-/b-/c-/d-/e+	batch0	sample1	1.4932110679193455	1.4975176478158865	1.5000015126977455	1.4684964126660427	4.499909583829197	42 (a-, b-, d-, e+)	a-/b-/c-/d-/e+	42 (a-, b-, d-, e+)	
1226	2	42	a+/d+/e-	a+/b-/c+/d+/e-	batch0	sample2	4.496393296615834	1.5038168938448906	4.500007054707665	4.49999647194648	1.488820052023901	42 (b-, c+)	a+/b-/c+/d+/e-	42 (b-, c+)	
1227	2	42	a+/d+/e-	a+/b+/c+/d+/e-	batch0	sample2	4.496696567552506	4.500954546859547	4.482547494426084	4.501206043708143	1.4913223729855545	42 (c+)	a+/b+/c+/d+/e-	42 (c+)	
1228	4	42	b-/c-/d-	a+/b-/c-/d-/e-	batch0	sample3	4.492691449905495	1.4977322784785214	1.5082762614483505	1.4880279701816603	1.5118236419711462	42 (b-, d-)	a+/b-/c-/d-/e-	42 (b-, d-)	
1229	0	42	a+	a+/b-/c+/d-/e-	batch0	sample2	4.498450385333322	1.503944340721442	4.505263803027903	1.504266537695674	1.4885238329895984	42 (b-, c+, d-)	a+/b-/c+/d-/e-	42 (b-, c+, d-)	
1230	1	42	a+/b+	a+/b+/c-/d+/e+	batch0	sample3	4.500138369452937	4.513378563723118	1.5048990950080503	4.510525882576154	4.495197580519433	42 (e+)	a+/b+/c-/d+/e+	42 (e+)	
1231	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	4.489578201232135	1.4950272030622722	1.4817830870387598	4.511185810153584	1.494854121657628	42 (b-)	a+/b-/c-/d+/e-	42 (b-)	
1232	0	42	a+	a+/b+/c-/d+/e-	batch0	sample0	4.496402547774623	4.488657189500669	1.5038996314831377	4.496863560408735	1.5224841810974905	42	a+/b+/c-/d+/e-	42	
1233	3	42	a-/b+/c+	a-/b+/c+/d+/e-	batch0	sample1	1.4960967050950786	4.504558457932676	4.50001147474538	4.497724787789685	1.5195031790493931	42 (a-, c+)	a-/b+/c+/d+/e-	42 (a-, c+)	
1234	1	42	a+/b+	a+/b+/c+/d+/e-	batch0	sample3	4.5045284657520925	4.502265032896622	4.507081297135898	4.510730936284962	1.505017236837732	42 (c+)	a+/b+/c+/d+/e-	42 (c+)	
1235	0	42	a+	a+/b+/c-/d-/e+	batch0	sample0	4.502038990720766	4.513140661649888	1.487004142484172	1.5293439322182598	4.492791881471624	42 (d-, e+)	a+/b+/c-/d-/e+	42 (d-, e+)	
1236	1	42	a+/b+	a+/b+/c+/d-/e-	batch0	sample0	4.505713216530346	4.506515654725517	4.506641679742224	1.4837990377240466	1.4908188968054064	42 (c+, d-)	a+/b+/c+/d-/e-	42 (c+, d-)	
1237	2	42	a+/d+/e-	a+/b-/c+/d+/e-	batch0	sample1	4.507855810763036	1.4973914654291447	4.5177062167378885	4.484600019400548	1.4844602406236105	42 (b-, c+)	a+/b-/c+/d+/e-	42 (b-, c+)	
1238	0	42	a+	a+/b-/c-/d-/e+	batch0	sample1	4.504316610275727	1.5034068424709075	1.5104067345473098	1.4839511261704448	4.48456059324553	42 (b-, d-, e+)	a+/b-/c-/d-/e+	42 (b-, d-, e+)	
1239	0	42	a+	a+/b+/c-/d-/e+	batch0	sample2	4.492976944830079	4.510910158202001	1.5124901693382669	1.4990581531897746	4.515616185963098	42 (d-, e+)	a+/b+/c-/d-/e+	42 (d-, e+)	
1240	4	42	b-/c-/d-	a-/b-/c-/d-/e+	batch0	sample3	1.5000531301697584	1.496078485556613	1.4856610350103905	1.5078765446893452	4.502624583759506	42 (a-, b-, d-, e+)	a-/b-/c-/d-/e+	42 (a-, b-, d-, e+)	
1241	1	42	a+/b+	a+/b+/c+/d+/e+	batch0	sample0	4.499161174058552	4.4779782709391664	4.5007437364526375	4.486815821923589	4.491523113508747	42 (c+, e+)	a+/b+/c+/d+/e+	42 (c+, e+)	
1242	1	42	a+/b+	a+/b+/c+/d+/e+	batch0	sample2	4.485537260820839	4.503221764566454	4.493149698905316	4.504928693292575	4.507766661079549	42 (c+, e+)	a+/b+/c+/d+/e+	42 (c+, e+)	
1243	0	42	a+	a+/b-/c-/d-/e+	batch0	sample0	4.512507196182587	1.4805562936719574	1.5011284672846232	1.4905041169078574	4.485704076507434	42 (b-, d-, e+)	a+/b-/c-/d-/e+	42 (b-, d-, e+)	
1244	1	42	a+/b+	a+/b+/c-/d+/e-	batch0	sample0	4.486680320280332	4.515339571421523	1.5054343468813878	4.48161053696376	1.5005615144759754	42	a+/b+/c-/d+/e-	42	
1245	1	42	a+/b+	a+/b+/c-/d+/e+	batch0	sample1	4.51985266559591	4.490386927413004	1.5066452939976858	4.502419376203411	4.491432128511822	42 (e+)	a+/b+/c-/d+/e+	42 (e+)	
1246	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample2	1.4814426762036137	4.496794179601952	4.523908796074727	1.502374858178544	1.498708693422133	42 (a-, c+, d-)	a-/b+/c+/d-/e-	42 (a-, c+, d-)	
1247	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample2	4.506118419971811	4.51609844710386	1.5172378304535243	1.4942691866493578	1.4925808346499716	42 (d-)	a+/b+/c-/d-/e-	42 (d-)	
1248	4	42	b-/c-/d-	a+/b-/c-/d-/e-	batch0	sample2	4.494395154940427	1.4859446143386923	1.4931652604135794	1.4953854645722262	1.4890382415215138	42 (b-, d-)	a+/b-/c-/d-/e-	42 (b-, d-)	
1249	4	42	b-/c-/d-	a+/b-/c-/d-/e+	batch0	sample3	4.513089056097344	1.4737579180163385	1.5137616868404984	1.496254270429576	4.514527560504913	42 (b-, d-, e+)	a+/b-/c-/d-/e+	42 (b-, d-, e+)	
1250	0	42	a+	a+/b+/c-/d-/e+	batch0	sample0	4.509308403317464	4.487389008139813	1.5119529610968645	1.5147009055952874	4.514045794447854	42 (d-, e+)	a+/b+/c-/d-/e+	42 (d-, e+)	
1251	0	42	a+	a+/b+/c+/d-/e-	batch0	sample2	4.480402225323052	4.5219836557760456	4.505930800062096	1.5110916131417662	1.4998318285135397	42 (c+, d-)	a+/b+/c+/d-/e-	42 (c+, d-)	
1252	0	42	a+	a+/b+/c+/d-/e+	batch0	sample2	4.479849684646396	4.519068310430041	4.493494162965383	1.5006900852914948	4.507932912322016	42 (c+, d-, e+)	a+/b+/c+/d-/e+	42 (c+, d-, e+)	
1253	3	42	a-/b+/c+	a-/b+/c+/d-/e+	batch0	sample0	1.5026161544517096	4.497065761699579	4.4911563673341215	1.5179229158329115	4.491646269266922	42 (a-, c+, d-, e+)	a-/b+/c+/d-/e+	42 (a-, c+, d-, e+)	
1254	0	42	a+	a+/b+/c+/d-/e+	batch0	sample1	4.489618133622131	4.506522673087864	4.498378842584923	1.5020629556048075	4.497387872534372	42 (c+, d-, e+)	a+/b+/c+/d-/e+	42 (c+, d-, e+)	
1255	4	42	b-/c-/d-	a+/b-/c-/d-/e-	batch0	sample0	4.478071372557198	1.5063085841359307	1.4823827336736546	1.487271308991958	1.492463929182534	42 (b-, d-)	a+/b-/c-/d-/e-	42 (b-, d-)	
1256	3	42	a-/b+/c+	a-/b+/c+/d-/e+	batch0	sample0	1.518488748733278	4.487174004630917	4.494287541556795	1.4996781222298858	4.4861981392165164	42 (a-, c+, d-, e+)	a-/b+/c+/d-/e+	42 (a-, c+, d-, e+)	
1257	4	42	b-/c-/d-	a+/b-/c-/d-/e-	batch0	sample1	4.503394444414119	1.4927791114275748	1.485489621910382	1.5125093246993968	1.4980800938741172	42 (b-, d-)	a+/b-/c-/d-/e-	42 (b-, d-)	
1258	2	42	a+/d+/e-	a+/b+/c-/d+/e-	batch0	sample0	4.477038157037052	4.512211339218337	1.5006146997120398	4.504197265042933	1.506585405828584	42	a+/b+/c-/d+/e-	42	
1259	4	42	b-/c-/d-	a+/b-/c-/d-/e+	batch0	sample3	4.499762343723253	1.4902868937482832	1.502964250405702	1.5167127751804814	4.506582343122624	42 (b-, d-, e+)	a+/b-/c-/d-/e+	42 (b-, d-, e+)	
1260	0	42	a+	a+/b+/c-/d+/e+	batch0	sample3	4.489953671196627	4.500523004606134	1.4878038468164532	4.500774913321802	4.498576142047279	42 (e+)	a+/b+/c-/d+/e+	42 (e+)	
1261	2	42	a+/d+/e-	a+/b+/c-/d+/e-	batch0	sample2	4.508602781230931	4.493069925548375	1.51145179609816	4.513522183899038	1.4986503742681634	42	a+/b+/c-/d+/e-	42	
1262	1	42	a+/b+	a+/b+/c+/d-/e-	batch0	sample2	4.480994745905474	4.501449239880638	4.486999949073449	1.507276566602443	1.5026086466654334	42 (c+, d-)	a+/b+/c+/d-/e-	42 (c+, d-)	
1263	4	42	b-/c-/d-	a+/b-/c-/d-/e-	batch0	sample3	4.4967057177428	1.4914592132413356	1.497368311206535	1.5092576355497511	1.5149938889024002	42 (b-, d-)	a+/b-/c-/d-/e-	42 (b-, d-)	
1264	2	42	a+/d+/e-	a+/b-/c+/d+/e-	batch0	sample1	4.492873407609324	1.4921336659470177	4.5000246059363125	4.523847849418372	1.4896382860591086	42 (b-, c+)	a+/b-/c+/d+/e-	42 (b-, c+)	
1265	4	42	b-/c-/d-	a+/b-/c-/d-/e+	batch0	sample2	4.520721234951688	1.483232844307327	1.502073249115545	1.4948203694794693	4.497593490451337	42 (b-, d-, e+)	a+/b-/c-/d-/e+	42 (b-, d-, e+)	
1266	0	42	a+	a+/b+/c-/d-/e-	batch0	sample2	4.48582111176661	4.523328270494816	1.4952979816691736	1.5032671183469857	1.5131461846854422	42 (d-)	a+/b+/c-/d-/e-	42 (d-)	
1267	4	42	b-/c-/d-	a+/b-/c-/d-/e+	batch0	sample3	4.505825121850278	1.4878976950490908	1.505624168753186	1.4934567959218863	4.501223928236104	42 (b-, d-, e+)	a+/b-/c-/d-/e+	42 (b-, d-, e+)	
1268	2	42	a+/d+/e-	a+/b+/c-/d+/e-	batch0	sample3	4.499448962357883	4.497868854731985	1.4959124520682603	4.510532981434482	1.5081652481357086	42	a+/b+/c-/d+/e-	42	
1269	2	42	a+/d+/e-	a+/b+/c-/d+/e-	batch0	sample0	4.50902068952976	4.497918552709144	1.4933395236872915	4.502169474882578	1.4990619156683542	42	a+/b+/c-/d+/e-	42	
1270	4	42	b-/c-/d-	a-/b-/c-/d-/e+	batch0	sample2	1.492082202551898	1.4948600070256963	1.4988236000105537	1.490686450108229	4.514121815863862	42 (a-, b-, d-, e+)	a-/b-/c-/d-/e+	42 (a-, b-, d-, e+)	
1271	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample1	4.510594173224158	4.50820345070881	1.487915260132185	1.4980129208083268	1.5122793914101729	42 (d-)	a+/b+/c-/d-/e-	42 (d-)	
1272	1	42	a+/b+	a+/b+/c+/d+/e-	batch0	sample1	4.516484249297723	4.4958122944097605	4.518271072077496	4.4909125747191	1.498641000241206	42 (c+)	a+/b+/c+/d+/e-	42 (c+)	
1273	2	42	a+/d+/e-	a+/b+/c-/d+/e-	batch0	sample2	4.492043148325276	4.503198270662856	1.5012590792935263	4.49894403788923	1.4742489938512162	42	a+/b+/c-/d+/e-	42	
1274	0	42	a+	a+/b+/c-/d-/e+	batch0	sample2	4.493024995586977	4.501079955309876	1.489377176371255	1.4857850743128809	4.501666073416613	42 (d-, e+)	a+/b+/c-/d-/e+	42 (d-, e+)	
1275	1	42	a+/b+	a+/b+/c+/d-/e+	batch0	sample0	4.517949300351205	4.510986007874485	4.50827658719615	1.5181555806445968	4.491722991801319	42 (c+, d-, e+)	a+/b+/c+/d-/e+	42 (c+, d-, e+)	
1276	0	42	a+	a+/b-/c-/d+/e-	batch0	sample1	4.498341242611649	1.5091339518277664	1.5058396919673944	4.502446011906915	1.49295483092875	42 (b-)	a+/b-/c-/d+/e-	42 (b-)	
1277	0	42	a+	a+/b-/c-/d+/e+	batch0	sample2	4.50975093703122	1.4922085556251463	1.4982491539036282	4.52351940761241	4.498229618208379	42 (b-, e+)	a+/b-/c-/d+/e+	42 (b-, e+)	
1278	4	42	b-/c-/d-	a+/b-/c-/d-/e-	batch0	sample0	4.510044931974977	1.5067484159473867	1.52137017260512	1.490606160538849	1.4987431104430562	42 (b-, d-)	a+/b-/c-/d-/e-	42 (b-, d-)	
1279	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample3	4.495065647999751	1.5081536557415698	1.5000154165688235	4.497060956584073	1.5108328661894683	42 (b-)	a+/b-/c-/d+/e-	42 (b-)	
1280	1	42	a+/b+	a+/b+/c+/d-/e-	batch0	sample1	4.490799949793475	4.513996148901271	4.492030895748927	1.5148508332907056	1.4813781854833736	42 (c+, d-)	a+/b+/c+/d-/e-	42 (c+, d-)	
