cell_nb	cell_type	true_cell_type	cell_phntp_onto	cell_phntp_full	batch	sample	a	b	c	d	e
1410	42	4	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample3	1.4900875129221656	1.503889464602498	1.486380798573435	1.504165767921446	1.5116616567502739
1411	42	4	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample2	1.5093807160925423	1.5159835703851805	1.4803031546045557	1.5023397766579467	1.4922956199158235
1412	42	4	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample2	1.5234879984037832	1.5140691187167534	1.5202153706707136	1.5088135840512307	1.514300040553031
1413	42	4	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	1.5077243309927517	1.5114521693490885	1.4920082328104154	1.4948800501311588	1.4908482447631592
1414	42	0	a+	a+/b-/c-/d-/e-	batch0	sample1	4.489124277484443	1.504985573222173	1.5216197341870887	1.498590994844986	1.4963396558114828
1415	42	3	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	1.5012741708384845	4.4937683899457035	4.501117815121652	1.5048638825876626	1.5158155090327357
1416	42	2	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	4.497600648144264	1.490775913927637	1.491288367484675	4.497566754440908	1.5161335521575647
1417	42	2	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample2	4.5034095890871395	1.5163923485504422	1.489431985705546	4.49947536597603	1.480097931474941
1418	42	4	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	1.5043608383598972	1.5174639683226243	1.4916124913382436	1.4900711826869948	1.5110950346915795
1419	42	4	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample3	1.5086722346446635	1.500111159514872	1.4965162130160603	1.5027937718473812	1.5050643188066872
1420	42	3	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample1	1.492939757128295	4.5012165450698305	4.491760765382593	1.5035908638006132	1.511345622115382
1421	42	2	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample2	4.518077659399832	1.4744914037073202	1.509463755816005	4.510633380563495	1.499043904886974
1422	42	2	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	4.49209743932975	1.4895748115414849	1.4966027563026012	4.48630431102214	1.5208593089164903
1423	42	1	a+/b+	a+/b+/c-/d-/e-	batch0	sample3	4.488452578255513	4.501155472098384	1.5006759308973556	1.5127915917425712	1.5066893570574313
1424	42	1	a+/b+	a+/b+/c-/d-/e-	batch0	sample1	4.50949714160931	4.49091447200227	1.5000308535858262	1.4863374192092809	1.5070424248052046
1425	42	1	a+/b+	a+/b+/c-/d-/e-	batch0	sample2	4.499077486655789	4.4994665708016495	1.5041120034801683	1.5065976662001757	1.4981582665733435
1426	42	0	a+	a+/b-/c-/d-/e-	batch0	sample2	4.499755084720425	1.5082359733073925	1.527945575272217	1.5022501560127368	1.4972672700565037
1427	42	0	a+	a+/b-/c-/d-/e-	batch0	sample2	4.495287621991034	1.508444033041326	1.4985805799632272	1.4976231675793694	1.4917806805452967
1428	42	3	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample2	1.4831932708296958	4.510878000763864	4.4953969903630995	1.514288564794283	1.4843030592776183
1429	42	2	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample2	4.491352976304831	1.4927983619923695	1.5194440181828532	4.498909188902108	1.512899329002852
1430	42	4	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample3	1.5071156954029503	1.4982845411962429	1.5282319970742617	1.4803569476750824	1.5022932781037186
1431	42	3	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample1	1.492426039492871	4.503235098335089	4.507753472072635	1.500516307657069	1.5014619330609895
1432	42	0	a+	a+/b-/c-/d-/e-	batch0	sample3	4.524404699593451	1.5020467269382174	1.5083332721293556	1.5008145090066893	1.4958214535741925
1433	42	0	a+	a+/b-/c-/d-/e-	batch0	sample1	4.507933971685687	1.5311273272724264	1.4976556633118896	1.5065689113290723	1.5064241938116174
1434	42	1	a+/b+	a+/b+/c-/d-/e-	batch0	sample1	4.510304054739626	4.494060758301628	1.500976686077469	1.4963685621300344	1.4976442474852532
1435	42	4	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample1	1.5114203704943026	1.4853411236393443	1.4961956426777159	1.4855291075043189	1.508753999917123
1436	42	1	a+/b+	a+/b+/c-/d-/e-	batch0	sample1	4.505795901195317	4.497151042636215	1.5030246764830089	1.4961324026349319	1.4859374259609799
1437	42	2	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample1	4.499151310884464	1.5004516869688975	1.5093746225694755	4.502601118865442	1.4931740546545815
1438	42	4	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample3	1.5138525227398114	1.4971347811775861	1.4967889658067017	1.501124147782552	1.4942725757390485
1439	42	4	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample2	1.4981477626110111	1.4953052245487926	1.5008833128166859	1.5102362148474262	1.48010630052447
1440	42	1	a+/b+	a+/b+/c-/d-/e-	batch0	sample3	4.486942516741333	4.493481823766023	1.5075531483128737	1.4938779903932196	1.504218737754116
1441	42	0	a+	a+/b-/c-/d-/e-	batch0	sample0	4.502441505731713	1.498172175520498	1.4918962653160242	1.5017449885295908	1.505290637212902
1442	42	0	a+	a+/b-/c-/d-/e-	batch0	sample2	4.487495345603788	1.5049358997640365	1.5028027605722365	1.5197013760897566	1.4978117200139351
1443	42	0	a+	a+/b-/c-/d-/e-	batch0	sample0	4.5039990946352395	1.489586892317352	1.507579447284914	1.4951450698225457	1.5082548985271251
1444	42	0	a+	a+/b-/c-/d-/e-	batch0	sample1	4.528104983211345	1.5110552503132884	1.4837562458307614	1.4983913561607625	1.5168215221925834
1445	42	2	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample1	4.50454340133238	1.5036146010596412	1.4933714308201818	4.525255586710209	1.5063321106564211
1446	42	4	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample2	1.4919549295337555	1.487593660557452	1.4804442486314648	1.4893927675063938	1.504489701585675
1447	42	2	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample2	4.489100133492621	1.4801405272393908	1.4751143000867528	4.50185518235709	1.4987338108579331
1448	42	3	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	1.4963186473949908	4.483681645476813	4.499438650491921	1.4966907107711098	1.5013446221164157
1449	42	1	a+/b+	a+/b+/c-/d-/e-	batch0	sample0	4.489452295713677	4.486615101314152	1.5052634142246475	1.4831653328251355	1.4944108995522285
1450	42	4	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample1	1.5017559339268496	1.5036793480839825	1.497024921158511	1.507088229846506	1.4930686035090186
1451	42	3	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	1.5078270032268026	4.515620042807266	4.503083382505908	1.491541986645681	1.480603427806133
1452	42	4	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample2	1.5040738763559103	1.4888908952982118	1.4912756907452878	1.5123753515592906	1.4995202153539344
1453	42	4	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample2	1.5029813134519971	1.494299808360208	1.5097986907338974	1.4979259991748732	1.4924484655461985
1454	42	1	a+/b+	a+/b+/c-/d-/e-	batch0	sample3	4.498378820433343	4.5110698947717225	1.4964845741848165	1.489402331041844	1.499181009402118
1455	42	0	a+	a+/b-/c-/d-/e-	batch0	sample3	4.490565649706599	1.5001422163294786	1.505452449937102	1.4931291533005873	1.5088661385082378
1456	42	1	a+/b+	a+/b+/c-/d-/e-	batch0	sample1	4.503525301729321	4.4981632111154735	1.4887333505428146	1.509655773321272	1.4966054340441717
1457	42	2	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample3	4.497964376693065	1.4993284995732685	1.5090817857823866	4.496784041988162	1.4953759908460238
1458	42	4	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample3	1.4949124355752705	1.487248067146645	1.5004528540214115	1.493451032324484	1.4986633398492726
1459	42	1	a+/b+	a+/b+/c-/d-/e-	batch0	sample0	4.504105160177951	4.492264200094593	1.5188474846086661	1.4932219042101322	1.4998870405644675
1460	42	3	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample3	1.4969067208045845	4.51774584245999	4.497605307140509	1.502100610261519	1.4939523863911803
1461	42	2	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample1	4.490392158512405	1.5036762834117892	1.511406854046284	4.493468331682206	1.5025314119741766
1462	42	0	a+	a+/b-/c-/d-/e-	batch0	sample2	4.499586628856226	1.4943573009676974	1.4977785236199044	1.5151673342452703	1.4810423015516783
1463	42	1	a+/b+	a+/b+/c-/d-/e-	batch0	sample2	4.494442261777	4.516162295589462	1.4876218499096963	1.4834898298058607	1.4996520801791366
1464	42	3	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample3	1.5062339871179091	4.497401643293489	4.504891560912388	1.4898835920268525	1.503826833063607
1465	42	3	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample3	1.483260187483015	4.489235541964982	4.490958805591374	1.4982096938254579	1.499153370005227
1466	42	2	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample3	4.510487089324727	1.518160214076924	1.5084109372712644	4.491875832576426	1.5201911888231139
1467	42	1	a+/b+	a+/b+/c-/d-/e-	batch0	sample1	4.499029573567062	4.50428706439005	1.4957347929729388	1.5076754695666565	1.4898492436158932
1468	42	3	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample3	1.4785418398736914	4.506833763529532	4.506948476032635	1.5138218442168294	1.4988204718379354
1469	42	0	a+	a+/b-/c-/d-/e-	batch0	sample2	4.488893637023958	1.4799556664646814	1.499534609257239	1.5025382674998384	1.4945185485470402
1470	42	4	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample3	1.5160216546088656	1.4942647735294239	1.5009289121516696	1.5105382854253913	1.513001411887734
1471	42	0	a+	a+/b-/c-/d-/e-	batch0	sample3	4.500928953936858	1.5160204954378245	1.5062688198323209	1.5084371745073053	1.4908313126035295
1472	42	0	a+	a+/b-/c-/d-/e-	batch0	sample0	4.507340646631128	1.4898698084118007	1.5042630109724036	1.4899988267851318	1.5005373285044987
1473	42	2	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample1	4.511889849935904	1.5114298552689374	1.5042399491122875	4.4858236414853865	1.4980914650680366
1474	42	2	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample3	4.49533154947625	1.5074038883955374	1.5040958590674416	4.503292926395964	1.5138665095427117
1475	42	2	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample3	4.501178759380351	1.4969062336339407	1.502153941373915	4.521089109996447	1.501448966481175
1476	42	2	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample3	4.503861952433909	1.512092835352754	1.5086754309667236	4.509617311500098	1.4991381251283697
1477	42	4	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample1	1.5100099380625993	1.5142351760299289	1.494756572645152	1.502957771794137	1.5021874308294436
1478	42	2	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample1	4.4979833518724295	1.5111170179538753	1.4909057899459324	4.487784733379357	1.5055753289558107
1479	42	2	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample2	4.516620914432867	1.4976596807509122	1.5062849473284812	4.507712226797636	1.481476223748375
1480	42	2	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample1	4.502718223311098	1.502201813838694	1.50100002229894	4.504760182346257	1.4931528945566648
1481	42	0	a+	a+/b-/c-/d-/e-	batch0	sample3	4.511448884220523	1.494931470503279	1.5128504446326547	1.5150533236342725	1.4927987925709276
1482	42	2	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample2	4.486171669656763	1.4887338749883552	1.518130170171663	4.505516532046089	1.4978678503997078
1483	42	1	a+/b+	a+/b+/c-/d-/e-	batch0	sample1	4.499079831772682	4.512936794247517	1.5111294514816638	1.487383012179357	1.5019261599454783
1484	42	3	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample1	1.4908146516241072	4.520782414873617	4.5011949637969995	1.5027722317762982	1.513779420649219
1485	42	0	a+	a+/b-/c-/d-/e-	batch0	sample3	4.513524426841125	1.4843324588798266	1.5068752808444497	1.4975637858674196	1.5016561517094442
1486	42	4	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample2	1.4927747968291976	1.5048944747471693	1.4957202070378113	1.4980164177223605	1.4909016537136701
1487	42	2	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	4.505621119711572	1.5163761183876137	1.4782356698264538	4.503396857958961	1.5006485799928329
1488	42	4	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample2	1.4846887607925547	1.5027389596929748	1.5077378086202537	1.5127966721057786	1.498199946445902
1489	42	2	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample1	4.4916139193206455	1.483263091480549	1.5077726203709467	4.5070559752196395	1.5037383135274065
1490	42	0	a+	a+/b-/c-/d-/e-	batch0	sample1	4.4953188864717095	1.4782762840011898	1.475928360592203	1.47991654124699	1.50349988684781
1491	42	4	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample2	1.5077853555515603	1.500102833724656	1.5109662445984806	1.4895060835170484	1.5041285747605013
1492	42	3	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample1	1.493291774027918	4.515543121213133	4.511822087763724	1.49650049465097	1.5278115278490094
1493	42	3	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample1	1.5090355537277742	4.494137852250295	4.4953410528587545	1.504808535399472	1.4808278575731526
1494	42	2	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample1	4.5080161020631015	1.4961556016287454	1.4788573321304401	4.503429838222191	1.5071352219869882
1495	42	3	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample1	1.5241829781266534	4.50827397476144	4.511553207145767	1.50009242546474	1.5105744344601926
1496	42	4	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample2	1.5045971748040556	1.5084757160416375	1.4852805643861964	1.4982396452470461	1.493101376379571
1497	42	3	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample2	1.5035161802039598	4.515860765584717	4.492683935428369	1.5080490900814403	1.5069794200985258
1498	42	1	a+/b+	a+/b+/c-/d-/e-	batch0	sample0	4.502573246538267	4.509890141403288	1.5010692166183983	1.4869353351117909	1.4874634006321095
1499	42	3	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample1	1.487714438809854	4.502376431503593	4.509022371897189	1.5024052689516934	1.5010681675791158
1500	42	3	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample3	1.5003314906151044	4.5154440272821015	4.507783461459244	1.5087235659617484	1.495389883498815
1501	42	4	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample3	1.5104281447122596	1.5029085286639317	1.5047099085272622	1.4939444892291993	1.4925455025839818
1502	42	1	a+/b+	a+/b+/c-/d-/e-	batch0	sample0	4.479636338409134	4.502574367119049	1.5094894292300944	1.4916639339666384	1.503776868318044
1503	42	2	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	4.488576540250055	1.478429925176711	1.5048294161052695	4.5044948667938085	1.4975343942390178
1504	42	4	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample3	1.5025476905817376	1.4988811478787092	1.503522881283678	1.4906785497501405	1.4903014970830535
1505	42	2	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	4.51023718420194	1.4828257942778986	1.4903669814247509	4.4997047332485245	1.5027045832284887
1506	42	3	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample3	1.4949657219072219	4.5127457172418595	4.498488322329185	1.5142434800377376	1.5001707417989882
1507	42	2	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample3	4.511334066639026	1.4769095755042259	1.4987783022909444	4.484509705961065	1.4827475371492154
1508	42	1	a+/b+	a+/b+/c-/d-/e-	batch0	sample0	4.495807771096272	4.49495633428693	1.4791420003025573	1.5133553884642352	1.5091826150175336
1509	42	3	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	1.4991330852787057	4.525804644440042	4.497609129186494	1.4912344358488694	1.5221879743531772
1510	42	0	a+	a+/b-/c-/d-/e-	batch0	sample3	4.516749774010694	1.508241225332567	1.4925153157400963	1.4995573646445808	1.4959369454750082
1511	42	0	a+	a+/b-/c-/d-/e-	batch0	sample1	4.497919426327033	1.5069882420924754	1.4865719622490308	1.4888408621047498	1.522351957959164
1512	42	3	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample2	1.5025200462628985	4.505618201719484	4.5011637150979436	1.505530014368634	1.5263726051388784
1513	42	3	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	1.5151778506521676	4.4836705727764725	4.4928405201788495	1.5284417215911856	1.4991056865095045
1514	42	4	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample2	1.493701066258155	1.4944134810620129	1.4912349681045654	1.494816273350527	1.514096265288448
1515	42	1	a+/b+	a+/b+/c-/d-/e-	batch0	sample3	4.486710724092763	4.508361097022067	1.5079535024200212	1.5143737606085454	1.5077993155264444
1516	42	0	a+	a+/b-/c-/d-/e-	batch0	sample2	4.517282676151061	1.5125660663413296	1.5087823986610893	1.5061270551083326	1.5097204399580535
1517	42	4	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	1.5015053721217921	1.496148306060489	1.5041480294737037	1.5181741480313196	1.4883745830214818
1518	42	0	a+	a+/b-/c-/d-/e-	batch0	sample2	4.518228974467622	1.4935485384902165	1.4912088252590385	1.5044487612327484	1.5077327729398604
1519	42	0	a+	a+/b-/c-/d-/e-	batch0	sample2	4.511111338164057	1.492804314299512	1.5033899561523245	1.5047331472676835	1.4928252309026004
1520	42	1	a+/b+	a+/b+/c-/d-/e-	batch0	sample0	4.502394624779905	4.501207712459125	1.5056311708121521	1.515870001364519	1.5066658043331451
1521	42	2	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample3	4.4992809982107556	1.4945095370479546	1.4927201007505788	4.506050121857073	1.492804402489581
1522	42	4	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample2	1.4995047442367908	1.479731092274307	1.488874157319055	1.5102556697671328	1.507855086488725
1523	42	3	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	1.4902997291379723	4.497226348944962	4.498325993227607	1.4943068905240717	1.512467728813955
1524	42	3	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample3	1.4988333311827806	4.501350997586616	4.498091126113299	1.4904140561641612	1.5000436472271135
1525	42	0	a+	a+/b-/c-/d-/e-	batch0	sample1	4.50921985571227	1.5034311243281675	1.489776304588911	1.5035860709751412	1.498318449691388
1526	42	1	a+/b+	a+/b+/c-/d-/e-	batch0	sample0	4.522831154421111	4.495955875219143	1.4912840595708954	1.4933369319516538	1.489449130946891
1527	42	2	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	4.51754669404815	1.495151518842498	1.4999904047543124	4.498232168860505	1.492807180210547
1528	42	0	a+	a+/b-/c-/d-/e-	batch0	sample1	4.517765468992266	1.4942863684761256	1.500687927078627	1.5106067285957419	1.5241886129489093
1529	42	1	a+/b+	a+/b+/c-/d-/e-	batch0	sample1	4.479253800969691	4.503142262122448	1.5009504034251713	1.5033471556396378	1.5061525323737532
1530	42	1	a+/b+	a+/b+/c-/d-/e-	batch0	sample1	4.500395449894533	4.494278947834881	1.5209768654562086	1.515881832837786	1.5073586090213422
1531	42	0	a+	a+/b-/c-/d-/e-	batch0	sample3	4.491588470078611	1.5138420933035914	1.4824474660955853	1.4962737400577915	1.5089276300562138
1532	42	2	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample2	4.502931185385791	1.4942216387139942	1.5079361596101604	4.494190052176051	1.5021121630068222
1533	42	3	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	1.5160576213552492	4.5080967317219525	4.4961955620198415	1.492063988482531	1.4985185527660236
1534	42	0	a+	a+/b-/c-/d-/e-	batch0	sample2	4.5115840725699865	1.4953154898239558	1.5068366745202049	1.5198394076437176	1.496095114174176
1535	42	2	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample2	4.511103806184099	1.503444355969385	1.506293502936723	4.498227037941933	1.4807739121715522
1536	42	3	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample2	1.4965678512573306	4.505215717327134	4.503050746700529	1.5140560034381407	1.5087686633011497
1537	42	3	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample3	1.5000293602805719	4.490629769467611	4.50334911763356	1.4960090000560362	1.5110252453916921
1538	42	4	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample1	1.494229247436978	1.4969443002515304	1.504222988662749	1.4943996273541535	1.4959556186330052
1539	42	2	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	4.501354054210619	1.4886210424873245	1.5066696209043904	4.507415987458021	1.5003766069442297
1540	42	4	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	1.4948531866342194	1.5002671291231826	1.4888123413922312	1.503003982141178	1.5019683674894002
1541	42	1	a+/b+	a+/b+/c-/d-/e-	batch0	sample1	4.508732305414138	4.513371957059097	1.4964378251330177	1.5006186025160904	1.5040555202703771
1542	42	1	a+/b+	a+/b+/c-/d-/e-	batch0	sample1	4.499106939021999	4.502436158798137	1.5100274743591764	1.4984958942356712	1.5038501381236886
1543	42	0	a+	a+/b-/c-/d-/e-	batch0	sample0	4.505255478174914	1.5052918122027994	1.501203174738379	1.4991576354814204	1.4914661086679153
1544	42	2	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample2	4.511390900751327	1.4942620668563662	1.4890580948450325	4.509718969906182	1.5048642849927552
1545	42	1	a+/b+	a+/b+/c-/d-/e-	batch0	sample3	4.494748777104501	4.49920268887152	1.5177014757816074	1.4897682757845934	1.5068249176031334
1546	42	1	a+/b+	a+/b+/c-/d-/e-	batch0	sample3	4.50310978488832	4.5064574816977405	1.5225192452185934	1.483651642062332	1.4788621273406497
1547	42	3	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample2	1.5101864061293884	4.488797399663441	4.500317824086568	1.4748484463152385	1.5029992787852198
1548	42	1	a+/b+	a+/b+/c-/d-/e-	batch0	sample2	4.516519987610774	4.488335110016465	1.5008330143417672	1.4998747367828351	1.4978970238631468
1549	42	1	a+/b+	a+/b+/c-/d-/e-	batch0	sample2	4.490180678020782	4.492426984256974	1.494525185589119	1.5090778438651666	1.5120102264814186
1550	42	0	a+	a+/b-/c-/d-/e-	batch0	sample1	4.50471673924001	1.4928336465495213	1.5004052277901636	1.5044259329753196	1.5158689984055176
1551	42	2	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample1	4.498368973591513	1.5177921736703626	1.5186322652819173	4.523435333781018	1.5021149076946883
1552	42	1	a+/b+	a+/b+/c-/d-/e-	batch0	sample1	4.494334886112815	4.489998064707865	1.493398188834121	1.502792289369323	1.4974564217717539
1553	42	1	a+/b+	a+/b+/c-/d-/e-	batch0	sample0	4.48996166794679	4.487472854557038	1.4948883243353168	1.500227938393757	1.515387640508248
1554	42	1	a+/b+	a+/b+/c-/d-/e-	batch0	sample2	4.502156780259399	4.489092093765296	1.512674401934563	1.502060474009906	1.493865805974611
1555	42	3	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample1	1.495713468344636	4.491687317165631	4.497060427541753	1.5118591939044006	1.4998132766821646
1556	42	4	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	1.504342421265739	1.4966475360044933	1.5191930776634317	1.4782026883617565	1.4962309769484927
1557	42	2	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample1	4.494201171846113	1.4914816704164129	1.4961356859023482	4.499159291816203	1.4897901247556122
