cell_nb	cell_type	fake_type	cell_phntp_onto	cell_phntp_full	batch	sample	a	b	c	d	e
1629	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample2	4.881793185716908	1.9788131905305	3.522421292293606	4.515883627924423	2.963479477782916
1630	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	4.447766413508999	0.6312128765537597	0.9900844397540927	2.8104864224903126	2.727211247816087
1631	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample3	0.7683470194734014	1.5913058071100963	2.5990248569685805	0.4729893865039758	0.5839219658254876
1632	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample2	0.9668247744416469	2.128010209348097	4.74783623803722	1.0993075938514463	2.3065717180872407
1633	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample3	1.6612726329514422	4.157187014941901	5.926939879330672	1.6055961600567865	1.6886866740342688
1634	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample1	0.8287014350220305	3.025145266959182	1.9253126236501532	0.8875439577454529	1.5865524091667251
1635	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample2	4.101201534883977	0.596315251674604	2.627615176745776	3.008270842596905	0.6908005285749135
1636	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample1	3.0940492639277966	1.6759617104866025	1.2506028884338518	2.7879476671405157	2.4507988249240285
1637	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample2	0.6349333348700379	0.9833578027099082	1.9870120877673128	1.1345964455262332	2.990033980917373
1638	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample3	5.328269559254627	3.5810109233573217	2.569701916673074	2.057260833050646	0.8333202822246832
1639	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	1.800006414269372	4.7183522511361	5.826256359445756	2.211050498563907	0.15569062852864368
1640	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample3	2.577135497699344	5.023138842933803	3.54729343102231	1.0697325484600024	1.9952725344549602
1641	0	42	a+	a+/b-/c-/d-/e-	batch0	sample2	1.6090907247386594	3.018163304137341	0.3788157932775258	1.515300973518358	4.158448979454945
1642	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample2	3.6681711219017923	1.056113539714602	4.038835743270639	4.676684491227415	2.2125146113984853
1643	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample0	1.8132839536647634	2.585189109821531	1.9758163831871176	1.2910645346514373	0.9798307436211182
1644	0	42	a+	a+/b-/c-/d-/e-	batch0	sample0	1.0855200003994705	1.5200169888671438	0.09397544098662891	4.091269690889527	3.014964785966031
1645	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	2.120598821962412	1.9224362940415034	1.7368492317670536	4.8591473468839705	1.7880727475889564
1646	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample2	4.379460075304851	4.996936447305718	3.4783614450021787	1.9043707417862894	1.7080340662415339
1647	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	0.4274102595544904	5.046819718411311	5.914803543099184	1.67478283429545	0.2861219378058064
1648	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample3	2.6511217387979746	2.9635803755345256	1.1938188340925586	1.6581186659759224	0.3010997585482351
1649	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample3	1.7261271074787115	0.16434948341589317	2.5830718700992357	1.0957045627375748	1.9069407662251157
1650	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample0	3.523066308840622	5.896923325390491	1.565556288372183	0.3719446089450935	2.686840402781256
1651	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample2	5.312596469049352	5.825781072212395	1.39716650557786	2.8305307946615956	2.471381428255664
1652	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample1	4.346307768711704	2.1779508211527743	2.4903333687326885	3.2245490380449158	3.525552977574044
1653	0	42	a+	a+/b-/c-/d-/e-	batch0	sample1	3.8820854867254506	1.1582228888462145	1.0315827438272114	4.000876204216253	1.6883909656987797
1654	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	1.8739009861277043	2.5184700979797023	1.475922415556199	1.4137485046983564	2.030171322272107
1655	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample3	4.8013839195951435	1.6206363971565787	0.9611115366156797	5.730356023444934	2.0498524576350596
1656	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample3	4.482993692355223	1.212174614513358	0.6222263718393354	2.290737747335553	1.3475211226125035
1657	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	3.4473720884115315	1.2760689634294036	1.3450150875512297	1.4641224144057514	0.016042382409650946
1658	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample1	3.8920108701320855	4.538820203419427	3.7452295693527895	3.324100805603588	2.8353592129451535
1659	0	42	a+	a+/b-/c-/d-/e-	batch0	sample1	4.061504500166403	3.055316809360412	1.4551333683961218	3.8887085711847718	0.3289994971527965
1660	0	42	a+	a+/b-/c-/d-/e-	batch0	sample2	5.383074480057333	2.7889523680012114	2.2269451732537084	1.7763250677215623	3.745727938544921
1661	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	2.0814805393916487	5.729964631925842	3.666239297563786	2.5739656506288604	2.8599143524343402
1662	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample3	3.8508943204716033	4.2289563569008	5.406364669168647	2.561800513592555	0.4784460296779054
1663	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample3	5.159255481182457	5.178799744080518	2.042870926851339	1.9943259908801796	0.5475293181118921
1664	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample1	1.7169483616154029	0.46659882018360754	3.6326083668639204	1.4659353405512139	2.4122774764276387
1665	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample3	2.0729398462441138	1.7325275908086486	1.1945070483862388	0.5925531603172781	1.8040498938123062
1666	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample2	1.4196117882898833	3.3085930391709537	1.7879896111514595	5.103533900670268	2.117009715462161
1667	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample2	2.98721871884271	5.313248825192664	0.7866244929368712	0.34851730492807387	1.0905183934498908
1668	0	42	a+	a+/b-/c-/d-/e-	batch0	sample3	4.053125121470679	2.1380714764648383	0.5981053294230053	0.5944170452575178	3.080344908515156
1669	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample1	1.0656660330502916	0.6453677310428638	1.9246922482447957	1.3324042876405846	1.8020672229796366
1670	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample2	4.817022500034024	3.2633810067068447	2.672655147916736	1.3986684279134944	1.866713126035747
1671	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample1	2.181369488337079	4.818661523935066	3.3410971670499476	1.023204362405002	4.483870882951725
1672	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample2	3.491315770704995	3.8017308682850453	4.88868324720075	0.3754308472031891	2.5418487582871436
1673	0	42	a+	a+/b-/c-/d-/e-	batch0	sample0	2.6595400041241968	1.204482551938622	2.188965013559714	3.182474683381203	2.245352744314244
1674	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	1.5901939442381496	5.343550269294955	4.2703113402850015	1.7178778379205257	2.980387531097903
1675	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample1	1.3989171491082868	0.11063549030896103	2.52376894502177	3.9117264484719554	4.5016423474280565
1676	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample1	1.7579078444785439	4.009724297988649	4.580362807403908	3.045659070255368	2.7125016512730067
1677	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	2.939518960688728	0.9357141339639945	3.5870606045526503	4.302561626254836	2.685510155942081
1678	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	1.6566652841644107	0.1442375187745466	2.5113889812393744	1.3699143391074229	0.7875862263666432
1679	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample3	4.757048724825328	0.8684222478137414	3.0983980693295896	3.559139061693095	3.0185057274245217
1680	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample2	1.1596350257751613	3.2731395673500847	3.914982287985801	4.617961663410972	3.0651823623212255
1681	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample1	2.1218055942989293	1.6931938704065814	2.705705125288681	1.9830245422139254	1.9591993962173408
1682	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample3	1.0187824773783043	4.135199173654927	5.955527992496984	2.844308921017967	2.1223878243519008
1683	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample3	3.9394225088026005	4.239650321394844	0.694656603861824	4.25640648822523	2.039436337169574
1684	0	42	a+	a+/b-/c-/d-/e-	batch0	sample0	5.565039332404798	3.04533363367228	1.7120282698879357	0.8915378495153141	1.807713056659507
1685	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample2	1.9901977216237432	4.303726775925346	2.956554079174233	3.3764441710258586	0.7614789639811685
1686	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample1	3.623325012537828	2.0861711698494396	1.3933178273894544	5.166636427302119	2.1446891757148188
1687	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample2	5.683169221357039	2.1125395501695636	1.703746740384769	4.191133583753372	1.3453146212605454
1688	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample2	3.0935366804322157	1.7280626766907363	2.4507368256909596	5.741139341257662	1.7836326706286791
1689	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample0	4.024331065108376	3.733282822474761	2.767655222967173	1.9380376691704666	3.194192214132328
1690	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample2	1.5527816109602421	5.54867204248105	3.339971820610433	1.3851330491060019	0.499180386702196
1691	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample1	2.128733600399581	1.5086315174796598	1.3779608580345917	0.6824744152687471	3.6946042560281183
1692	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample2	4.6300730368324485	4.517160638597293	1.387414792982232	2.3792278692251605	1.8746059375814865
1693	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	2.0485489365479013	4.483938072826354	3.123320715667953	2.5516237172477725	3.625136943045765
1694	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample3	3.5219125208831383	5.275221480121042	2.7504240944123715	0.8377995339051412	0.8177353916451164
1695	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample2	4.010523764011002	1.7782828174529404	2.4399135634573192	3.94718633760968	0.2727666143702745
1696	0	42	a+	a+/b-/c-/d-/e-	batch0	sample0	4.290761899513251	1.5605719034271155	2.9014378296712127	0.27614513102399396	2.031045560486162
1697	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample3	3.8146376227059995	4.206583353786026	5.755407956931579	1.8430026319612163	1.756277554563582
1698	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	0.5700705645371575	2.5751826082152545	3.705563723684367	1.9681463616198487	2.4042234467001187
1699	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample2	3.6064366266547854	3.8159669541570738	5.970153093127064	2.882181674882734	1.9722678878838125
1700	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample2	3.6072247271104096	3.4668814777338577	0.3957015305831151	0.13948394069576642	1.7207728921279426
1701	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	3.669417559945204	2.873775910087417	1.3937936537396318	0.538680293230364	3.2042018460350934
1702	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample0	2.550894097425805	3.047175913201937	0.39226915320570344	0.1663277524504374	1.1872360920322755
1703	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	1.9018733330504487	3.7745764297124116	4.816478920586622	3.5644836607592842	1.036271544646317
1704	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample2	5.310935292517037	3.226051184277782	3.9588659350331286	4.35538096884321	2.6751335133158727
1705	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample2	1.1593910923450363	1.0564830311308295	0.19112270570521606	0.9594929601066547	1.2673897374860355
1706	0	42	a+	a+/b-/c-/d-/e-	batch0	sample0	4.571072843208109	1.170761053035295	1.7547689608617663	0.10359427186922998	1.8597927757901291
1707	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	3.5642718644575586	0.8712013980469893	1.7744263830932723	2.7892094502906026	2.0099961998540525
1708	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample3	0.5754034005709261	0.2732408719138708	0.6940085504060408	2.351962706289101	1.1036905211995953
1709	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample0	5.359751548916071	4.258762247897124	2.8090128887825743	1.6255756236896313	1.278973877772196
1710	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample1	4.156805364425308	5.043104444705028	4.016318793498316	2.402558098084274	0.21023375777521958
1711	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample2	2.575907666663416	4.765510623281862	1.4595253873224971	1.0173472431970771	1.0599204809168128
1712	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	0.5449046987316133	0.14685384997189566	3.784292216982008	1.5124406838457554	1.1949074592176212
1713	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample3	1.9342417994709162	1.7464339277635716	0.9637020038066606	2.0397109776755724	0.09165460489237409
1714	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample0	2.713947625759123	3.8169779040279286	1.3622351801393835	0.854981696645936	2.7605688871518983
1715	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample3	2.062021014376291	4.714090686266554	5.090102868779889	1.0834007640110517	3.0906177625511626
1716	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample1	4.937195999599277	4.0473556264924895	1.624737266550774	0.6185682924157909	0.74123472311356
1717	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	1.4433366365677254	5.894503535612941	4.606811146677927	2.3229472755184135	1.984167173807504
1718	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample1	2.482950707106554	5.277952137495466	4.256945963378888	1.9156918757314931	1.5191412039418757
1719	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample3	0.5160980639704845	2.2840067495605676	1.071079548581079	1.526644617509191	0.568844826008591
1720	0	42	a+	a+/b-/c-/d-/e-	batch0	sample2	3.721410371742766	1.7246603218283623	0.6921382489917351	1.8721221189924928	0.1335205950515732
1721	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample0	5.209088016230148	4.572603842160131	2.8918212885145116	0.7161137307763827	2.1632777041472457
1722	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample3	0.41746490413668025	4.155240453518627	3.6317753811991595	2.714061343431238	0.38210448916245965
1723	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	3.6662832315022165	2.6354665273854536	5.010668568425613	5.044979103611928	3.126614263237281
1724	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	4.656274815542248	3.245052673087906	0.055816854531815174	3.2630287806146394	2.6146850572971387
1725	0	42	a+	a+/b-/c-/d-/e-	batch0	sample0	3.5307192720235756	5.378025350076101	3.069649987417394	3.09287921035602	2.3664747334686997
1726	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample3	4.265593459575085	4.594046237542816	3.5968270751382816	1.385940860311356	2.854455052343372
1727	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	2.827007160863027	2.222553079232546	0.29244017397692224	1.5792702924653552	0.48937924333774774
1728	0	42	a+	a+/b-/c-/d-/e-	batch0	sample0	3.6120971870778535	1.4023192450306337	2.0510255494229956	1.7687406672170185	2.048976594280261
1729	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample3	4.137105472058737	1.4688541150144303	2.5861823160495865	2.6281143176627637	0.8361455601658643
1730	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample2	0.09918983453873409	2.2937022116647654	2.0139606689185627	0.6965139208213543	1.7362041347438253
1731	0	42	a+	a+/b-/c-/d-/e-	batch0	sample1	4.904580826520836	3.4591210989558405	3.0585608753949254	1.0168317012761556	1.286863561405676
1732	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample2	1.2770363400771714	5.385816618617753	3.014727947720461	3.4819898918197603	0.5488670908585271
1733	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample0	5.387346214828353	5.454878782394122	3.612715432697841	3.495590059405563	2.40295613531081
1734	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample1	0.4183262783805619	1.4086120025555038	1.8236243825941498	2.6967858686323973	1.1252221415097456
1735	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample1	2.58436874355376	4.919749378774073	3.861874428088443	0.7115345021885517	0.5507703529075244
1736	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample2	2.7181057510101243	2.0843933098891867	1.7515285223361212	1.9530497659451755	3.0543246350358846
1737	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample3	5.108509006636535	4.433425886024558	1.2325395781189221	1.530244131855058	0.593604585875764
1738	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample1	4.9813702468857315	0.6538112641820637	1.5565205678050078	2.6700080887452042	0.833025811046197
1739	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	0.9343902318241477	4.529122386903282	3.1416646211907393	0.3648717999955924	0.12720837502050442
1740	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample1	4.081447117123064	3.7124865174546646	2.8638966962290584	2.92690602059887	1.7328530909178534
1741	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample3	3.990006135259988	4.890640921063123	1.373807869283937	0.4261167185484642	2.7705059429259666
1742	0	42	a+	a+/b-/c-/d-/e-	batch0	sample3	3.506748100187103	3.5688751751690897	1.5886461995626018	1.0358102631015536	2.8974619144858846
1743	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample3	1.657402691368761	2.3783818851662613	3.254963820022713	0.6506878168189288	2.436560915509224
1744	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample3	2.2744522034908337	3.5755471703984023	5.563898863048853	1.8946912294653917	1.600698223062135
1745	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample3	1.6212391129532617	4.221343972416488	5.146284307502912	2.4972857611587136	3.1165174710150074
1746	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample3	3.999950236134195	4.499799586170226	2.0857336760184717	1.0173224224254804	2.5246237350723497
1747	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample2	4.905717283856521	2.373049325964789	3.231510843540351	5.127233841254286	3.1151611707156377
1748	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	4.156863067443651	0.6406132623308418	0.7790755154791096	3.230792878592461	0.9395365181668341
1749	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample2	4.043794913451416	1.752682830177941	1.508954245588107	3.9006157976788978	1.9717782948725489
1750	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	1.919547329114673	5.387641863644097	5.548011055729804	0.9499843236091785	0.11634394255805303
1751	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample0	4.1252716810963275	2.0407427486210055	0.4442258163091901	1.5534625466951166	1.7410758750634174
1752	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample1	0.8852638703608836	2.3781071152329867	0.588073797727762	4.151212056649079	3.039244540846491
1753	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample1	1.7398316516710117	3.0604784773540237	1.8974716356730152	2.4111171032153442	2.4171681074004696
1754	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample2	4.801686087136368	5.170749663653349	1.5906018320232758	0.8341259880685079	2.5600996888485037
1755	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample1	3.9059251673721453	3.438592986917695	1.3739679107908214	5.823926680726265	1.1691298756865733
1756	0	42	a+	a+/b-/c-/d-/e-	batch0	sample0	3.660172525220312	2.5863091910909777	2.6998232645214664	2.220766872178823	1.3975679149660483
1757	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample3	0.8710019755220074	1.7313015663003828	3.1505544477691374	1.553000163724719	4.308829734772644
1758	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample2	1.2988682489549266	1.6162474272464082	4.52601397625082	3.3060064140694134	1.0235674062979716
1759	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	0.954519925786896	0.16765861205899069	0.5509823983593753	2.508028041662408	0.4089360525920116
1760	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample1	5.06833830273874	1.8383922165811621	2.2041541294244125	2.383839478504983	1.3721242546478185
1761	0	42	a+	a+/b-/c-/d-/e-	batch0	sample0	4.705446701756798	2.087607936349958	3.006964892600399	0.8186487207561519	2.525031518844302
1762	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample3	3.6726672566797958	3.6324450785734177	0.9427567834855817	0.5693828110122993	1.7470815958772328
1763	0	42	a+	a+/b-/c-/d-/e-	batch0	sample0	5.954475054362069	1.1403443493481127	1.6248853486384682	2.974650286787864	0.22436339515257653
1764	0	42	a+	a+/b-/c-/d-/e-	batch0	sample3	4.725023933535599	2.6884561471298927	0.040051530833296045	2.216892380073699	2.1670280888437317
1765	0	42	a+	a+/b-/c-/d-/e-	batch0	sample1	3.0694165552489543	0.5071636194612588	0.5935259898377309	2.733563400243363	2.406815345000849
1766	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample3	2.789357106637161	1.0725761882108105	0.5605810623190547	2.519287350260965	1.9762162476665879
1767	0	42	a+	a+/b-/c-/d-/e-	batch0	sample0	5.039600117393084	2.232908678129263	2.3084286541587224	3.208158706054313	0.7213372906492387
1768	0	42	a+	a+/b-/c-/d-/e-	batch0	sample1	4.319429571057184	0.1614116332319786	2.0348057756458116	1.3344551548807808	0.7866544073074271
1769	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample1	0.9210731434150601	1.736283872445117	0.2007419554615999	1.2633233204248244	1.4230895438901197
1770	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample1	5.219654840807393	0.40577245209547175	1.9551743250921412	3.4907945247250445	1.2858969246597725
1771	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample3	0.5567303963231478	5.063909163030439	2.56124007477705	0.4848026123918472	0.47106233543489795
1772	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample2	1.4527865824896264	4.693845302016233	3.3513076364977445	1.6328587851952923	2.940305791339412
1773	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample1	2.7339259471886717	1.9934802405652654	3.1959357687388272	1.6756692155013608	3.374545878121505
1774	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample3	2.664176360808278	3.4297598376315737	4.169984038566629	0.519237636544341	0.6264114900852699
1775	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	4.680696113928595	2.3679119600223935	2.5808026745058057	4.607102964314275	1.8576777607095014
1776	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample3	0.04319583183557163	3.7228999621665695	3.7649511372394606	1.3003988500004557	1.4853573360369372
