cell_nb	cell_type	true_cell_type	cell_phntp_onto	cell_phntp_full	batch	sample	a	b	c	d	e
604	42	4	b-/c-/d-	a-/b-/c-/d-/e-	batch3	sample3	0.2374401773705601	1.4094384638389188	1.2047164340792578	0.45906930657627587	1.9010889677324623
605	42	3	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample2	1.8579983423387607	3.997889886068473	5.551721115610201	2.1646763480710334	0.9484847484733449
606	42	4	b-/c-/d-	a-/b-/c-/d-/e-	batch3	sample2	0.4421611260366436	1.1097800359336418	0.9015044974949957	1.5296547344485747	1.7279107977008192
607	42	0	a+	a+/b-/c-/d-/e-	batch2	sample0	5.085568463259099	0.9844134706726699	2.039680112650367	0.34403553273015053	1.5186618498842799
608	42	3	a-/b+/c+	a-/b+/c+/d-/e-	batch3	sample2	1.5377124613055573	4.749960033351614	4.760024414347005	1.098453004731698	2.445898581844755
609	42	2	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample1	5.233566945185743	1.4016737425840238	1.0327044472831588	4.307214162961559	1.2453725602925356
610	42	2	a+/d+/e-	a+/b-/c-/d+/e-	batch1	sample1	4.870766113222628	1.985846963220137	1.559022183793881	4.21715316000716	1.6390533582065028
611	42	3	a-/b+/c+	a-/b+/c+/d-/e-	batch2	sample2	2.125372475816281	4.162827963155026	3.3699692053004906	0.5527174162981618	1.5294733664284708
612	42	4	b-/c-/d-	a-/b-/c-/d-/e-	batch2	sample3	1.828117495037047	1.657915671258352	1.5929060159950958	1.2103721220021761	1.1175732143616324
613	42	4	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample2	1.5973530466297448	1.1045541599190802	1.6044893157336613	2.130779264818371	1.9462220269696655
614	42	1	a+/b+	a+/b+/c-/d-/e-	batch2	sample2	4.028473033955615	3.4077753805451163	1.3853587081393193	1.6129910794655433	1.8268838388996773
615	42	3	a-/b+/c+	a-/b+/c+/d-/e-	batch2	sample1	1.8034090307028872	4.745078238845477	4.964012903073885	1.2771066949804732	1.5562029249843725
616	42	3	a-/b+/c+	a-/b+/c+/d-/e-	batch1	sample0	1.6174512780461976	3.971648317477946	5.236003889218534	0.8275898801727926	2.295185846765432
617	42	1	a+/b+	a+/b+/c-/d-/e-	batch2	sample2	4.442275459946714	4.752006788179072	1.543156554468076	1.8398145962959356	2.226051107625
618	42	0	a+	a+/b-/c-/d-/e-	batch1	sample2	4.572744055169933	1.7494697467218439	1.7260391190687954	1.789546055024899	1.954331546051419
619	42	0	a+	a+/b-/c-/d-/e-	batch3	sample2	4.133768266709532	1.7180142663801914	0.9753257640226165	0.16152054790452852	0.9892849972890373
620	42	3	a-/b+/c+	a-/b+/c+/d-/e-	batch2	sample2	1.3800852151138003	4.615265849138998	5.8607507695041985	2.739691363415945	2.1248534686309553
621	42	2	a+/d+/e-	a+/b-/c-/d+/e-	batch2	sample1	3.9224627942065675	2.100379416520294	2.035928644535126	4.186450688303225	1.2474551678885282
622	42	4	b-/c-/d-	a-/b-/c-/d-/e-	batch3	sample0	1.3869558629948666	0.7868277329935464	2.318078154005984	1.1835458261663772	1.5890252395074342
623	42	2	a+/d+/e-	a+/b-/c-/d+/e-	batch2	sample0	4.457715652622709	2.2450880840562117	1.8833395305625296	4.238700923539982	2.4781073740020343
624	42	4	b-/c-/d-	a-/b-/c-/d-/e-	batch1	sample2	2.035608534595492	0.7516289928405252	1.2714901001334353	2.385795501430633	1.1338578636392689
625	42	2	a+/d+/e-	a+/b-/c-/d+/e-	batch2	sample3	4.533197332094622	1.4949924560730457	1.118500675188312	4.997170948029195	1.080675247746829
626	42	3	a-/b+/c+	a-/b+/c+/d-/e-	batch3	sample2	2.167285377860469	5.2092812936372175	4.512982963826567	1.676263224955403	2.0228128642063683
627	42	0	a+	a+/b-/c-/d-/e-	batch0	sample2	5.416584353553478	1.1934667004140902	0.8101441795878677	1.493666327626128	0.4067693910531047
628	42	2	a+/d+/e-	a+/b-/c-/d+/e-	batch2	sample2	3.672299026513986	1.9933871952797202	1.5658933366333632	4.275314526688949	1.0333765560120238
629	42	4	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	1.6236826910806077	1.618585965194617	1.335093388460109	1.28824731752971	1.2776045846714634
630	42	4	b-/c-/d-	a-/b-/c-/d-/e-	batch3	sample0	1.2380580465577262	2.04325463311379	1.8038416796659167	1.2753020665707668	1.8195741379309074
631	42	4	b-/c-/d-	a-/b-/c-/d-/e-	batch2	sample0	2.0215009951398564	0.6768534012593266	1.6608994713736827	2.0464591589016456	1.4763864926031305
632	42	0	a+	a+/b-/c-/d-/e-	batch3	sample3	4.49174155438212	1.5711022786654898	1.1588699313044988	1.7362903674769672	1.3657373658646867
633	42	1	a+/b+	a+/b+/c-/d-/e-	batch2	sample0	3.7906038630745176	4.058089477550711	1.8121758793964877	1.3831461182839113	2.198702041217672
634	42	0	a+	a+/b-/c-/d-/e-	batch0	sample2	4.104918674666272	0.46678611469024367	1.254965941315293	2.7434979567155384	1.847129484382631
635	42	0	a+	a+/b-/c-/d-/e-	batch2	sample1	4.724076331123611	1.7470386726450728	1.162135835146007	1.0396308454444996	1.6703382960199762
636	42	3	a-/b+/c+	a-/b+/c+/d-/e-	batch3	sample2	0.8003366414305741	4.835158290002126	4.39647904307304	0.7904122348477826	1.295028071951354
637	42	3	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	1.3471500545082413	4.8144645341666115	3.997898378231606	1.3327417819166327	2.038085078776198
638	42	3	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample3	2.067459004929277	4.800370839040502	4.272731428756586	2.546985962747887	1.169175653367172
639	42	4	b-/c-/d-	a-/b-/c-/d-/e-	batch2	sample1	0.5633384488384985	1.9211891547807918	1.179632968073558	0.5228793450666682	2.303585444167875
640	42	3	a-/b+/c+	a-/b+/c+/d-/e-	batch2	sample3	1.7573382760009224	4.461052596464656	3.490085683046975	0.8049246722751028	1.1805853694448045
641	42	4	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample2	1.7281630295272403	1.3052546793400226	1.2404134729191298	1.2969557301283088	1.9583084072189028
642	42	0	a+	a+/b-/c-/d-/e-	batch1	sample1	4.266575543695727	1.8715216940234227	1.4592889399679891	2.6198136813094752	2.1839467406326594
643	42	1	a+/b+	a+/b+/c-/d-/e-	batch1	sample2	3.893498972849356	4.713844093813619	1.9770198253924263	1.299670171384862	1.1265392656967474
644	42	3	a-/b+/c+	a-/b+/c+/d-/e-	batch2	sample2	0.8694014675397339	4.078718379009408	4.0427610581673905	1.731772307551221	1.13135209564596
645	42	4	b-/c-/d-	a-/b-/c-/d-/e-	batch1	sample0	2.4350827982677696	1.4195111598372663	1.2776897293896263	2.049724079938421	0.796933484717709
646	42	0	a+	a+/b-/c-/d-/e-	batch1	sample2	4.7282746974841245	1.0485258048645067	0.5645831853052853	1.7213420668611037	1.296795550488497
647	42	2	a+/d+/e-	a+/b-/c-/d+/e-	batch3	sample2	4.34131794623367	1.8847501796471684	0.7849937709008913	3.8286884042621616	1.5011686591516678
648	42	3	a-/b+/c+	a-/b+/c+/d-/e-	batch1	sample2	1.9845856584986175	4.157698674139044	4.3149234148938795	0.9811045273959934	0.8208749205788268
649	42	0	a+	a+/b-/c-/d-/e-	batch2	sample2	3.8682275534621264	1.6569545146486337	1.5007562729546868	1.178094603493392	0.9763549365371914
650	42	2	a+/d+/e-	a+/b-/c-/d+/e-	batch1	sample2	3.9290710520399443	1.815109885554228	1.8350481620161005	4.911766112186409	1.4028065489377544
651	42	4	b-/c-/d-	a-/b-/c-/d-/e-	batch1	sample1	1.076766579114933	2.6958636725990877	1.8588028250178303	1.9246751594291263	1.0446833861022458
652	42	3	a-/b+/c+	a-/b+/c+/d-/e-	batch2	sample1	1.859422146566296	4.4150671196626545	5.178926852252531	1.0256186617112468	1.8757072590209096
653	42	1	a+/b+	a+/b+/c-/d-/e-	batch2	sample1	4.384096219631376	5.0662379170724865	2.1640291531856928	1.3471876069733792	1.2708475672212622
654	42	4	b-/c-/d-	a-/b-/c-/d-/e-	batch3	sample2	1.6833234387508627	1.7128091736921718	0.8668771508337263	0.9620094214877459	0.6658437601309727
655	42	1	a+/b+	a+/b+/c-/d-/e-	batch1	sample1	4.134086923717352	3.3052786317041782	0.8952909741637962	1.467141941319975	0.9937812585715787
656	42	4	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	1.8820545818440366	1.3630761090897938	1.4968298236528703	1.3276349744978164	1.2494856889164598
657	42	1	a+/b+	a+/b+/c-/d-/e-	batch1	sample3	4.9218528560705135	4.365007749573917	1.6138083126267746	2.7070195492204405	0.975185639227376
658	42	2	a+/d+/e-	a+/b-/c-/d+/e-	batch2	sample0	4.3896975415357975	0.9145352703826002	1.6246466711958505	4.357973591041694	1.1081535005625953
659	42	1	a+/b+	a+/b+/c-/d-/e-	batch0	sample0	4.095051423891972	4.420075402170596	1.4836660175303242	0.6838707340145627	1.0927266790478902
660	42	1	a+/b+	a+/b+/c-/d-/e-	batch3	sample3	4.664867334373646	3.903162095675179	2.539863146233036	1.5265016870698478	1.3983741222360648
661	42	4	b-/c-/d-	a-/b-/c-/d-/e-	batch3	sample2	1.173905337068351	1.9882804407320958	1.5120562381361244	2.162178101111868	1.5310034871982834
662	42	0	a+	a+/b-/c-/d-/e-	batch1	sample3	3.9776763346390696	1.3244525612673002	2.2586253111165764	1.3345228409717236	1.6567937923244795
663	42	0	a+	a+/b-/c-/d-/e-	batch1	sample1	4.646143367934719	1.0503086678902338	2.6319084067374328	1.9552904643821483	2.1688597207450977
664	42	1	a+/b+	a+/b+/c-/d-/e-	batch0	sample2	4.515313402525103	4.627981768337353	1.4305599096384847	1.3958780646540716	1.7457893623941205
665	42	3	a-/b+/c+	a-/b+/c+/d-/e-	batch2	sample3	1.892459563539189	5.0321961160408355	3.9451952322841013	1.5868438888270178	1.0785981840077419
666	42	4	b-/c-/d-	a-/b-/c-/d-/e-	batch2	sample1	1.2280640422055265	2.25711167094953	1.2756554742530686	1.5037782610393255	1.4370859105623341
667	42	4	b-/c-/d-	a-/b-/c-/d-/e-	batch3	sample0	1.1245363107589816	2.1252141196730454	1.319976171544891	2.0735604745747587	1.8062178276941285
668	42	1	a+/b+	a+/b+/c-/d-/e-	batch2	sample0	4.678772722620501	5.089653262060738	2.109238739715938	1.5864452752100984	1.570076718988461
669	42	2	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample3	4.762363907614412	1.3058966708987652	2.3856762664147078	4.34536465928738	1.0238555098978739
670	42	0	a+	a+/b-/c-/d-/e-	batch0	sample1	4.389832990059963	1.507631811844961	1.0244464426062216	1.8650080084954648	1.8993891290616371
671	42	2	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample1	4.4267490894214045	1.3369276875488318	0.4871369795746754	3.6788844181946763	1.0751231283927836
672	42	4	b-/c-/d-	a-/b-/c-/d-/e-	batch3	sample2	0.9241644129261051	2.2105858422174904	1.9788473809468912	1.1988788763654215	1.3008391817719174
673	42	3	a-/b+/c+	a-/b+/c+/d-/e-	batch3	sample3	1.4625351746590016	3.8378474523417365	4.572813412032812	1.2194956282828644	1.8125089867207933
674	42	2	a+/d+/e-	a+/b-/c-/d+/e-	batch3	sample1	5.375519015710669	1.5690525186708357	1.8396216442921418	4.58585074507461	2.4360000071820087
675	42	1	a+/b+	a+/b+/c-/d-/e-	batch3	sample2	3.8960538561883427	4.157342341105535	1.2835907093353993	1.9858419056558343	2.114658833256385
676	42	4	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample3	1.586343360455034	2.01945397800523	1.0020630021846118	1.5684164664187386	2.439335662217868
677	42	2	a+/d+/e-	a+/b-/c-/d+/e-	batch2	sample0	3.455635533256542	1.2939189632289672	1.1869932018021645	4.446900284624383	1.3701656501281196
678	42	0	a+	a+/b-/c-/d-/e-	batch2	sample2	4.2730282437587555	2.0489323996446043	0.6764258931513236	0.7490906334848346	1.4202143081966137
679	42	1	a+/b+	a+/b+/c-/d-/e-	batch0	sample0	4.85333927835855	5.226147314877445	1.3560027437766136	2.4410779513970726	1.0109263692127681
680	42	0	a+	a+/b-/c-/d-/e-	batch1	sample1	4.583602538557773	1.0289786831752104	0.8604838198462503	1.2327429820487947	1.4665508918552457
681	42	1	a+/b+	a+/b+/c-/d-/e-	batch2	sample0	3.8008876743116238	4.842351817543068	1.4554426585682734	0.9387889691836839	1.8873280559687868
682	42	0	a+	a+/b-/c-/d-/e-	batch3	sample1	4.438712030130116	1.308494390076308	1.9199102633273657	1.9832323621490364	0.7627785230791956
683	42	2	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	3.7939799302908197	1.3786019608552071	0.6722714862847711	5.110992174714033	1.2660565158635222
684	42	3	a-/b+/c+	a-/b+/c+/d-/e-	batch3	sample3	1.3398561621155491	4.199636460523954	5.128165477291054	1.2371372546549753	2.2221374175707096
685	42	1	a+/b+	a+/b+/c-/d-/e-	batch3	sample1	4.866001112063283	4.647278991554199	0.9232095783709199	1.5618057017409803	1.0492510849387764
686	42	2	a+/d+/e-	a+/b-/c-/d+/e-	batch3	sample1	4.175085041470514	1.2992877192748034	1.7013903396267795	4.890156034871313	1.2350261168941863
687	42	4	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample2	1.4423796969604126	1.8231631641765973	1.1493548684832875	0.5025102328011863	2.2576305150410603
688	42	3	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample3	1.5012704365787968	4.881789877967367	5.005052872858708	2.6122151678528294	1.3014964770039432
689	42	2	a+/d+/e-	a+/b-/c-/d+/e-	batch2	sample1	5.022793182921739	1.3680763473530242	0.36638263991539	4.271053828185666	1.9793428231464492
690	42	1	a+/b+	a+/b+/c-/d-/e-	batch1	sample0	3.9158412102231464	3.2027933423242296	1.4018251875233354	1.475512769742216	1.22047103812372
691	42	4	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	1.5641262681763684	0.7520582938112494	2.386909937040482	0.6864115435803294	1.1752608223890246
692	42	1	a+/b+	a+/b+/c-/d-/e-	batch3	sample3	3.5650469161941567	4.198782946556574	0.8974754835270427	0.6688428982449375	1.0577030886485623
693	42	1	a+/b+	a+/b+/c-/d-/e-	batch0	sample3	3.839381207951072	5.335228678578635	1.8547090225245406	0.8942526130531394	0.7387124250361967
694	42	4	b-/c-/d-	a-/b-/c-/d-/e-	batch1	sample1	1.116893588881607	1.3663610831225823	1.801862790578602	1.268995257849165	1.3941225582305696
695	42	2	a+/d+/e-	a+/b-/c-/d+/e-	batch3	sample0	4.789555309644765	1.8287659772419147	1.266281778370716	5.203503117222185	1.782264354990639
696	42	3	a-/b+/c+	a-/b+/c+/d-/e-	batch1	sample2	0.6382729686298616	5.256319502465467	3.724174967472595	1.5201697458606866	1.5075347877213285
697	42	2	a+/d+/e-	a+/b-/c-/d+/e-	batch3	sample2	5.293719478162977	1.2972668963278828	1.983685460399162	4.2735422256139	1.3838229277482383
698	42	3	a-/b+/c+	a-/b+/c+/d-/e-	batch1	sample1	1.409826930283995	4.576159421252106	5.151337644890349	1.4395474624062543	1.088950800488142
699	42	1	a+/b+	a+/b+/c-/d-/e-	batch1	sample0	4.992157854101981	5.0207324772603945	0.9344536316219274	1.187583355994753	1.7393647497094307
700	42	1	a+/b+	a+/b+/c-/d-/e-	batch0	sample1	4.116559653572999	4.644838034725084	2.014017286685583	1.6586958574545239	1.1688114351877914
701	42	1	a+/b+	a+/b+/c-/d-/e-	batch1	sample2	4.290153260610099	3.892201194005777	1.983941284965245	1.5098251597876005	0.5833974790528176
702	42	0	a+	a+/b-/c-/d-/e-	batch1	sample3	4.80043157347382	1.869238980172343	1.597870883488083	1.3464537497428557	2.4033027815460413
703	42	4	b-/c-/d-	a-/b-/c-/d-/e-	batch3	sample0	1.347305829060819	2.1529949880373764	1.8925865504082446	1.7430442486820714	2.2883515005511335
704	42	1	a+/b+	a+/b+/c-/d-/e-	batch3	sample3	4.5085265074384235	4.865708956843095	0.6291214979275722	1.3636021526846505	1.1062926267934916
705	42	2	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample1	4.935567584429394	1.8417789720940982	1.4960609138186287	4.930637344408574	1.1462313836460294
706	42	3	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample2	1.6947760883570506	4.844639601567589	5.410433702549479	1.6253251049952866	1.6018037817199962
707	42	3	a-/b+/c+	a-/b+/c+/d-/e-	batch2	sample3	1.9892724997101907	4.641891961776838	4.876323560859801	1.0849193334380973	1.4095073044362476
708	42	2	a+/d+/e-	a+/b-/c-/d+/e-	batch1	sample2	3.818272233092025	1.160904519402872	1.1922652329341843	4.008837043097567	2.1078238938685994
709	42	2	a+/d+/e-	a+/b-/c-/d+/e-	batch1	sample0	4.636078755297731	2.173342369102561	1.65805355392046	4.171531585879265	1.4088617416761777
710	42	4	b-/c-/d-	a-/b-/c-/d-/e-	batch1	sample1	1.6289301612531448	0.9370009878676615	1.1030258999022235	2.197031388890786	0.9530431543858873
711	42	3	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample3	1.6365722263133753	4.969586394866852	4.116979110292021	1.96468514542106	1.5593800669868219
712	42	4	b-/c-/d-	a-/b-/c-/d-/e-	batch2	sample2	1.6129562702450886	1.3210900715193288	1.061862285528484	2.4575051075962944	0.8983970366530751
713	42	4	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample1	1.7976983692723036	1.7258541068844933	1.0630292155016097	1.8289022745573837	1.434586696247325
714	42	3	a-/b+/c+	a-/b+/c+/d-/e-	batch2	sample2	2.006033346164511	4.928016635781519	4.498266748139388	2.1846804326108202	1.5981977917068022
715	42	0	a+	a+/b-/c-/d-/e-	batch1	sample1	4.129403115371651	1.9187797204660093	1.2531090700112655	1.3157143687191757	2.300967843708884
716	42	2	a+/d+/e-	a+/b-/c-/d+/e-	batch1	sample0	3.871626609611	1.0074245625083909	1.8831635444148778	4.651495364009164	1.2295821790950905
717	42	0	a+	a+/b-/c-/d-/e-	batch2	sample3	3.776239342809008	1.6415413826580934	2.1247385310031675	1.3633681655611758	1.6925226609484305
718	42	3	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample1	1.0018742727562058	4.104158915352516	4.483619702607853	2.051645743733676	0.019005114932414857
719	42	4	b-/c-/d-	a-/b-/c-/d-/e-	batch3	sample1	1.7013522109207626	0.8954256265825977	1.0654689130400934	2.872684473377572	2.0670374391153676
720	42	2	a+/d+/e-	a+/b-/c-/d+/e-	batch2	sample1	4.393849532951449	1.517823335926261	2.939221695267487	4.828662054184921	1.2633762822243744
721	42	2	a+/d+/e-	a+/b-/c-/d+/e-	batch3	sample3	4.306013303211187	2.621380556903344	0.6693103564364422	4.886909433405308	1.1498136512729682
722	42	0	a+	a+/b-/c-/d-/e-	batch1	sample0	5.166465069336882	2.5449731365016093	1.5631489965765566	2.090264080953193	0.8696600918305387
723	42	4	b-/c-/d-	a-/b-/c-/d-/e-	batch1	sample0	2.141661786719046	1.5932543178798735	1.115088707759806	0.8492707722264017	1.8955185750678836
724	42	0	a+	a+/b-/c-/d-/e-	batch0	sample1	4.547904801091526	1.8735223418796505	2.268044596643482	1.4780540751819589	0.7134355527992103
725	42	0	a+	a+/b-/c-/d-/e-	batch2	sample0	4.447113872055273	1.1638412958048772	1.2743330643491722	1.810740109576865	1.6506274668443754
726	42	1	a+/b+	a+/b+/c-/d-/e-	batch2	sample0	4.193707892528767	4.120722364940959	2.3645240413726145	1.6338981938289054	1.2611838905803459
727	42	0	a+	a+/b-/c-/d-/e-	batch1	sample0	4.448877648803142	1.772203531047702	2.462121776534951	1.5514094285653595	1.778930907495162
728	42	2	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	4.3866962303681545	1.8968044392324086	2.2904599242670023	4.354197848205325	2.41151612643561
729	42	2	a+/d+/e-	a+/b-/c-/d+/e-	batch1	sample2	3.2698864056382044	1.8250491205917883	1.9084454273633695	4.114160920316909	1.2023850875886204
730	42	1	a+/b+	a+/b+/c-/d-/e-	batch0	sample0	4.849225892357037	3.8714714462482895	1.8240887677164628	2.2110784457779804	1.6530397241802774
731	42	0	a+	a+/b-/c-/d-/e-	batch1	sample1	4.421955280172801	1.3169450286839741	2.3364930005200315	1.81321981127477	1.335907536796755
732	42	0	a+	a+/b-/c-/d-/e-	batch2	sample2	4.118192709207231	0.6547722647945939	1.1218220364679048	1.6449533506142353	1.5126534050347882
733	42	1	a+/b+	a+/b+/c-/d-/e-	batch3	sample0	4.7135713345159855	4.894768726424588	1.9392410809152907	0.8190207988199415	0.8123831424355239
734	42	0	a+	a+/b-/c-/d-/e-	batch0	sample0	4.433458688510221	1.2558595394923984	0.8990072320004138	0.8942998420361625	1.0888204742839238
735	42	3	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample3	1.2586528953631713	4.410736700087952	4.3226263653535355	1.415774685860694	1.911091389198851
736	42	1	a+/b+	a+/b+/c-/d-/e-	batch1	sample2	4.131398038918445	4.598526417462436	1.3767393156754828	0.9294339374991278	1.3016868687728074
737	42	1	a+/b+	a+/b+/c-/d-/e-	batch0	sample2	3.718651040240947	2.868645491189747	2.799776314585103	0.9819257147739154	0.08708214019099891
738	42	1	a+/b+	a+/b+/c-/d-/e-	batch2	sample2	4.502936622275764	4.312247122962707	1.2687944599281136	0.8059679067033161	1.26861922859321
739	42	2	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample3	4.340597817192309	1.8028624114590284	1.5695755661744937	4.228635043371346	1.720133080511789
740	42	0	a+	a+/b-/c-/d-/e-	batch3	sample0	3.6262466883694477	1.2189574557564737	1.6712138515794623	0.3784718729484673	2.4526293045054324
741	42	0	a+	a+/b-/c-/d-/e-	batch3	sample0	4.94136694035119	1.5895332358029337	1.7314386146600302	1.8103937261609446	2.0275606386648453
742	42	4	b-/c-/d-	a-/b-/c-/d-/e-	batch1	sample3	1.9362699794050808	2.4995588250295393	0.9158378555245759	1.626522284533887	1.848652258257511
743	42	0	a+	a+/b-/c-/d-/e-	batch3	sample0	4.486668280750871	0.9108705141271571	1.5751315296225317	1.510427923235545	2.2357115100130116
744	42	2	a+/d+/e-	a+/b-/c-/d+/e-	batch2	sample2	4.992662913350152	1.192426401941313	1.6728484737024631	5.592477984333789	1.7060799713729227
745	42	2	a+/d+/e-	a+/b-/c-/d+/e-	batch3	sample0	4.475370221183503	1.7400095994919593	2.1508162893227274	4.476477470410653	1.5248579656173733
746	42	1	a+/b+	a+/b+/c-/d-/e-	batch1	sample1	4.020292312040721	4.623530856378991	2.3603701935705477	2.0627966326661493	1.5504877305792042
747	42	2	a+/d+/e-	a+/b-/c-/d+/e-	batch3	sample2	4.521186686427211	2.5073607063786127	1.1404827619701425	4.059419718345221	2.2960147688073085
748	42	3	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample2	1.2570159954363116	3.591156202371523	4.097196389613541	1.1872157247266133	0.15077615372244946
749	42	4	b-/c-/d-	a-/b-/c-/d-/e-	batch1	sample2	1.4410883836953166	2.0829160529071693	1.7397003763373204	1.2792636421339176	1.5204552667508413
750	42	1	a+/b+	a+/b+/c-/d-/e-	batch3	sample0	5.435731924000655	4.484814476343039	1.4876821064019168	2.6699223065257494	1.8684200557328043
751	42	1	a+/b+	a+/b+/c-/d-/e-	batch1	sample1	4.314140368831781	4.124942482772754	1.8277282065544094	2.16346868269337	0.6211993159934446
