cell_nb	cell_type	true_cell_type	cell_phntp_onto	cell_phntp_full	batch	sample	a	b	c	d	e	Annotations_1	Phenotypes_1	KNN_annotations_1	KNN_phenotype_1	KNN_proba_1
462	42	4	b-/c-/d-	a-/b-/c-/d-/e-	batch2	sample3	0.8248189596271966	1.185618268051476	0.735723649286367	1.0579659127943035	2.3483585058159213	42	No_phenotype	42	No_phenotype	
463	42	1	a+/b+	a+/b+/c+/d+/e+	batch2	sample2	4.497080765872512	4.015072940350956	4.326522527901764	3.756810458079843	5.434509993953488	42	No_phenotype	42	No_phenotype	
464	42	2	a+/d+/e-	a+/b+/c-/d+/e-	batch3	sample1	4.517014445014889	4.380870975773783	1.952157927983756	4.022660308428814	2.255160702947074	42	No_phenotype	42	No_phenotype	
465	42	3	a-/b+/c+	a-/b+/c+/d+/e-	batch0	sample0	1.4409014404081857	4.413963993060937	3.719120371535264	3.449682408809453	1.734585941185787	42	No_phenotype	42	No_phenotype	
466	42	3	a-/b+/c+	a-/b+/c+/d+/e+	batch1	sample0	1.784569665715867	4.793299698490309	2.899440901297566	3.845650973814253	5.197796311293151	42	No_phenotype	42	No_phenotype	
467	42	4	b-/c-/d-	a+/b-/c-/d-/e+	batch3	sample0	5.748647056390842	1.6502664480971272	2.488366899468737	0.4580569182139347	4.147098221337061	42	No_phenotype	42	No_phenotype	
468	42	0	a+	a+/b+/c-/d+/e-	batch2	sample1	5.096782957025589	4.625950966093649	1.9080781714178212	5.611675669894253	2.756529500780752	42	No_phenotype	42	No_phenotype	
469	42	2	a+/d+/e-	a+/b+/c+/d+/e-	batch3	sample0	5.645839239717707	4.726323668456062	4.846700470235084	3.7459464818646335	0.8478176727823832	42	No_phenotype	42	No_phenotype	
470	42	2	a+/d+/e-	a+/b+/c+/d+/e-	batch2	sample1	3.8280463602066743	4.032839403750057	5.583035430079823	2.230538432196326	0.9864361485273336	42	No_phenotype	42	No_phenotype	
471	42	2	a+/d+/e-	a+/b-/c-/d+/e-	batch1	sample2	5.917637339001821	0.9792515110855482	1.5594869913042693	5.639153072430268	0.8067868923615935	42	No_phenotype	42	No_phenotype	
472	42	0	a+	a+/b-/c-/d+/e+	batch1	sample2	4.102857551550455	0.953353689100669	1.1774855089144596	4.985574800179595	5.028127069227556	42	No_phenotype	42	No_phenotype	
473	42	0	a+	a+/b-/c+/d+/e-	batch0	sample2	3.125120006529903	2.09052358107127	5.414875487252655	4.0196768898746384	1.4007498712545068	42	No_phenotype	42	No_phenotype	
474	42	1	a+/b+	a+/b+/c-/d-/e+	batch3	sample0	4.360670780023105	3.517283027497565	3.150800233762493	2.3875423978988897	4.939897074509431	42	No_phenotype	42	No_phenotype	
475	42	1	a+/b+	a+/b+/c-/d+/e+	batch0	sample2	3.971710026345253	4.125775260292651	0.2102340092604242	5.283123629630608	4.4971065135035655	42	No_phenotype	42	No_phenotype	
476	42	2	a+/d+/e-	a+/b+/c-/d+/e-	batch2	sample3	4.993619673738669	4.04919760142905	1.2026901875768043	4.946380475478891	1.3425330544029856	42	No_phenotype	42	No_phenotype	
477	42	3	a-/b+/c+	a-/b+/c+/d-/e-	batch1	sample1	0.5709150756161272	4.648465293800292	4.219416675430067	1.6929237230495229	2.4557789453566263	42	No_phenotype	42	No_phenotype	
478	42	3	a-/b+/c+	a-/b+/c+/d+/e+	batch0	sample3	1.6099691357577903	5.474853793013546	3.574885953525752	4.634980604673631	4.353015421562617	42	No_phenotype	42	No_phenotype	
479	42	2	a+/d+/e-	a+/b+/c-/d+/e-	batch1	sample1	4.069120810367899	5.305559732659941	0.9685408070572272	5.711355370871294	1.7430994998333134	42	No_phenotype	42	No_phenotype	
480	42	2	a+/d+/e-	a+/b+/c+/d+/e-	batch2	sample2	3.874205708294844	3.551476262718323	3.015659141733506	4.414399285064026	2.316381910346842	42	No_phenotype	42	No_phenotype	
481	42	1	a+/b+	a+/b+/c-/d+/e-	batch0	sample1	5.295957099976834	4.552532422695107	1.900485898601454	5.105254119222373	0.9471228611205058	42	No_phenotype	42	No_phenotype	
482	42	2	a+/d+/e-	a+/b+/c-/d+/e-	batch3	sample2	4.507101559533105	3.1539786712558	0.6452880630423483	3.57983256328979	1.3414972037409787	42	No_phenotype	42	No_phenotype	
483	42	1	a+/b+	a+/b+/c+/d+/e+	batch3	sample3	4.145111392033778	5.065009101237328	5.335757137843464	4.861049848546193	3.695160078593	42	No_phenotype	42	No_phenotype	
484	42	0	a+	a+/b+/c-/d+/e+	batch0	sample1	4.957668753000007	4.243535624335353	1.6773023509615543	5.879351969984764	4.55709750337546	42	No_phenotype	42	No_phenotype	
485	42	2	a+/d+/e-	a+/b-/c+/d+/e-	batch3	sample3	5.226909016390176	0.9525775995488204	4.207070125217637	2.7481566788058824	2.1162199664792696	42	No_phenotype	42	No_phenotype	
486	42	2	a+/d+/e-	a+/b-/c-/d+/e-	batch1	sample3	4.371594333112434	1.4921766780657897	2.1674101444645566	3.998924161028079	0.4283971432194922	42	No_phenotype	42	No_phenotype	
487	42	1	a+/b+	a+/b+/c+/d-/e+	batch0	sample3	3.8076840751086753	4.35855286854362	4.760575951186569	2.104395613418461	3.3273161734276293	42	No_phenotype	42	No_phenotype	
488	42	2	a+/d+/e-	a+/b+/c+/d+/e-	batch1	sample0	5.929980637736414	5.5623065088020525	4.973047446695741	4.93072404606901	1.9989960126132116	42	No_phenotype	42	No_phenotype	
489	42	2	a+/d+/e-	a+/b-/c-/d+/e-	batch3	sample0	4.212648037796911	0.3025795426765691	2.383331740814856	4.931556893357057	1.9286891037357532	42	No_phenotype	42	No_phenotype	
490	42	3	a-/b+/c+	a-/b+/c+/d-/e-	batch2	sample3	0.929879429951809	5.597829093536686	5.10297151984443	3.0876197722713794	1.340502562436834	42	No_phenotype	42	No_phenotype	
491	42	3	a-/b+/c+	a-/b+/c+/d+/e-	batch0	sample2	0.6325170099680231	3.943489106878893	5.033151013551614	3.5111534309878185	1.2614899833961688	42	No_phenotype	42	No_phenotype	
492	42	3	a-/b+/c+	a-/b+/c+/d-/e-	batch2	sample3	0.7024039302950649	3.695574558237901	4.922154960060312	1.8559954656858664	1.1031729061126176	42	No_phenotype	42	No_phenotype	
493	42	1	a+/b+	a+/b+/c-/d-/e+	batch2	sample1	5.5618775559556735	4.948201461851959	1.2937353755226573	1.7876742763575897	3.33615555937182	42	No_phenotype	42	No_phenotype	
494	42	3	a-/b+/c+	a-/b+/c+/d-/e-	batch2	sample3	2.7184344881325506	4.5200959796546165	4.762842299253777	0.930510186792256	1.5463069902234334	42	No_phenotype	42	No_phenotype	
495	42	2	a+/d+/e-	a+/b-/c+/d+/e-	batch2	sample3	4.493189626667656	2.4527685438910147	4.599609363051671	3.890177190556788	1.7386029478294671	42	No_phenotype	42	No_phenotype	
496	42	2	a+/d+/e-	a+/b-/c+/d+/e-	batch3	sample3	4.843218840371006	1.6000133715402571	5.675793928759148	4.75968194645086	2.339239417226029	42	No_phenotype	42	No_phenotype	
497	42	3	a-/b+/c+	a-/b+/c+/d+/e-	batch2	sample2	2.234975779495835	4.488659876881704	4.480331713841999	4.768100607217582	1.5985755834645068	42	No_phenotype	42	No_phenotype	
498	42	1	a+/b+	a+/b+/c+/d-/e+	batch0	sample0	4.584348327389187	3.872717905250486	3.912642405017232	1.7078667748407983	3.7178315969447056	42	No_phenotype	42	No_phenotype	
499	42	2	a+/d+/e-	a+/b-/c-/d+/e-	batch3	sample2	4.792653367012618	2.7403538183902416	1.4436703465432703	4.408377105455276	1.157420366763068	42	No_phenotype	42	No_phenotype	
500	42	3	a-/b+/c+	a-/b+/c+/d+/e-	batch1	sample2	2.886274380227551	4.7877211427605015	4.320099914506579	4.833183502414139	2.104593236109179	42	No_phenotype	42	No_phenotype	
501	42	4	b-/c-/d-	a+/b-/c-/d-/e-	batch2	sample1	3.7802485880741865	1.7107270890393245	1.4635286352338646	1.1851517502532596	1.742693635654063	42	No_phenotype	42	No_phenotype	
502	42	4	b-/c-/d-	a-/b-/c-/d-/e+	batch2	sample0	0.7491349293483468	2.1174768832940902	1.6717432464524091	1.0016320945208252	5.014321910291139	42	No_phenotype	42	No_phenotype	
503	42	2	a+/d+/e-	a+/b-/c-/d+/e-	batch1	sample3	4.97306753570139	0.6251658925319249	2.727895278762404	4.6550222189350405	1.3616611046981115	42	No_phenotype	42	No_phenotype	
504	42	2	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	4.866217140263656	2.342855295769029	1.101157761798983	4.696302082486827	0.4885434649929694	42	No_phenotype	42	No_phenotype	
505	42	3	a-/b+/c+	a-/b+/c+/d+/e-	batch2	sample1	0.8806847215226088	4.479499489014068	5.712890026185802	5.114705819117128	2.438450535469431	42	No_phenotype	42	No_phenotype	
506	42	1	a+/b+	a+/b+/c+/d+/e-	batch3	sample2	4.097035069325264	5.089234652789115	5.034192359479481	4.322792291976869	1.239203911962535	42	No_phenotype	42	No_phenotype	
507	42	4	b-/c-/d-	a+/b-/c-/d-/e-	batch3	sample3	4.829242111751557	1.935279885171307	0.872819022426385	2.052873397176255	0.5566711706748299	42	No_phenotype	42	No_phenotype	
508	42	2	a+/d+/e-	a+/b+/c-/d+/e-	batch2	sample2	4.468253640491431	4.388662246666532	1.09980330186091	5.447785058110693	1.6828095457531498	42	No_phenotype	42	No_phenotype	
509	42	0	a+	a+/b-/c+/d+/e+	batch0	sample1	5.356050772710527	2.066433628284233	5.414487472432555	4.340855359431432	4.952906155932586	42	No_phenotype	42	No_phenotype	
510	42	0	a+	a+/b-/c-/d+/e-	batch1	sample0	5.181137509313789	1.952926168589304	2.1470625532171157	4.556896245968848	1.480971103278987	42	No_phenotype	42	No_phenotype	
511	42	4	b-/c-/d-	a+/b-/c-/d-/e+	batch3	sample1	4.454924496269194	0.0474299716897983	0.7628893749114164	2.5163088832041387	4.6898092116847545	42	No_phenotype	42	No_phenotype	
512	42	0	a+	a+/b+/c+/d-/e-	batch1	sample1	4.792421870898881	4.878518052128689	4.634705496146731	1.1411720745718918	1.3687037798768955	42	No_phenotype	42	No_phenotype	
513	42	1	a+/b+	a+/b+/c-/d-/e+	batch2	sample3	4.746551718390744	4.494761773017959	1.0924816904329036	1.957267318803706	5.118368446736021	42	No_phenotype	42	No_phenotype	
514	42	1	a+/b+	a+/b+/c+/d-/e-	batch1	sample1	3.494359144810601	5.1875900089557	4.720112124220619	1.6645654099770757	2.10127459426164	42	No_phenotype	42	No_phenotype	
515	42	0	a+	a+/b-/c+/d-/e-	batch0	sample0	4.340723267271617	2.169480194606149	3.783287576268384	1.3626193435617435	1.951339789819636	42	No_phenotype	42	No_phenotype	
516	42	1	a+/b+	a+/b+/c-/d-/e+	batch2	sample3	4.367478611856579	3.77473266192288	1.2444595845765436	2.335243015628395	2.950694349170346	42	No_phenotype	42	No_phenotype	
517	42	3	a-/b+/c+	a-/b+/c+/d+/e+	batch2	sample0	2.4598922139963038	2.9787578898050944	4.270277521111699	3.732777570289711	4.508663011663365	42	No_phenotype	42	No_phenotype	
518	42	0	a+	a+/b+/c-/d-/e+	batch2	sample0	5.327782321548932	3.846700337999829	1.590885335674318	0.3169083845922174	5.0479285896620105	42	No_phenotype	42	No_phenotype	
519	42	4	b-/c-/d-	a+/b-/c-/d-/e-	batch1	sample1	3.310199710083459	1.9988436973884085	1.009655310936615	0.9338887171980113	1.0222261011656468	42	No_phenotype	42	No_phenotype	
520	42	4	b-/c-/d-	a-/b-/c-/d-/e+	batch3	sample0	2.273127871411884	2.3601373948811792	1.9685801727461587	2.377815274993136	4.001904376711737	42	No_phenotype	42	No_phenotype	
521	42	1	a+/b+	a+/b+/c-/d+/e+	batch1	sample0	4.685677846743952	4.860526542198457	2.168447156425782	4.182000704795751	5.395174666908112	42	No_phenotype	42	No_phenotype	
522	42	0	a+	a+/b+/c-/d-/e-	batch3	sample3	2.8889990092992925	5.136372314414223	1.7853085481605944	1.874352142832873	2.262413931632385	42	No_phenotype	42	No_phenotype	
523	42	3	a-/b+/c+	a-/b+/c+/d+/e-	batch2	sample3	1.3016688160658472	4.639697881337479	5.390821030981961	3.934907594967763	3.2026894102332406	42	No_phenotype	42	No_phenotype	
524	42	0	a+	a+/b-/c+/d+/e+	batch1	sample3	5.337341221009955	1.5333756058513233	5.060357116601793	4.461868018926087	4.473872905903174	42	No_phenotype	42	No_phenotype	
525	42	1	a+/b+	a+/b+/c-/d+/e+	batch2	sample2	4.211179199160104	5.721357786744783	0.3689177038134941	4.520609934301851	3.624023037918696	42	No_phenotype	42	No_phenotype	
526	42	4	b-/c-/d-	a-/b-/c-/d-/e-	batch2	sample0	1.8587793086607245	0.5452408385265834	0.5620652820413614	1.023355339675251	0.0982969652154293	42	No_phenotype	42	No_phenotype	
527	42	4	b-/c-/d-	a-/b-/c-/d-/e-	batch2	sample3	1.6428813036997598	1.3763386990529742	1.825187297918355	1.31258959425245	1.921228535613972	42	No_phenotype	42	No_phenotype	
528	42	3	a-/b+/c+	a-/b+/c+/d+/e-	batch2	sample1	1.6884399279241395	4.0443112924333855	4.90511144242098	4.00777645179109	2.188937623463138	42	No_phenotype	42	No_phenotype	
529	42	1	a+/b+	a+/b+/c+/d+/e-	batch0	sample0	4.443287534256567	3.616033258091515	5.704649743746874	3.5318920715887927	1.3892309595427894	42	No_phenotype	42	No_phenotype	
530	42	3	a-/b+/c+	a-/b+/c+/d+/e+	batch3	sample1	1.4889428423389044	4.674133352390767	2.459439625962264	4.352094715619997	4.3411086252409765	42	No_phenotype	42	No_phenotype	
531	42	3	a-/b+/c+	a-/b+/c+/d-/e+	batch1	sample2	2.4823146493863395	4.011141388781027	3.9497344192428834	1.639073654278549	5.189829956058122	42	No_phenotype	42	No_phenotype	
532	42	1	a+/b+	a+/b+/c+/d-/e-	batch0	sample0	4.318522698973273	4.410360651827818	5.166275793585569	0.5831278926491474	0.880932949224403	42	No_phenotype	42	No_phenotype	
533	42	3	a-/b+/c+	a-/b+/c+/d-/e+	batch3	sample1	0.8946836256693829	3.6674362500620097	5.349243673653853	1.2560728225977882	3.346339944121296	42	No_phenotype	42	No_phenotype	
534	42	0	a+	a+/b-/c-/d+/e+	batch0	sample1	4.3296918001654525	1.3174821962133534	1.4560143691771477	4.4098688319320285	5.6901265758827	42	No_phenotype	42	No_phenotype	
535	42	1	a+/b+	a+/b+/c+/d-/e+	batch3	sample1	4.928778248764222	3.8571864284502575	4.448730816611127	2.6300544355766746	4.556557952129897	42	No_phenotype	42	No_phenotype	
536	42	2	a+/d+/e-	a+/b-/c-/d+/e-	batch1	sample0	4.433041207639001	2.4581023270566287	2.300035572462699	4.683101900117393	2.0729695325765816	42	No_phenotype	42	No_phenotype	
537	42	0	a+	a+/b+/c-/d+/e+	batch1	sample2	4.927014068247467	4.519763751452369	1.4477970694430808	5.558001968677598	5.62401469713565	42	No_phenotype	42	No_phenotype	
538	42	0	a+	a+/b-/c+/d-/e-	batch0	sample0	3.9565011231862655	2.142279048271657	5.052935974196173	1.5662672766445618	2.1716050364726307	42	No_phenotype	42	No_phenotype	
539	42	4	b-/c-/d-	a+/b-/c-/d-/e+	batch0	sample2	4.631332284627738	1.4951611567732317	2.73288840913154	2.1521817951814475	4.418948534824319	42	No_phenotype	42	No_phenotype	
540	42	4	b-/c-/d-	a+/b-/c-/d-/e-	batch0	sample0	5.26035365624526	0.3594906820963828	1.0598336995552304	0.6066941260542846	1.8014316469852656	42	No_phenotype	42	No_phenotype	
541	42	2	a+/d+/e-	a+/b-/c+/d+/e-	batch0	sample1	4.532454480043228	1.8965450945496036	4.036203251948291	4.597235631807052	1.7700717568408382	42	No_phenotype	42	No_phenotype	
542	42	4	b-/c-/d-	a-/b-/c-/d-/e-	batch1	sample2	1.779056567231036	0.3902750656149463	2.666077059466593	1.2464490983145085	2.5915668407210086	42	No_phenotype	42	No_phenotype	
543	42	4	b-/c-/d-	a-/b-/c-/d-/e+	batch1	sample2	1.863649061500176	1.32703176415438	1.3818200950998811	1.970108252484243	3.682542328283268	42	No_phenotype	42	No_phenotype	
544	42	0	a+	a+/b+/c+/d+/e+	batch1	sample0	4.943500687323716	4.564933291407707	2.879670601924265	5.302298028030831	4.850534849623758	42	No_phenotype	42	No_phenotype	
545	42	2	a+/d+/e-	a+/b+/c+/d+/e-	batch0	sample2	4.195396260572168	5.034774234028724	4.483187938067318	4.884815993660306	2.330563446579545	42	No_phenotype	42	No_phenotype	
546	42	1	a+/b+	a+/b+/c+/d+/e-	batch0	sample3	4.714548812624462	5.374365437873963	4.6953124380196245	3.4769584791956123	1.2583751212113778	42	No_phenotype	42	No_phenotype	
547	42	0	a+	a+/b-/c+/d-/e+	batch0	sample0	4.322969560436126	0.928184209653362	3.968268640928725	1.7482468078520994	4.876536898034038	42	No_phenotype	42	No_phenotype	
548	42	3	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample2	1.319321603507394	4.78590650870967	4.9169278796073606	2.005687344606037	1.0333662890542832	42	No_phenotype	42	No_phenotype	
549	42	2	a+/d+/e-	a+/b+/c-/d+/e-	batch1	sample1	4.43296634855037	4.423788413963443	0.9950605498169696	3.0800655842589952	0.5752185239979125	42	No_phenotype	42	No_phenotype	
550	42	2	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample3	4.30714748955392	2.0610866324134207	0.6886726614402598	3.772028766955813	0.2483942081457524	42	No_phenotype	42	No_phenotype	
551	42	0	a+	a+/b+/c+/d-/e+	batch1	sample1	3.0336045818561352	5.546101305231643	3.979144676953567	1.866710372337821	4.533611557388468	42	No_phenotype	42	No_phenotype	
552	42	0	a+	a+/b-/c-/d+/e+	batch3	sample3	4.948577688446542	1.5821157975554965	1.5838584245227392	4.123323241529853	3.2699275399677186	42	No_phenotype	42	No_phenotype	
553	42	4	b-/c-/d-	a+/b-/c-/d-/e+	batch1	sample2	4.634276172022166	1.1131500361159894	2.3071094857060306	0.4636632131574112	4.649405271577058	42	No_phenotype	42	No_phenotype	
554	42	0	a+	a+/b-/c-/d+/e-	batch0	sample2	3.670799870105802	2.139541182792426	1.5754007729444055	5.341911686708684	1.289985647294084	42	No_phenotype	42	No_phenotype	
555	42	1	a+/b+	a+/b+/c-/d-/e+	batch2	sample1	4.006719691317387	4.52774073119082	2.28515539350692	2.7580153610290217	2.645767310918244	42	No_phenotype	42	No_phenotype	
556	42	1	a+/b+	a+/b+/c-/d-/e+	batch1	sample2	4.68445086775994	5.3177146212564175	0.4731378666280932	1.286062163040551	3.924203667719484	42	No_phenotype	42	No_phenotype	
557	42	2	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	4.511716272605705	1.6436479245008933	1.2843659976841924	5.913788250250822	1.9926316460990765	42	No_phenotype	42	No_phenotype	
558	42	2	a+/d+/e-	a+/b+/c-/d+/e-	batch3	sample1	4.908401436849376	5.533038297618874	1.402016604526681	5.236932131883384	1.2962291216864992	42	No_phenotype	42	No_phenotype	
559	42	2	a+/d+/e-	a+/b-/c-/d+/e-	batch2	sample1	4.458811414987068	0.1860077321903606	2.1480831171866024	4.581396365749379	1.9636966902145	42	No_phenotype	42	No_phenotype	
560	42	0	a+	a+/b+/c-/d-/e-	batch3	sample2	5.202166051961871	4.9419245489369	1.7281350591893352	2.012939074124838	2.1841904862265427	42	No_phenotype	42	No_phenotype	
561	42	1	a+/b+	a+/b+/c+/d+/e-	batch3	sample3	3.424009768510922	4.187895807612317	5.0471860328388445	5.528877525403849	2.1354135207676896	42	No_phenotype	42	No_phenotype	
562	42	4	b-/c-/d-	a+/b-/c-/d-/e+	batch2	sample3	4.688531824174087	1.8427392032857024	1.2182949984068467	1.9676295699350976	4.79985000055027	42	No_phenotype	42	No_phenotype	
563	42	3	a-/b+/c+	a-/b+/c+/d+/e-	batch2	sample0	1.2823817639425212	5.558405498198528	5.518572075386761	4.169663301712936	2.0114373504458274	42	No_phenotype	42	No_phenotype	
564	42	3	a-/b+/c+	a-/b+/c+/d+/e-	batch1	sample3	1.154695109904072	4.766909657633613	5.11830498599268	3.8377899896908447	1.6506196184910948	42	No_phenotype	42	No_phenotype	
565	42	3	a-/b+/c+	a-/b+/c+/d-/e-	batch3	sample3	2.6981329078909573	4.955164828779805	5.438765664774388	1.3956645131210794	1.4566175749980432	42	No_phenotype	42	No_phenotype	
566	42	3	a-/b+/c+	a-/b+/c+/d-/e+	batch2	sample3	2.333912686461731	3.73686543071157	4.010108723580611	0.8825288747138934	3.3358451945578302	42	No_phenotype	42	No_phenotype	
567	42	0	a+	a+/b-/c+/d-/e+	batch1	sample2	3.812150223715817	0.8398870644181292	2.633858415635794	0.2187236021498093	5.755398003334238	42	No_phenotype	42	No_phenotype	
568	42	1	a+/b+	a+/b+/c-/d-/e+	batch0	sample1	3.30891473086337	4.61395117826348	1.7374551227030115	1.4403844173426597	5.189754564912188	42	No_phenotype	42	No_phenotype	
569	42	2	a+/d+/e-	a+/b-/c+/d+/e-	batch2	sample3	5.269406238690458	1.3935347392928237	4.46496845297424	4.152923015138216	1.8494935817177471	42	No_phenotype	42	No_phenotype	
570	42	1	a+/b+	a+/b+/c+/d+/e+	batch2	sample2	3.770759278639763	3.574582126290893	5.03270542852918	3.508629165483372	4.747780817177587	42	No_phenotype	42	No_phenotype	
571	42	4	b-/c-/d-	a-/b-/c-/d-/e-	batch3	sample2	2.6061865771134776	1.9698962152034416	0.6113156610060216	2.3605263215947536	1.663791489396532	42	No_phenotype	42	No_phenotype	
572	42	2	a+/d+/e-	a+/b+/c-/d+/e-	batch0	sample0	4.042680882842742	4.857194644626943	1.699051811107056	3.6193196433055648	0.5998164238962156	42	No_phenotype	42	No_phenotype	
573	42	3	a-/b+/c+	a-/b+/c+/d-/e-	batch3	sample0	1.358235481939048	3.4920845383438888	3.853580834091897	1.7664532845288765	1.1801577317158038	42	No_phenotype	42	No_phenotype	
574	42	4	b-/c-/d-	a+/b-/c-/d-/e-	batch0	sample1	3.220149354460805	0.3948295636085692	1.548239102865695	1.649720323534083	1.2203863387552487	42	No_phenotype	42	No_phenotype	
575	42	2	a+/d+/e-	a+/b+/c-/d+/e-	batch2	sample2	4.547599839727995	4.2514978387766105	0.806211597880253	5.785360017862563	2.1269300899036008	42	No_phenotype	42	No_phenotype	
576	42	4	b-/c-/d-	a-/b-/c-/d-/e-	batch1	sample1	0.8878485774595639	1.7714217211596326	2.5259655260157428	1.0422357690822897	1.7172150043056646	42	No_phenotype	42	No_phenotype	
577	42	2	a+/d+/e-	a+/b+/c+/d+/e-	batch1	sample3	4.351013811552276	5.356376411357237	3.8109213871147736	3.94622175747879	1.3328874432340962	42	No_phenotype	42	No_phenotype	
578	42	4	b-/c-/d-	a-/b-/c-/d-/e+	batch1	sample0	2.5600924329676307	1.400769579485593	1.6605332101923986	1.7602026389429906	4.150535349398679	42	No_phenotype	42	No_phenotype	
579	42	1	a+/b+	a+/b+/c+/d-/e-	batch0	sample0	3.986617734779317	3.457130359925412	2.5921188818765897	1.6290452018509003	2.300871351950909	42	No_phenotype	42	No_phenotype	
580	42	2	a+/d+/e-	a+/b+/c+/d+/e-	batch0	sample1	4.730045206120462	5.190378181437362	3.731878934768426	5.11354910609085	2.106149150382268	42	No_phenotype	42	No_phenotype	
581	42	2	a+/d+/e-	a+/b-/c+/d+/e-	batch3	sample0	3.8617761592972384	0.705778354878494	4.477388562119889	3.781788921480997	2.178985691116432	42	No_phenotype	42	No_phenotype	
582	42	0	a+	a+/b+/c+/d+/e-	batch0	sample1	4.682202272151581	4.734810980135464	3.1872444822370603	4.093215620530059	1.327729423475674	42	No_phenotype	42	No_phenotype	
