cell_nb	cell_type	fake_type	cell_phntp_onto	cell_phntp_full	batch	sample	a	b	c	d	e	Annotations_1	Phenotypes_1	KNN_annotations_1	KNN_proba_1
994	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	1.44936004256292	2.5608438930029145	1.1938419956239883	0.3287326197039188	3.0481166300274665	42 (a-, e+)	a-/b-/c-/d-/e+	42 (a-, e+)	
995	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	3.484845394160536	0.8271558651707298	2.947655898911248	4.504347824815002	1.096573548087049	42 (d+)	a+/b-/c-/d+/e-	42 (d+)	
996	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	4.164771297954029	1.4046769031353188	4.479158627652173	4.817658016009336	0.6917080485902345	42 (c+, d+)	a+/b-/c+/d+/e-	42 (c+, d+)	
997	0	42	a+	a+/b-/c-/d-/e-	batch0	sample0	3.9621520458483257	2.18247093270229	3.884915624401031	3.147550462921616	4.663314703504206	42 (c+, d+, e+)	a+/b-/c+/d+/e+	42 (c+, d+, e+)	
998	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	2.540062812456107	0.6832837089807091	2.6499742824043366	1.172680313011643	0.2127576078457287	42 (a-)	a-/b-/c-/d-/e-	42 (a-)	
999	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample0	5.210426715701693	1.096363696830668	2.5960975623716576	0.4351346122775559	3.005655276172936	42 (e+)	a+/b-/c-/d-/e+	42 (e+)	
1000	0	42	a+	a+/b-/c-/d-/e-	batch0	sample0	4.702392626567701	3.818910591349983	1.1761330235586651	1.671155227294391	0.1013781548015291	42 (b+)	a+/b+/c-/d-/e-	42 (b+)	
1001	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	3.220001757038403	2.878332324873435	1.6123885221291745	2.434481268743278	1.7498745128730786	42	a+/b-/c-/d-/e-	42	
1002	0	42	a+	a+/b-/c-/d-/e-	batch0	sample0	3.4561930657406665	0.5097974131427159	2.683423533323726	1.1536546009632331	2.275861067776892	42	a+/b-/c-/d-/e-	42	
1003	0	42	a+	a+/b-/c-/d-/e-	batch0	sample0	1.439404680119427	3.525873457061463	2.5843950154157094	3.712182310789469	1.7262039781977814	42 (a-, b+, d+)	a-/b+/c-/d+/e-	42 (a-, b+, d+)	
1004	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	4.388530130804482	2.143762359270428	4.813861240860375	2.319741304386659	2.0097354071059987	42 (c+)	a+/b-/c+/d-/e-	42 (c+)	
1005	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample0	5.297207945965799	5.184217607952534	0.0408468228698644	2.85450873049894	0.1267366786769468	42 (b+)	a+/b+/c-/d-/e-	42 (b+)	
1006	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	1.4925660575440902	1.5256035954739962	0.0876379453756264	1.9297164757968448	0.6620325176922865	42 (a-)	a-/b-/c-/d-/e-	42 (a-)	
1007	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample0	5.516359608837487	4.260680818497303	0.3178907971801084	0.7128864795940009	1.971721319407856	42 (b+)	a+/b+/c-/d-/e-	42 (b+)	
1008	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	0.6600275143702075	4.736889207777091	1.6306366444914282	0.6478661875826028	3.080135428216031	42 (a-, b+, e+)	a-/b+/c-/d-/e+	42 (a-, b+, e+)	
1009	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	1.8137755915664264	0.4483218933491766	2.8049708154910413	5.056118050360665	1.955578139105043	42 (a-, d+)	a-/b-/c-/d+/e-	42 (a-, d+)	
1010	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	0.5911967122156916	5.578164622022064	4.352140182287557	1.5724924771585338	1.7960057872186623	42 (a-, b+, c+)	a-/b+/c+/d-/e-	42 (a-, b+, c+)	
1011	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	5.480876604291934	0.6226739547327129	1.81345786766614	4.2023258074208005	4.9213589474099	42 (d+, e+)	a+/b-/c-/d+/e+	42 (d+, e+)	
1012	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	2.8534057347657447	3.961208894918321	0.3944859216448808	2.9558374871367583	1.4477462725252703	42 (a-, b+)	a-/b+/c-/d-/e-	42 (a-, b+)	
1013	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	0.3207297616721085	0.4187224035831411	2.813171526329272	1.3586362014454638	1.434015269397225	42 (a-)	a-/b-/c-/d-/e-	42 (a-)	
1014	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample0	2.9910033351163325	2.918309080665505	0.4242908129706484	0.5795399600888851	0.3459199788236384	42 (a-)	a-/b-/c-/d-/e-	42 (a-)	
1015	0	42	a+	a+/b-/c-/d-/e-	batch0	sample0	3.922020434314683	0.2746970212345661	0.9016263408120212	0.8420122907864357	2.8532886906321933	42	a+/b-/c-/d-/e-	42	
1016	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	1.7861848311570945	3.862783358458601	5.240500938875522	3.468670332801145	0.3189783880192669	42 (a-, b+, c+, d+)	a-/b+/c+/d+/e-	42 (a-, b+, c+, d+)	
1017	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	0.9495600080930424	2.098200191055067	2.4669449594641253	2.562686107467488	0.5944666754119531	42 (a-)	a-/b-/c-/d-/e-	42 (a-)	
1018	0	42	a+	a+/b-/c-/d-/e-	batch0	sample0	5.19378854000596	2.217168052417778	0.4233467080480111	3.2202599139100454	0.2711749017968365	42 (d+)	a+/b-/c-/d+/e-	42 (d+)	
1019	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	5.803707547991988	3.084597776042528	0.3453838225347145	5.444992545686405	0.7995300393727294	42 (b+, d+)	a+/b+/c-/d+/e-	42 (b+, d+)	
1020	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	1.131445707988314	1.8897024019129656	1.5004160225465004	2.0938603509378533	1.6028099436120176	42 (a-)	a-/b-/c-/d-/e-	42 (a-)	
1021	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	3.841829637031095	4.234831658886527	4.530824451094933	1.1748229713508134	0.2047624199224034	42 (b+, c+)	a+/b+/c+/d-/e-	42 (b+, c+)	
1022	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	3.027267557080528	1.245423713946235	0.9860335443009172	1.773706931071217	1.516033638721895	42	a+/b-/c-/d-/e-	42	
1023	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	5.491072106989219	2.310778979511116	2.078783661341656	1.3266953951392884	1.7368726746893215	42	a+/b-/c-/d-/e-	42	
1024	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	0.2841219480043575	5.5813257824009135	3.727371582727855	3.0242062253081645	0.4963924540163509	42 (a-, b+, c+, d+)	a-/b+/c+/d+/e-	42 (a-, b+, c+, d+)	
1025	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample0	5.294986099387803	3.712537638313492	2.0905649863326152	2.948303802809489	0.2639973686577452	42 (b+)	a+/b+/c-/d-/e-	42 (b+)	
1026	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	2.0813406021720877	1.341756951984434	2.5988148427029865	1.8245557215539396	1.2076842586926269	42 (a-)	a-/b-/c-/d-/e-	42 (a-)	
1027	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample0	1.7522254909678705	3.66878667766942	3.1678337293842245	1.4089296176174908	2.308691397652737	42 (a-, b+, c+)	a-/b+/c+/d-/e-	42 (a-, b+, c+)	
1028	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	2.718593599698398	3.1962383737606634	3.0440180799587635	0.7290581763935866	2.1542916975829653	42 (a-, b+, c+)	a-/b+/c+/d-/e-	42 (a-, b+, c+)	
1029	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	3.260932734923897	2.016448247216365	0.3925002411123062	2.2269573772495463	0.5580289127204558	42	a+/b-/c-/d-/e-	42	
1030	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	5.163555551963124	0.4756632487592758	0.5261509346760254	3.600314850142548	0.4204796137832813	42 (d+)	a+/b-/c-/d+/e-	42 (d+)	
1031	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	2.22040759441706	5.297732224344724	2.881326986258803	3.9126393816364624	0.7801111420029274	42 (a-, b+, d+)	a-/b+/c-/d+/e-	42 (a-, b+, d+)	
1032	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	4.177586152360354	0.6005120107479436	1.239682104472501	2.1564933355128053	3.3648712846103304	42 (e+)	a+/b-/c-/d-/e+	42 (e+)	
1033	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	0.1171896807568559	0.7338424518454183	0.1423656459496831	4.057892592411871	3.8479833684886176	42 (a-, d+, e+)	a-/b-/c-/d+/e+	42 (a-, d+, e+)	
1034	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	5.505475289717195	0.322655935852544	3.1069548081979605	4.294206529318315	1.8676235236143093	42 (c+, d+)	a+/b-/c+/d+/e-	42 (c+, d+)	
1035	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	0.6373355224583865	3.805489008243673	5.350097849471951	1.6091004374715074	3.5734428243024987	42 (a-, b+, c+, e+)	a-/b+/c+/d-/e+	42 (a-, b+, c+, e+)	
1036	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample0	5.279230006113747	5.028748829595937	2.5483942280923437	0.5439342543662895	0.5763794784570099	42 (b+)	a+/b+/c-/d-/e-	42 (b+)	
1037	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	4.800549164643504	3.63966337232162	1.342162104955725	2.184140228212746	2.333263876373729	42 (b+)	a+/b+/c-/d-/e-	42 (b+)	
1038	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	2.165199620821908	1.5882172385221984	2.5227158489183807	4.344416897435742	2.302210674123695	42 (a-, d+)	a-/b-/c-/d+/e-	42 (a-, d+)	
1039	0	42	a+	a+/b-/c-/d-/e-	batch0	sample0	4.337281194832295	0.9469220532401442	2.0429914360716586	2.124789009356405	1.6358790394148597	42	a+/b-/c-/d-/e-	42	
1040	0	42	a+	a+/b-/c-/d-/e-	batch0	sample0	5.812527895786866	2.5994047294922096	2.3521748068160027	1.5876342973538409	2.65018662417007	42	a+/b-/c-/d-/e-	42	
1041	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	3.757172941131719	4.800488994473181	2.342521395486585	1.120022742902862	1.7175061479656966	42 (b+)	a+/b+/c-/d-/e-	42 (b+)	
1042	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	0.632613698034771	4.779575213949669	5.447086214840735	0.0673910102666091	3.2482028295256136	42 (a-, b+, c+, e+)	a-/b+/c+/d-/e+	42 (a-, b+, c+, e+)	
1043	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	0.7311551496717612	4.017383658037898	3.688437088859088	1.0522568992540215	0.5933124600835975	42 (a-, b+, c+)	a-/b+/c+/d-/e-	42 (a-, b+, c+)	
1044	0	42	a+	a+/b-/c-/d-/e-	batch0	sample0	2.8132590046204413	2.0117178750914104	1.0606649768871048	2.5551263132493705	0.0876154841262983	42 (a-)	a-/b-/c-/d-/e-	42 (a-)	
1045	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample0	5.023808565792715	2.0809074680784008	1.4508760216240169	2.1503750353322326	1.4107387819093344	42	a+/b-/c-/d-/e-	42	
1046	0	42	a+	a+/b-/c-/d-/e-	batch0	sample0	2.8549232479620463	0.9969116415065756	0.9878327458646536	0.6762897836833924	0.565706096288439	42 (a-)	a-/b-/c-/d-/e-	42 (a-)	
1047	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	0.3054184236759132	5.658183524565272	5.969939556476776	2.9026945846698475	0.7524962285051447	42 (a-, b+, c+)	a-/b+/c+/d-/e-	42 (a-, b+, c+)	
1048	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	1.4493523295950002	0.2037599917955659	2.2929593985519747	0.6407752277844689	0.2309549275713953	42 (a-)	a-/b-/c-/d-/e-	42 (a-)	
1049	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample0	5.836481083484207	3.510305810257303	3.5263491823944357	2.912624049815129	1.5765864966227017	42 (b+, c+)	a+/b+/c+/d-/e-	42 (b+, c+)	
1050	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	1.187913454328918	3.1926914548521514	5.763541620054132	1.8384429374417064	2.6478221561131923	42 (a-, b+, c+)	a-/b+/c+/d-/e-	42 (a-, b+, c+)	
1051	0	42	a+	a+/b-/c-/d-/e-	batch0	sample0	4.917823190519494	0.5719421550919235	2.0654239646087214	2.563696480034732	1.9829290345684116	42	a+/b-/c-/d-/e-	42	
1052	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample0	2.7544770653365225	5.647179653693284	2.937702374214925	0.3837718924537996	1.3428049122415626	42 (a-, b+)	a-/b+/c-/d-/e-	42 (a-, b+)	
1053	0	42	a+	a+/b-/c-/d-/e-	batch0	sample0	4.586938022660452	0.5552751056977756	3.5985017202974285	2.663774531969731	0.0597786986884676	42 (c+)	a+/b-/c+/d-/e-	42 (c+)	
1054	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample0	4.460614949397144	4.168010979061246	0.6464285592657899	2.582141306698163	1.8269260685558983	42 (b+)	a+/b+/c-/d-/e-	42 (b+)	
1055	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	3.5891623111284616	5.314928968718847	3.379052104430659	0.7386007822922139	1.2504208893331217	42 (b+, c+)	a+/b+/c+/d-/e-	42 (b+, c+)	
1056	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	2.5621557364675223	0.0200286590824876	1.4849951535124777	0.5997061585892745	0.9595363561107236	42 (a-)	a-/b-/c-/d-/e-	42 (a-)	
1057	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample0	2.601435287894259	2.5118396387500237	2.2092737141100454	2.6969550519328265	1.6429097653979534	42 (a-)	a-/b-/c-/d-/e-	42 (a-)	
1058	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	3.886949328933651	1.2957494647387875	2.7841071646731725	3.9257402767513767	0.7199098636291964	42 (d+)	a+/b-/c-/d+/e-	42 (d+)	
1059	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	0.0028943207874085	2.7763817744665222	3.6749650411995898	2.298308893901198	1.2308997567774838	42 (a-, c+)	a-/b-/c+/d-/e-	42 (a-, c+)	
1060	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	0.966685358296091	0.7650908390222152	3.1650630736108	0.0464121716266232	3.790725105723121	42 (a-, c+, e+)	a-/b-/c+/d-/e+	42 (a-, c+, e+)	
1061	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	4.428841195156046	4.492170770218706	4.692319713910691	0.7686116686493782	2.167203917547134	42 (b+, c+)	a+/b+/c+/d-/e-	42 (b+, c+)	
1062	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample0	4.0581810565571095	2.910704983176846	1.391438073090946	2.684957882968192	4.991930917007151	42 (e+)	a+/b-/c-/d-/e+	42 (e+)	
1063	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	3.3193502208980448	4.643012519681265	4.776584045854359	0.8222798939040994	2.227119237628289	42 (b+, c+)	a+/b+/c+/d-/e-	42 (b+, c+)	
1064	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample0	1.4580598656725874	5.610151943522198	3.220867909224661	0.3723302139203954	0.44110178943585	42 (a-, b+, c+)	a-/b+/c+/d-/e-	42 (a-, b+, c+)	
1065	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	3.4045084281517783	0.9275803240006192	1.2767884982713795	0.7380472292267377	2.365089356378574	42	a+/b-/c-/d-/e-	42	
1066	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample0	5.504373719582133	3.125054594897346	1.4387640601166287	3.106186336106404	3.308159834669026	42 (b+, d+, e+)	a+/b+/c-/d+/e+	42 (b+, d+, e+)	
1067	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	2.319297869745869	1.060315165114055	4.812389256483793	1.310519458556625	3.662737160223865	42 (a-, c+, e+)	a-/b-/c+/d-/e+	42 (a-, c+, e+)	
1068	0	42	a+	a+/b-/c-/d-/e-	batch0	sample0	2.5690946668678443	0.0745206436136745	1.5741148013596915	1.895244481057828	1.9757963843498565	42 (a-)	a-/b-/c-/d-/e-	42 (a-)	
1069	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	5.452100303434306	1.469239716998058	0.7472629390089274	4.449018449182034	0.5329571808770615	42 (d+)	a+/b-/c-/d+/e-	42 (d+)	
1070	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	3.553844880841148	1.7624537965757452	3.23393288088078	1.3933905029181994	2.281549472610423	42 (c+)	a+/b-/c+/d-/e-	42 (c+)	
1071	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	0.8298984923853019	2.976600416793815	3.072577830404305	0.4277746218657072	0.6201773013636314	42 (a-, c+)	a-/b-/c+/d-/e-	42 (a-, c+)	
1072	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	5.715274702070797	1.235299300779806	0.9846333652453494	3.3267799883219755	0.267985791460692	42 (d+)	a+/b-/c-/d+/e-	42 (d+)	
1073	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	3.411485087757523	0.6101606987131416	3.320918438381658	0.675246429195238	0.8669571190880823	42 (c+)	a+/b-/c+/d-/e-	42 (c+)	
1074	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	0.8432369996285537	2.423302862127008	2.2775335331433464	3.6346606441648825	0.4413308080305833	42 (a-, d+)	a-/b-/c-/d+/e-	42 (a-, d+)	
1075	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample0	3.849053933305691	3.845993719351916	1.5797627961389529	2.659937083281855	1.6234293246588514	42 (b+)	a+/b+/c-/d-/e-	42 (b+)	
1076	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	3.644201509766672	2.635585405566201	1.4224096315787855	5.255317374518578	3.989928472648027	42 (d+, e+)	a+/b-/c-/d+/e+	42 (d+, e+)	
1077	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	4.196612939818163	1.9618287170750195	0.7671441014858783	5.216831347956214	2.344948335479626	42 (d+)	a+/b-/c-/d+/e-	42 (d+)	
1078	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	3.469521232377382	3.7912258767880616	2.147467544382554	0.0112820490176037	2.4743386859365457	42 (b+)	a+/b+/c-/d-/e-	42 (b+)	
1079	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample0	5.445662505853229	4.603460403475124	3.633807746247112	2.6983075073870086	2.953211100748093	42 (b+, c+)	a+/b+/c+/d-/e-	42 (b+, c+)	
1080	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample0	2.93834685347454	0.8420829532250376	0.217245487063141	1.7400766125404452	0.9607475098453672	42 (a-)	a-/b-/c-/d-/e-	42 (a-)	
1081	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	1.9645442606230523	2.4583584421260825	0.2927883999685199	2.813229374125255	2.035610753815761	42 (a-)	a-/b-/c-/d-/e-	42 (a-)	
1082	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	1.9082037651991488	1.3883547538991847	2.7118020662877687	4.216289280681032	2.5475093762807024	42 (a-, d+)	a-/b-/c-/d+/e-	42 (a-, d+)	
1083	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	1.6392706846348524	1.841536317926149	3.50556294555423	1.346081619161949	1.1743384572696127	42 (a-, c+)	a-/b-/c+/d-/e-	42 (a-, c+)	
1084	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	2.554671749239162	1.873488999967748	2.5345577938889057	2.14611258109442	1.440616654570148	42 (a-)	a-/b-/c-/d-/e-	42 (a-)	
1085	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	2.2920698404196265	4.388653944257206	3.26253754225508	1.1760999487351689	2.501265484010172	42 (a-, b+, c+)	a-/b+/c+/d-/e-	42 (a-, b+, c+)	
1086	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	1.080021131626968	4.846532250771835	3.3852710613606685	3.506048886847635	2.977935186761294	42 (a-, b+, c+, d+)	a-/b+/c+/d+/e-	42 (a-, b+, c+, d+)	
1087	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	1.3157420967695392	2.527831345420801	5.810787947461909	1.010290418247902	1.3585131771656296	42 (a-, c+)	a-/b-/c+/d-/e-	42 (a-, c+)	
1088	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	5.500315630772377	1.762247522074877	2.4963098897939684	3.697820593151604	2.219343659353905	42 (d+)	a+/b-/c-/d+/e-	42 (d+)	
1089	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	3.6033445861742015	0.3843228672971761	3.080661041455217	5.498648690343623	2.3594699341994048	42 (c+, d+)	a+/b-/c+/d+/e-	42 (c+, d+)	
1090	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample0	4.019584886758851	3.227021787508706	1.626490609505414	0.4567401909670523	3.8184709531740992	42 (b+, e+)	a+/b+/c-/d-/e+	42 (b+, e+)	
1091	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	4.462963075076645	3.0103530892818178	5.092690453821898	1.7784182868601208	2.873733014729896	42 (b+, c+)	a+/b+/c+/d-/e-	42 (b+, c+)	
1092	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample0	5.3807825486515615	4.5160276653883535	4.662477342729542	2.065576420250128	0.8070667330407724	42 (b+, c+)	a+/b+/c+/d-/e-	42 (b+, c+)	
1093	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample0	4.835436421606173	4.539366093139163	1.3429174221304216	2.05789505152621	2.219200338542742	42 (b+)	a+/b+/c-/d-/e-	42 (b+)	
1094	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	3.519798517404064	3.0977947496518845	1.227387954267764	2.596421966954157	4.182651975975354	42 (b+, e+)	a+/b+/c-/d-/e+	42 (b+, e+)	
1095	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	4.611006951620226	1.8683679778065905	0.2091103151383118	1.7727992834691857	1.4112036197807576	42	a+/b-/c-/d-/e-	42	
1096	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample0	4.653082845737855	4.985385969191079	2.6469265294532915	1.5324597753807911	2.770450684739745	42 (b+)	a+/b+/c-/d-/e-	42 (b+)	
1097	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	1.516413726649222	3.4701024565635645	0.9655852182087986	1.6502519585799236	1.9251892577109	42 (a-, b+)	a-/b+/c-/d-/e-	42 (a-, b+)	
1098	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	0.1775890468693579	0.5845210258707922	1.0099181834750055	3.97441013482705	1.599382458541153	42 (a-, d+)	a-/b-/c-/d+/e-	42 (a-, d+)	
1099	0	42	a+	a+/b-/c-/d-/e-	batch0	sample0	3.752957046622576	2.580137812378616	2.2418120300559483	2.7274586584125577	2.0283728956278426	42	a+/b-/c-/d-/e-	42	
1100	0	42	a+	a+/b-/c-/d-/e-	batch0	sample0	4.228483217888646	1.2511578618952683	2.6545816589442084	2.124865381562859	1.5592767901902576	42	a+/b-/c-/d-/e-	42	
1101	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample0	5.759564642377403	3.4159007311471425	1.503508613845499	0.861393888378025	1.2193741825258273	42 (b+)	a+/b+/c-/d-/e-	42 (b+)	
1102	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	2.607026492528415	5.818228854865751	5.734574275917284	3.5667006543788515	2.751699381193089	42 (a-, b+, c+, d+)	a-/b+/c+/d+/e-	42 (a-, b+, c+, d+)	
1103	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	0.4850205670509897	0.8487258838468921	0.6895378042399507	0.8035553475472985	1.903780080169284	42 (a-)	a-/b-/c-/d-/e-	42 (a-)	
1104	0	42	a+	a+/b-/c-/d-/e-	batch0	sample0	3.5096080499871665	3.679359260387141	1.886339149738693	4.034365736348084	3.8831121274946248	42 (b+, d+, e+)	a+/b+/c-/d+/e+	42 (b+, d+, e+)	
1105	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	1.8678690296794376	5.257700376585827	4.574867485071443	4.015613248475288	0.0448457903972399	42 (a-, b+, c+, d+)	a-/b+/c+/d+/e-	42 (a-, b+, c+, d+)	
1106	0	42	a+	a+/b-/c-/d-/e-	batch0	sample0	4.042899115198575	3.39447143746756	2.190043836209941	4.583094456994246	2.7889134354557648	42 (b+, d+)	a+/b+/c-/d+/e-	42 (b+, d+)	
1107	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample0	0.7003499761200884	4.475833793330712	2.331861483302037	1.105944590530144	0.6735057150037389	42 (a-, b+)	a-/b+/c-/d-/e-	42 (a-, b+)	
1108	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	3.88569020834467	2.0771915690261187	2.2485154730917136	0.5995017652311485	2.7521227577935834	42	a+/b-/c-/d-/e-	42	
1109	0	42	a+	a+/b-/c-/d-/e-	batch0	sample0	5.563020976281409	1.4880512652549691	2.894228895149662	2.230307327721399	3.3369645111419954	42 (e+)	a+/b-/c-/d-/e+	42 (e+)	
1110	0	42	a+	a+/b-/c-/d-/e-	batch0	sample0	5.6446120592757545	1.4827996740163822	3.0070542340572386	1.5520217368296163	2.857464386679688	42 (c+)	a+/b-/c+/d-/e-	42 (c+)	
1111	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	3.967656045203929	3.2125549684650374	4.5716602171935286	3.830537973624815	2.108391195413721	42 (b+, c+, d+)	a+/b+/c+/d+/e-	42 (b+, c+, d+)	
1112	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	3.111654292072867	3.827940295904795	5.713235451056699	1.9817242484237416	0.5429687591565149	42 (b+, c+)	a+/b+/c+/d-/e-	42 (b+, c+)	
1113	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	2.5298539553078903	1.7549358844881322	1.86215513833335	2.4548737793876088	4.22526717393211	42 (a-, e+)	a-/b-/c-/d-/e+	42 (a-, e+)	
1114	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	1.835602979532832	5.431935494897793	2.519525333387108	1.264559832921015	1.2460763702807491	42 (a-, b+)	a-/b+/c-/d-/e-	42 (a-, b+)	
1115	0	42	a+	a+/b-/c-/d-/e-	batch0	sample0	2.242249001584685	1.3352737987830032	1.487566694765151	1.2741169843183933	0.1404352243994953	42 (a-)	a-/b-/c-/d-/e-	42 (a-)	
