cell_nb	cell_type	fake_type	cell_phntp_onto	cell_phntp_full	batch	sample	a	b	c	d	e
1089	2	42	a+/d+/e-	a+/b+/c-/d+/e-	batch4	sample0	4.145783846439099	3.4525216915405537	2.220744322344632	5.336844949947391	1.8339685397423955
1090	1	42	a+/b+	a+/b+/c+/d+/e-	batch0	sample0	4.375316715333397	3.9429616045260096	4.379566244567611	3.5326320987726336	2.609602850761085
1091	3	42	a-/b+/c+	a-/b+/c+/d+/e+	batch3	sample0	2.951352855602598	3.827528986230659	5.02697346417331	4.467610023060306	5.053018899695599
1092	1	42	a+/b+	a+/b+/c-/d+/e+	batch3	sample0	5.239023773451107	4.661196679822879	3.059537807553427	4.628580262879525	3.841857192604188
1093	1	42	a+/b+	a+/b+/c-/d-/e-	batch4	sample0	4.857207675552596	4.675115869818696	1.2537995946812894	1.6679502793391616	1.7571787048018794
1094	2	42	a+/d+/e-	a+/b-/c+/d+/e-	batch1	sample0	4.100443653422828	2.229819832565559	4.134965486342886	3.608715842170909	2.8018105716265262
1095	2	42	a+/d+/e-	a+/b+/c-/d+/e-	batch3	sample0	4.7181941156474885	4.518736444635264	0.36276903399013904	3.1745539876351594	1.2952200359846255
1096	1	42	a+/b+	a+/b+/c+/d+/e-	batch3	sample0	4.743759353239306	4.954487255680773	4.937699780416648	4.323863948099048	2.055686920374666
1097	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch4	sample0	1.3580639154061913	2.4263174012568314	1.012729099179385	1.436538914009947	1.593661761020432
1098	4	42	b-/c-/d-	a+/b-/c-/d-/e+	batch3	sample0	3.143937771816753	0.7330502152308573	1.0423957037626235	2.691741811186779	4.363609816770306
1099	0	42	a+	a+/b+/c-/d+/e+	batch4	sample0	4.227524013416707	4.903186548935386	1.76960418893954	4.978981441545289	4.608077240751507
1100	0	42	a+	a+/b+/c-/d-/e+	batch1	sample0	4.4935579541869775	4.150222851689848	1.9935914632107625	1.7051271759195539	4.339852987213621
1101	1	42	a+/b+	a+/b+/c+/d+/e+	batch0	sample0	5.5986772923515655	4.0443256943638035	4.306505055808695	3.882959669810497	4.129797491619466
1102	3	42	a-/b+/c+	a-/b+/c+/d-/e+	batch1	sample0	1.9680212163278847	5.672894240607711	5.569434783118973	2.4771540768479583	4.991335754994219
1103	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch4	sample0	0.648870920038897	0.9322125564179524	0.8157108497259502	0.90005137209245	1.5815924008162159
1104	0	42	a+	a+/b-/c-/d+/e+	batch0	sample0	4.09492689636042	2.5364160795609316	1.5717414979862474	5.584023783702313	5.522450445349326
1105	3	42	a-/b+/c+	a-/b+/c+/d+/e-	batch3	sample0	1.5612906099518118	5.1446499594421	4.69639497747256	5.576559721168179	0.10340102322030686
1106	0	42	a+	a+/b+/c+/d+/e+	batch4	sample0	4.388393572506745	5.305683395083996	4.696493249205594	5.776681412111946	5.010236849816696
1107	1	42	a+/b+	a+/b+/c-/d-/e-	batch4	sample0	2.5684469837535246	4.637348037880559	1.8189073001097722	1.1052539353113107	0.8034348505005406
1108	4	42	b-/c-/d-	a-/b-/c-/d-/e+	batch3	sample0	2.6449906235262652	1.6786824754409955	1.7732842263341255	0.7451885054968902	4.991551232883182
1109	0	42	a+	a+/b+/c+/d-/e-	batch3	sample0	5.3943956292575574	4.297194186118578	5.063293795472111	1.7632845370562644	2.356177583694403
1110	0	42	a+	a+/b+/c-/d+/e+	batch0	sample0	5.472945570641871	4.294023913928944	2.1817125174509497	4.335535705643655	5.044845605180887
1111	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch2	sample0	4.346286685871493	2.290519649399974	3.0100512907091908	4.2702215207724175	1.6960000008700014
1112	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch2	sample0	2.237158434984007	4.268788105366471	5.545395325016878	1.625416759309018	0.6986909752469048
1113	4	42	b-/c-/d-	a+/b-/c-/d-/e-	batch3	sample0	4.87703685963178	1.496944269903464	1.5580535758069491	1.885832331127066	2.824419346428154
1114	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch1	sample0	1.5429861464929238	3.52084899553771	1.9208293653063326	1.205572962615987	1.1940784861608984
1115	0	42	a+	a+/b+/c-/d+/e+	batch0	sample0	3.4223472075917547	4.203407953951893	1.3409422641973887	4.164861193540628	3.0618813004115566
1116	0	42	a+	a+/b-/c-/d-/e-	batch3	sample0	3.766488411601493	2.20569197286925	1.8064748152251233	1.72758297391242	0.02468208944114192
1117	3	42	a-/b+/c+	a-/b+/c+/d+/e-	batch2	sample0	1.0071868857614956	4.042410641459552	2.6674598836614933	3.3914095027050832	1.993123360619479
1118	1	42	a+/b+	a+/b+/c+/d-/e+	batch4	sample0	5.364690765070741	3.0235980415244903	4.229611520644915	1.9079858613995921	5.169734306501193
1119	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch2	sample0	1.8361200403596671	1.6952125898877135	2.536330777158711	2.140869741537416	2.151592961679036
1120	3	42	a-/b+/c+	a-/b+/c+/d-/e+	batch4	sample0	3.0975516982589344	4.440607584622865	4.808625050964399	2.3906367982565033	4.587277603246451
1121	0	42	a+	a+/b+/c+/d+/e-	batch2	sample0	4.600968306806542	5.051115680827917	2.9079241522458292	4.974864744945631	1.7693613760261653
1122	4	42	b-/c-/d-	a+/b-/c-/d-/e-	batch3	sample0	3.4600292639658248	0.05255824509899343	1.5631394531362037	1.5337854535887132	2.500649711050454
1123	0	42	a+	a+/b+/c+/d-/e+	batch3	sample0	4.437690061691637	3.387286415318249	4.226267380865129	2.368930680692324	4.786014392834654
1124	2	42	a+/d+/e-	a+/b+/c+/d+/e-	batch1	sample0	3.577070404598171	5.246216810666385	5.105794129692879	4.462041840377605	1.2430504356222882
1125	2	42	a+/d+/e-	a+/b+/c-/d+/e-	batch1	sample0	5.384461850782709	4.443344025622573	0.6726403653128346	5.052110582560272	2.7449108116773226
1126	2	42	a+/d+/e-	a+/b+/c+/d+/e-	batch4	sample0	4.04514424451955	4.490324220497368	4.67127715116709	3.3473595239134024	2.8724024959241152
1127	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch1	sample0	0.9094710999548313	3.920818954363601	4.884420141227089	1.927488319449659	1.7615543883466451
1128	3	42	a-/b+/c+	a-/b+/c+/d-/e+	batch3	sample0	1.5427775816588167	5.48229694444256	4.655083160100996	0.5595690937291234	4.600353084047994
1129	4	42	b-/c-/d-	a-/b-/c-/d-/e+	batch0	sample0	2.1625103414897544	2.5357842208698735	1.0870233377745402	0.2650720035031391	5.5317700722743215
1130	4	42	b-/c-/d-	a+/b-/c-/d-/e-	batch3	sample0	4.497626619939332	1.55209656347644	2.1255953197309783	1.5255095330934183	2.0870873279440043
1131	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch1	sample0	3.163247405087093	0.9596483083961103	2.126646990484888	3.60638117498217	0.6855896977371366
1132	0	42	a+	a+/b-/c+/d-/e-	batch2	sample0	4.950689606682475	3.093323217972164	4.216506350828979	1.1916178248818228	2.8054284956635493
1133	3	42	a-/b+/c+	a-/b+/c+/d+/e+	batch2	sample0	0.3083572496963427	5.3524703703808365	4.018888071016765	5.021622113965691	4.91041696660634
1134	4	42	b-/c-/d-	a+/b-/c-/d-/e-	batch1	sample0	4.6718718930578955	1.5607876237482756	1.8331302907417542	1.6142055991779556	1.9940122220284966
1135	1	42	a+/b+	a+/b+/c+/d+/e-	batch2	sample0	4.695641867832662	4.713691190917447	4.230056021418342	4.929785363426854	1.3381306428204782
1136	2	42	a+/d+/e-	a+/b-/c+/d+/e-	batch4	sample0	3.878841863951101	1.4103292076635088	4.1855129304288745	5.043634516860484	0.10032547232247202
1137	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch3	sample0	4.3799526836513465	0.9312358067384158	1.4304512296890013	4.442281745327612	1.081231672853543
1138	0	42	a+	a+/b-/c+/d+/e-	batch4	sample0	2.618133962809411	1.8691221144359726	4.401335274832875	5.841985299904852	1.2035630893504434
1139	3	42	a-/b+/c+	a-/b+/c+/d+/e-	batch3	sample0	1.1066472903627584	4.796926321685152	5.160493006080362	3.862055644200146	1.440278280883345
1140	1	42	a+/b+	a+/b+/c+/d-/e-	batch3	sample0	4.700241214431456	4.565646506214689	5.613264400970037	0.56281908998347	1.9109428689281491
1141	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch2	sample0	1.1076799181282957	5.120344606504861	4.887340941783232	1.1783078230272344	1.430541720612859
1142	4	42	b-/c-/d-	a-/b-/c-/d-/e+	batch4	sample0	0.3892174172734857	1.4328091430001884	0.5760106868979371	2.0489927590447916	4.23848654426986
1143	4	42	b-/c-/d-	a+/b-/c-/d-/e-	batch2	sample0	4.807147256705304	2.3241293724739363	1.2167729301507664	0.606650475086038	1.029518580944302
1144	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch2	sample0	4.949457056510487	0.9577288709378177	0.8900957177637752	4.417344660873329	2.0634801204145026
1145	1	42	a+/b+	a+/b+/c-/d+/e-	batch4	sample0	5.25625143018765	5.665603501884787	1.8318532859546837	4.610080680595381	2.1109205112690024
1146	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch4	sample0	2.3751849717344076	3.8698942387215616	4.660127844930308	2.1648924945972863	1.2663491189814482
1147	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch2	sample0	1.514618977404531	0.8112624114312141	3.0874535469119833	2.2753981706439355	0.9590244763548667
1148	2	42	a+/d+/e-	a+/b-/c+/d+/e-	batch0	sample0	4.306282615058861	1.7142245116139792	4.382038397459638	3.954470146301898	0.9649306273982534
1149	4	42	b-/c-/d-	a-/b-/c-/d-/e+	batch3	sample0	1.6808745721501042	0.5947360157708694	0.6401807595384804	1.0862957666509998	4.784412350197551
1150	0	42	a+	a+/b+/c+/d+/e+	batch3	sample0	5.065650831019623	3.766723136565692	4.66060276590965	4.826632847409654	5.017732342617335
1151	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch1	sample0	1.476060966914695	1.9714602259885616	1.2735395077579017	2.320317217950127	2.1044931445095707
1152	0	42	a+	a+/b-/c+/d+/e-	batch3	sample0	5.939472613080239	1.1573661334124268	3.7959527467702348	3.76798818675508	2.3577085355342193
1153	0	42	a+	a+/b-/c-/d-/e-	batch2	sample0	4.735050871114463	2.1438119120862416	1.2813049002787613	1.9572291844037886	2.029861885973352
1154	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch1	sample0	4.109064191714974	0.7983714494851862	1.007074167075824	3.9514422103612654	1.495541697633456
1155	0	42	a+	a+/b-/c-/d+/e+	batch3	sample0	5.068193403797496	1.308603116835602	0.9093273972692646	3.803574071592451	4.020448035885174
1156	0	42	a+	a+/b+/c-/d-/e+	batch1	sample0	3.7140554792055087	4.265959705532825	1.4913284991776576	1.2163185555591882	4.241713351183622
1157	0	42	a+	a+/b-/c+/d+/e-	batch3	sample0	5.526738050360529	1.4853685884560117	5.1089443660978695	5.070514022873222	1.1067559467556973
1158	2	42	a+/d+/e-	a+/b+/c+/d+/e-	batch0	sample0	4.175459541095359	4.312038431099023	5.329080607761027	4.949799996066422	0.6186752990439429
1159	3	42	a-/b+/c+	a-/b+/c+/d+/e+	batch4	sample0	1.8765994364909293	4.266919650987912	4.004454319751223	4.439418061420383	3.6918721655439932
1160	0	42	a+	a+/b-/c-/d-/e-	batch1	sample0	4.711605835402	1.1982425563186891	1.4264822291133328	1.9386685504560888	0.14257898359886956
1161	3	42	a-/b+/c+	a-/b+/c+/d+/e-	batch4	sample0	0.605278371470783	2.8685678183053676	5.197213677504935	4.303405754671169	0.9081408064998349
1162	4	42	b-/c-/d-	a+/b-/c-/d-/e+	batch3	sample0	4.904567841529023	1.7395986894719515	3.2160953877729126	0.9420796586074082	5.175756100354237
1163	0	42	a+	a+/b-/c+/d+/e+	batch1	sample0	4.1168554581826475	1.4726770496874588	5.217392393419333	5.197561132591009	4.546855944839387
1164	0	42	a+	a+/b-/c+/d+/e-	batch4	sample0	4.2560883456583305	1.285698756122039	4.4676480193498085	3.284653729182957	1.3164510525807454
1165	4	42	b-/c-/d-	a+/b-/c-/d-/e-	batch2	sample0	3.5140782529360255	0.9442709813103911	2.3558412998729263	2.4753224588739684	1.00525481089125
1166	4	42	b-/c-/d-	a+/b-/c-/d-/e-	batch2	sample0	5.109132362045639	2.435494363513685	1.9222918255557944	2.114441403830313	1.6884536155640315
1167	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch4	sample0	5.24800668807778	1.0064130992038685	0.6681386696473036	4.90874096739554	2.9573169465220133
1168	4	42	b-/c-/d-	a-/b-/c-/d-/e+	batch4	sample0	0.7353118541075754	2.5677239261525617	0.5597328195042826	1.649360431864944	4.190758653193717
1169	0	42	a+	a+/b-/c-/d-/e-	batch3	sample0	5.11561409409431	0.9583147846429085	2.6518980974272894	2.170490560828608	2.2804808978898925
1170	1	42	a+/b+	a+/b+/c-/d-/e+	batch4	sample0	5.372193609934399	5.728764582995159	2.5858381817524223	0.2687384658306513	5.542859699985562
1171	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch1	sample0	0.6105751775672821	4.329915213699222	4.401844999300642	1.690627040029317	2.109454670843287
1172	1	42	a+/b+	a+/b+/c-/d+/e-	batch1	sample0	5.966603829746059	4.538740887004877	1.828937638302965	4.0061089114321256	1.6914296359412868
1173	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	0.05723521264900899	4.089363863914474	4.102071467517888	1.7838849005198674	1.1448431409381108
1174	2	42	a+/d+/e-	a+/b+/c+/d+/e-	batch1	sample0	5.195839903387846	5.542889605521722	4.862228100395435	4.808066615895237	0.30388053748578336
1175	3	42	a-/b+/c+	a-/b+/c+/d+/e+	batch3	sample0	1.6291114546025156	4.054244908995977	4.3792250116147615	3.894809456141307	4.936755116068674
1176	2	42	a+/d+/e-	a+/b-/c+/d+/e-	batch1	sample0	5.638574182236294	1.9740986456982585	4.191787537128035	3.7267954805698342	2.7874045844907207
1177	1	42	a+/b+	a+/b+/c-/d+/e+	batch2	sample0	4.170910082699969	2.960070196789166	1.4120619535665193	4.640102715222298	4.8372358399850635
1178	1	42	a+/b+	a+/b+/c-/d+/e+	batch0	sample0	4.21634516931898	4.586685992644892	1.4396637000704828	5.549675461358009	3.1449147967635946
1179	1	42	a+/b+	a+/b+/c+/d-/e-	batch1	sample0	5.1901306945389125	4.947656376880968	5.560462467581077	1.8322183552893994	0.7511410386573006
1180	3	42	a-/b+/c+	a-/b+/c+/d+/e-	batch3	sample0	1.9310583378024935	4.424978595242412	5.326768611137327	4.449474020595864	1.3230949695069842
1181	0	42	a+	a+/b+/c-/d+/e-	batch0	sample0	4.664599646910232	4.746272595240793	0.9023409198645478	5.525343015688819	3.2318642365935077
1182	0	42	a+	a+/b-/c+/d+/e+	batch3	sample0	4.748343363730043	2.0624028043891665	4.045218449689892	5.131982059867315	3.4609469189314517
1183	0	42	a+	a+/b+/c+/d+/e-	batch3	sample0	4.823956077907747	4.479049734683369	4.090567721136714	4.92853248415736	1.177095688926498
1184	0	42	a+	a+/b+/c-/d+/e-	batch2	sample0	3.2421119218092396	3.903295050546809	0.13181483142140782	4.362831230504847	1.617175656951379
1185	4	42	b-/c-/d-	a+/b-/c-/d-/e-	batch4	sample0	3.6001317120120606	1.3302971399137147	1.5774286685054282	1.5055738381372872	0.6628249618890444
1186	1	42	a+/b+	a+/b+/c+/d+/e-	batch4	sample0	3.805240803035348	4.924170335817349	4.446771573641474	4.014248596363361	0.6818989939850013
1187	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	0.8566871677899206	1.0798569912320195	0.704821395776668	2.18952734765302	0.4938971753005186
1188	0	42	a+	a+/b+/c+/d-/e-	batch3	sample0	5.197256641255077	4.724497279314093	5.886110782924653	1.1087221314218245	1.526499823034723
1189	3	42	a-/b+/c+	a-/b+/c+/d-/e+	batch1	sample0	1.3260304910730567	3.7061399767534713	4.991715578866537	1.916113172965271	4.062871143784234
1190	2	42	a+/d+/e-	a+/b+/c-/d+/e-	batch2	sample0	4.4591649189180504	5.5015576663043415	0.8732511090822609	5.293771013047628	0.3423660483487885
1191	1	42	a+/b+	a+/b+/c-/d+/e-	batch3	sample0	3.4821192708501343	4.669241365663965	1.919504951700206	4.574575846856289	1.5247408562981457
1192	4	42	b-/c-/d-	a-/b-/c-/d-/e+	batch3	sample0	2.3574537652408485	1.4630765636146814	1.2223852830634212	0.8010876774909976	4.923462206539516
1193	4	42	b-/c-/d-	a+/b-/c-/d-/e-	batch4	sample0	2.756083301502922	2.1746365774550114	1.7712518453505526	0.2444901543210971	1.843189051861491
1194	4	42	b-/c-/d-	a+/b-/c-/d-/e-	batch3	sample0	3.4532184251607916	2.136011910617297	1.4671601386810773	1.8521859495109214	1.8750557255819984
1195	0	42	a+	a+/b-/c+/d-/e+	batch3	sample0	5.114320946096675	0.6106819499456249	3.675112836972337	0.9757464191074814	4.571746241558563
1196	1	42	a+/b+	a+/b+/c+/d-/e-	batch2	sample0	3.6467360177411	4.106867290888625	4.405033274664083	0.33972970803207314	2.0950140592909383
1197	3	42	a-/b+/c+	a-/b+/c+/d+/e-	batch0	sample0	2.126030853278548	4.402237153693984	5.664876973322132	4.181361653093513	0.4646024344846631
1198	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample0	4.19565151001701	4.175838855517451	2.015016680167455	1.6738039178968094	0.8929039234824561
1199	3	42	a-/b+/c+	a-/b+/c+/d+/e+	batch2	sample0	2.0821681798532126	4.12828673932283	4.714042679714181	4.573408057848649	4.866166488475682
1200	2	42	a+/d+/e-	a+/b-/c+/d+/e-	batch3	sample0	3.260576541833829	1.244999580459155	5.199013898432201	3.765178949563473	1.2127409456543892
1201	2	42	a+/d+/e-	a+/b-/c+/d+/e-	batch0	sample0	4.177294694523903	0.7589739539974754	5.158056431320133	4.671131599039895	1.008585453904848
1202	4	42	b-/c-/d-	a+/b-/c-/d-/e+	batch2	sample0	4.4441600123795775	0.6879071134021691	2.422884045401915	1.356588286293125	3.047966602199561
1203	3	42	a-/b+/c+	a-/b+/c+/d+/e+	batch1	sample0	1.7572879081779984	4.004443038016385	3.565504210344428	4.4374429347069	5.273219877810666
1204	0	42	a+	a+/b-/c-/d+/e+	batch2	sample0	5.178547979236032	0.5001201327880579	0.7202767882875216	5.292054212251918	5.183415979514093
1205	0	42	a+	a+/b-/c+/d-/e-	batch1	sample0	3.967632808005065	1.540180195611007	5.080968832076714	0.5366666608659509	0.45543100512583323
1206	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch1	sample0	1.8230085661591828	3.7215559644302134	5.941510732870548	1.5727031093617072	1.1496780847991386
1207	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	3.717242938930494	0.48877116890952	1.637048429539092	3.7834096670531694	0.9518304854564374
1208	1	42	a+/b+	a+/b+/c-/d+/e+	batch1	sample0	5.071770958501573	5.181112787876309	2.8597005123597343	3.8095077884620037	3.87434003557011
1209	2	42	a+/d+/e-	a+/b+/c+/d+/e-	batch2	sample0	5.51483506171329	4.640200075883534	4.784410209355091	4.683369188335135	1.0515872841671898
1210	3	42	a-/b+/c+	a-/b+/c+/d-/e+	batch4	sample0	0.38727992418536483	5.3734970056350875	3.4629726823358755	1.844961009525215	4.085574998654889
1211	4	42	b-/c-/d-	a+/b-/c-/d-/e+	batch1	sample0	3.4362220413428703	3.104035574434392	2.5954136426895786	1.7196415160817609	4.872847779634896
1212	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch2	sample0	5.053207253652062	1.6954092998418984	2.254743861946805	5.471877615279788	2.91656261064617
1213	1	42	a+/b+	a+/b+/c-/d+/e+	batch2	sample0	5.31092955487638	5.0737613492240135	1.5874425246254635	5.07052834676557	3.223714878846034
1214	1	42	a+/b+	a+/b+/c-/d-/e-	batch3	sample0	4.755794854593788	3.7414495892014275	2.0052368729334646	0.912822417280341	1.187160845938422
1215	2	42	a+/d+/e-	a+/b-/c+/d+/e-	batch1	sample0	4.407070930195179	1.904628914926643	4.197916932001102	4.731865918358836	1.8402912672684462
1216	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample0	5.00958033417653	4.569756707245969	1.7380329669478531	1.7468596809993726	1.1528207732132172
1217	2	42	a+/d+/e-	a+/b-/c+/d+/e-	batch4	sample0	4.091280812497997	1.8586687704053686	4.317431323817017	4.752500767919903	0.8939532536149455
1218	3	42	a-/b+/c+	a-/b+/c+/d+/e-	batch4	sample0	3.3047023406709655	3.5487594123874135	4.52847123446788	4.34727231612902	0.8325671533584178
1219	0	42	a+	a+/b-/c+/d+/e-	batch2	sample0	5.211784514780954	2.6492222099549836	4.733194074955407	5.5853074383288	1.703809548318929
1220	0	42	a+	a+/b+/c+/d-/e-	batch2	sample0	5.334068722002017	4.325460074497538	3.2851939446505343	1.454723426854695	0.7854677969174585
1221	1	42	a+/b+	a+/b+/c-/d-/e+	batch0	sample0	5.23189786702369	5.025272417382421	0.605840834838323	2.1156695599466553	3.5141778845762315
1222	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	2.6321157653031437	3.2688771046547545	0.5527212304340052	1.4870437404262187	2.0186580312631652
1223	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	0.4745820357447379	5.288489526620774	4.65409714082999	2.1107223645445803	1.228529057439247
1224	0	42	a+	a+/b+/c+/d+/e+	batch3	sample0	5.411798516393761	4.116618498058539	4.3168036322624195	4.283934479080435	5.359805897222664
1225	4	42	b-/c-/d-	a-/b-/c-/d-/e+	batch1	sample0	1.0305907407139983	1.3400920089719501	1.5214986106148611	0.010908710993996928	4.471981839808456
1226	2	42	a+/d+/e-	a+/b-/c+/d+/e-	batch0	sample0	4.213036920760575	1.8024975298524752	4.47912957709102	4.478353615311319	0.7276010292135804
1227	2	42	a+/d+/e-	a+/b+/c+/d+/e-	batch0	sample0	4.235441204912666	4.548505206509666	3.1830502159940726	4.566885386502631	0.8981120293051299
1228	4	42	b-/c-/d-	a+/b-/c-/d-/e-	batch0	sample0	3.938790787484169	1.3557033614327731	2.1330892876610608	0.6752325746307022	2.3970547930189583
1229	0	42	a+	a+/b-/c+/d-/e-	batch2	sample0	4.364761766978963	1.8119192150765873	4.86076162042966	1.8357463200547675	0.7079108753317485
1230	1	42	a+/b+	a+/b+/c-/d+/e+	batch2	sample0	4.488756074352477	5.415272754857051	1.8825579237699188	5.228511149258029	4.124599125944679
1231	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch2	sample0	3.7073361837620755	1.1601054315262647	0.30952156124806085	5.272789808352067	1.1476895745146303
1232	0	42	a+	a+/b+/c-/d+/e-	batch2	sample0	4.213720520781588	3.638761387283477	1.8086138090030794	4.247772975213224	3.1929545491828515
1233	3	42	a-/b+/c+	a-/b+/c+/d+/e-	batch2	sample0	1.2371139414710703	4.810117492807454	4.479453661560783	4.311312306196389	2.970134455453588
1234	1	42	a+/b+	a+/b+/c+/d+/e-	batch3	sample0	4.807959163524275	4.644100992809775	4.9900822360122294	5.24232853999681	1.8913054373758742
1235	0	42	a+	a+/b+/c-/d-/e+	batch1	sample0	4.627644912473116	5.40021421357447	0.6090041142993388	3.706145789241005	3.946246889848373
1236	1	42	a+/b+	a+/b+/c+/d-/e-	batch1	sample0	4.892907005994642	4.950037719691894	4.958976774803476	0.4158771389370375	0.8632806919164904
1237	2	42	a+/d+/e-	a+/b-/c+/d+/e-	batch4	sample0	5.044568732963714	1.3309204860981534	5.664883231073836	3.336274437588175	0.4536013464439521
