cell_nb	cell_type	fake_type	cell_phntp_onto	cell_phntp_full	batch	sample	a	b	c	d	e
1037	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	4.800549164643504	3.6396633723216203	1.342162104955725	2.184140228212746	2.3332638763737292
1038	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	2.165199620821908	1.5882172385221984	2.5227158489183807	4.344416897435742	2.302210674123695
1039	0	42	a+	a+/b-/c-/d-/e-	batch0	sample0	4.337281194832295	0.9469220532401442	2.0429914360716586	2.1247890093564052	1.6358790394148595
1040	0	42	a+	a+/b-/c-/d-/e-	batch0	sample0	5.812527895786866	2.5994047294922096	2.3521748068160027	1.5876342973538407	2.65018662417007
1041	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	3.757172941131719	4.800488994473181	2.342521395486585	1.120022742902862	1.7175061479656966
1042	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	0.632613698034771	4.779575213949669	5.447086214840735	0.0673910102666091	3.2482028295256136
1043	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	0.7311551496717612	4.017383658037898	3.6884370888590876	1.0522568992540215	0.5933124600835975
1044	0	42	a+	a+/b-/c-/d-/e-	batch0	sample0	2.8132590046204413	2.0117178750914104	1.0606649768871048	2.5551263132493705	0.08761548412629838
1045	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample0	5.023808565792715	2.0809074680784008	1.4508760216240169	2.1503750353322326	1.4107387819093344
1046	0	42	a+	a+/b-/c-/d-/e-	batch0	sample0	2.8549232479620463	0.9969116415065756	0.9878327458646537	0.6762897836833924	0.565706096288439
1047	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	0.3054184236759132	5.658183524565272	5.969939556476776	2.9026945846698475	0.7524962285051447
1048	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	1.4493523295950002	0.20375999179556592	2.2929593985519747	0.6407752277844689	0.23095492757139535
1049	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample0	5.836481083484207	3.510305810257303	3.5263491823944353	2.912624049815129	1.5765864966227017
1050	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	1.187913454328918	3.1926914548521514	5.763541620054132	1.8384429374417062	2.6478221561131923
1051	0	42	a+	a+/b-/c-/d-/e-	batch0	sample0	4.917823190519494	0.5719421550919235	2.0654239646087214	2.563696480034732	1.9829290345684114
1052	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample0	2.7544770653365225	5.647179653693284	2.9377023742149255	0.3837718924537996	1.3428049122415626
1053	0	42	a+	a+/b-/c-/d-/e-	batch0	sample0	4.586938022660452	0.5552751056977756	3.5985017202974285	2.663774531969731	0.059778698688467635
1054	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample0	4.460614949397144	4.168010979061246	0.6464285592657899	2.582141306698163	1.8269260685558986
1055	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	3.5891623111284616	5.314928968718847	3.379052104430659	0.7386007822922139	1.2504208893331215
1056	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	2.5621557364675223	0.020028659082487632	1.4849951535124775	0.5997061585892745	0.9595363561107235
1057	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample0	2.601435287894259	2.5118396387500233	2.2092737141100454	2.6969550519328265	1.6429097653979534
1058	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	3.886949328933651	1.2957494647387877	2.7841071646731725	3.9257402767513767	0.7199098636291964
1059	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	0.0028943207874085886	2.7763817744665222	3.6749650411995898	2.298308893901198	1.2308997567774838
1060	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	0.966685358296091	0.7650908390222152	3.1650630736107996	0.046412171626623255	3.790725105723121
1061	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	4.428841195156046	4.492170770218706	4.692319713910691	0.7686116686493782	2.167203917547134
1062	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample0	4.0581810565571095	2.910704983176846	1.391438073090946	2.6849578829681917	4.991930917007151
1063	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	3.3193502208980448	4.643012519681265	4.776584045854359	0.8222798939040994	2.227119237628289
1064	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample0	1.4580598656725874	5.610151943522198	3.220867909224661	0.37233021392039545	0.44110178943585
1065	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	3.4045084281517783	0.9275803240006193	1.2767884982713795	0.7380472292267377	2.365089356378574
1066	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample0	5.504373719582133	3.125054594897346	1.4387640601166287	3.106186336106404	3.308159834669026
1067	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	2.319297869745869	1.060315165114055	4.812389256483793	1.3105194585566253	3.662737160223865
1068	0	42	a+	a+/b-/c-/d-/e-	batch0	sample0	2.5690946668678443	0.0745206436136745	1.5741148013596915	1.8952444810578282	1.9757963843498563
1069	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	5.452100303434306	1.469239716998058	0.7472629390089274	4.449018449182034	0.5329571808770615
1070	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	3.5538448808411482	1.7624537965757452	3.2339328808807797	1.3933905029181994	2.281549472610423
1071	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	0.8298984923853019	2.976600416793815	3.072577830404305	0.42777462186570725	0.6201773013636314
1072	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	5.715274702070797	1.235299300779806	0.9846333652453494	3.3267799883219755	0.267985791460692
1073	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	3.411485087757523	0.6101606987131416	3.320918438381658	0.675246429195238	0.8669571190880823
1074	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	0.8432369996285537	2.423302862127008	2.2775335331433464	3.6346606441648825	0.44133080803058333
1075	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample0	3.849053933305691	3.845993719351916	1.5797627961389527	2.659937083281855	1.6234293246588514
1076	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	3.644201509766672	2.635585405566201	1.4224096315787857	5.255317374518578	3.989928472648027
1077	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	4.196612939818163	1.9618287170750193	0.7671441014858783	5.216831347956214	2.344948335479626
1078	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	3.469521232377382	3.7912258767880616	2.147467544382554	0.011282049017603768	2.4743386859365457
1079	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample0	5.445662505853229	4.603460403475124	3.633807746247112	2.6983075073870086	2.9532111007480926
1080	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample0	2.9383468534745396	0.8420829532250376	0.21724548706314106	1.7400766125404452	0.9607475098453672
1081	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	1.9645442606230525	2.4583584421260825	0.2927883999685199	2.813229374125255	2.035610753815761
1082	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	1.9082037651991492	1.3883547538991847	2.7118020662877687	4.216289280681032	2.5475093762807024
1083	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	1.6392706846348524	1.841536317926149	3.50556294555423	1.3460816191619487	1.1743384572696127
1084	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	2.5546717492391626	1.873488999967748	2.5345577938889057	2.14611258109442	1.440616654570148
1085	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	2.2920698404196265	4.388653944257206	3.26253754225508	1.1760999487351689	2.5012654840101716
1086	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	1.080021131626968	4.846532250771835	3.3852710613606685	3.506048886847635	2.977935186761294
1087	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	1.3157420967695392	2.5278313454208012	5.810787947461909	1.010290418247902	1.3585131771656296
1088	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	5.500315630772377	1.762247522074877	2.4963098897939684	3.6978205931516035	2.219343659353905
1089	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	3.6033445861742015	0.38432286729717613	3.080661041455217	5.4986486903436225	2.3594699341994048
1090	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample0	4.019584886758851	3.227021787508706	1.626490609505414	0.4567401909670523	3.8184709531740992
1091	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	4.462963075076645	3.0103530892818178	5.0926904538218984	1.7784182868601208	2.873733014729896
1092	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample0	5.3807825486515615	4.5160276653883535	4.662477342729542	2.065576420250128	0.8070667330407724
1093	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample0	4.835436421606173	4.539366093139163	1.3429174221304216	2.05789505152621	2.219200338542742
1094	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	3.5197985174040634	3.0977947496518845	1.2273879542677641	2.596421966954157	4.182651975975354
1095	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	4.611006951620226	1.8683679778065903	0.2091103151383118	1.7727992834691855	1.4112036197807576
1096	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample0	4.653082845737855	4.985385969191079	2.6469265294532915	1.5324597753807911	2.770450684739745
1097	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	1.516413726649222	3.4701024565635645	0.9655852182087986	1.6502519585799236	1.9251892577108998
1098	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	0.17758904686935795	0.5845210258707922	1.0099181834750055	3.9744101348270506	1.5993824585411527
1099	0	42	a+	a+/b-/c-/d-/e-	batch0	sample0	3.752957046622576	2.5801378123786156	2.2418120300559483	2.7274586584125577	2.0283728956278426
1100	0	42	a+	a+/b-/c-/d-/e-	batch0	sample0	4.228483217888646	1.2511578618952683	2.6545816589442084	2.124865381562859	1.5592767901902576
1101	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample0	5.759564642377403	3.4159007311471425	1.503508613845499	0.861393888378025	1.2193741825258273
1102	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	2.607026492528415	5.818228854865751	5.734574275917284	3.5667006543788515	2.7516993811930894
1103	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	0.4850205670509897	0.8487258838468921	0.6895378042399507	0.8035553475472985	1.9037800801692837
1104	0	42	a+	a+/b-/c-/d-/e-	batch0	sample0	3.5096080499871665	3.6793592603871406	1.886339149738693	4.034365736348084	3.8831121274946248
1105	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	1.8678690296794376	5.257700376585827	4.574867485071443	4.015613248475288	0.044845790397239904
1106	0	42	a+	a+/b-/c-/d-/e-	batch0	sample0	4.042899115198575	3.39447143746756	2.190043836209941	4.583094456994246	2.7889134354557648
1107	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample0	0.7003499761200884	4.475833793330712	2.3318614833020375	1.105944590530144	0.6735057150037389
1108	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	3.88569020834467	2.0771915690261187	2.2485154730917136	0.5995017652311485	2.7521227577935834
1109	0	42	a+	a+/b-/c-/d-/e-	batch0	sample0	5.563020976281409	1.4880512652549693	2.894228895149662	2.230307327721399	3.3369645111419954
1110	0	42	a+	a+/b-/c-/d-/e-	batch0	sample0	5.6446120592757545	1.4827996740163822	3.0070542340572386	1.5520217368296163	2.857464386679688
1111	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	3.967656045203929	3.2125549684650374	4.5716602171935286	3.830537973624815	2.108391195413721
1112	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	3.111654292072867	3.827940295904795	5.713235451056699	1.9817242484237418	0.5429687591565149
1113	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	2.5298539553078903	1.7549358844881322	1.8621551383333501	2.4548737793876088	4.22526717393211
1114	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	1.8356029795328321	5.431935494897793	2.519525333387108	1.264559832921015	1.2460763702807491
1115	0	42	a+	a+/b-/c-/d-/e-	batch0	sample0	2.242249001584685	1.3352737987830032	1.487566694765151	1.2741169843183933	0.1404352243994953
1116	0	42	a+	a+/b-/c-/d-/e-	batch0	sample0	2.8952336181159146	3.0522590341286278	2.309106196554808	2.1654842104515915	0.009752652714364984
1117	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	0.9573766332191883	3.412346177086046	0.8588598559071614	0.3343776902200868	2.6537102225524354
1118	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample0	5.530269698081009	1.4905357290641392	1.3774069231663313	2.495774467298642	3.1096394146307045
1119	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	2.363417471629844	2.1069709261295486	3.6791970873270876	2.9301861991343574	2.9503516196470785
1120	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	4.73162416983135	4.135481996652702	4.758259877078057	3.4023492005035503	1.990812332301878
1121	0	42	a+	a+/b-/c-/d-/e-	batch0	sample0	4.414037698753068	2.8699419704585223	0.08743270183695495	2.7193956645723363	2.241369834362137
1122	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	0.39077497432947483	0.021469658973739314	1.8711340314919362	1.819425748032525	3.611363058776743
1123	0	42	a+	a+/b-/c-/d-/e-	batch0	sample0	4.130331000844679	0.33117280618715483	1.372005266946739	3.361156541645985	2.3569343253633113
1124	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	2.5363324890892294	3.268350845609579	2.97954427673589	4.173241002986123	1.325342335400372
1125	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	5.552182303991959	1.736159435959993	0.5123225862061405	5.128935137726153	4.075139035524291
1126	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	3.417419877885062	1.8182301405022425	2.1436100573419785	2.0997851706648016	4.315466312274383
1127	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	0.8166922781230757	3.1855781002007513	4.878022193057694	2.5318503034943394	2.2271592026750344
1128	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	1.8352359591584122	5.653831095993202	4.505748702675756	0.3882668184287543	2.014402952488074
1129	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	2.9708941987732227	3.678157998956483	1.0778119420100913	0.1379248121026846	3.9055360653402222
1130	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	1.8310807692334707	1.8516487953701761	2.901482927997911	1.8048985506005573	2.829234347864192
1131	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	1.7515151872607908	0.8879553504822416	2.903458396910261	2.5919901077053478	0.5274625679066667
1132	0	42	a+	a+/b-/c-/d-/e-	batch0	sample0	4.979655226905938	4.723961941080422	1.3562795352550303	1.2421295010410793	4.189475812392327
1133	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	0.16802579375610383	5.516501030851187	3.368639732387199	2.811405399602107	2.594089801314312
1134	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	2.1447022792954993	1.866980958623003	2.357932174841051	1.9617309214617	2.6553649855778874
1135	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample0	4.57361475282957	4.603561263348903	1.3781254426292895	2.6315679369086853	1.4828423787569507
1136	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	3.106850596245685	1.605266761879272	1.30675807817742	5.116771581340132	0.0433558589639651
1137	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	4.027855801259071	0.8473409143691303	1.6397788658639343	4.1384365671608405	1.0689218741927922
1138	0	42	a+	a+/b-/c-/d-/e-	batch0	sample0	0.7785272504032799	2.4240805035566497	1.663689925949067	4.821142741072116	1.2613224084092172
1139	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	1.108103947983361	4.739465565077613	5.278968004679562	0.8335568660251813	1.6566922820464711
1140	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample0	4.581261035470671	4.353509461045811	4.109109564002016	0.3916231683815725	2.5012402398260054
1141	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	1.1097051006229286	5.22461908307429	4.882564512312147	1.220842107776709	1.6399344369506839
1142	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	0.23040113278082597	1.6438336243266969	0.4053759954291234	2.757934709930537	1.3917767265691743
1143	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	2.3967913493707913	3.2762076617007407	1.2826423889419791	0.4381149973311622	0.9905943254960067
1144	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	4.977793032843918	0.8851904826131952	0.7897563390796636	4.094336210995188	2.7850286957406336
1145	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample0	5.402283475645346	5.812767284164971	2.355589788153807	2.032000440672383	2.8739302897195547
1146	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	3.373023449227664	3.090043769855568	4.514231819306638	2.9753781346775026	1.3635134923916603
1147	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	1.7858169945434552	0.6837111805328712	4.71331319582518	3.183940792364512	0.887056415476349
1148	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	3.895725576028693	2.1413062084627876	1.630702600011659	3.2485375674907626	0.895579869692803
1149	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	2.0811366521837726	0.42525282999637426	0.4751985742863454	1.076693871371689	2.353919975437585
1150	0	42	a+	a+/b-/c-/d-/e-	batch0	sample0	5.14824171056166	0.7121763327756658	2.1240313643742006	2.4336966871396157	2.803714562687766
1151	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	1.7185915890715067	2.613416620271009	1.3753511805011742	3.2689844167730215	2.861870185443964
1152	0	42	a+	a+/b-/c-/d-/e-	batch0	sample0	5.975040094632357	1.187563776928873	0.7483946278248141	0.7137250706514612	3.339868236319023
1153	0	42	a+	a+/b-/c-/d-/e-	batch0	sample0	4.638788229319375	2.9357178775633597	1.3881652930324075	2.586985255479645	2.7221981811909104
1154	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	3.535711621440289	0.6669363690958268	0.9572099295422453	3.242878346642052	1.752490015743767
1155	0	42	a+	a+/b-/c-/d-/e-	batch0	sample0	5.151849840616309	1.4334515769443277	0.8164912826141448	0.7579857735005051	1.0545219987128158
1156	0	42	a+	a+/b-/c-/d-/e-	batch0	sample0	2.7961041398234503	1.4365701984426393	1.7451470564846958	1.2819074129461636	1.3970136232194763
1157	0	42	a+	a+/b-/c-/d-/e-	batch0	sample0	5.696180947907426	1.734770694578886	2.9859035746033107	2.908661211294981	1.108272392993408
1158	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	3.657817782206208	1.512718498154521	3.4448428627571204	4.9783112721611005	0.45126447611797804
1159	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	2.4378533123478867	3.8245534993881196	3.341779958748706	1.7293494049621108	0.6236501127125478
1160	0	42	a+	a+/b-/c-/d-/e-	batch0	sample0	4.600109623701693	1.2527635076817225	1.6329585984913086	2.5525600468323777	0.06470883732994737
1161	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	0.4366252797848289	1.207272297670532	5.327337115435425	1.4983577637035466	0.8148323004257554
1162	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	2.5828015585946065	2.1872681870890567	4.94279832899225	0.862762080280308	3.122007045273119
1163	0	42	a+	a+/b-/c-/d-/e-	batch0	sample0	3.5500826327965678	1.7127172989046908	3.2081073345746605	3.1669673948975747	1.9183506905294991
1164	0	42	a+	a+/b-/c-/d-/e-	batch0	sample0	3.8049043616009115	1.3954294018043563	1.7784846795980747	0.25801897500113635	1.4465384432506612
1165	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	0.43926858565525384	0.8658904073835796	3.3363267041414537	3.563219300070663	0.9545205704064957
1166	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	2.9862832358329285	3.4875353439976604	2.5222315501842916	2.8805387531355358	2.094786065522602
1167	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	5.392032225263429	0.9562324492981387	0.5071030906279412	4.9156718057659825	4.474049335361309
1168	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	0.5873004835115614	3.73887762613807	0.3884355994064361	2.0245427157454214	1.3150950883144006
1169	0	42	a+	a+/b-/c-/d-/e-	batch0	sample0	5.218117750515901	0.8860341457440084	3.898805403133973	2.985917589845785	3.1935570114693763
1170	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample0	5.538638335759967	5.857927218687468	3.773309085317015	0.14038684266774304	3.9324234897478125
1171	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	0.4423882560425654	3.93826950277	4.066829212335644	2.09870298273457	2.871179422455195
1172	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample0	5.986665857320493	4.3070722752398085	2.3502428749526487	1.0336081861224828	2.100149713786637
1173	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	0.02351034583887235	3.499326798625437	3.5228043811921976	2.2678418556677333	1.1677921271537275
1174	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	5.325551258615421	3.93249630735212	2.5014987106484456	4.757364543494576	0.16480727219427171
1175	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	1.9883210103824052	3.4343026963183725	4.026557986445576	0.8773608060432085	2.6450919767496583
1176	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	5.79194784152898	2.618320362244254	1.31673244599672	2.8202089040104776	4.1554648778870975
1177	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample0	3.649477907081468	1.3734064158900332	1.608232216162141	2.0865612291543747	2.4538411577016124
1178	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample0	3.7325778492229222	4.389624231554466	1.6556334124548968	3.949063609625266	0.17807270677391207
1179	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample0	5.318109541992132	4.97507050967086	3.9755859461818104	2.3562593954158544	0.606904793261206
1180	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	2.538461020898323	4.107857140028774	5.486990469095746	1.7468077293248194	1.457640594187193
1181	0	42	a+	a+/b-/c-/d-/e-	batch0	sample0	4.521741783333987	2.282454917436281	0.8067412086216451	3.890055551983888	4.970265973567773
1182	0	42	a+	a+/b-/c-/d-/e-	batch0	sample0	4.660591274397032	2.783013005672088	1.091047419191456	3.032563913655268	0.39156837184073323
1183	0	42	a+	a+/b-/c-/d-/e-	batch0	sample0	4.78276821162418	1.7984385201886197	1.1591785710865044	2.629138973159998	1.2189086955350454
