cell_nb	cell_type	fake_type	cell_phntp_onto	cell_phntp_full	batch	sample	a	b	c	d	e	Annotations_1	Phenotypes_1	KNN_annotations_1	KNN_proba_1
1237	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample1	4.89098735015137	1.370628291418214	2.385621801775903	3.729658655154826	0.7282875334237717	42	a+/b-/d+	42	
1238	0	42	a+	a+/b-/c-/d-/e-	batch0	sample1	4.71459251459031	1.670999687232558	2.02077019171262	0.703303149057586	0.7332181004241327	42 (d-)	a+/b-/d-	42 (d-)	
1239	0	42	a+	a+/b-/c-/d-/e-	batch0	sample2	4.148324747105215	2.045930342557927	2.1248992524709016	1.4538210230474848	2.281148437458392	42 (d-)	a+/b-/d-	42 (d-)	
1240	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample3	1.5034988616899445	1.3051159319808967	0.7873957676325255	1.8943245069807584	1.6319236107500588	42 (a-, d-)	a-/b-/d-	42 (a-, d-)	
1241	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample0	4.457266494940813	3.398649064178572	1.5379848452232372	0.8444303373772026	1.078095191476087	42 (b+, d-)	a+/b+/d-	42 (b+, d-)	
1242	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample2	3.776506327291178	4.659972508861756	1.1590947460057646	1.7470290543824087	1.8888334571718437	42 (b+, d-)	a+/b+/d-	42 (b+, d-)	
1243	0	42	a+	a+/b-/c-/d-/e-	batch0	sample0	5.122065017878706	0.5385020923925774	1.5571982688602972	1.0274023495325617	0.7895185380865575	42 (d-)	a+/b-/d-	42 (d-)	
1244	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample0	3.833640226985721	5.261874945511041	1.7722929267924132	0.5892598906927525	1.5288850794987532	42 (b+, d-)	a+/b+/d-	42 (b+, d-)	
1245	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample1	5.481049246714194	4.018894472122154	1.8327990543023696	1.621673457789004	1.0735671239688371	42 (b+, d-)	a+/b+/d-	42 (b+, d-)	
1246	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample2	0.5811472122077687	4.339042252770856	5.668058252259015	1.6194498067994318	1.4363752054846837	42 (a-, b+, d-)	a-/b+/d-	42 (a-, b+, d-)	
1247	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample2	4.804433737372587	5.299126830115279	2.3622084283146414	1.2148871168110862	1.1307570757218086	42 (b+, d-)	a+/b+/d-	42 (b+, d-)	
1248	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample2	1.2211669486148882	0.8013862828550062	1.1598700666527415	1.270547973197762	0.9545684186240516	42 (a-, d-)	a-/b-/d-	42 (a-, d-)	
1249	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample3	2.1548326591558453	0.2344900539869456	2.188452544681808	1.3138853858723207	2.22673370873405	42 (a-, d-)	a-/b-/d-	42 (a-, d-)	
1250	0	42	a+	a+/b-/c-/d-/e-	batch0	sample0	4.963274368389384	0.8727951275588146	2.098049123650456	2.2353982338757947	2.2026531912899445	42 (d-)	a+/b-/d-	42 (d-)	
1251	0	42	a+	a+/b-/c-/d-/e-	batch0	sample2	3.519822371443839	2.599447625677602	1.797098062318535	2.0549992317552688	1.4924488082951668	42 (d-)	a+/b-/d-	42 (d-)	
1252	0	42	a+	a+/b-/c-/d-/e-	batch0	sample2	3.4922012556555013	2.4537103016100694	1.1762585251480586	1.5353055977445642	1.8971412955007765	42 (d-)	a+/b-/d-	42 (d-)	
1253	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	1.6315025606392364	4.352608644008874	4.057347272731882	2.3964540754716364	1.0842248167008257	42 (a-, b+, d-)	a-/b+/d-	42 (a-, b+, d-)	
1254	0	42	a+	a+/b-/c-/d-/e-	batch0	sample1	3.9804726589142674	1.8266719560138305	1.419909474195567	1.6038707735397013	1.3704489875840982	42 (d-)	a+/b-/d-	42 (d-)	
1255	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	0.4213278023318709	1.815974518157858	0.6267089198408209	0.8669680073133476	1.1249347135035148	42 (a-, d-)	a-/b-/d-	42 (a-, d-)	
1256	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	2.424738912847639	3.858315642602148	4.21381142256745	1.4847741817553493	0.8139029277965856	42 (a-, b+, d-)	a-/b+/d-	42 (a-, b+, d-)	
1257	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample1	1.6703803436194835	1.140633031312745	0.7789443978569998	2.125856662380888	1.4049973512273513	42 (a-, d-)	a-/b-/d-	42 (a-, d-)	
1258	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	3.3516518444796044	2.1109630255565763	1.531541007331322	4.708639531784358	1.8298065675820507	42	a+/b-/d+	42	
1259	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample3	1.488979374598427	1.016602043322025	1.6488905370435742	2.3359625709433263	1.8296535308737123	42 (a-, d-)	a-/b-/d-	42 (a-, d-)	
1260	0	42	a+	a+/b-/c-/d-/e-	batch0	sample3	3.997241888016864	1.5269620136579185	0.8933433121747177	1.5395417748273148	1.4297582711106591	42 (d-)	a+/b-/d-	42 (d-)	
1261	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample2	4.928170149466388	1.155120307217005	2.0730009005822465	5.1722801608946405	1.4334639038799395	42	a+/b-/d+	42	
1262	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample2	3.549441799738399	4.571508767753368	0.8535384838082269	1.864343111309132	1.6311275415424444	42 (b+, d-)	a+/b+/d-	42 (b+, d-)	
1263	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample3	1.336409132528034	1.0749150209622702	1.3694727801732915	1.9633423735447304	2.250042869721585	42 (a-, d-)	a-/b-/d-	42 (a-, d-)	
1264	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample1	4.143151059600652	1.1084886806646363	1.5020745638963946	5.665381732170262	0.9843678036864678	42	a+/b-/d+	42	
1265	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample2	2.5363388373364213	0.6681479155569227	1.6043849085229245	1.2423674997468552	1.3807106403614606	42 (a-, d-)	a-/b-/d-	42 (a-, d-)	
1266	0	42	a+	a+/b-/c-/d-/e-	batch0	sample2	3.790694300188542	2.6666663627456724	1.2661849257111473	1.6640198284977106	2.1576880738564315	42 (d-)	a+/b-/d-	42 (d-)	
1267	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample3	1.791817806901467	0.8979939755675956	1.7817772134984078	1.1743964646462055	1.5619657447936814	42 (a-, d-)	a-/b-/d-	42 (a-, d-)	
1268	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample3	4.47163810287422	1.3944539112648326	1.29683341246834	5.024139893549775	1.9087516101269597	42	a+/b-/d+	42	
1269	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	4.948963380652699	1.3969344062772449	1.1685528399015526	4.607459152816848	1.454008861091042	42	a+/b-/d+	42	
1270	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample2	1.1059263017239211	1.2443439609958755	1.442111464169131	1.036469673052039	2.206453013631148	42 (a-, d-)	a-/b-/d-	42 (a-, d-)	
1271	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample1	5.027179171645106	4.908294772909799	0.8988644980272285	1.401644529541971	2.1143643352569503	42 (b+, d-)	a+/b+/d-	42 (b+, d-)	
1272	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample1	5.318019795896947	4.289990876528733	2.4138576665470683	1.0477168323340242	1.4329959542600568	42 (b+, d-)	a+/b+/d-	42 (b+, d-)	
1273	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample2	4.101662410844872	1.660580608665248	1.5637212620912435	4.446422715024813	0.2540665084407685	42	a+/b-/d+	42	
1274	0	42	a+	a+/b-/c-/d-/e-	batch0	sample2	4.150725801036492	1.5547755261839395	0.9713978952003528	0.7935139708592087	1.584048011234192	42 (d-)	a+/b-/d-	42 (d-)	
1275	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample0	5.389418303119865	5.046635381346277	1.914315510434916	2.4080844835349677	1.088043689329646	42 (b+, d-)	a+/b+/d-	42 (b+, d-)	
1276	0	42	a+	a+/b-/c-/d-/e-	batch0	sample1	4.41631738723159	1.957161281486232	1.792545806442824	1.6230039021226823	1.1493864260494446	42 (d-)	a+/b-/d-	42 (d-)	
1277	0	42	a+	a+/b-/c-/d-/e-	batch0	sample2	4.9852786602233055	1.1122176235876553	1.413435905132114	2.6762215939653604	1.4124607732857886	42 (d-)	a+/b-/d-	42 (d-)	
1278	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	2.002688302893343	1.8379518696822572	2.5687792949156734	1.032476728137042	1.4380933253594768	42 (a-, d-)	a-/b-/d-	42 (a-, d-)	
1279	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample3	4.2526882263029	1.908172310133524	1.5016157135518566	4.352368616584007	2.04206740394363	42	a+/b-/d+	42	
1280	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample1	4.039535457486068	5.195689900505212	1.103371810805435	2.2428922877962347	0.5780332794580446	42 (b+, d-)	a+/b+/d-	42 (b+, d-)	
1281	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample2	4.328814009769138	2.394963993428723	1.905883420710739	4.749387056891948	1.2320753915490663	42	a+/b-/d+	42	
1282	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	4.615192668023126	1.8175586861755424	2.233597699413415	3.7618932331001673	1.66965863700498	42	a+/b-/d+	42	
1283	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample3	1.497198365273491	4.436315039190602	4.181433187939173	2.0959318299693948	1.656015095160472	42 (a-, b+, d-)	a-/b+/d-	42 (a-, b+, d-)	
1284	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample3	1.8172952095896435	1.2290229839127116	0.2969455763614514	1.0609232868010936	1.2643142767759397	42 (a-, d-)	a-/b-/d-	42 (a-, d-)	
1285	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	1.562095607561417	2.051175898573163	1.639408680400181	1.1826429414907644	1.0405121668873578	42 (a-, d-)	a-/b-/d-	42 (a-, d-)	
1286	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample2	4.928771266175175	5.183918931818512	1.8111698800127212	1.8096139154016493	1.2055915293279271	42 (b+, d-)	a+/b+/d-	42 (b+, d-)	
1287	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample3	3.869897075962689	3.851830865542419	1.1811777778392345	1.7782739133511187	2.119913654116071	42 (b+, d-)	a+/b+/d-	42 (b+, d-)	
1288	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	4.4226155312198605	1.5690563659861627	2.3977007045156107	4.705826295196288	1.184251033667361	42	a+/b-/d+	42	
1289	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample2	3.4283071878442075	0.9376775675220652	1.020463248328202	3.2254099130856453	1.4905223031173171	42	a+/b-/d+	42	
1290	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample3	3.914113325903636	1.166819209606499	1.9233612657984251	4.161250642891061	2.2875871041225397	42	a+/b-/d+	42	
1291	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample2	1.2833655077264146	4.350773676451546	5.075483783188236	1.3016310593668652	0.9115260603975504	42 (a-, b+, d-)	a-/b+/d-	42 (a-, b+, d-)	
1292	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample3	5.141620200124548	1.2550383303123995	1.0268611827106195	4.373059099460102	2.0653506862413327	42	a+/b-/d+	42	
1293	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample0	4.346789551300717	4.784073484572609	1.5025279099802364	0.7808868958747058	1.8274317483719424	42 (b+, d-)	a+/b+/d-	42 (b+, d-)	
1294	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample3	4.198264391841309	3.7936080670913057	0.5548494640920008	1.72801569114571	1.482596179296208	42 (b+, d-)	a+/b+/d-	42 (b+, d-)	
1295	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample3	4.719795186911499	4.643501528055758	1.6824038736027551	2.116994784120345	2.317679409787151	42 (b+, d-)	a+/b+/d-	42 (b+, d-)	
1296	0	42	a+	a+/b-/c-/d-/e-	batch0	sample0	4.765833094084607	1.6034801606194529	1.5591581718995766	2.657364048459605	0.782561388897095	42 (d-)	a+/b-/d-	42 (d-)	
1297	0	42	a+	a+/b-/c-/d-/e-	batch0	sample1	4.475775087696306	1.898857839333271	1.8836883122099868	1.9176988737223293	2.0285973778533744	42 (d-)	a+/b-/d-	42 (d-)	
1298	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample2	1.222546557483449	3.849262587275724	4.500753222156759	1.0857192146851478	1.076980206946806	42 (a-, b+, d-)	a-/b+/d-	42 (a-, b+, d-)	
1299	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample3	4.239815272847976	4.283015729443322	1.313744823187914	1.5149737031773036	1.314168017936978	42 (b+, d-)	a+/b+/d-	42 (b+, d-)	
1300	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample0	4.052316778909878	4.756697394954887	0.9549559780419072	2.188839884936023	0.9212590607259282	42 (b+, d-)	a+/b+/d-	42 (b+, d-)	
1301	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample1	4.323574256501308	1.7797303099627824	0.6887799345739625	3.74883500463986	1.4949496805264175	42	a+/b-/d+	42	
1302	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample3	1.0216835136494942	4.435929689361037	4.535270112759173	1.129540254210888	1.0233322036906625	42 (a-, b+, d-)	a-/b+/d-	42 (a-, b+, d-)	
1303	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample1	4.681978428334453	4.45122660814715	2.1991668601719714	1.1871071381644438	1.1723081076339787	42 (b+, d-)	a+/b+/d-	42 (b+, d-)	
1304	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample2	2.1263208114630414	2.4059981181415	1.8633917414990944	1.6397932661131935	0.7263449719325823	42 (a-, d-)	a-/b-/d-	42 (a-, d-)	
1305	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample2	1.170985491861279	1.2760843976801597	1.3654675903917253	2.330211653655736	1.2464418057090858	42 (a-, d-)	a-/b-/d-	42 (a-, d-)	
1306	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample3	4.149879155719509	0.9844819708811768	2.569076796295528	4.477355447716934	1.01291193791463	42	a+/b-/d+	42	
1307	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	2.135934482383327	5.330064884716213	4.049420126561113	1.5811765872949537	1.7419502906067192	42 (a-, b+, d-)	a-/b+/d-	42 (a-, b+, d-)	
1308	0	42	a+	a+/b-/c-/d-/e-	batch0	sample3	4.584709364991967	1.9386997411168971	2.912241777536249	1.6796946474174297	1.677447291589682	42 (d-)	a+/b-/d-	42 (d-)	
1309	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample2	1.8066182467799812	1.1437745707117526	1.1325086529499249	2.0219495483482506	1.7143276085553207	42 (a-, d-)	a-/b-/d-	42 (a-, d-)	
1310	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample3	5.107807449178303	5.031479491011852	1.021614490799841	1.2193461783833597	1.7288979413061143	42 (b+, d-)	a+/b+/d-	42 (b+, d-)	
1311	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	1.713657515253549	1.1679462148346986	2.036854725437712	1.6616335216143907	0.8714864016719475	42 (a-, d-)	a-/b-/d-	42 (a-, d-)	
1312	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample2	4.823921288334265	1.9725192770872504	1.4618252359928616	5.216430351758038	1.1052169008430988	42	a+/b-/d+	42	
1313	0	42	a+	a+/b-/c-/d-/e-	batch0	sample3	4.355675023571047	1.6646878430019785	2.1186269508368447	2.2732854191857497	1.818332154583496	42 (d-)	a+/b-/d-	42 (d-)	
1314	0	42	a+	a+/b-/c-/d-/e-	batch0	sample3	5.264637369459599	1.479036798767999	1.8347008504430409	1.3518180799899169	1.4785424532363431	42 (d-)	a+/b-/d-	42 (d-)	
1315	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	1.7684036950336195	5.226255102829367	3.995564941409556	0.8946187534988419	1.6667184799816763	42 (a-, b+, d-)	a-/b+/d-	42 (a-, b+, d-)	
1316	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample1	3.7680031092046793	1.9382581013367184	0.9202091843744052	5.213270160723815	0.7135752329214616	42	a+/b-/d+	42	
1317	0	42	a+	a+/b-/c-/d-/e-	batch0	sample0	4.619456010769766	0.9393958113935734	1.4340268386202648	2.206160079949401	1.3566090653129683	42 (d-)	a+/b-/d-	42 (d-)	
1318	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	0.8473014594580486	4.768862455834736	4.576482180918722	0.8548192743668063	1.4229471022083224	42 (a-, b+, d-)	a-/b+/d-	42 (a-, b+, d-)	
1319	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample2	1.5285461145209136	1.902839645061504	1.404155264621879	0.8060490966226935	1.7518536311503683	42 (a-, d-)	a-/b-/d-	42 (a-, d-)	
1320	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample3	3.824563301204143	1.552418033909187	1.102062753965676	4.051554251749808	2.177150768755966	42	a+/b-/d+	42	
1321	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample2	4.661159358340951	1.2041796579304118	1.1115123335203352	4.687239126355965	1.5946983320914248	42	a+/b-/d+	42	
1322	0	42	a+	a+/b-/c-/d-/e-	batch0	sample0	4.444426361928585	1.1395838632714297	1.5132498200026132	1.2429094351350218	1.85546296741624	42 (d-)	a+/b-/d-	42 (d-)	
1323	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	1.5674853032005982	5.462065943421891	3.405247218958873	1.1488163456873186	1.6845563933844394	42 (a-, b+, d-)	a-/b+/d-	42 (a-, b+, d-)	
1324	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample1	4.690063652121138	4.4196995058684525	1.4241420884468785	1.9206333069402737	2.1704603782507483	42 (b+, d-)	a+/b+/d-	42 (b+, d-)	
1325	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	1.164891950206004	1.5244174242445894	0.590987239596384	1.1546996105831726	1.9408694183899369	42 (a-, d-)	a-/b-/d-	42 (a-, d-)	
1326	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample3	4.264877191850402	4.623257586081593	2.071079837698052	2.378087095289935	1.1601109324187062	42 (b+, d-)	a+/b+/d-	42 (b+, d-)	
1327	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	4.476701585364252	0.8644469679759128	1.6535605572637788	4.42178409240905	1.119541165384038	42	a+/b-/d+	42	
1328	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample0	4.58252412810714	3.801429725427473	1.005480500521457	1.4033645650806277	2.1766277869337305	42 (b+, d-)	a+/b+/d-	42 (b+, d-)	
1329	0	42	a+	a+/b-/c-/d-/e-	batch0	sample2	5.210698790022224	1.0777935199759852	1.8675803151168031	2.2933564608964003	1.6240766489080278	42 (d-)	a+/b-/d-	42 (d-)	
1330	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	1.311084323257118	3.743897576903004	4.489911834328737	0.915787550684894	1.4376243559468624	42 (a-, b+, d-)	a-/b+/d-	42 (a-, b+, d-)	
1331	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample1	4.6149709358683575	2.136833691271929	1.5142485386143378	3.899273092354239	1.762983707167619	42	a+/b-/d+	42	
1332	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample2	5.20693461218069	0.9800094722511438	1.1738927978801836	4.415613560648143	1.2125593776169925	42	a+/b-/d+	42	
1333	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	1.7887625388003707	1.126634910802125	1.36629246249118	1.6107189623300244	1.936839778844589	42 (a-, d-)	a-/b-/d-	42 (a-, d-)	
1334	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample2	1.2790054076204114	1.5476162768382735	2.0833108357541663	1.5109414225867082	1.5355988798735634	42 (a-, d-)	a-/b-/d-	42 (a-, d-)	
1335	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample1	1.3932855682211578	2.13049656717736	0.9782353948278776	2.347559947389627	2.065935398636202	42 (a-, d-)	a-/b-/d-	42 (a-, d-)	
1336	0	42	a+	a+/b-/c-/d-/e-	batch0	sample2	5.081531079123458	0.6790961317718877	1.6582850088700032	2.733095014300813	1.6848275854657804	42 (d-)	a+/b-/d-	42 (d-)	
1337	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	4.4208316485661205	1.1088732634012064	1.1104432443871162	3.629315804685852	1.1802006311216129	42	a+/b-/d+	42	
1338	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample1	1.1675440211845676	1.7880585211993734	1.4315486187567468	1.016171003179553	2.4092472588837386	42 (a-, d-)	a-/b-/d-	42 (a-, d-)	
1339	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample2	4.528044445261869	4.52316824495483	1.5422261828625337	1.568180751911033	1.3775121274179212	42 (b+, d-)	a+/b+/d-	42 (b+, d-)	
1340	0	42	a+	a+/b-/c-/d-/e-	batch0	sample0	4.0531610347319225	1.6202977946416544	0.9198791952418256	2.323384270103511	1.863274816252821	42 (d-)	a+/b-/d-	42 (d-)	
1341	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	1.6042867680298258	0.45468717282853	0.7966367737936305	1.2098857719540512	1.17297290531791	42 (a-, d-)	a-/b-/d-	42 (a-, d-)	
1342	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample1	5.6662587014535415	2.0561258606888946	1.4808894699784363	4.32953502243252	1.396321274345261	42	a+/b-/d+	42	
1343	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	5.425890885933946	1.6000635187382488	1.3864088087321649	4.1318071289052325	1.81957596058085	42	a+/b-/d+	42	
1344	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	1.645299244448437	1.9862346299738285	2.206261613210024	2.422416917034009	1.757422303944464	42 (a-, d-)	a-/b-/d-	42 (a-, d-)	
1345	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample3	2.103887241201819	5.389889424202914	4.757973047991654	0.9923865384882032	2.273531559138311	42 (a-, b+, d-)	a-/b+/d-	42 (a-, b+, d-)	
1346	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample1	4.946464541622629	1.8102308195173549	2.1321863250327464	4.5803069547233966	1.9174179722535567	42	a+/b-/d+	42	
1347	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample2	5.319463114164234	3.566627668769073	2.231993744471552	0.513721165373914	1.2732522103164534	42 (b+, d-)	a+/b+/d-	42 (b+, d-)	
1348	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample1	5.067751254919668	1.7794996068705726	0.4771169104633606	4.627787589693005	2.048040674800263	42	a+/b-/d+	42	
1349	0	42	a+	a+/b-/c-/d-/e-	batch0	sample0	5.136857268249537	1.5806354058979248	2.0875516836134	1.364600678290145	2.2065126361229708	42 (d-)	a+/b-/d-	42 (d-)	
1350	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample3	1.131543257498155	3.8687927184358255	5.3594412426688205	1.583400786041351	2.3432936253175494	42 (a-, b+, d-)	a-/b+/d-	42 (a-, b+, d-)	
1351	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample2	1.0010322488918018	1.195725806435033	1.4414391955689274	0.8024581729717004	2.142472208138645	42 (a-, d-)	a-/b-/d-	42 (a-, d-)	
1352	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample3	3.646507708206943	4.020169721229241	1.6745315173646071	0.8366283983284555	1.7561491939369496	42 (b+, d-)	a+/b+/d-	42 (b+, d-)	
1353	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample0	4.704071847619069	5.214830904591969	1.303094359740218	0.8401502003162227	1.913869172826145	42 (b+, d-)	a+/b+/d-	42 (b+, d-)	
1354	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	2.251558409485802	1.912932519114838	0.8588659192823062	1.9878790030427296	1.6904052887953116	42 (a-, d-)	a-/b-/d-	42 (a-, d-)	
1355	0	42	a+	a+/b-/c-/d-/e-	batch0	sample2	5.716392151345598	1.7640106406040656	1.1838572941438903	1.7982050395303315	1.2670350791991158	42 (d-)	a+/b-/d-	42 (d-)	
1356	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample1	5.020779650890166	1.859030451536234	0.803418734582107	3.932532123290273	1.9507597919050572	42	a+/b-/d+	42	
1357	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	4.976862751906539	1.6289841813428287	1.4843104532053917	4.260008511339927	1.128285429831575	42	a+/b-/d+	42	
1358	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample1	1.5244898384827676	5.027116920739287	4.696316468574454	1.420955161598755	1.4144483061019792	42 (a-, b+, d-)	a-/b+/d-	42 (a-, b+, d-)	
1359	0	42	a+	a+/b-/c-/d-/e-	batch0	sample0	4.438871875232575	1.1299990962961624	0.2599961639992081	0.8588035170330387	1.2997408867335174	42 (d-)	a+/b-/d-	42 (d-)	
1360	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample3	1.6803017020784887	4.163016917833633	4.128192409031354	1.9976192455125796	1.029331305995944	42 (a-, b+, d-)	a-/b+/d-	42 (a-, b+, d-)	
1361	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample3	3.4993202093190643	4.614995802946313	0.7803008120290631	1.325835161568788	1.9193489459163315	42 (b+, d-)	a+/b+/d-	42 (b+, d-)	
1362	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample2	1.911245463725579	4.937185355728288	5.402348738619667	1.7212488235883063	1.465681652612009	42 (a-, b+, d-)	a-/b+/d-	42 (a-, b+, d-)	
1363	0	42	a+	a+/b-/c-/d-/e-	batch0	sample1	4.701595496195753	1.9890956170861995	1.926872833269513	1.6825195708081404	1.5346516931017564	42 (d-)	a+/b-/d-	42 (d-)	
1364	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample3	4.0225605728767	2.4912217409667865	0.5759717333373648	5.17994335807045	1.5033994797931274	42	a+/b-/d+	42	
1365	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample2	4.672348258072264	1.8573548291700857	1.9468129527448284	4.823112922013337	1.7476242166666207	42	a+/b-/d+	42	
1366	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample3	4.624940393176869	4.13456416698416	1.9721572204984532	0.5987465142871796	1.036587541573316	42 (b+, d-)	a+/b+/d-	42 (b+, d-)	
1367	0	42	a+	a+/b-/c-/d-/e-	batch0	sample2	4.89791784655891	1.133352223585105	1.930720985040331	0.9949213438976036	1.5018564852337533	42 (d-)	a+/b-/d-	42 (d-)	
1368	0	42	a+	a+/b-/c-/d-/e-	batch0	sample3	4.989777307276436	1.432539469307572	2.083967228726598	1.431646178536304	1.18024875737385	42 (d-)	a+/b-/d-	42 (d-)	
