cell_nb	cell_type	true_cell_type	cell_phntp_onto	cell_phntp_full	batch	sample	a	b	c	d	e	Annotations_1	Phenotypes_1	KNN_annotations_1	KNN_phenotype_1	KNN_proba_1
479	42	2	a+/d+/e-	a+/b+/c-/d+/e-	batch1	sample1	3.681153230298053	5.454781831676383	0.8841215294585358	5.835978240875536	2.023134446589645	42	a+/b+/d+/e-	42	a+/b+/d+/e-	
480	42	2	a+/d+/e-	a+/b+/c+/d+/e-	batch2	sample2	3.3703439280860565	2.849889687737292	1.9775685460783945	4.221059781582215	2.9363128854993064	42 (b-)	a+/b-/d+/e-	42 (b-)	a+/b-/d+/e-	
481	42	1	a+/b+	a+/b+/c-/d+/e-	batch0	sample1	5.443847937449612	4.431414242782885	2.2707043060405248	5.212099968259512	0.8558638142969662	42	a+/b+/d+/e-	42	a+/b+/d+/e-	
482	42	2	a+/d+/e-	a+/b+/c-/d+/e-	batch3	sample2	4.362684787691361	2.2031628074379923	0.490481884011561	2.8958361981353917	1.4102743825892718	42 (b-, d-)	a+/b-/d-/e-	42 (b-, d-)	a+/b-/d-/e-	
483	42	1	a+/b+	a+/b+/c+/d+/e+	batch3	sample3	3.80133146998447	5.1600250492183495	5.488657642812287	4.88261045950996	3.0823203091537104	42 (e+)	a+/b+/d+/e+	42 (e+)	a+/b+/d+/e+	
484	42	0	a+	a+/b+/c-/d+/e+	batch0	sample1	5.016611914457636	3.955966805673331	1.9206292200431156	5.942182665620902	4.438293670898156	42 (e+)	a+/b+/d+/e+	42 (e+)	a+/b+/d+/e+	
485	42	2	a+/d+/e-	a+/b-/c+/d+/e-	batch3	sample3	5.36303514413588	0.8630356321625285	3.898820819833949	1.5423297623611787	2.614315069311382	42 (b-, d-)	a+/b-/d-/e-	42 (b-, d-)	a+/b-/d-/e-	
486	42	2	a+/d+/e-	a+/b-/c-/d+/e-	batch1	sample3	4.155103092140297	1.6362196264200957	2.696414832611264	3.5696073072218875	0.2761010494368838	42 (b-)	a+/b-/d+/e-	42 (b-)	a+/b-/d+/e-	
487	42	1	a+/b+	a+/b+/c+/d-/e+	batch0	sample3	3.2635744775160647	4.134943416123658	4.739121324005465	2.595378359442435	2.4856560085661976	42 (d-)	a+/b+/d-/e-	42 (d-)	a+/b+/d-/e-	
488	42	2	a+/d+/e-	a+/b+/c+/d+/e-	batch1	sample0	5.968237096202342	5.715689682354097	5.037533803221902	4.979674873993461	2.427081000749052	42	a+/b+/d+/e-	42	a+/b+/d+/e-	
489	42	2	a+/d+/e-	a+/b-/c-/d+/e-	batch3	sample0	3.9075736220949775	0.1742305196820162	3.0445308039476524	4.980821797498759	2.315374471064388	42 (b-)	a+/b-/d+/e-	42 (b-)	a+/b-/d+/e-	
490	42	3	a-/b+/c+	a-/b+/c+/d-/e-	batch2	sample3	0.8333065764595888	5.746559085337367	5.20917311877874	4.190762436180243	1.4088030244955296	42 (a-)	a-/b+/d+/e-	42 (a-)	a-/b+/d+/e-	
491	42	3	a-/b+/c+	a-/b+/c+/d+/e-	batch0	sample2	0.4766065011552913	3.4811970873649	5.118120030964476	2.7844965844244216	1.2928877384647737	42 (a-, d-)	a-/b+/d-/e-	42 (a-, d-)	a-/b+/d-/e-	
492	42	3	a-/b+/c+	a-/b+/c+/d-/e-	batch2	sample3	0.5542804436695622	3.082989304512177	4.967855346861812	2.200414361132862	1.067277784477533	42 (a-, d-)	a-/b+/d-/e-	42 (a-, d-)	a-/b+/d-/e-	
493	42	1	a+/b+	a+/b+/c-/d-/e+	batch2	sample1	5.715308667696887	5.003673799869302	1.3399559741721856	2.09293203871151	2.5000470177381517	42 (d-)	a+/b+/d-/e-	42 (d-)	a+/b+/d-/e-	
494	42	3	a-/b+/c+	a-/b+/c+/d-/e-	batch2	sample3	3.5888562158664934	4.382391605408223	4.742399376682737	0.8341286159878532	1.7186963116642875	42 (d-)	a+/b+/d-/e-	42 (d-)	a+/b+/d-/e-	
495	42	2	a+/d+/e-	a+/b-/c+/d+/e-	batch2	sample3	4.341545038724074	3.1569912040653745	4.502109329992914	3.395931301268905	2.0161088419378457	42	a+/b+/d+/e-	42	a+/b+/d+/e-	
496	42	2	a+/d+/e-	a+/b-/c+/d+/e-	batch3	sample3	4.857433214947783	1.801111037927005	5.809498757233791	4.737827738182516	2.973234437052644	42 (b-)	a+/b-/d+/e-	42 (b-)	a+/b-/d+/e-	
497	42	3	a-/b+/c+	a-/b+/c+/d+/e-	batch2	sample2	2.805052094734416	4.334652817576488	4.321969680542846	4.749998046700531	1.79889758185218	42 (a-)	a-/b+/d+/e-	42 (a-)	a-/b+/d+/e-	
498	42	1	a+/b+	a+/b+/c+/d-/e+	batch0	sample0	4.479253187915556	3.367959400040139	3.4318891173480868	1.968164184805594	3.118899627957006	42 (d-, e+)	a+/b+/d-/e+	42 (d-, e+)	a+/b+/d-/e+	
499	42	2	a+/d+/e-	a+/b-/c-/d+/e-	batch3	sample2	4.7853474288555455	3.6245701199326543	1.562863101513248	4.211800621707312	1.1434717577121885	42	a+/b+/d+/e-	42	a+/b+/d+/e-	
500	42	3	a-/b+/c+	a-/b+/c+/d+/e-	batch1	sample2	3.862488031949872	4.778263967729109	4.075336372360763	4.843206456548977	2.595694764770631	42	a+/b+/d+/e-	42	a+/b+/d+/e-	
501	42	4	b-/c-/d-	a+/b-/c-/d-/e-	batch2	sample1	3.219452482485971	1.9726200077371676	1.5928288200423713	1.1828898782303985	2.0225001886327694	42 (b-, d-)	a+/b-/d-/e-	42 (b-, d-)	a+/b-/d-/e-	
502	42	4	b-/c-/d-	a-/b-/c-/d-/e+	batch2	sample0	0.6085013790806922	2.616328644458525	1.9119992878113168	0.9282821812002868	5.093083041030487	42 (a-, b-, d-, e+)	a-/b-/d-/e+	42 (a-, b-, d-, e+)	a-/b-/d-/e+	
503	42	2	a+/d+/e-	a+/b-/c-/d+/e-	batch1	sample3	5.037561055382062	0.4686862787021275	3.6042699196409953	4.584574586649017	1.4401639490339186	42 (b-)	a+/b-/d+/e-	42 (b-)	a+/b-/d+/e-	
504	42	2	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	4.889881964030624	2.97907760898716	1.0644718819750592	4.645434183481197	0.3308270498000634	42 (b-)	a+/b-/d+/e-	42 (b-)	a+/b-/d+/e-	
505	42	3	a-/b+/c+	a-/b+/c+/d+/e-	batch2	sample1	0.7699430851030338	4.320701458628525	5.837089339498684	5.224184261063642	3.1337845072607324	42 (a-, e+)	a-/b+/d+/e+	42 (a-, e+)	a-/b+/d+/e+	
506	42	1	a+/b+	a+/b+/c+/d+/e-	batch3	sample2	3.7253726312651994	5.191490395998669	5.119498952970888	4.079517744712616	1.2605601904711592	42	a+/b+/d+/e-	42	a+/b+/d+/e-	
507	42	4	b-/c-/d-	a+/b-/c-/d-/e-	batch3	sample3	4.83760787282481	2.3258253977865877	0.7599535106187797	2.5129935715095937	0.3973014141950548	42 (b-, d-)	a+/b-/d-/e-	42 (b-, d-)	a+/b-/d-/e-	
508	42	2	a+/d+/e-	a+/b+/c-/d+/e-	batch2	sample2	4.303549745224352	4.181442072079984	1.062586940941319	5.60718775683703	1.9291834335299165	42	a+/b+/d+/e-	42	a+/b+/d+/e-	
509	42	0	a+	a+/b-/c+/d+/e+	batch0	sample1	5.51097956131381	2.534655808010988	5.573179967843682	4.107540219223319	5.010108788513909	42 (b-, e+)	a+/b-/d+/e+	42 (b-, e+)	a+/b-/d+/e+	
510	42	0	a+	a+/b-/c-/d+/e-	batch1	sample0	5.30745819963278	2.353828623899575	2.6637584538833297	4.437990488729017	1.6192252579697417	42 (b-)	a+/b-/d+/e-	42 (b-)	a+/b-/d+/e-	
511	42	4	b-/c-/d-	a+/b-/c-/d-/e+	batch3	sample1	4.283186849931884	0.0209857313339807	0.6247899322791688	3.26007587982131	4.635895847705678	42 (b-, e+)	a+/b-/d+/e+	42 (b-, e+)	a+/b-/d+/e+	
512	42	0	a+	a+/b+/c+/d-/e-	batch1	sample1	4.785015164480972	4.907146484811123	4.554437891250137	1.1205197098111035	1.4506306369810709	42 (d-)	a+/b+/d-/e-	42 (d-)	a+/b+/d-/e-	
513	42	1	a+/b+	a+/b+/c-/d-/e+	batch2	sample3	4.718796942829679	4.3439360959545645	1.052412060536312	2.360722447172048	5.228851723868953	42 (d-, e+)	a+/b+/d-/e+	42 (d-, e+)	a+/b+/d-/e+	
514	42	1	a+/b+	a+/b+/c+/d-/e-	batch1	sample1	2.7572420699079907	5.315385048419425	4.680298627686892	1.9008638200960413	2.5903818257333557	42 (a-, d-)	a-/b+/d-/e-	42 (a-, d-)	a-/b+/d-/e-	
515	42	0	a+	a+/b-/c+/d-/e-	batch0	sample0	4.1073354887729865	2.6997387263321446	3.224342188218485	1.4415872505124283	2.3513098918801534	42 (b-, d-)	a+/b-/d-/e-	42 (b-, d-)	a+/b-/d-/e-	
516	42	1	a+/b+	a+/b+/c-/d-/e+	batch2	sample3	4.148744118493763	3.210575920009643	1.26816851187739	2.9667771256607343	1.8716600569196584	42 (d-)	a+/b+/d-/e-	42 (d-)	a+/b+/d-/e-	
517	42	3	a-/b+/c+	a-/b+/c+/d+/e+	batch2	sample0	3.1685404336972587	1.917402339277281	3.9977578418997934	3.1429983590360067	4.365054819552791	42 (b-, e+)	a+/b-/d+/e+	42 (b-, e+)	a+/b-/d+/e+	
518	42	0	a+	a+/b+/c-/d-/e+	batch2	sample0	5.479787284300913	3.3262345416247383	1.787065010760084	0.1849528151522874	5.137630620813006	42 (d-, e+)	a+/b+/d-/e+	42 (d-, e+)	a+/b+/d-/e+	
519	42	4	b-/c-/d-	a+/b-/c-/d-/e-	batch1	sample1	2.4577843684314526	2.426838485923029	0.9390778765178478	0.8385357441387178	0.9560600917956448	42 (a-, b-, d-)	a-/b-/d-/e-	42 (a-, b-, d-)	a-/b-/d-/e-	
520	42	4	b-/c-/d-	a-/b-/c-/d-/e+	batch3	sample0	2.866521982847134	3.007014142139088	2.378696140950532	3.0356056311761352	3.574352559512287	42 (a-, e+)	a-/b+/d+/e+	42 (a-, e+)	a-/b+/d+/e+	
521	42	1	a+/b+	a+/b+/c-/d+/e+	batch1	sample0	4.629819905005817	4.881873429026683	2.6980799329729623	3.859432580917628	5.552971785753367	42 (e+)	a+/b+/d+/e+	42 (e+)	a+/b+/d+/e+	
522	42	0	a+	a+/b+/c-/d-/e-	batch3	sample3	1.771164186407553	5.25166847583504	2.089220897661198	2.229388790700264	2.8492512092858644	42 (a-, d-)	a-/b+/d-/e-	42 (a-, d-)	a-/b+/d-/e-	
523	42	3	a-/b+/c+	a-/b+/c+/d+/e-	batch2	sample3	1.3515876580092778	4.56185415224694	5.548368203770364	3.46748744920209	4.377930441185994	42 (a-, e+)	a-/b+/d+/e+	42 (a-, e+)	a-/b+/d+/e+	
524	42	0	a+	a+/b-/c+/d+/e+	batch1	sample3	5.490413045944294	1.6989372965337914	5.153942681413284	4.293798979824111	4.312123323339495	42 (b-, e+)	a+/b-/d+/e+	42 (b-, e+)	a+/b-/d+/e+	
525	42	1	a+/b+	a+/b+/c-/d+/e+	batch2	sample2	3.9052691317794	5.84317295878796	0.2257806266450808	4.383170266632324	2.9673682822952374	42	a+/b+/d+/e-	42	a+/b+/d+/e-	
526	42	4	b-/c-/d-	a-/b-/c-/d-/e-	batch2	sample0	2.2048059106575337	0.3858255841489999	0.4027612637831657	0.9575895949186618	0.0459867828573061	42 (a-, b-, d-)	a-/b-/d-/e-	42 (a-, b-, d-)	a-/b-/d-/e-	
527	42	4	b-/c-/d-	a-/b-/c-/d-/e-	batch2	sample3	1.867275324943656	1.461993035648405	2.151875605344773	1.3676314060999	2.3035497528933395	42 (a-, b-, d-)	a-/b-/d-/e-	42 (a-, b-, d-)	a-/b-/d-/e-	
528	42	3	a-/b+/c+	a-/b+/c+/d+/e-	batch2	sample1	1.9379339492559493	3.64178463073193	4.94424577239049	3.5836999876179685	2.730995900124419	42 (a-)	a-/b+/d+/e-	42 (a-)	a-/b+/d+/e-	
529	42	1	a+/b+	a+/b+/c+/d+/e-	batch0	sample0	4.265379737723911	2.9544417261128872	5.831092617270704	2.8181373153900786	1.481215557228598	42 (b-, d-)	a+/b-/d-/e-	42 (b-, d-)	a+/b-/d-/e-	
530	42	3	a-/b+/c+	a-/b+/c+/d+/e+	batch3	sample1	1.6313123070733355	4.612814023812481	1.0797479593938482	4.124949561929691	4.107932749412406	42 (a-, e+)	a-/b+/d+/e+	42 (a-, e+)	a-/b+/d+/e+	
531	42	3	a-/b+/c+	a-/b+/c+/d-/e+	batch1	sample2	3.20490600452155	3.589055003108036	3.491170616468678	1.8613854569431472	5.3181298678396	42 (d-, e+)	a+/b+/d-/e+	42 (d-, e+)	a+/b+/d-/e+	
532	42	1	a+/b+	a+/b+/c+/d-/e-	batch0	sample0	4.072886356600633	4.214851091394327	5.289089086666484	0.4243492115258607	0.7702589901491933	42 (d-)	a+/b+/d-/e-	42 (d-)	a+/b+/d-/e-	
533	42	3	a-/b+/c+	a-/b+/c+/d-/e+	batch3	sample1	0.7878202514616144	3.0375515225999066	5.503532556191805	1.2850141340752932	2.516625442074276	42 (a-, d-)	a-/b+/d-/e-	42 (a-, d-)	a-/b+/d-/e-	
534	42	0	a+	a+/b-/c-/d+/e+	batch0	sample1	4.090227665749829	1.3748310527696206	1.581478940844505	4.214094796394631	5.820339940108301	42 (b-, e+)	a+/b-/d+/e+	42 (b-, e+)	a+/b-/d+/e+	
535	42	1	a+/b+	a+/b+/c+/d-/e+	batch3	sample1	4.976994018369739	3.34305715162223	4.273712524723013	3.444958680287495	4.437480847298664	42 (e+)	a+/b+/d+/e+	42 (e+)	a+/b+/d+/e+	
536	42	2	a+/d+/e-	a+/b-/c-/d+/e-	batch1	sample0	4.249678415655307	3.1656383903344905	2.9099257538641474	4.62602885069329	2.5451021975468318	42	a+/b+/d+/e-	42	a+/b+/d+/e-	
537	42	0	a+	a+/b+/c-/d+/e+	batch1	sample2	4.97456184781653	4.38188823489774	1.569082485613312	5.711857338484256	5.768441446318013	42 (e+)	a+/b+/d+/e+	42 (e+)	a+/b+/d+/e+	
538	42	0	a+	a+/b-/c+/d-/e-	batch0	sample0	3.501973085458956	2.656085534696172	5.144213447829128	1.7492612700888526	2.703150905663639	42 (b-, d-)	a+/b-/d-/e-	42 (b-, d-)	a+/b-/d-/e-	
539	42	4	b-/c-/d-	a+/b-/c-/d-/e+	batch0	sample2	4.549422996568043	1.6407506084819752	3.612405494668721	2.6719717164028136	4.228049785185658	42 (b-, d-, e+)	a+/b-/d-/e+	42 (b-, d-, e+)	a+/b-/d-/e+	
540	42	4	b-/c-/d-	a+/b-/c-/d-/e-	batch0	sample0	5.402649450438708	0.2181590645339082	1.0073414002690724	0.4490021440621041	2.1145278685263484	42 (b-, d-)	a+/b-/d-/e-	42 (b-, d-)	a+/b-/d-/e-	
541	42	2	a+/d+/e-	a+/b-/c+/d+/e-	batch0	sample1	4.401098476312185	2.264469365278706	3.628905214692911	4.498558203953937	2.065336656316327	42 (b-)	a+/b-/d+/e-	42 (b-)	a+/b-/d+/e-	
542	42	4	b-/c-/d-	a-/b-/c-/d-/e-	batch1	sample2	2.079416923441604	0.2434075055679567	3.503587635310472	1.2710511152628148	3.3823561476882698	42 (a-, b-, d-, e+)	a-/b-/d-/e+	42 (a-, b-, d-, e+)	a-/b-/d-/e+	
543	42	4	b-/c-/d-	a-/b-/c-/d-/e+	batch1	sample2	2.2124901787239617	1.3889045092838024	1.470160372549985	2.3811248839025887	3.0619500599678213	42 (a-, b-, d-, e+)	a-/b-/d-/e+	42 (a-, b-, d-, e+)	a-/b-/d-/e+	
544	42	0	a+	a+/b+/c+/d+/e+	batch1	sample0	4.99723341321582	4.4500901419407874	1.7559790475861368	5.451076562426757	4.867779186602132	42 (e+)	a+/b+/d+/e+	42 (e+)	a+/b+/d+/e+	
545	42	2	a+/d+/e-	a+/b+/c+/d+/e-	batch0	sample2	3.880489220450202	5.120269189939577	4.326321147469349	4.915960570551458	2.95921700913125	42	a+/b+/d+/e-	42	a+/b+/d+/e-	
546	42	1	a+/b+	a+/b+/c+/d+/e-	batch0	sample3	4.672168637558873	5.530810230371507	4.643981193783068	2.7289925840580893	1.2883592115488578	42 (d-)	a+/b+/d-/e-	42 (d-)	a+/b+/d-/e-	
547	42	0	a+	a+/b-/c+/d-/e+	batch0	sample0	4.079793009322602	0.8310984414792035	3.520749628191252	2.0311803503406995	4.904370276799463	42 (b-, d-, e+)	a+/b-/d-/e+	42 (b-, d-, e+)	a+/b-/d-/e+	
548	42	3	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample2	1.3775396954996584	4.775655611126384	4.960628709072595	2.437736966781108	0.9711773221218284	42 (a-, d-)	a-/b+/d-/e-	42 (a-, d-)	a-/b+/d-/e-	
549	42	2	a+/d+/e-	a+/b+/c-/d+/e-	batch1	sample1	4.249563627213476	4.2354820432159865	0.9194651832279788	2.0826104472595373	0.41619270926876	42 (d-)	a+/b+/d-/e-	42 (d-)	a+/b+/d-/e-	
550	42	2	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample3	4.055204718920437	2.526112258065483	0.538688065555252	3.206223953538065	0.1357463222418016	42 (b-)	a+/b-/d+/e-	42 (b-)	a+/b-/d+/e-	
551	42	0	a+	a+/b+/c+/d-/e+	batch1	sample1	2.006833516276903	5.701159993081349	3.5380930221068807	2.2173222038482696	4.402848124363704	42 (a-, d-, e+)	a-/b+/d-/e+	42 (a-, d-, e+)	a-/b+/d-/e+	
552	42	0	a+	a+/b-/c-/d+/e+	batch3	sample3	5.004188792690332	1.773585230571672	1.7762626970698625	3.7669392532860937	2.392182738062948	42 (b-)	a+/b-/d+/e-	42 (b-)	a+/b-/d+/e-	
553	42	4	b-/c-/d-	a+/b-/c-/d-/e+	batch1	sample2	4.5537997984502425	1.0811965365403802	2.921343070898856	0.307728681783701	4.576254481526699	42 (b-, d-, e+)	a+/b-/d-/e+	42 (b-, d-, e+)	a+/b-/d-/e+	
554	42	0	a+	a+/b-/c-/d+/e-	batch0	sample2	3.0429852952686205	2.651694637004629	1.763273285267654	5.495465544643522	1.3344652113537148	42 (b-)	a+/b-/d+/e-	42 (b-)	a+/b-/d+/e-	
555	42	1	a+/b+	a+/b+/c-/d-/e+	batch2	sample1	3.5820180247881144	4.393967485332501	2.885918089045047	3.653352770211521	1.3768798035859136	42	a+/b+/d+/e-	42	a+/b+/d+/e-	
556	42	1	a+/b+	a+/b+/c-/d-/e+	batch1	sample2	4.628014396507969	5.468510856471468	0.3164489320645536	1.328724826043452	3.450378632220099	42 (d-, e+)	a+/b+/d-/e+	42 (d-, e+)	a+/b+/d-/e+	
557	42	2	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	4.369687608494808	1.868461471456876	1.326244725917403	5.960192958069741	2.416949537543914	42 (b-)	a+/b-/d+/e-	42 (b-)	a+/b-/d+/e-	
558	42	2	a+/d+/e-	a+/b+/c-/d+/e-	batch3	sample1	4.9488135883077256	5.689246102148932	1.500322975212798	5.374997730392482	1.343610062965812	42	a+/b+/d+/e-	42	a+/b+/d+/e-	
559	42	2	a+/d+/e-	a+/b-/c-/d+/e-	batch2	sample1	4.289128627588488	0.0954657633717559	2.6653956881380703	4.474825196278571	2.370935806795414	42 (b-)	a+/b-/d+/e-	42 (b-)	a+/b-/d+/e-	
560	42	0	a+	a+/b+/c-/d-/e-	batch3	sample2	5.333181714063518	4.995071602033168	1.9997646373156717	2.449289950155601	2.7233675608830725	42 (d-)	a+/b+/d-/e-	42 (d-)	a+/b+/d-/e-	
561	42	1	a+/b+	a+/b+/c+/d+/e-	batch3	sample3	2.64296792915774	3.868701958869401	5.136653207199812	5.685413829809463	2.645075854870302	42 (a-)	a-/b+/d+/e-	42 (a-)	a-/b+/d+/e-	
562	42	4	b-/c-/d-	a+/b-/c-/d-/e+	batch2	sample3	4.634017770907851	2.1795149465896837	1.2303882592665574	2.377185358468899	4.795666749943238	42 (b-, d-, e+)	a+/b-/d-/e+	42 (b-, d-, e+)	a+/b-/d-/e+	
563	42	3	a-/b+/c+	a-/b+/c+/d+/e-	batch2	sample0	1.3233445965060102	5.7122174377175465	5.6758444450946985	3.840019418964885	2.446897113139637	42 (a-)	a-/b+/d+/e-	42 (a-)	a-/b+/d+/e-	
564	42	3	a-/b+/c+	a-/b+/c+/d+/e-	batch1	sample3	1.139614563841599	4.748277886169648	5.228770926134791	3.31193375297678	1.8792529104052744	42 (a-)	a-/b+/d+/e-	42 (a-)	a-/b+/d+/e-	
565	42	3	a-/b+/c+	a-/b+/c+/d-/e-	batch3	sample3	3.5557864014563725	5.013194304205992	5.598081650342424	1.4908247400681252	1.5823895582077283	42 (d-)	a+/b+/d-/e-	42 (d-)	a+/b+/d-/e-	
566	42	3	a-/b+/c+	a-/b+/c+/d-/e+	batch2	sample3	2.964627786402064	3.14958733871427	3.587411714971851	0.7722909795809804	2.4995417579337924	42 (a-, d-)	a-/b+/d-/e-	42 (a-, d-)	a-/b+/d-/e-	
567	42	0	a+	a+/b-/c+/d-/e+	batch1	sample2	3.2707523318919525	0.7185732562337014	1.357710500181486	0.1160539575709762	5.866824909405837	42 (b-, d-, e+)	a+/b-/d-/e+	42 (b-, d-, e+)	a+/b-/d-/e+	
568	42	1	a+/b+	a+/b+/c-/d-/e+	batch0	sample1	2.455691707005106	4.523533217761924	2.0143158946357045	1.5579138257489016	5.318037542328912	42 (a-, d-, e+)	a-/b+/d-/e+	42 (a-, d-, e+)	a-/b+/d-/e+	
569	42	2	a+/d+/e-	a+/b-/c+/d+/e-	batch2	sample3	5.413221549200756	1.4876424843065013	4.298534351333343	3.813648533337572	2.1901610924315342	42 (b-)	a+/b-/d+/e-	42 (b-)	a+/b-/d+/e-	
570	42	1	a+/b+	a+/b+/c+/d+/e+	batch2	sample2	3.2041805329291653	2.887331367625861	5.117529813334845	2.780400770192621	4.720580900887376	42 (b-, d-, e+)	a+/b-/d-/e+	42 (b-, d-, e+)	a+/b-/d-/e+	
571	42	4	b-/c-/d-	a-/b-/c-/d-/e-	batch3	sample2	3.406131139209693	2.3807878565912968	0.453897574512381	3.0076430131803624	1.8996636848408897	42 (b-)	a+/b-/d+/e-	42 (b-)	a+/b-/d+/e-	
572	42	2	a+/d+/e-	a+/b+/c-/d+/e-	batch0	sample0	3.63919528490041	4.877178067827575	1.9544399699766093	2.9597590897504475	0.4417535260756184	42 (d-)	a+/b+/d-/e-	42 (d-)	a+/b+/d-/e-	
573	42	3	a-/b+/c+	a-/b+/c+/d-/e-	batch3	sample0	1.4350778783446336	2.753549933041925	3.337273658548828	2.0596691655454173	1.1757689345412543	42 (a-, b-, d-)	a-/b-/d-/e-	42 (a-, b-, d-)	a-/b-/d-/e-	
574	42	4	b-/c-/d-	a+/b-/c-/d-/e-	batch0	sample1	2.3110559849133403	0.2472307980276944	1.72165147051059	1.8778604386016704	1.2333990475581798	42 (a-, b-, d-)	a-/b-/d-/e-	42 (a-, b-, d-)	a-/b-/d-/e-	
575	42	2	a+/d+/e-	a+/b+/c-/d+/e-	batch2	sample2	4.423975367363626	3.968420401986532	0.6770282715590924	5.886580158521968	2.631476420846849	42	a+/b+/d+/e-	42	a+/b+/d+/e-	
576	42	4	b-/c-/d-	a-/b-/c-/d-/e-	batch1	sample1	0.7790760130794093	2.067451515629218	3.275755515235355	0.9832578288730142	1.9827314962999985	42 (a-, b-, d-)	a-/b-/d-/e-	42 (a-, b-, d-)	a-/b-/d-/e-	
577	42	2	a+/d+/e-	a+/b+/c+/d+/e-	batch1	sample3	4.123276198520326	5.511334780540472	3.268777516131008	3.4855614290052617	1.3975476931238822	42	a+/b+/d+/e-	42	a+/b+/d+/e-	
578	42	4	b-/c-/d-	a-/b-/c-/d-/e+	batch1	sample0	3.331193574255514	1.498457473088197	1.8946120770604395	2.049883210963813	3.8098845199004048	42 (b-, d-, e+)	a+/b-/d-/e+	42 (b-, d-, e+)	a+/b-/d-/e+	
579	42	1	a+/b+	a+/b+/c+/d-/e-	batch0	sample0	3.5500038333295807	2.696789198496361	1.2906787781478195	1.845884825069917	2.911274562330187	42 (b-, d-)	a+/b-/d-/e-	42 (b-, d-)	a+/b-/d-/e-	
580	42	2	a+/d+/e-	a+/b+/c+/d+/e-	batch0	sample1	4.694789309080431	5.318801113121544	3.1415497714753227	5.222708420173496	2.5981859778317613	42	a+/b+/d+/e-	42	a+/b+/d+/e-	
581	42	2	a+/d+/e-	a+/b-/c+/d+/e-	batch3	sample0	3.350417879540488	0.5581362873919297	4.317483976234125	3.2219309385609813	2.7150055309026837	42 (b-)	a+/b-/d+/e-	42 (b-)	a+/b-/d+/e-	
582	42	0	a+	a+/b+/c+/d+/e-	batch0	sample1	4.624704380096929	4.701730198932991	2.2574094100853284	3.7193270643244407	1.389933742784007	42	a+/b+/d+/e-	42	a+/b+/d+/e-	
583	42	1	a+/b+	a+/b+/c+/d+/e-	batch2	sample2	3.680320096706482	4.071820013040641	4.438555296986633	1.2430113361812856	1.622673236320613	42 (d-)	a+/b+/d-/e-	42 (d-)	a+/b+/d-/e-	
584	42	4	b-/c-/d-	a+/b-/c-/d-/e+	batch2	sample3	4.827006059833469	3.2549208583159013	0.764616209927068	2.356952100994639	4.5231205800105165	42 (d-, e+)	a+/b+/d-/e+	42 (d-, e+)	a+/b+/d-/e+	
585	42	3	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	2.538224100983646	4.894490333338208	4.958044973370091	1.1931200524351242	0.7891313351474081	42 (a-, d-)	a-/b+/d-/e-	42 (a-, d-)	a-/b+/d-/e-	
586	42	0	a+	a+/b+/c+/d+/e+	batch3	sample1	5.462525206316785	0.1934466719413281	5.416978308086428	3.487821545327591	3.9178018991839454	42 (b-, e+)	a+/b-/d+/e+	42 (b-, e+)	a+/b-/d+/e+	
587	42	1	a+/b+	a+/b+/c-/d-/e-	batch3	sample3	5.610818265067687	3.9499985867364136	2.491671623094059	1.982649889649085	1.6558249641377327	42 (d-)	a+/b+/d-/e-	42 (d-)	a+/b+/d-/e-	
588	42	0	a+	a+/b-/c+/d-/e-	batch3	sample1	3.5077506573403783	0.7513081492353433	2.516125722818246	0.9768042575905168	2.1851614636421823	42 (b-, d-)	a+/b-/d-/e-	42 (b-, d-)	a+/b-/d-/e-	
589	42	0	a+	a+/b+/c-/d+/e-	batch3	sample2	2.9949631319023964	3.660894249436253	1.6704210600350935	2.448402437725128	1.5400319337398352	42 (a-, d-)	a-/b+/d-/e-	42 (a-, d-)	a-/b+/d-/e-	
590	42	4	b-/c-/d-	a-/b-/c-/d-/e+	batch2	sample2	0.2465911605733297	1.3997976272631203	0.5068043928350157	0.929674021152186	3.1323354591886323	42 (a-, b-, d-, e+)	a-/b-/d-/e+	42 (a-, b-, d-, e+)	a-/b-/d-/e+	
591	42	2	a+/d+/e-	a+/b-/c+/d+/e-	batch3	sample3	4.939767159016768	1.7975392419661989	4.0588742189883416	5.350868091921747	1.4724001316737247	42 (b-)	a+/b-/d+/e-	42 (b-)	a+/b-/d+/e-	
592	42	1	a+/b+	a+/b+/c-/d+/e+	batch0	sample0	3.28495371745214	5.179146349760535	2.838535585826036	4.5844162512915005	4.40685335736839	42 (e+)	a+/b+/d+/e+	42 (e+)	a+/b+/d+/e+	
593	42	2	a+/d+/e-	a+/b+/c-/d+/e-	batch0	sample3	5.1848885281788615	2.7148470702582106	0.2124048521574701	4.238131322794172	2.1228477491332134	42 (b-)	a+/b-/d+/e-	42 (b-)	a+/b-/d+/e-	
594	42	0	a+	a+/b+/c-/d+/e+	batch2	sample3	5.81610240984555	4.152267118899229	0.9766469708382494	4.295254882993787	5.365202140944639	42 (e+)	a+/b+/d+/e+	42 (e+)	a+/b+/d+/e+	
