cell_nb	cell_type	fake_type	cell_phntp_onto	cell_phntp_full	batch	sample	a	b	c	d	e
1400	2	42	a+/d+/e-	a+/b-/c+/d+/e-	batch3	sample3	5.11364110592856	1.109843130354724	3.2958811447437464	3.633158702372117	2.221110194937276
1401	0	42	a+	a+/b-/c+/d-/e-	batch3	sample3	5.79320001333963	1.8405839120566914	5.605627487221581	2.7670824871931963	1.2900689640332577
1402	4	42	b-/c-/d-	a-/b-/c-/d-/e+	batch3	sample3	2.659570487222781	0.03754361835270004	2.353115859330228	0.9133038417962019	4.36216073271101
1403	1	42	a+/b+	a+/b+/c+/d-/e+	batch0	sample3	4.655522292549498	3.2891470475394096	4.396145280337158	1.2036947425151125	5.68787455490379
1404	0	42	a+	a+/b+/c-/d-/e-	batch2	sample1	0.9023814159398458	2.8012867461337194	1.8080173169056204	2.7975754563181288	2.370152200772673
1405	1	42	a+/b+	a+/b+/c-/d-/e+	batch0	sample0	4.0339452073282125	2.594966520239299	1.6975067920681393	2.5450743183928717	2.7866691012812117
1406	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch2	sample2	1.0567871785035114	1.431324601478426	0.3454004493737006	1.352322090342263	4.433485573281124
1407	0	42	a+	a+/b-/c+/d+/e-	batch3	sample3	4.24224286175167	0.4708196002568692	1.9917780925311503	4.096541701162296	3.5728951758857
1408	4	42	b-/c-/d-	a+/b-/c-/d-/e+	batch1	sample3	5.763803726683699	0.6622761618204833	1.2608844023230592	1.9685836316064262	3.1465121954019173
1409	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch3	sample2	1.22714561794231	4.738127022543148	3.0825335064016937	3.461753154200286	2.331839981188588
1410	4	42	b-/c-/d-	a+/b-/c-/d-/e+	batch2	sample3	2.855085387210688	2.3116439554912773	0.39867576950446937	2.3490608196149467	5.460654135563061
1411	4	42	b-/c-/d-	a+/b-/c-/d-/e-	batch1	sample2	5.265531793418693	4.003869257462832	0.12227209255716875	2.103787804679646	0.8971995440392677
1412	4	42	b-/c-/d-	a+/b-/c-/d-/e+	batch0	sample2	5.951739846559983	3.732631318330582	4.596155304491637	2.990694926135168	5.644178980781526
1413	4	42	b-/c-/d-	a+/b-/c-/d-/e+	batch3	sample0	5.104824826290054	3.3620159335026907	0.8682352433966098	1.1752098578618182	2.9619223442392966
1414	0	42	a+	a+/b+/c+/d-/e+	batch1	sample1	2.7193832404471188	4.80955097982455	5.922289119438144	1.618906075379632	3.7193061365408964
1415	3	42	a-/b+/c+	a-/b+/c+/d+/e+	batch0	sample0	1.9630932382715383	3.3682953107904545	4.3445437028602845	4.79568986442934	5.728302047838641
1416	2	42	a+/d+/e-	a+/b+/c+/d+/e-	batch0	sample0	3.8882892338376696	2.951778558617807	3.023575658970553	3.8837791096923806	4.025083383557572
1417	2	42	a+/d+/e-	a+/b+/c+/d+/e-	batch3	sample2	4.625842859529082	5.75631281889147	2.7627799138486075	4.134615830119006	0.11670935928754522
1418	4	42	b-/c-/d-	a+/b-/c-/d-/e-	batch0	sample0	4.737795628356726	4.2128082659370385	0.8290534057347902	0.684680358895885	3.3115706520608246
1419	4	42	b-/c-/d-	a+/b-/c-/d-/e-	batch3	sample3	5.19861973902327	1.8119698214682625	1.3653141220481742	2.1643080532447443	2.471404910973265
1420	3	42	a-/b+/c+	a-/b+/c+/d-/e+	batch2	sample1	0.9636214522178098	4.356960449320839	3.0896077555320463	2.2713224948246657	5.435563816482613
1421	2	42	a+/d+/e-	a+/b+/c+/d+/e-	batch1	sample2	5.826127830552892	0.7195812282972627	5.273187749791821	5.37667608023829	1.67584753599973
1422	2	42	a+/d+/e-	a+/b+/c-/d+/e-	batch1	sample0	3.1365715473699027	2.782908789161473	1.3756302346711708	2.3203121583820208	4.684266334307093
1423	1	42	a+/b+	a+/b+/c+/d-/e+	batch3	sample3	2.624522060626038	4.349282515857435	4.288675437052221	3.551553788646126	4.997226710063999
1424	1	42	a+/b+	a+/b+/c-/d-/e-	batch1	sample1	5.276254543698352	2.9712073643119874	1.801637723024404	0.39585117746212806	2.7438456905074347
1425	1	42	a+/b+	a+/b+/c-/d-/e+	batch0	sample2	4.082885258556026	4.133475765585858	2.3417722356074733	2.682257751320508	3.962216530343042
1426	0	42	a+	a+/b+/c+/d+/e-	batch0	sample2	4.170790479784491	5.156040917035048	5.986529344774928	4.485413696674229	1.4556391832440672
1427	0	42	a+	a+/b+/c+/d-/e+	batch3	sample2	3.576630763957353	5.176475170049387	4.017847793117153	1.4990465176751646	3.0923880912936186
1428	3	42	a-/b+/c+	a-/b+/c+/d-/e+	batch2	sample2	0.22488984599147543	5.397262618473721	3.591528285656485	3.763744002608451	2.036693672097408
1429	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch2	sample2	3.0326156876087422	0.9488672019719244	4.489642829541219	4.060910115427046	3.5668172636993294
1430	4	42	b-/c-/d-	a+/b-/c-/d-/e-	batch0	sample3	5.04217634428262	1.5806773995074912	5.567564831748828	0.12376464087196393	2.0976079412754864
1431	3	42	a-/b+/c+	a-/b+/c+/d+/e-	batch1	sample1	0.9104823640731822	4.604976067788101	5.107778074263257	4.268378765044	1.987737927173308
1432	0	42	a+	a+/b-/c+/d-/e-	batch3	sample3	5.962284008319482	2.064900018537352	5.165625704807345	1.9030413107777013	1.2834137941400288
1433	0	42	a+	a+/b-/c-/d-/e+	batch0	sample1	5.125973908654465	5.787710716741465	1.5030284515060754	2.678282082726886	4.9688446866934335
1434	1	42	a+/b+	a+/b+/c-/d-/e+	batch3	sample1	5.348374030731588	3.40857856003789	1.9241822660350476	1.3477710498425894	3.894088117752371
1435	4	42	b-/c-/d-	a+/b-/c-/d-/e+	batch3	sample1	5.4415565075588095	0.33450325212735565	1.3273187711106191	0.3455619821644369	5.206485078394403
1436	1	42	a+/b+	a+/b+/c+/d+/e+	batch1	sample1	4.90034621435988	3.8283133736201904	4.579682670237931	3.691312983229266	2.2682965833638358
1437	2	42	a+/d+/e-	a+/b-/c+/d+/e-	batch3	sample1	4.092507352221383	1.8559346130739447	5.264968424981705	4.528352617644074	0.9882795648013492
1438	4	42	b-/c-/d-	a+/b-/c-/d-/e-	batch2	sample3	5.616365835295358	1.4395771882035677	1.3979093927666535	1.943449208943919	1.107222175454685
1439	4	42	b-/c-/d-	a+/b-/c-/d-/e+	batch2	sample2	3.960828825307115	1.223666453843904	1.9120040983164923	3.19047311915843	1.4481467855996901
1440	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample3	2.4107731369600556	3.3287307149073504	2.814778469871703	1.063885261865873	2.356245328810382
1441	0	42	a+	a+/b+/c+/d-/e-	batch3	sample0	4.508869224913155	3.9640537813974417	3.108519112575464	2.025011306495262	2.502369958223989
1442	0	42	a+	a+/b-/c-/d+/e+	batch1	sample2	2.489087033900505	2.4538604771258363	2.1655095706798697	5.877852958493529	3.916333682163918
1443	0	42	a+	a+/b-/c-/d+/e-	batch3	sample0	4.6955915060319535	0.6421800569350095	2.8184368422795005	3.5571916275237863	2.9125792665157926
1444	0	42	a+	a+/b+/c-/d+/e-	batch1	sample1	5.987176125352795	5.411944233197046	0.2506958418486671	3.992960777035694	4.1222744191207115
1445	2	42	a+/d+/e-	a+/b+/c-/d+/e-	batch1	sample1	4.7589154598213845	4.650232163796346	1.009251403042875	5.970220184722024	2.645571311236861
1446	4	42	b-/c-/d-	a-/b-/c-/d-/e+	batch3	sample2	0.8629098470015939	0.48281109497610597	0.12621774070291125	0.6255465693735127	4.752715920902982
1447	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch1	sample2	2.7159764819885637	0.11784696225304025	0.033029687424335874	4.4366692489103725	1.6368053837352279
1448	3	42	a-/b+/c+	a-/b+/c+/d-/e+	batch0	sample0	1.3418569336601702	1.9487888804717253	4.129855579161935	1.3861396330567832	4.373031206622146
1449	1	42	a+/b+	a+/b+/c-/d-/e-	batch3	sample0	2.7656428262340054	2.364369423242803	2.4986422471248253	0.22366171916752497	1.1225703038790011
1450	4	42	b-/c-/d-	a+/b-/c-/d-/e-	batch0	sample1	4.424353014356649	2.28325822998511	1.4262994448469044	2.750198454435302	0.9771494949005529
1451	3	42	a-/b+/c+	a-/b+/c+/d+/e+	batch3	sample0	2.852900302566936	5.718315471761362	4.586753415625294	3.059045802495244	1.5169383746908758
1452	4	42	b-/c-/d-	a+/b-/c-/d-/e+	batch3	sample2	4.70435429144745	0.5836344477347017	0.796366742071694	3.492604543029653	4.140426912443895
1453	4	42	b-/c-/d-	a+/b-/c-/d-/e+	batch0	sample2	4.574452951341122	1.1102375333139989	3.128912703099642	1.5362720023660288	3.185446011313983
1454	1	42	a+/b+	a+/b+/c-/d-/e+	batch2	sample3	3.991309778043513	5.413148334483948	1.3615488729366656	0.6263605541929829	4.096375174839867
1455	0	42	a+	a+/b-/c-/d-/e-	batch3	sample3	2.9222731335912338	1.8159693014889204	2.524544244063485	0.9835339677614571	2.998053830366471
1456	1	42	a+/b+	a+/b+/c-/d-/e-	batch3	sample1	4.6396257538714485	3.962869699943484	0.5708065962253667	3.108825627495871	1.3759498177082972
1457	2	42	a+/d+/e-	a+/b-/c+/d+/e-	batch2	sample3	3.9365706101526703	1.7118871031331646	5.237644081764473	3.779126640822706	1.231798612944282
1458	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch2	sample3	1.178876095036021	0.4578266148502155	1.8560857066788885	1.0177600986773103	1.6279666162303748
1459	1	42	a+/b+	a+/b+/c-/d-/e+	batch2	sample0	4.708014235263483	3.159802111693994	4.40668206678865	0.9933471306900088	4.187798442377796
1460	3	42	a-/b+/c+	a-/b+/c+/d+/e-	batch0	sample3	1.4120556628812635	5.8137461896190885	3.8889090459147018	4.467009392549998	1.0720048562425581
1461	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch2	sample1	2.8979087049387395	2.282844652600066	3.355612613799561	3.326866021815171	2.129294000434982
1462	0	42	a+	a+/b-/c-/d-/e+	batch1	sample2	4.149024417344314	1.1166136485518827	1.518110923330827	3.8883005477258283	1.5779566432624499
1463	1	42	a+/b+	a+/b+/c-/d+/e-	batch1	sample2	3.46101209117002	5.745401402937558	0.4848842785728271	1.9216845013997945	1.7530965927837547
1464	3	42	a-/b+/c+	a-/b+/c+/d+/e-	batch1	sample3	2.6320325527958044	3.861781957298442	4.798847573144284	2.8263935227676944	2.303176486684227
1465	3	42	a-/b+/c+	a-/b+/c+/d+/e+	batch3	sample3	0.2278514541864094	2.7350797359531343	2.977421400951685	3.969007942029071	4.092775580388806
1466	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample3	5.364186473345683	4.310593433173186	2.9343751491459997	3.105668223665302	4.592831083333688
1467	1	42	a+/b+	a+/b+/c+/d-/e+	batch1	sample1	4.0766346756502925	4.72922654845736	3.6374488984580964	2.831798878503447	2.821558608310619
1468	3	42	a-/b+/c+	a-/b+/c+/d+/e+	batch0	sample3	0.08084527850094858	5.012547413313696	5.02464827472363	5.614409232337538	4.049304221152999
1469	0	42	a+	a+/b-/c-/d-/e-	batch0	sample2	2.6868299522782415	0.11297355418394983	1.7381080312625814	2.13020754661651	1.1345697076971568
1470	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch3	sample3	4.009256821208091	1.1063588420947061	1.9179492502922262	3.2330295474135196	3.581281419087362
1471	0	42	a+	a+/b-/c+/d+/e+	batch1	sample3	4.320723915825004	4.0090928471006	4.952066512967763	5.175805260376295	2.959548036081962
1472	0	42	a+	a+/b-/c-/d+/e-	batch0	sample0	5.065543690474962	0.66683564455509	2.3622530399883037	2.842609765011729	1.8670297282119575
1473	2	42	a+/d+/e-	a+/b-/c+/d+/e-	batch3	sample1	5.478366462510021	3.3588627336993753	4.72374367590947	2.2521643039453925	1.5567210652150751
1474	2	42	a+/d+/e-	a+/b+/c+/d+/e-	batch0	sample3	3.5826160460324257	5.0720686291643515	4.706926444612646	4.61190245615029	3.7039056645975412
1475	2	42	a+/d+/e-	a+/b+/c-/d+/e-	batch1	sample3	4.3522112413371845	3.7955254912500056	2.079110814118123	5.911601364664444	1.9860339183582323
1476	2	42	a+/d+/e-	a+/b-/c+/d+/e-	batch3	sample3	4.67947076061354	3.452615909491694	5.19892789541911	5.2872395526853015	1.6877574135392177
1477	4	42	b-/c-/d-	a+/b-/c-/d-/e+	batch3	sample1	5.32253743583396	3.7561747270616612	1.1612695081171447	2.1862492658748467	4.477701960004709
1478	2	42	a+/d+/e-	a+/b+/c+/d+/e-	batch0	sample1	3.9390833076633567	5.417013656602733	2.9699902981541477	2.5300570498475135	2.5414022028723906
1479	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch2	sample2	5.766816391364068	1.503520949453948	2.6390627113525875	5.103596883452992	0.15822729782219636
1480	2	42	a+/d+/e-	a+/b-/c+/d+/e-	batch2	sample1	4.542598894473537	2.085462314713366	4.32969763421101	4.783833036790031	0.9860419898626418
1481	0	42	a+	a+/b-/c+/d+/e-	batch2	sample3	5.443832999676753	1.1810328942899555	5.549148346292423	5.687923815652176	0.9489119855613974
1482	2	42	a+/d+/e-	a+/b-/c+/d+/e-	batch1	sample2	2.3015072328571966	0.5708490350096562	5.828028386453889	4.8693458906495986	1.5291038514299613
1483	1	42	a+/b+	a+/b+/c+/d-/e-	batch3	sample1	4.083191080057469	5.555208394521419	5.418031170851731	0.46748711034399415	2.0489426729493196
1484	3	42	a-/b+/c+	a-/b+/c+/d-/e+	batch2	sample1	0.7526367431658552	5.904890833078229	4.3542483838477315	2.161429311728567	5.611693001247746
1485	0	42	a+	a+/b+/c+/d+/e-	batch2	sample3	5.595108568818128	2.040855599500164	5.016934161393585	3.8833840029703035	2.0132976581298516
1486	4	42	b-/c-/d-	a-/b-/c-/d-/e+	batch3	sample2	0.9464176073757777	2.4482051281815633	1.2716191164801187	1.547436939616717	2.96941045743461
1487	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch3	sample0	4.880989578077343	4.0593750704848865	0.07499213797038551	4.624323729671049	1.881465062799294
1488	4	42	b-/c-/d-	a-/b-/c-/d-/e+	batch3	sample2	0.2979785598244724	2.1569840446013	2.84047758438979	3.5522734945869283	3.96772107104123
1489	2	42	a+/d+/e-	a+/b+/c+/d+/e-	batch1	sample1	3.069098026615147	1.8896671687572097	5.1097162738462245	5.0359317368278695	2.291218121811196
1490	0	42	a+	a+/b+/c+/d+/e+	batch0	sample1	3.5808909031941565	1.1988990879770043	0.8935798532734376	1.4219908311226646	4.636602291309148
1491	4	42	b-/c-/d-	a+/b-/c-/d-/e-	batch2	sample2	5.111004301517827	1.8108979836424577	3.293390797990204	0.6352277121630678	2.344018324458851
1492	3	42	a-/b+/c+	a-/b+/c+/d-/e+	batch0	sample1	1.0007659101391566	5.714316076462438	5.4731423615364285	1.3634431096900421	5.9859629310760925
1493	3	42	a-/b+/c+	a-/b+/c+/d-/e+	batch2	sample1	3.0217880578597978	3.4191864534389396	3.583910611063855	2.4364790974310426	1.5481105195093372
1494	2	42	a+/d+/e-	a+/b+/c-/d+/e-	batch2	sample1	5.1341978241612365	3.6944493039753112	0.0872677028081883	4.628257975703682	2.756717731277959
1495	3	42	a-/b+/c+	a-/b+/c+/d+/e+	batch2	sample1	5.120320333201875	5.159790375837332	5.452117158381875	4.214195903304608	5.371659514210661
1496	4	42	b-/c-/d-	a+/b-/c-/d-/e-	batch0	sample2	4.765112790644742	2.94342860629668	0.3309916895927356	1.5750978148797645	0.980602978893389
1497	3	42	a-/b+/c+	a-/b+/c+/d-/e+	batch3	sample2	2.2612568151204635	5.730578300070755	3.218176306768928	2.8838580741525526	5.027901889857068
1498	1	42	a+/b+	a+/b+/c+/d+/e-	batch2	sample0	4.524955779468408	5.311864564336149	4.3384227488970915	2.409755450443676	0.4733000689237965
1499	3	42	a-/b+/c+	a-/b+/c+/d+/e-	batch2	sample1	0.4917309868019417	4.500904373767402	5.2320408332999015	4.50443549688055	1.9361300785889386
1500	3	42	a-/b+/c+	a-/b+/c+/d-/e+	batch2	sample3	1.8403884216497215	5.709105884413932	5.110812786578381	2.978094363979304	3.5905606701537813
1501	4	42	b-/c-/d-	a-/b-/c-/d-/e+	batch0	sample3	3.217507750289861	2.179656828119901	2.423032698498136	1.0711418163166453	3.198939618143814
1502	1	42	a+/b+	a+/b+/c+/d+/e+	batch2	sample0	1.383482662949583	4.525092390763081	5.275546664980512	3.076085192445185	4.66943671592369
1503	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	2.6420409846336557	0.07866329547564055	2.4393273735082808	4.753312698145076	1.488184158552267
1504	4	42	b-/c-/d-	a+/b-/c-/d-/e+	batch2	sample3	4.521839211146486	1.655325751895631	2.262159652238049	0.7399566184736421	2.885169879460669
1505	2	42	a+/d+/e-	a+/b-/c+/d+/e-	batch0	sample0	5.342545899572961	0.20912629422381612	2.8943715297551416	4.164290849240541	2.152393032256729
1506	3	42	a-/b+/c+	a-/b+/c+/d+/e-	batch0	sample3	1.1849174124118826	5.541731108332369	4.005722023904238	5.640739004334899	1.8196446209122086
1507	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample3	5.434634184974758	0.05356642634234765	1.6423922054591953	2.065952292560299	0.20587756241053357
1508	1	42	a+/b+	a+/b+/c+/d+/e+	batch0	sample0	3.647350622877019	3.5314179684999525	1.3159119531061685	5.58387084346861	5.247107517331851
1509	3	42	a-/b+/c+	a-/b+/c+/d-/e+	batch3	sample0	1.6871198056397634	5.974527156406907	3.889417487593952	0.7924054779096708	5.932520461956765
1510	0	42	a+	a+/b+/c+/d-/e-	batch3	sample3	5.772591215343418	5.156559569850283	3.1947427627471754	1.741008999821905	1.2969125751574662
1511	0	42	a+	a+/b-/c+/d-/e+	batch0	sample1	3.9306158382762466	2.7363333593829307	2.3582545512050572	0.5795433878931178	5.9352536545862415
1512	3	42	a-/b+/c+	a-/b+/c+/d+/e+	batch0	sample2	2.1277796058240837	4.880665333737062	4.3503193529080315	4.870849405220927	5.978395017509096
1513	3	42	a-/b+/c+	a-/b+/c+/d-/e+	batch3	sample0	3.889790525478048	1.9472238325826314	3.2399162120597746	5.58673872681823	4.086562027362501
1514	4	42	b-/c-/d-	a-/b-/c-/d-/e+	batch0	sample2	1.0446732025675227	1.1228574996983811	0.792456525006419	1.1680020331817578	5.631683437138771
1515	1	42	a+/b+	a+/b+/c+/d-/e-	batch1	sample3	2.3779230850743156	5.168357436754004	5.12793273215814	3.7758225584168654	2.84904339879673
1516	0	42	a+	a+/b+/c-/d+/e+	batch0	sample2	5.795366626584501	5.528835740903489	2.9863290559506326	4.936664531465002	5.296599359141901
1517	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch2	sample0	1.993448721019946	1.3217377162182962	2.3466556910266876	4.3125462381263855	0.5421900895662388
1518	0	42	a+	a+/b+/c+/d-/e+	batch3	sample2	5.831561411356955	3.337948614453342	3.012442380487006	2.3874856973823797	5.105680802907554
1519	0	42	a+	a+/b-/c-/d-/e+	batch0	sample2	5.416548515758198	0.9494863687158657	2.244262475258	2.4261999311390903	3.237794390145558
1520	1	42	a+/b+	a+/b+/c-/d+/e+	batch3	sample0	4.503132408100226	4.355850619242589	2.549068574001324	5.731041172606929	4.9947187348134
1521	2	42	a+/d+/e-	a+/b+/c+/d+/e-	batch3	sample3	4.109384496952938	3.4702424308249915	3.2231992501946216	4.928269286541718	0.9494955436505768
1522	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch3	sample2	1.7343025092505573	0.10727265568474298	0.5822640586802295	3.1932126800284335	2.8568129077536435
1523	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch3	sample0	0.7052262427569265	3.8383810295671648	3.9843491709915098	1.1110222219782941	3.5056841713506595
1524	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch3	sample3	1.6493091582077157	4.373830086515256	3.953343140352244	0.7156197090933221	1.803282806602114
1525	0	42	a+	a+/b-/c-/d-/e+	batch2	sample1	5.250588188944032	2.2498027258054196	0.6586330234271944	2.270676295389567	3.9833548161992143
1526	1	42	a+/b+	a+/b+/c-/d+/e+	batch3	sample0	5.942711606710948	3.6674243834528637	0.797171452770878	3.3086969048334973	2.7651967307019865
1527	2	42	a+/d+/e-	a+/b-/c+/d+/e-	batch0	sample0	5.806002065470514	1.2060684970720827	4.20109501456401	3.97197451294286	0.9497845456533454
1528	0	42	a+	a+/b+/c+/d+/e-	batch2	sample1	5.814496585420229	3.4396045954615864	4.290198367400116	5.374410556352169	5.12102213203233
1529	1	42	a+/b+	a+/b+/c-/d+/e-	batch2	sample1	1.3311503108118719	4.593834156417317	1.9207526463518474	4.6183879855376535	2.6208008111607968
1530	1	42	a+/b+	a+/b+/c-/d-/e+	batch0	sample1	4.25297176446973	3.438584943342251	4.700259731084039	3.989474625263024	5.067398949487548
1531	0	42	a+	a+/b+/c+/d+/e-	batch1	sample3	3.065542035458405	5.615701389696158	1.7747320773700528	3.7104094084660764	3.006666391991374
1532	2	42	a+/d+/e-	a+/b+/c-/d+/e-	batch0	sample2	4.5684000486599885	3.43070830195846	2.8681115083712294	3.4263655478184596	2.073570979245358
1533	3	42	a-/b+/c+	a-/b+/c+/d-/e+	batch1	sample0	4.014344374135281	5.142237379303649	3.6998499343211813	0.8738214155115026	4.009697031592109
1534	0	42	a+	a+/b+/c-/d-/e+	batch0	sample2	5.454554618759968	3.580428128439138	2.715332461212046	4.544358855876261	3.6862703661729133
1535	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch1	sample2	5.415931374759074	2.2515838993145545	2.640243237145345	3.9712973401881007	0.13583101504137862
1536	3	42	a-/b+/c+	a-/b+/c+/d-/e+	batch1	sample2	1.3714665337146028	4.835607362452034	4.582823988897277	3.730771839574553	5.207891721530367
1537	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch2	sample3	1.8014457280325709	2.931273513547205	4.618622450864459	1.3053581903304747	3.301718471466205
1538	4	42	b-/c-/d-	a+/b-/c-/d-/e-	batch0	sample1	3.4317542517028	1.416579437010088	2.356822052583067	1.1213165828539706	1.2990995328965
1539	2	42	a+/d+/e-	a+/b-/c+/d+/e-	batch0	sample0	4.374213060465807	0.5617591857793546	4.995125310092873	5.073314700983868	1.8462202372390326
1540	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch1	sample0	1.1721718789104127	1.8320763383928451	0.5772184843165248	2.1924390165463747	2.0545261232875056
1541	1	42	a+/b+	a+/b+/c-/d-/e+	batch1	sample1	5.204401774983445	5.584980909663383	1.3559914688230477	1.877572891329896	4.702205177656387
1542	1	42	a+/b+	a+/b+/c+/d+/e-	batch0	sample1	4.086725297085772	4.5082152456096685	5.324092557485716	4.00671781143435	2.3063265979000214
1543	0	42	a+	a+/b+/c-/d+/e+	batch3	sample0	4.840087753431636	4.844176467522224	1.9537917202948973	4.093331189468133	3.0484383777668906
1544	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch1	sample2	5.439198173757921	1.1060594019522234	0.5974212699254662	5.296466378671742	2.4440848838807194
1545	1	42	a+/b+	a+/b+/c+/d+/e+	batch1	sample3	3.503026874289266	4.099197527410827	5.8120414493511365	2.8101592070094727	5.011611703224752
1546	1	42	a+/b+	a+/b+/c+/d+/e-	batch2	sample3	4.58992986743601	4.972425226769337	5.937945225771578	1.9445482279429802	0.08736847077175125
1547	3	42	a-/b+/c+	a-/b+/c+/d+/e+	batch3	sample2	3.1834600983430996	2.673240614320222	4.243058298109066	0.7616411121713238	4.576620339925657
