cell_nb	cell_type	true_cell_type	cell_phntp_onto	cell_phntp_full	batch	sample	a	b	c	d	e	Annotations_1	Phenotypes_1	KNN_annotations_1	KNN_phenotype_1	KNN_proba_1
1509	42	3	a-/b+/c+	a-/b+/c+/d-/e-	batch3	sample0	1.5843300239740583	5.972272539933956	4.048418742714512	0.7843988030311455	4.326131975049254	Other 42	a-/b+/c+/e+	42 (a-, b+, c+)	a-/b+/c+/e-	0.8731020548997172
1510	42	0	a+	a+/b-/c-/d-/e-	batch3	sample3	5.760523195006524	2.637175713539926	0.9013273759679302	1.6313270897468073	1.2408842070234167	42	a+/b-/c-/e-	42	a+/b-/c-/e-	
1511	42	0	a+	a+/b-/c-/d-/e-	batch0	sample1	4.083966685980054	2.488344933380355	0.4227787595838443	0.5849109505529761	4.346058298138992	42 (e+)	a+/b-/c-/e+	42 (e+)	a+/b-/c-/e+	
1512	42	3	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample2	1.9664100781207468	4.917782408789489	4.448374341508154	2.316324778150214	4.830476375028976	Other 42	a-/b+/c+/e+	42 (a-, b+, c+)	a-/b+/c+/e-	0.8696203849977707
1513	42	3	a-/b+/c+	a-/b+/c+/d-/e-	batch3	sample0	3.472778727417067	2.387255209198827	3.491367281131917	5.072999672974859	1.5813049132382473	42 (c+)	a+/b-/c+/e-	42 (c+)	a+/b-/c+/e-	
1514	42	4	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample2	1.0149303821054283	1.0853833869471128	0.7844460297802746	1.125883910245135	3.3415461547998797	Other 42	a-/b-/c-/e+	42 (a-)	a-/b-/c-/e-	1.0
1515	42	1	a+/b+	a+/b+/c-/d-/e-	batch1	sample3	2.7561957289726635	5.17937680845634	2.6029241652293007	3.375191883377121	2.584587118154679	42 (a-, b+)	a-/b+/c-/e-	42 (a-, b+)	a-/b+/c-/e-	
1516	42	0	a+	a+/b-/c-/d-/e-	batch0	sample2	5.783785042854413	3.156354274858148	2.701712094536943	2.386586245005798	2.813901712532914	42 (b+)	a+/b+/c-/e-	42 (b+)	a+/b+/c-/e-	
1517	42	4	b-/c-/d-	a-/b-/c-/d-/e-	batch2	sample0	1.8504221458020544	1.2629292259990756	2.154698535489156	3.837324183549823	0.5493043561475239	42 (a-)	a-/b-/c-/e-	42 (a-)	a-/b-/c-/e-	
1518	42	0	a+	a+/b-/c-/d-/e-	batch3	sample2	5.821046320933113	1.0000523886451087	0.7821277875608376	2.1897411180332744	2.5766773219377	42	a+/b-/c-/e-	42	a+/b-/c-/e-	
1519	42	0	a+	a+/b-/c-/d-/e-	batch0	sample2	5.411375222716737	0.9285675665929384	2.0667118875178505	2.222947066284069	0.9305506778609788	42	a+/b-/c-/e-	42	a+/b-/c-/e-	
1520	42	1	a+/b+	a+/b+/c-/d-/e-	batch3	sample0	4.582363220168824	4.453209950309401	2.32821177044976	3.5568786571132733	2.450191060450327	42 (b+)	a+/b+/c-/e-	42 (b+)	a+/b+/c-/e-	
1521	42	2	a+/d+/e-	a+/b-/c-/d+/e-	batch3	sample3	4.2386335982234	1.0949994064623063	0.92059893125163	4.960641065809165	0.9285759246837928	42	a+/b-/c-/e-	42	a+/b-/c-/e-	
1522	42	4	b-/c-/d-	a-/b-/c-/d-/e-	batch3	sample2	1.62548310649801	0.1150980683312079	0.5874966039300803	2.8780853316305026	2.591218348684133	42 (a-)	a-/b-/c-/e-	42 (a-)	a-/b-/c-/e-	
1523	42	3	a-/b+/c+	a-/b+/c+/d-/e-	batch3	sample0	0.7033426088551602	4.004426719466055	4.130381787929799	1.0747444584232189	3.1444748051853053	Other 42	a-/b+/c+/e+	42 (a-, b+, c+)	a-/b+/c+/e-	1.0
1524	42	3	a-/b+/c+	a-/b+/c+/d-/e-	batch3	sample3	1.5513009227145242	4.4689352076041216	4.103591357726772	0.7130498665879876	1.685529949149055	42 (a-, b+, c+)	a-/b+/c+/e-	42 (a-, b+, c+)	a-/b+/c+/e-	
1525	42	0	a+	a+/b-/c-/d-/e-	batch2	sample1	5.255472756163794	2.0714767878479394	0.6596697823022672	2.0894247251097444	1.4949230897269514	42	a+/b-/c-/e-	42	a+/b-/c-/e-	
1526	42	1	a+/b+	a+/b+/c-/d-/e-	batch3	sample0	5.93800027635576	3.857391199191996	0.7888069612615809	0.9795371080551636	0.6330315286215253	42 (b+)	a+/b+/c-/e-	42 (b+)	a+/b+/c-/e-	
1527	42	2	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	5.794695664131165	1.1599392251573617	1.679578401201426	4.119687176457293	0.9288391933839524	42	a+/b-/c-/e-	42	a+/b-/c-/e-	
1528	42	0	a+	a+/b-/c-/d-/e-	batch2	sample1	5.803432546669807	1.07269998965667	1.7578634002589593	2.920245740141511	4.568593199224681	42 (e+)	a+/b-/c-/e+	42 (e+)	a+/b-/c-/e+	
1529	42	1	a+/b+	a+/b+/c-/d-/e-	batch2	sample1	1.8492991554707787	4.662318882465462	1.7874915477473254	2.0617597355592165	2.389589862898146	42 (a-, b+)	a-/b+/c-/e-	42 (a-, b+)	a-/b+/c-/e-	
1530	42	1	a+/b+	a+/b+/c-/d-/e-	batch0	sample1	4.363428926508308	3.661220131573389	4.178789460270151	3.558316952363477	2.532246481217133	42 (b+, c+)	a+/b+/c+/e-	42 (b+, c+)	a+/b+/c+/e-	
1531	42	0	a+	a+/b-/c-/d-/e-	batch1	sample3	3.342530643179732	3.310743887771946	0.2050675531498162	1.2760622686029468	2.7190554948225687	42 (b+)	a+/b+/c-/e-	42 (b+)	a+/b+/c-/e-	
1532	42	2	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample2	4.639863123801817	1.066259645015042	2.6008609984154765	3.650762392655305	1.9196474286364784	42	a+/b-/c-/e-	42	a+/b-/c-/e-	
1533	42	3	a-/b+/c+	a-/b+/c+/d-/e-	batch1	sample0	3.5796893334628703	5.1553442618308	3.885244122149447	0.8593998580553888	1.5167788961209276	42 (b+, c+)	a+/b+/c+/e-	42 (b+, c+)	a+/b+/c+/e-	
1534	42	0	a+	a+/b-/c-/d-/e-	batch0	sample2	5.447584480522047	1.1767064449581983	2.4704021684608364	4.040234504959738	1.257371209948628	42	a+/b-/c-/e-	42	a+/b-/c-/e-	
1535	42	2	a+/d+/e-	a+/b-/c-/d+/e-	batch1	sample2	5.410788954549861	2.073008583608179	2.406217163519623	4.119102033557105	0.1450575351170113	42	a+/b-/c-/e-	42	a+/b-/c-/e-	
1536	42	3	a-/b+/c+	a-/b+/c+/d-/e-	batch1	sample2	1.3069987812342476	4.87734959664903	4.652594551868567	3.336665944409474	2.700072348200115	42 (a-, b+, c+)	a-/b+/c+/e-	42 (a-, b+, c+)	a-/b+/c+/e-	
1537	42	3	a-/b+/c+	a-/b+/c+/d-/e-	batch2	sample3	1.683932525526637	3.228029376577716	4.6842319842723015	1.2483874741544667	2.9705684055693347	42 (a-, b+, c+)	a-/b+/c+/e-	42 (a-, b+, c+)	a-/b+/c+/e-	
1538	42	4	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample1	1.0670160313389827	1.346878681930512	2.1634260393241838	1.0839987387587875	1.2428274932923145	42 (a-)	a-/b-/c-/e-	42 (a-)	a-/b-/c-/e-	
1539	42	2	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	4.469270283632007	0.5679835236183479	2.450642301394515	5.092224712354678	1.7228400568419084	42	a+/b-/c-/e-	42	a+/b-/c-/e-	
1540	42	4	b-/c-/d-	a-/b-/c-/d-/e-	batch1	sample0	1.129618529010687	1.7105552693786823	0.5827006010298561	2.0221165064357827	1.9032048178801049	42 (a-)	a-/b-/c-/e-	42 (a-)	a-/b-/c-/e-	
1541	42	1	a+/b+	a+/b+/c-/d-/e-	batch1	sample1	5.212647899975553	5.573562222044574	1.2932973990991787	1.7500531602474994	2.143934261413251	42 (b+)	a+/b+/c-/e-	42 (b+)	a+/b+/c-/e-	
1542	42	1	a+/b+	a+/b+/c-/d-/e-	batch0	sample1	4.218988842940656	4.5868349020539565	2.850706277783442	1.514300518895379	2.120062603533282	42 (b+)	a+/b+/c-/e-	42 (b+)	a+/b+/c-/e-	
1543	42	0	a+	a+/b-/c-/d-/e-	batch3	sample0	4.881364483820688	2.2883624175911508	1.8161074010388023	1.58704165350423	0.8050658475111343	42	a+/b-/c-/e-	42	a+/b-/c-/e-	
1544	42	2	a+/d+/e-	a+/b-/c-/d+/e-	batch1	sample2	5.43292899781917	1.0702806105869405	0.6018828127108441	5.298239433675974	2.238280805416748	42	a+/b-/c-/e-	42	a+/b-/c-/e-	
1545	42	1	a+/b+	a+/b+/c-/d-/e-	batch1	sample3	3.716398203073326	4.229800290038491	3.779749004421215	0.6590099141919145	2.4690109485265053	42 (b+, c+)	a+/b+/c+/e-	42 (b+, c+)	a+/b+/c+/e-	
1546	42	1	a+/b+	a+/b+/c-/d-/e-	batch2	sample3	4.658869951143516	5.000533296287808	4.366378569834781	0.2581083469449741	0.0940582173883872	42 (b+, c+)	a+/b+/c+/e-	42 (b+, c+)	a+/b+/c+/e-	
1547	42	3	a-/b+/c+	a-/b+/c+/d-/e-	batch3	sample2	2.869772819046212	3.0080871665034694	4.354794583902836	0.0333463766456536	2.0215739684483576	42 (a-, b+, c+)	a-/b+/c+/e-	42 (a-, b+, c+)	a-/b+/c+/e-	
1548	42	1	a+/b+	a+/b+/c-/d-/e-	batch1	sample2	5.749975227304155	2.9523999745629825	1.77422969506784	1.6666629707206213	1.449131167348604	42	a+/b-/c-/e-	42	a+/b-/c-/e-	
1549	42	1	a+/b+	a+/b+/c-/d-/e-	batch0	sample2	3.1742494785978854	3.4423028719668416	1.0965685003778598	2.737004280806608	3.089245385682046	Other 42	a+/b+/c-/e+	Other 42	a+/b+/c-/e+	0.4382562063148139
1550	42	0	a+	a+/b-/c-/d-/e-	batch2	sample1	4.826594833816497	0.9313490040766644	1.726054402977486	2.187078441873697	3.556756733253218	42 (e+)	a+/b-/c-/e+	42 (e+)	a+/b-/c-/e+	
1551	42	2	a+/d+/e-	a+/b-/c-/d+/e-	batch1	sample1	4.135277510715328	3.790795434289525	3.893139285979207	5.9469602669561095	1.919961498423942	42 (b+, c+)	a+/b+/c+/e-	42 (b+, c+)	a+/b+/c+/e-	
1552	42	1	a+/b+	a+/b+/c-/d-/e-	batch1	sample1	3.6677979255329216	3.15235660719678	0.9854608033744674	1.9977191770043048	1.4016158577365927	42 (b+)	a+/b+/c-/e-	42 (b+)	a+/b+/c-/e-	
1553	42	1	a+/b+	a+/b+/c-/d-/e-	batch3	sample0	3.1479914847943644	2.8483478263715227	1.1331770277632027	1.7061616284928915	3.4982603444561198	42 (e+)	a+/b-/c-/e+	42 (e+)	a+/b-/c-/e+	
1554	42	1	a+/b+	a+/b+/c-/d-/e-	batch3	sample2	4.5566913095501285	3.0435470086982583	3.1694448043811265	1.9137342982660472	1.0310829164073618	42 (b+, c+)	a+/b+/c+/e-	42 (b+, c+)	a+/b+/c+/e-	
1555	42	3	a-/b+/c+	a-/b+/c+/d-/e-	batch2	sample1	1.2176936678622703	3.3543111312479947	3.985311338731779	3.0710270996324995	1.659808335156066	42 (a-, b+, c+)	a-/b+/c+/e-	42 (a-, b+, c+)	a-/b+/c+/e-	
1556	42	4	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	2.1773413273116846	1.3154142961467332	3.961476117815074	0.0802585400324251	1.2715807856582575	42 (a-, c+)	a-/b-/c+/e-	42 (a-, c+)	a-/b-/c+/e-	
1557	42	2	a+/d+/e-	a+/b-/c-/d+/e-	batch2	sample1	3.652070816579526	0.8064619770275142	1.2616099386213329	4.224901649053205	0.6608063486126502	42	a+/b-/c-/e-	42	a+/b-/c-/e-	
1558	42	3	a-/b+/c+	a-/b+/c+/d-/e-	batch3	sample3	0.0033634906969144	2.7253291685204486	1.2113451871091687	1.433734750788207	3.14802480597593	Other 42	a-/b-/c-/e+	42 (a-)	a-/b-/c-/e-	0.7295285755240579
1559	42	4	b-/c-/d-	a-/b-/c-/d-/e-	batch3	sample1	2.5249946788498767	0.6007431622315946	3.672559898366487	3.667453986634904	0.973117522511844	42 (a-, c+)	a-/b-/c+/e-	42 (a-, c+)	a-/b-/c+/e-	
1560	42	4	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample1	0.687349847535939	2.614728001701631	0.9319293982428396	0.7742362884062786	2.638333440389324	42 (a-)	a-/b-/c-/e-	42 (a-)	a-/b-/c-/e-	
1561	42	3	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	0.9792222231867316	4.3754245479426	4.863170137666284	0.1364546069305192	2.471463121016737	42 (a-, b+, c+)	a-/b+/c+/e-	42 (a-, b+, c+)	a-/b+/c+/e-	
1562	42	4	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	0.9269016885317696	2.4442846165496768	0.241384596164351	2.0636048732977432	2.173792889066672	42 (a-)	a-/b-/c-/e-	42 (a-)	a-/b-/c-/e-	
1563	42	4	b-/c-/d-	a-/b-/c-/d-/e-	batch3	sample3	1.2408330136204453	0.7393006147954562	2.453054338869327	2.043232219321756	0.4984603674871068	42 (a-)	a-/b-/c-/e-	42 (a-)	a-/b-/c-/e-	
1564	42	3	a-/b+/c+	a-/b+/c+/d-/e-	batch1	sample0	1.6396782025576204	3.734615443180048	3.4248880012879197	1.175580418520899	1.4044876613208048	42 (a-, b+, c+)	a-/b+/c+/e-	42 (a-, b+, c+)	a-/b+/c+/e-	
1565	42	2	a+/d+/e-	a+/b-/c-/d+/e-	batch1	sample1	5.224817409727503	4.186327656768472	2.659098014685844	4.430136979367445	3.3939278680050093	Other 42	a+/b+/c-/e+	42 (b+)	a+/b+/c-/e-	0.8229085088873943
1566	42	0	a+	a+/b-/c-/d-/e-	batch1	sample3	4.737849649653947	0.4066150327148154	3.856332317875673	1.9580804413054915	1.3075566526759308	42 (c+)	a+/b-/c+/e-	42 (c+)	a+/b-/c+/e-	
1567	42	0	a+	a+/b-/c-/d-/e-	batch1	sample1	3.0880699424788576	1.5100034380031024	0.2314167502014916	1.2713444822254203	0.1098759346796445	42	a+/b-/c-/e-	42	a+/b-/c-/e-	
1568	42	2	a+/d+/e-	a+/b-/c-/d+/e-	batch3	sample2	3.2705725724059382	1.1074950044587948	1.3133750265941757	4.092512031429712	2.3709687586141226	42	a+/b-/c-/e-	42	a+/b-/c-/e-	
1569	42	2	a+/d+/e-	a+/b-/c-/d+/e-	batch1	sample2	5.341601376615696	0.0409640460478664	2.336711095822973	3.065806058931277	2.2413407771834897	42	a+/b-/c-/e-	42	a+/b-/c-/e-	
1570	42	2	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	3.5399176677321287	1.829199174641625	4.893837117667843	5.092814814979298	1.909421283591016	42 (c+)	a+/b-/c+/e-	42 (c+)	a+/b-/c+/e-	
1571	42	2	a+/d+/e-	a+/b-/c-/d+/e-	batch2	sample1	3.4193157777344023	1.8221825126132971	1.299494267768443	3.999719816785977	1.2989912119439255	42	a+/b-/c-/e-	42	a+/b-/c-/e-	
1572	42	2	a+/d+/e-	a+/b-/c-/d+/e-	batch2	sample1	1.1067569517528837	1.178797369034985	4.755586050549018	4.724540061337508	1.1855214835942254	42 (a-, c+)	a-/b-/c+/e-	42 (a-, c+)	a-/b-/c+/e-	
1573	42	4	b-/c-/d-	a-/b-/c-/d-/e-	batch2	sample0	2.551801520862912	1.6032350755739873	3.18090426891038	1.4766226417737998	0.9089363534845304	42 (a-, c+)	a-/b-/c+/e-	42 (a-, c+)	a-/b-/c+/e-	
1574	42	0	a+	a+/b-/c-/d-/e-	batch3	sample0	4.993551755036007	1.380293631448768	2.3490065275430103	0.6905270280177953	1.943503178659731	42	a+/b-/c-/e-	42	a+/b-/c-/e-	
1575	42	1	a+/b+	a+/b+/c-/d-/e-	batch0	sample2	3.872088918272332	4.218381446828033	1.352270176763967	2.284914113042022	4.862696764628154	Other 42	a+/b+/c-/e+	42 (e+)	a+/b-/c-/e+	1.0
1576	42	3	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	0.0408565395012923	5.345033062882541	4.422263533220888	1.4508483932420135	2.5892043544409606	42 (a-, b+, c+)	a-/b+/c+/e-	42 (a-, b+, c+)	a-/b+/c+/e-	
1577	42	4	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	2.5979422281521374	2.330460427596696	2.352623503017948	0.7679787297608918	2.135641868719297	42 (a-)	a-/b-/c-/e-	42 (a-)	a-/b-/c-/e-	
1578	42	4	b-/c-/d-	a-/b-/c-/d-/e-	batch2	sample2	0.461242635090008	1.0620092790349018	2.2351824107619995	3.454041979747644	1.8784029856397144	42 (a-)	a-/b-/c-/e-	42 (a-)	a-/b-/c-/e-	
1579	42	4	b-/c-/d-	a-/b-/c-/d-/e-	batch3	sample1	1.5704687002484403	0.9397646122886436	1.0859702332606955	3.1415803515816574	2.3008102937108146	42 (a-)	a-/b-/c-/e-	42 (a-)	a-/b-/c-/e-	
1580	42	4	b-/c-/d-	a-/b-/c-/d-/e-	batch1	sample2	2.841493304616165	2.3697437058907043	1.842897074334357	2.376610041767222	1.6860183684878498	42 (a-)	a-/b-/c-/e-	42 (a-)	a-/b-/c-/e-	
1581	42	1	a+/b+	a+/b+/c-/d-/e-	batch3	sample0	3.519031865008921	3.442620841877856	2.81650122823409	1.8974831270305248	2.877961030772475	42 (b+)	a+/b+/c-/e-	42 (b+)	a+/b+/c-/e-	
1582	42	2	a+/d+/e-	a+/b-/c-/d+/e-	batch2	sample2	3.9710149820622407	3.240303222640339	1.6110733406744786	4.667531043175872	1.9144674026126405	42 (b+)	a+/b+/c-/e-	42 (b+)	a+/b+/c-/e-	
1583	42	1	a+/b+	a+/b+/c-/d-/e-	batch3	sample3	4.76794638183666	5.292697622693074	1.8689527020946424	1.2915216354911083	0.963914239833756	42 (b+)	a+/b+/c-/e-	42 (b+)	a+/b+/c-/e-	
1584	42	3	a-/b+/c+	a-/b+/c+/d-/e-	batch1	sample2	2.194159514895051	3.5498050985809897	3.8080950712182338	1.010646877626301	1.8604419305356776	42 (a-, b+, c+)	a-/b+/c+/e-	42 (a-, b+, c+)	a-/b+/c+/e-	
1585	42	4	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample3	1.5766849639217648	2.6644307034056265	0.6831517694086168	1.9444363929858817	0.9576907746216672	42 (a-)	a-/b-/c-/e-	42 (a-)	a-/b-/c-/e-	
1586	42	1	a+/b+	a+/b+/c-/d-/e-	batch3	sample1	4.131033983793009	3.3046128171228624	0.3242090601707272	2.4227657112332364	1.7812613214343376	42 (b+)	a+/b+/c-/e-	42 (b+)	a+/b+/c-/e-	
1587	42	2	a+/d+/e-	a+/b-/c-/d+/e-	batch3	sample0	4.089579891733174	0.1330042974881757	1.4195317068419715	4.305732484169383	2.677765972025115	42	a+/b-/c-/e-	42	a+/b-/c-/e-	
1588	42	1	a+/b+	a+/b+/c-/d-/e-	batch2	sample1	4.280126928458108	5.798391664541092	2.0638755974695573	3.1563250006423407	2.378032015026072	42 (b+)	a+/b+/c-/e-	42 (b+)	a+/b+/c-/e-	
1589	42	0	a+	a+/b-/c-/d-/e-	batch3	sample1	3.869039099949744	2.502358709629635	2.497256744384962	1.3704276720892643	1.032734173866887	42	a+/b-/c-/e-	42	a+/b-/c-/e-	
1590	42	0	a+	a+/b-/c-/d-/e-	batch1	sample3	3.564159061648387	1.6499529454298996	0.4000409719097808	1.3371150149473705	2.384196533137944	42	a+/b-/c-/e-	42	a+/b-/c-/e-	
1591	42	0	a+	a+/b-/c-/d-/e-	batch2	sample1	3.770676628324827	2.856689936865441	1.1731412685545233	1.4735481116062985	0.5540376645784002	42	a+/b-/c-/e-	42	a+/b-/c-/e-	
1592	42	4	b-/c-/d-	a-/b-/c-/d-/e-	batch1	sample1	1.6185669007344372	0.3660174367701647	2.6921190703661626	2.296966874803028	2.105867986278001	42 (a-)	a-/b-/c-/e-	42 (a-)	a-/b-/c-/e-	
1593	42	2	a+/d+/e-	a+/b-/c-/d+/e-	batch1	sample3	3.9785010068670927	2.4215812920768163	0.5108985720668794	2.038205745663996	1.1627550060917635	42	a+/b-/c-/e-	42	a+/b-/c-/e-	
1594	42	4	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample1	1.9252161741020808	3.705968033375326	4.6325713516061775	1.2735153442546323	2.01934681852676	42 (a-, b+, c+)	a-/b+/c+/e-	42 (a-, b+, c+)	a-/b+/c+/e-	
1595	42	3	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample2	2.0619469078950416	5.245045666873392	4.688533473344578	2.433396937531576	2.956682626282209	42 (a-, b+, c+)	a-/b+/c+/e-	42 (a-, b+, c+)	a-/b+/c+/e-	
1596	42	0	a+	a+/b-/c-/d-/e-	batch0	sample1	5.978264216060668	1.4906123253493715	3.5178908405193603	1.8358440258482076	0.5904652998545563	42 (c+)	a+/b-/c+/e-	42 (c+)	a+/b-/c+/e-	
1597	42	0	a+	a+/b-/c-/d-/e-	batch2	sample3	4.639542989941653	1.2523500736914448	2.3877158906689617	1.1483792538278768	2.2709115667002857	42	a+/b-/c-/e-	42	a+/b-/c-/e-	
1598	42	4	b-/c-/d-	a-/b-/c-/d-/e-	batch3	sample0	2.403310205674762	3.13566538090714	3.813154872466239	2.1415759308398448	2.227260732882829	42 (a-, b+, c+)	a-/b+/c+/e-	42 (a-, b+, c+)	a-/b+/c+/e-	
1599	42	1	a+/b+	a+/b+/c-/d-/e-	batch1	sample2	2.799840821018643	3.6883901427814254	2.1689738991268257	3.194329746967271	2.485527298990654	42 (a-, b+)	a-/b+/c-/e-	42 (a-, b+)	a-/b+/c-/e-	
1600	42	4	b-/c-/d-	a-/b-/c-/d-/e-	batch1	sample2	2.4989142728386096	3.4921078727266366	1.0259540532632925	1.6950238622749851	3.902089398920019	Other 42	a-/b+/c-/e+	42 (e+)	a+/b-/c-/e+	0.7649802776067325
1601	42	0	a+	a+/b-/c-/d-/e-	batch0	sample3	4.344256795941783	1.177045973511095	2.6591850240360806	2.4199552260744746	1.633032948383474	42	a+/b-/c-/e-	42	a+/b-/c-/e-	
1602	42	3	a-/b+/c+	a-/b+/c+/d-/e-	batch1	sample3	2.9798854400326955	2.971936614455972	3.448773068661163	0.8105396602978938	0.5996292081466634	42 (a-, c+)	a-/b-/c+/e-	42 (a-, c+)	a-/b-/c+/e-	
1603	42	4	b-/c-/d-	a-/b-/c-/d-/e-	batch1	sample3	3.9310275365339646	0.9285507549069184	1.8653722204274847	1.605283274007901	2.2691310370429703	42	a+/b-/c-/e-	42	a+/b-/c-/e-	
1604	42	1	a+/b+	a+/b+/c-/d-/e-	batch2	sample0	3.465638720087246	4.373774373367226	1.327517272312256	1.0944333394293368	1.8087350842139165	42 (b+)	a+/b+/c-/e-	42 (b+)	a+/b+/c-/e-	
1605	42	1	a+/b+	a+/b+/c-/d-/e-	batch3	sample1	5.652923798170809	3.0069820277874992	2.654236668906513	4.602043232114587	2.709692941984858	42 (b+)	a+/b+/c-/e-	42 (b+)	a+/b+/c-/e-	
1606	42	4	b-/c-/d-	a-/b-/c-/d-/e-	batch2	sample3	2.189242483677453	1.3468538613594068	2.495259918641398	0.8752173489982583	2.6284840670856573	42 (a-)	a-/b-/c-/e-	42 (a-)	a-/b-/c-/e-	
1607	42	1	a+/b+	a+/b+/c-/d-/e-	batch2	sample2	4.995535860062494	5.559340724685105	2.9651059543159617	3.597307285292369	2.397874542304796	42 (b+)	a+/b+/c-/e-	42 (b+)	a+/b+/c-/e-	
1608	42	2	a+/d+/e-	a+/b-/c-/d+/e-	batch2	sample3	4.241524193719714	0.4396397979679189	0.9623752290134466	4.057880477687903	1.3944810276330173	42	a+/b-/c-/e-	42	a+/b-/c-/e-	
1609	42	2	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample3	3.894567823826845	2.0114903295976303	5.038569192548868	4.314722092717581	1.612793208876697	42 (c+)	a+/b-/c+/e-	42 (c+)	a+/b-/c+/e-	
1610	42	1	a+/b+	a+/b+/c-/d-/e-	batch1	sample1	5.184461729424505	4.043223252623905	2.681093105384531	1.7478726646649525	3.3044117692920683	Other 42	a+/b+/c-/e+	42 (b+)	a+/b+/c-/e-	0.8281587524289742
1611	42	3	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	0.1183454012506612	4.730048619181635	3.992267478580823	0.9467083921190096	1.502522014500025	42 (a-, b+, c+)	a-/b+/c+/e-	42 (a-, b+, c+)	a-/b+/c+/e-	
1612	42	3	a-/b+/c+	a-/b+/c+/d-/e-	batch1	sample1	1.7952885104315677	4.290186270988056	2.987323218402433	0.9379117075106396	1.9283411267748587	42 (a-, b+)	a-/b+/c-/e-	42 (a-, b+)	a-/b+/c-/e-	
1613	42	1	a+/b+	a+/b+/c-/d-/e-	batch3	sample2	2.612106595147469	5.447783938037687	1.261149592442821	1.33588937649095	2.227897921978813	42 (a-, b+)	a-/b+/c-/e-	42 (a-, b+)	a-/b+/c-/e-	
1614	42	4	b-/c-/d-	a-/b-/c-/d-/e-	batch1	sample1	0.9856600269533528	1.4096468857926618	0.4877033813682672	2.4417780097012685	0.5240402344220598	42 (a-)	a-/b-/c-/e-	42 (a-)	a-/b-/c-/e-	
1615	42	1	a+/b+	a+/b+/c-/d-/e-	batch1	sample0	4.954074173955749	4.342929697827596	2.0139870868388234	2.285359767605697	2.533503680501587	42 (b+)	a+/b+/c-/e-	42 (b+)	a+/b+/c-/e-	
1616	42	0	a+	a+/b-/c-/d-/e-	batch0	sample2	5.042755916907525	0.5773106018458156	0.5134255381821875	5.046120876482406	0.0819057781324077	42	a+/b-/c-/e-	42	a+/b-/c-/e-	
1617	42	2	a+/d+/e-	a+/b-/c-/d+/e-	batch1	sample0	5.4940328861394025	1.6535365224560112	1.4873878595453889	2.7297018392964074	4.179913178513397	42 (e+)	a+/b-/c-/e+	42 (e+)	a+/b-/c-/e+	
1618	42	4	b-/c-/d-	a-/b-/c-/d-/e-	batch3	sample1	2.335527789519856	0.5202563238786593	2.176133692991266	2.494523807186446	1.8752046553259332	42 (a-)	a-/b-/c-/e-	42 (a-)	a-/b-/c-/e-	
1619	42	0	a+	a+/b-/c-/d-/e-	batch1	sample1	4.8074872307412	1.9181493370844376	1.549937651240256	0.799274524347068	0.7102654988503263	42	a+/b-/c-/e-	42	a+/b-/c-/e-	
1620	42	1	a+/b+	a+/b+/c-/d-/e-	batch2	sample2	5.724568329609708	4.112579975458938	3.067842448399314	1.7115807861380898	2.592309903588749	42 (b+, c+)	a+/b+/c+/e-	42 (b+, c+)	a+/b+/c+/e-	
1621	42	2	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	4.423637162593653	2.5889829165738103	0.9442103156084088	3.326477539544795	2.863278412418346	42	a+/b-/c-/e-	42	a+/b-/c-/e-	
1622	42	4	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample2	2.1326198735838	1.454011975955772	1.7478731360475188	3.4789136196252866	0.830958656030957	42 (a-)	a-/b-/c-/e-	42 (a-)	a-/b-/c-/e-	
1623	42	0	a+	a+/b-/c-/d-/e-	batch1	sample3	5.416148984160475	2.0602734903759874	3.282152801817438	1.7008268282535026	0.2128515905035297	42 (c+)	a+/b-/c+/e-	42 (c+)	a+/b-/c+/e-	
1624	42	1	a+/b+	a+/b+/c-/d-/e-	batch3	sample2	5.0701723911286685	2.471941525478441	1.2717970127424103	1.5955865171818508	1.7495784161599373	42	a+/b-/c-/e-	42	a+/b-/c-/e-	
1625	42	3	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample3	2.5354984177158766	4.90940105554732	4.2425109008614745	1.141228020924132	2.091008561218618	42 (a-, b+, c+)	a-/b+/c+/e-	42 (a-, b+, c+)	a-/b+/c+/e-	
