cell_nb	cell_type	fake_type	cell_phntp_onto	cell_phntp_full	batch	sample	a	b	c	d	e
1172	1	42	a+/b+	a+/b+/c-/d+/e-	batch0	sample0	5.199465938283234	4.520525626785597	1.6043621199556968	4.3399645885724984	1.5578101538589668
1173	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample2	0.8479378720152422	4.3680438306661395	4.3723331416528435	1.5891261324793688	1.3703603481311895
1174	2	42	a+/d+/e-	a+/b+/c+/d+/e-	batch1	sample3	4.7510985578204235	4.886983473253083	4.632106878102523	4.613248969205008	1.041695108011409
1175	3	42	a-/b+/c+	a-/b+/c+/d+/e+	batch2	sample3	1.5366592370567584	4.356194695703262	4.466173095471371	4.3024808134460475	4.658215943926313
1176	2	42	a+/d+/e-	a+/b-/c+/d+/e-	batch1	sample2	4.929999490848486	1.6533634330203357	4.402644934154593	4.245991393008422	1.9264210593174966
1177	1	42	a+/b+	a+/b+/c-/d+/e+	batch2	sample2	4.3955864065355446	3.9890711440584408	1.4626407194357003	4.555252340883348	4.6233939564093145
1178	1	42	a+/b+	a+/b+/c-/d+/e+	batch0	sample1	4.410951710810611	4.536930389608832	1.4720897947884883	4.889908446399754	4.050921621599468
1179	1	42	a+/b+	a+/b+/c+/d-/e-	batch1	sample1	4.749003012119816	4.6620526124474235	4.894592331886074	1.6054710361802347	1.2292970092927988
1180	3	42	a-/b+/c+	a-/b+/c+/d+/e-	batch2	sample0	1.6388474741180978	4.481731277593835	4.800064498622804	4.4900705556995	1.4320937027229736
1181	0	42	a+	a+/b+/c-/d+/e-	batch0	sample2	4.5636722977827615	4.591834882738079	1.2845819717086855	4.879493029414897	2.0751135855877765
1182	0	42	a+	a+/b-/c+/d+/e+	batch2	sample0	4.5925509015156125	1.6831156628510147	4.353150286082878	4.727810741518273	4.15678165830906
1183	0	42	a+	a+/b+/c+/d+/e-	batch3	sample1	4.618772170711373	4.500149144252855	4.368450138205001	4.655325170018746	1.3815936526397354
1184	0	42	a+	a+/b+/c-/d+/e-	batch2	sample2	4.083462186263525	4.305336674153091	0.932225116421186	4.460603952109104	1.5326037997557558
1185	4	42	b-/c-/d-	a+/b-/c-/d-/e-	batch3	sample2	4.203464814998706	1.4345721743046056	1.5190878771485963	1.4946065536076232	1.1959548334219394
1186	1	42	a+/b+	a+/b+/c+/d+/e-	batch3	sample1	4.272353542093258	4.653792678655723	4.489150177284754	4.342708210298275	1.2032395469878772
1187	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample1	1.268080136817689	1.3476215307059403	1.2119296572743719	1.725887505434169	1.1286078020752535
1188	0	42	a+	a+/b+/c+/d-/e-	batch2	sample2	4.751619006906762	4.58431173628945	5.083838622950493	1.3577398545578099	1.5017428353808213
1189	3	42	a-/b+/c+	a-/b+/c+/d-/e+	batch0	sample3	1.433104026311619	4.23905326352106	4.677610744823828	1.6338045878438563	4.359104539261554
1190	2	42	a+/d+/e-	a+/b+/c-/d+/e-	batch1	sample2	4.493371740834768	4.869494622752067	1.274083964595101	4.787538881789477	1.0608759158220735
1191	1	42	a+/b+	a+/b+/c-/d+/e-	batch2	sample1	4.163880143046822	4.565269048118162	1.6349491749221632	4.532783387171213	1.5011432036674073
1192	4	42	b-/c-/d-	a-/b-/c-/d-/e+	batch2	sample3	1.7822997746833749	1.4800955325416476	1.397316360200441	1.2477725423964048	4.653543971406551
1193	4	42	b-/c-/d-	a+/b-/c-/d-/e-	batch3	sample0	3.920857054495935	1.720880673355525	1.5848511909937697	1.0094942346970526	1.6091787131597572
1194	4	42	b-/c-/d-	a+/b-/c-/d-/e-	batch2	sample1	4.154190748315191	1.7078897577234051	1.4814910191448893	1.612218719409288	1.6199439247701057
1195	0	42	a+	a+/b-/c+/d-/e+	batch3	sample0	4.721424049903521	1.1757608218194597	4.228633744042564	1.3108417356624429	4.531814758638307
1196	1	42	a+/b+	a+/b+/c+/d-/e-	batch2	sample1	4.2191066867125615	4.373952170721062	4.474946178411084	1.0595957340350257	1.6940942138990565
1197	3	42	a-/b+/c+	a-/b+/c+/d+/e-	batch0	sample2	1.704531816239701	4.473995335773602	4.942652352006537	4.399119630178934	1.1162273477264053
1198	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample2	4.403951656108512	4.397252516790851	1.6671546072179013	1.5518317120617509	1.2811825076518555
1199	3	42	a-/b+/c+	a-/b+/c+/d+/e+	batch2	sample3	1.6897702104302763	4.381184920914825	4.580703691591775	4.532383614882126	4.63348172840977
1200	2	42	a+/d+/e-	a+/b-/c+/d+/e-	batch2	sample2	4.089645510705522	1.4051465472447742	4.7522647938965505	4.258887883070795	1.3939729714154203
1201	2	42	a+/d+/e-	a+/b-/c+/d+/e-	batch0	sample0	4.397744677228029	1.2322106488932447	4.737280911773822	4.565919411826123	1.322495851090852
1202	4	42	b-/c-/d-	a+/b-/c-/d-/e+	batch1	sample2	4.4882608359303	1.2055238711445426	1.8042579199496567	1.4436109793845526	4.01847695549275
1203	3	42	a-/b+/c+	a-/b+/c+/d+/e+	batch1	sample2	1.5801244567228907	4.339403118545943	4.191846361199804	4.4859737771952695	4.779806538388755
1204	0	42	a+	a+/b-/c-/d+/e+	batch2	sample2	4.744760173159018	1.1312043532688283	1.2177519749511705	4.786891002707077	4.7465419819975185
1205	0	42	a+	a+/b-/c+/d-/e-	batch1	sample1	4.32700000414687	1.5064051319283878	4.709419614982678	1.1462421984861109	1.1122941525407537
1206	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample2	1.6023578441903512	4.244231328573719	5.150062130656979	1.5174797790314443	1.372046381584232
1207	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample2	4.242782555966602	1.1264605042654183	1.5393551771338676	4.265014937748552	1.3023196885304216
1208	1	42	a+/b+	a+/b+/c-/d+/e+	batch1	sample1	4.706121239295579	4.74569871021434	1.9506232085203308	4.273788099078117	4.295592970075807
1209	2	42	a+/d+/e-	a+/b+/c+/d+/e-	batch2	sample3	4.8750548386986905	4.555285782471885	4.605039165664293	4.570131701517143	1.337681015762454
1210	3	42	a-/b+/c+	a-/b+/c+/d-/e+	batch3	sample0	1.082043869998014	4.818065569104234	4.157460798219922	1.6097774912498701	4.366765126245853
1211	4	42	b-/c-/d-	a+/b-/c-/d-/e+	batch0	sample0	4.148493288076972	2.032370321874801	1.8621099725267463	1.5673734964265358	4.63581527392752
1212	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch2	sample2	4.699479376642122	1.5591596180176093	1.7478065911179275	4.8572428077813266	1.9696537524114794
1213	1	42	a+/b+	a+/b+/c-/d+/e+	batch2	sample3	4.794034374060849	4.706834567769755	1.5224947280690875	4.70567602349375	4.077302006664531
1214	1	42	a+/b+	a+/b+/c-/d-/e-	batch2	sample2	4.595128306080834	4.250914477283452	1.6638591467478856	1.288351011101787	1.38509285616474
1215	2	42	a+/d+/e-	a+/b-/c+/d+/e-	batch1	sample1	4.47563915340351	1.6299286182473829	4.404717828670781	4.586856274407796	1.6081994514868025
1216	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample3	4.683944388818933	4.53113377929458	1.5736041989283056	1.5765935410018965	1.3731418964275592
1217	2	42	a+/d+/e-	a+/b-/c+/d+/e-	batch3	sample1	4.368690813965402	1.6144089011941931	4.4451950248138	4.5939887420149335	1.2815607922578138
1218	3	42	a-/b+/c+	a-/b+/c+/d+/e-	batch3	sample1	2.099462923995029	4.186229087126291	4.517016353072221	4.455320937473042	1.2593009362948662
1219	0	42	a+	a+/b-/c+/d+/e-	batch1	sample2	4.756966275506779	1.8801405229654824	4.587315047973632	4.905552393229676	1.562007593276119
1220	0	42	a+	a+/b+/c+/d-/e-	batch2	sample1	4.8028553308884785	4.447918585055148	4.097890071753103	1.477240232459902	1.2420202190662348
1221	1	42	a+/b+	a+/b+/c-/d-/e+	batch0	sample2	4.764401796693456	4.689520695238313	1.1738630498642788	1.7010455292314342	4.174630316687532
1222	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample3	1.8744089501356465	2.087487292073381	1.1527435634580814	1.488282429179082	1.6683814986120633
1223	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	1.12047519060541	4.785546923559024	4.560061010994249	1.6993807816729547	1.3994449358190366
1224	0	42	a+	a+/b+/c+/d+/e+	batch2	sample0	4.83308805524019	4.377244528188001	4.4449821207118605	4.433838320285622	4.812756676359722
1225	4	42	b-/c-/d-	a-/b-/c-/d-/e+	batch0	sample1	1.330276698568589	1.437941195778456	1.5000378177527258	0.7124104049479576	4.497739595423016
1226	2	42	a+/d+/e-	a+/b-/c+/d+/e-	batch0	sample2	4.409832415158867	1.5954223463558963	4.500176367382325	4.499911798352941	1.2205013016003115
1227	2	42	a+/d+/e-	a+/b+/c+/d+/e-	batch0	sample2	4.417414188570702	4.523863671154526	4.063687360537357	4.530151092362286	1.283059325366101
1228	4	42	b-/c-/d-	a+/b-/c-/d-/e-	batch0	sample3	4.317286247449665	1.4433069623371126	1.7069065363863412	1.200699255661056	1.7955910494260765
1229	0	42	a+	a+/b-/c+/d-/e-	batch1	sample2	4.461259633058712	1.598608518267695	4.631595075200014	1.6066634426185729	1.2130958257843967
1230	1	42	a+/b+	a+/b+/c-/d+/e+	batch2	sample3	4.503459236010859	4.8344640917018715	1.622477375418818	4.76314706348535	4.3799395127669065
1231	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch2	sample0	4.239455030645156	1.3756800770398998	1.044577179106942	4.779645252836017	1.3713530419323317
1232	0	42	a+	a+/b+/c-/d+/e-	batch1	sample0	4.410063694128447	4.216429737365767	1.5974907873107773	4.421589009973614	2.062104527532306
1233	3	42	a-/b+/c+	a-/b+/c+/d+/e-	batch1	sample1	1.402417627811879	4.61396144785337	4.500286868325088	4.443119694481977	1.987579476340719
1234	1	42	a+/b+	a+/b+/c+/d+/e-	batch3	sample3	4.613211643340164	4.556625822041553	4.677032427793234	4.768273406180207	1.6254309211592117
1235	0	42	a+	a+/b+/c-/d-/e+	batch1	sample0	4.5509747676525185	4.828516539919614	1.175103563403452	2.2335983055330457	4.319797036601793
1236	1	42	a+/b+	a+/b+/c+/d-/e-	batch0	sample0	4.642830412737417	4.6628913675701975	4.66604199298003	1.0949759452771004	1.270472420908552
1237	2	42	a+/d+/e-	a+/b-/c+/d+/e-	batch3	sample1	4.696395268416024	1.4347866361142594	4.942655415596326	4.115000484888675	1.1115060175339444
1238	0	42	a+	a+/b-/c-/d-/e+	batch2	sample1	4.607915256440524	1.5851710620129285	1.760168363841072	1.0987781563806296	4.11401483101344
1239	0	42	a+	a+/b+/c-/d-/e+	batch1	sample2	4.324423620561112	4.7727539540832415	1.812254233599405	1.476453830078165	4.890404647108594
1240	4	42	b-/c-/d-	a-/b-/c-/d-/e+	batch1	sample3	1.50132825455178	1.401962139350996	1.1415258768571064	1.6969136174152746	4.565614593601436
1241	1	42	a+/b+	a+/b+/c+/d+/e+	batch0	sample0	4.479029351174306	3.9494567733825665	4.518593410987585	4.170395547951604	4.2880778375430655
1242	1	42	a+/b+	a+/b+/c+/d+/e+	batch0	sample2	4.138431520390677	4.580544113753482	4.328742472440069	4.623217331833416	4.694166526335609
1243	0	42	a+	a+/b-/c-/d-/e+	batch3	sample0	4.812679903355686	1.0139073457864263	1.5282116823987302	1.2626029235007818	4.142601912554591
1244	1	42	a+/b+	a+/b+/c-/d+/e-	batch2	sample0	4.16700800687104	4.883489283658416	1.635858672244965	4.0402634239834505	1.5140378621951345
1245	1	42	a+/b+	a+/b+/c-/d+/e+	batch0	sample1	4.996316635566118	4.259673185160044	1.6661323501373435	4.560484404706118	4.28580321262084
1246	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample2	1.0360669084396419	4.419854489805219	5.097719891183022	1.5593714547218827	1.4677173358970663
1247	1	42	a+/b+	a+/b+/c-/d-/e-	batch1	sample2	4.652960498751286	4.902461175458815	1.930945761453851	1.3567296667561264	1.3145208668769242
1248	4	42	b-/c-/d-	a+/b-/c-/d-/e-	batch1	sample2	4.359878873302624	1.1486153599947633	1.3291315109273918	1.384636614771758	1.2259560390113775
1249	4	42	b-/c-/d-	a+/b-/c-/d-/e+	batch2	sample3	4.827226401116226	0.843947969668324	1.844042171146942	1.4063567611678218	4.8631890109766855
1250	0	42	a+	a+/b+/c-/d-/e+	batch1	sample0	4.732710082150884	4.18472520335341	1.7988240275680987	1.8675226400110951	4.85114485967118
1251	0	42	a+	a+/b+/c+/d-/e-	batch3	sample2	4.010055632970792	5.049591387570039	4.6482700010191325	1.777290328697045	1.4957957131518036
1252	0	42	a+	a+/b+/c+/d-/e+	batch2	sample2	3.996242116056562	4.976707757050532	4.337354073937726	1.5172521325801842	4.698322807384602
1253	3	42	a-/b+/c+	a-/b+/c+/d-/e+	batch3	sample0	1.565403861546606	4.426644042241244	4.278909183180954	1.9480728959353888	4.2911567314962396
1254	0	42	a+	a+/b+/c+/d-/e+	batch3	sample1	4.240453340394738	4.663066826628448	4.459471064350215	1.5515738903843532	4.434696813105342
1255	4	42	b-/c-/d-	a+/b-/c-/d-/e-	batch3	sample0	3.951784313833053	1.6577146035974744	1.0595683446456259	1.1817827260477392	1.311598230199396
1256	3	42	a-/b+/c+	a-/b+/c+/d-/e+	batch3	sample0	1.9622187184420559	4.1793501156324595	4.357188538713224	1.4919530560643766	4.154953480278682
1257	4	42	b-/c-/d-	a+/b-/c-/d-/e-	batch1	sample1	4.5848611099385055	1.319477786303109	1.1372405494011635	1.812733117627525	1.4520023472157475
1258	2	42	a+/d+/e-	a+/b+/c-/d+/e-	batch0	sample0	3.9259539258328155	4.8052834793000105	1.5153674930955252	4.604931625625916	1.6646351459105069
1259	4	42	b-/c-/d-	a+/b-/c-/d-/e+	batch0	sample3	4.494058592777979	1.257172344533792	1.5741062603902671	1.9178193796302996	4.6645585774937475
1260	0	42	a+	a+/b+/c-/d+/e+	batch2	sample3	4.248841779754355	4.513075114830897	1.1950961715672181	4.5193728327158365	4.464403550905048
1261	2	42	a+/d+/e-	a+/b+/c-/d+/e-	batch2	sample2	4.7150695300525705	4.326748138517455	1.7862949026041575	4.838054596069449	1.4662593570495277
1262	1	42	a+/b+	a+/b+/c+/d-/e-	batch0	sample2	4.024868647528937	4.536230996667568	4.1749987266968995	1.6819141652491196	1.5652161668898403
1263	4	42	b-/c-/d-	a+/b-/c-/d-/e-	batch3	sample3	4.417642943327883	1.2864803317487645	1.4342077805498257	1.7314408889120256	1.8748472226872637
1264	2	42	a+/d+/e-	a+/b-/c+/d+/e-	batch3	sample1	4.32183519004339	1.3033416493361154	4.500615148098071	5.096196224930021	1.2409571523765812
1265	4	42	b-/c-/d-	a+/b-/c-/d-/e+	batch2	sample2	5.018030868602511	1.0808211100866134	1.5518312281525954	1.3705092374800487	4.439837261025732
1266	0	42	a+	a+/b+/c-/d-/e-	batch1	sample2	4.1455277940332955	5.083206753067691	1.3824495421995076	1.581677958917196	1.8286546172744256
1267	4	42	b-/c-/d-	a+/b-/c-/d-/e+	batch0	sample3	4.6456280457295795	1.1974423773677547	1.640604219037428	1.336419898616592	4.530598205560794
1268	2	42	a+/d+/e-	a+/b+/c-/d+/e-	batch2	sample3	4.486224058651095	4.446721368036778	1.3978113021491927	4.763324534942694	1.7041312035714136
1269	2	42	a+/d+/e-	a+/b+/c-/d+/e-	batch0	sample0	4.725517237485755	4.447963817464777	1.3334880927590573	4.554236871693609	1.4765478920425483
1270	4	42	b-/c-/d-	a-/b-/c-/d-/e+	batch2	sample2	1.3020550644620918	1.3715001761337486	1.4705900006042585	1.2671612534919372	4.853045395053088
1271	1	42	a+/b+	a+/b+/c-/d-/e-	batch1	sample1	4.764854329677114	4.705086267032998	1.1978815044422533	1.4503230205731192	1.806984785398509
1272	1	42	a+/b+	a+/b+/c+/d+/e-	batch0	sample1	4.912106230156884	4.395307360016096	4.95677679876693	4.272814367807687	1.46602500637587
1273	2	42	a+/d+/e-	a+/b+/c-/d+/e-	batch1	sample2	4.30107870795108	4.579956766164411	1.5314769826185237	4.473600946946039	0.8562248632206033
1274	0	42	a+	a+/b+/c-/d-/e+	batch2	sample2	4.325624889483037	4.526998882409245	1.234429410211734	1.1446268593882971	4.54165183506041
1275	1	42	a+/b+	a+/b+/c+/d-/e+	batch1	sample0	4.948732505796849	4.774650195885393	4.706914679210538	1.9538895162264804	4.29307479485539
1276	0	42	a+	a+/b-/c-/d+/e-	batch3	sample1	4.458531065019095	1.7283487958635337	1.6459922993898777	4.561150297292823	1.3238707738205395
1277	0	42	a+	a+/b-/c-/d+/e+	batch0	sample2	4.743773424949806	1.3052138912836362	1.456228847948234	5.087985180576767	4.455740454939586
1278	4	42	b-/c-/d-	a+/b-/c-/d-/e-	batch3	sample0	4.7511232985118355	1.6687103988786696	2.034254315226856	1.2651540142653503	1.468577761419146
1279	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample3	4.376641199776708	1.7038413937180628	1.5003854145293372	4.426523914353669	1.7708216548916205
1280	1	42	a+/b+	a+/b+/c+/d-/e-	batch0	sample1	4.269998744668116	4.849903721018405	4.300772393542482	1.8712708323957015	1.0344546404756352
1281	2	42	a+/d+/e-	a+/b-/c+/d+/e-	batch3	sample2	4.4147357024540606	1.9473276717500365	4.7026963147942755	4.625356848901987	1.3653488180949784
1282	2	42	a+/d+/e-	a+/b-/c+/d+/e-	batch2	sample0	4.55811062609073	1.6585072114436266	4.866622088910487	4.131122670681178	1.584499930970694
1283	3	42	a-/b+/c+	a-/b+/c+/d+/e-	batch2	sample3	1.4981737472302237	4.468541189025111	4.3409883931328075	4.797764963972131	1.5776718907149418
1284	4	42	b-/c-/d-	a+/b-/c-/d-/e+	batch2	sample3	4.658375385387982	1.363818267168634	0.8820389674241966	1.2794508428909706	4.38151181598744
1285	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch1	sample0	1.5306632130046316	1.7753778526480035	1.5693607870620678	1.3405569299587303	1.269193249227051
1286	1	42	a+/b+	a+/b+/c+/d-/e+	batch3	sample2	4.71537151507652	4.843943975541091	4.655310684662103	1.6545321818748477	4.352067785984712
1287	1	42	a+/b+	a+/b+/c+/d+/e-	batch0	sample3	4.185142960781009	4.176106553093469	4.339821922828685	4.638851318910126	1.8097604972526615
1288	2	42	a+/d+/e-	a+/b+/c+/d+/e-	batch3	sample0	4.461683637297587	4.534147600839312	4.94869636029954	4.603521676166559	1.3413636243091052
1289	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch3	sample2	3.964288644295967	1.217447981157413	1.2591139577410793	3.8628227301203224	1.4948311288796
1290	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch3	sample3	4.207259604601927	1.3326182770941792	1.7114400049842708	4.330890604939121	1.8936249160710372
1291	3	42	a-/b+/c+	a-/b+/c+/d+/e+	batch2	sample2	1.3910612771037703	4.425725687191831	4.789184314862783	4.400215700528811	4.204267075927795
1292	2	42	a+/d+/e-	a+/b+/c-/d+/e-	batch2	sample3	4.822555228687234	4.376861737871807	1.2623308429031437	4.43687923099426	1.782468220550696
1293	1	42	a+/b+	a+/b+/c+/d+/e+	batch2	sample0	4.42373174532643	4.642749083723468	4.5008421260989175	4.138225692828329	4.663446968869341
1294	1	42	a+/b+	a+/b+/c+/d-/e-	batch1	sample3	4.349409636488945	4.1469851536366305	4.022423119978407	1.6137032337125319	1.4908625192705904
1295	1	42	a+/b+	a+/b+/c+/d-/e-	batch3	sample3	4.610522934484009	4.572291967509881	4.590878234710502	1.808300509920452	1.9086753128454876
1296	0	42	a+	a+/b+/c+/d-/e+	batch2	sample0	4.633602469206968	4.551378377733345	4.52919278241873	2.078554805135828	4.139074827661071
1297	0	42	a+	a+/b-/c-/d-/e-	batch1	sample1	4.48829517281857	1.6991815634476097	1.691592472750711	1.7086072819910867	1.7640836993572129
1298	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch3	sample2	1.3605706958843988	4.174821952471597	4.500800654366771	1.2919073204918967	1.2875177532657283
1299	1	42	a+/b+	a+/b+/c+/d-/e-	batch0	sample3	4.37019987191787	4.391816920978182	4.4062863225132425	1.5070732618577602	1.406498391987051
1300	1	42	a+/b+	a+/b+/c-/d-/e+	batch3	sample0	4.276392641336567	4.629021926640328	1.2261512102292007	1.8442359065548186	4.20917393058662
1301	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch3	sample1	4.4121134766370576	1.6395800384176082	1.0913670521563787	4.124591543089689	1.4970478683489439
1302	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample3	1.2597275390661973	4.468348291253244	4.518083550298045	1.313910079962427	1.260556520069665
1303	1	42	a+/b+	a+/b+/c-/d-/e+	batch0	sample1	4.59157056443337	4.476005758231415	1.8494011196868159	1.3427963473156692	4.335372169124715
1304	4	42	b-/c-/d-	a+/b-/c-/d-/e-	batch2	sample2	4.812965277525681	1.9528460812011015	1.6814381940501186	1.5695532661816616	1.1105173270551216
1305	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample2	1.3347086014013425	1.387411766178645	1.4322013459021266	1.9149431462585547	1.3725519553009446
1306	2	42	a+/d+/e-	a+/b+/c+/d+/e-	batch3	sample3	4.325201304796005	4.241014602683582	5.03440308867389	4.489086361446801	1.2553166276508718
1307	3	42	a-/b+/c+	a-/b+/c+/d+/e-	batch0	sample0	1.8177738952682216	4.918264508559396	4.2749435750238565	4.540214535128765	1.6206759988023927
1308	0	42	a+	a+/b-/c-/d+/e-	batch0	sample3	4.54284222108331	1.7191132975748273	2.2060126601984242	4.589522426403931	1.5883977522194044
1309	4	42	b-/c-/d-	a-/b-/c-/d-/e+	batch0	sample2	1.6530333393724057	1.32105445540636	1.3154000594099926	1.7607583062597265	4.606853661064917
1310	1	42	a+/b+	a+/b+/c-/d-/e+	batch3	sample3	4.805484432327216	4.7670190526334215	1.259692832967167	1.358965813325845	4.614144709004961
1311	4	42	b-/c-/d-	a+/b-/c-/d-/e-	batch2	sample0	4.606518339429898	1.3331837321724251	1.768214185258981	1.580483708974415	1.184064404450785
1312	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch3	sample2	4.662736135017757	1.736031605117796	1.4804619664923402	4.860413922790724	1.3016988621755616
1313	0	42	a+	a+/b-/c+/d-/e-	batch3	sample3	4.428178696117254	1.5820122720682297	4.809116901138473	1.8864719874448448	1.658894200798993
1314	0	42	a+	a+/b+/c-/d+/e+	batch2	sample3	4.884894257484682	4.489080300534815	1.6670838558627583	4.425363180483606	4.4888327748725505
1315	3	42	a-/b+/c+	a-/b+/c+/d+/e-	batch0	sample0	1.6339126411052145	4.8653969607362715	4.248002918748948	4.1957396529826845	1.5830285176213956
1316	2	42	a+/d+/e-	a+/b+/c+/d+/e-	batch0	sample1	4.134178565028864	4.718892361657029	4.2086447108877065	4.858811710650455	1.1040142447463563
1317	0	42	a+	a+/b-/c+/d-/e-	batch3	sample0	4.5602462180119945	1.218313656050054	4.466541275340677	1.8528988819002221	1.4277634384466893
1318	3	42	a-/b+/c+	a-/b+/c+/d+/e+	batch0	sample0	1.1718467830287898	4.6351214369592535	4.538721774820146	4.175645885305411	4.460992395455829
1319	4	42	b-/c-/d-	a-/b-/c-/d-/e+	batch3	sample2	1.513868166171179	1.7011735812701656	1.4515805740537704	1.1509769761886768	4.6256314549496595
1320	2	42	a+/d+/e-	a+/b+/c-/d+/e-	batch3	sample3	4.162467969424275	4.525818738648657	1.3001150682312834	4.276011182530842	1.8383893602844172
