cell_nb	cell_type	true_cell_type	cell_phntp_onto	cell_phntp_full	batch	sample	a	b	c	d	e	Annotations_1	Phenotypes_1	KNN_annotations_1	KNN_phenotype_1	KNN_proba_1
1631	42	4	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	0.8794301084775507	1.462520823845874	2.1066730554460618	0.6291654333452001	0.7281381815445731	42 (a-)	a-/b-/c-/d-/e-	42 (a-)	a-/b-/c-/d-/e-	
1632	42	3	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	1.0301635528494364	3.107900052118572	4.766603939544147	1.1260858482730796	1.923135531596728	42 (a-, b+, c+)	a-/b+/c+/d-/e-	42 (a-, b+, c+)	a-/b+/c+/d-/e-	
1633	42	3	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	1.5086625726013994	4.372943526031321	5.851918610827295	1.4719709257014502	1.5266581640903607	42 (a-, b+, c+)	a-/b+/c+/d-/e-	42 (a-, b+, c+)	a-/b+/c+/d-/e-	
1634	42	4	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	0.9263424947152228	2.371348800096078	1.680317906167818	0.9711215607810942	1.4593743813670534	42 (a-)	a-/b-/c-/d-/e-	42 (a-)	a-/b-/c-/d-/e-	
1635	42	2	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	4.336766496353451	0.7387623036087003	2.1245208138837244	3.649317059872468	0.8174471465797393	42 (d+)	a+/b-/c-/d+/e-	42 (d+)	a+/b-/c-/d+/e-	
1636	42	2	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	3.7024276568244847	1.5183106300595643	1.2323154885215717	3.5132804620850617	2.0138859656082286	42 (d+)	a+/b-/c-/d+/e-	42 (d+)	a+/b-/c-/d+/e-	
1637	42	4	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	0.771393326660132	1.0423090500300616	1.719960381141005	1.1511464135184242	2.3496342273608914	42 (a-)	a-/b-/c-/d-/e-	42 (a-)	a-/b-/c-/d-/e-	
1638	42	1	a+/b+	a+/b+/c-/d-/e-	batch0	sample0	5.198130244268562	4.006086970634321	2.088352138527669	1.764915312512137	0.9298899479756324	42 (b+)	a+/b+/c-/d-/e-	42 (b+)	a+/b+/c-/d-/e-	
1639	42	3	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	1.599295875204142	4.746245393170248	5.6980784195386684	1.8627368252450744	0.277048034046309	42 (a-, b+, c+)	a-/b+/c+/d-/e-	42 (a-, b+, c+)	a-/b+/c+/d-/e-	
1640	42	3	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	2.092998170381722	4.962457065384582	3.984916905255779	1.1049348052433063	1.7252562360525547	42 (a-, b+, c+)	a-/b+/c+/d-/e-	42 (a-, b+, c+)	a-/b+/c+/d-/e-	
1641	42	0	a+	a+/b-/c-/d-/e-	batch0	sample0	2.789316659161708	2.367031941037101	0.5381951402712406	1.4120191220978224	3.0677834024284816	42 (a-, e+)	a-/b-/c-/d-/e+	42 (a-, e+)	a-/b-/c-/d-/e+	
1642	42	2	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	4.0609353421600245	1.0951472044870627	2.99440091421718	4.717638141951075	1.8636645424487588	42 (d+)	a+/b-/c-/d+/e-	42 (d+)	a+/b-/c-/d+/e-	
1643	42	1	a+/b+	a+/b+/c-/d-/e-	batch0	sample0	2.9148645579715358	3.3884770077987287	1.7127784424172878	1.26023619748524	1.039722531030748	42 (a-, b+)	a-/b+/c-/d-/e-	42 (a-, b+)	a-/b+/c-/d-/e-	
1644	42	0	a+	a+/b-/c-/d-/e-	batch0	sample0	2.463105672256658	1.415164987311037	0.1835647277303713	3.0265618519630424	2.365054151447768	42 (a-, d+)	a-/b-/c-/d+/e-	42 (a-, d+)	a-/b-/c-/d+/e-	
1645	42	2	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	3.103356129018257	1.6784660023134437	1.5581678604390776	4.84442989988341	1.5915405632916106	42 (d+)	a+/b-/c-/d+/e-	42 (d+)	a+/b-/c-/d+/e-	
1646	42	1	a+/b+	a+/b+/c-/d-/e-	batch0	sample0	4.518161380253777	4.943284122952807	2.650580114583751	1.6668265264668658	1.5393318027925804	42 (b+)	a+/b+/c-/d-/e-	42 (b+)	a+/b+/c-/d-/e-	
1647	42	3	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	0.5860813984393696	4.979901384509794	5.831048738197583	1.517536803042114	0.4397310829303054	42 (a-, b+, c+)	a-/b+/c+/d-/e-	42 (a-, b+, c+)	a-/b+/c+/d-/e-	
1648	42	4	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	2.139183937507985	2.3332643731821268	1.1928033235948017	1.5065892767400275	0.4563915737386772	42 (a-)	a-/b-/c-/d-/e-	42 (a-)	a-/b-/c-/d-/e-	
1649	42	4	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	1.5511643874586307	0.2890965942785772	2.096707679987076	1.123516492185052	1.6684832303314046	42 (a-)	a-/b-/c-/d-/e-	42 (a-)	a-/b-/c-/d-/e-	
1650	42	1	a+/b+	a+/b+/c-/d-/e-	batch0	sample0	3.969721055576408	5.801678959714158	1.4454576807604165	0.5312403191402557	2.16144636286332	42 (b+)	a+/b+/c-/d-/e-	42 (b+)	a+/b+/c-/d-/e-	
1651	42	1	a+/b+	a+/b+/c-/d-/e-	batch0	sample0	5.185317339807847	5.69743611491159	1.3326293373855218	2.250795992934882	2.0267975521461743	42 (b+)	a+/b+/c-/d-/e-	42 (b+)	a+/b+/c-/d-/e-	
1652	42	1	a+/b+	a+/b+/c-/d-/e-	batch0	sample0	4.496321522068222	3.138519634450193	2.0386781266954124	2.4944212213869585	2.679567947936547	42 (b+)	a+/b+/c-/d-/e-	42 (b+)	a+/b+/c-/d-/e-	
1653	42	0	a+	a+/b-/c-/d-/e-	batch0	sample0	4.196412345109297	1.167823166500202	1.077438222123769	2.971122893273629	1.5264642891405376	42	a+/b-/c-/d-/e-	42	a+/b-/c-/d-/e-	
1654	42	4	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	1.6471627258234056	2.056302521194852	1.3856839271660806	1.3438449462138389	1.7476014210280462	42 (a-)	a-/b-/c-/d-/e-	42 (a-)	a-/b-/c-/d-/e-	
1655	42	2	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	4.803842957051405	1.4819022751432358	1.025953778764599	5.578989536954207	1.760182990257443	42 (d+)	a+/b-/c-/d+/e-	42 (d+)	a+/b-/c-/d+/e-	
1656	42	1	a+/b+	a+/b+/c-/d-/e-	batch0	sample0	4.586843122825029	2.543010598624586	0.7607327932725703	1.9131409049673715	1.2988967543184808	42	a+/b-/c-/d-/e-	42	a+/b-/c-/d-/e-	
1657	42	4	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	2.631537677872421	1.2499100670311265	1.2971876287482798	1.3777683317088667	0.0366931464117648	42 (a-)	a-/b-/c-/d-/e-	42 (a-)	a-/b-/c-/d-/e-	
1658	42	1	a+/b+	a+/b+/c-/d-/e-	batch0	sample0	4.202732127078995	4.624207396333396	2.8143739743167795	2.55572755464621	2.253792996871219	42 (b+)	a+/b+/c-/d-/e-	42 (b+)	a+/b+/c-/d-/e-	
1659	42	0	a+	a+/b-/c-/d-/e-	batch0	sample0	4.3111988605145255	2.389997169599101	1.3717306634928144	2.9023502106795585	0.4865998041272916	42	a+/b-/c-/d-/e-	42	a+/b-/c-/d-/e-	
1660	42	0	a+	a+/b-/c-/d-/e-	batch0	sample0	5.243736101051823	2.22497424443338	1.872804940060085	1.5838990139703863	2.814679616684894	42	a+/b-/c-/d-/e-	42	a+/b-/c-/d-/e-	
1661	42	3	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	1.7803728079416157	5.578539886103084	4.059717657832986	2.0910171268586426	2.269029309275449	42 (a-, b+, c+)	a-/b+/c+/d-/e-	42 (a-, b+, c+)	a-/b+/c+/d-/e-	
1662	42	3	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	2.879166151448563	4.4195387383091305	5.2635285387907365	2.083412548390956	0.6342179035923324	42 (a-, b+, c+)	a-/b+/c+/d-/e-	42 (a-, b+, c+)	a-/b+/c+/d-/e-	
1663	42	1	a+/b+	a+/b+/c-/d-/e-	batch0	sample0	5.064419971862244	5.079431107619177	1.7557215187641422	1.7246495318336863	0.6964756639943732	42 (b+)	a+/b+/c-/d-/e-	42 (b+)	a+/b+/c-/d-/e-	
1664	42	4	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	1.5451639314844516	0.62322081485109	2.745286549704825	1.3789852079685208	1.989695964745934	42 (a-)	a-/b-/c-/d-/e-	42 (a-)	a-/b-/c-/d-/e-	
1665	42	4	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	1.7749243175747784	1.5553458172092092	1.193284632450624	0.7355453927797815	1.6019219757818195	42 (a-)	a-/b-/c-/d-/e-	42 (a-)	a-/b-/c-/d-/e-	
1666	42	4	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	1.3478047916232343	2.5461827610664605	1.5914865101806903	3.658520228302061	1.803011679103404	42 (a-, d+)	a-/b-/c-/d+/e-	42 (a-, d+)	a-/b-/c-/d+/e-	
1667	42	1	a+/b+	a+/b+/c-/d-/e-	batch0	sample0	3.636296076706093	5.185848735884415	0.8937503082823737	0.5071491405897418	1.1198146251976238	42 (b+)	a+/b+/c-/d-/e-	42 (b+)	a+/b+/c-/d-/e-	
1668	42	0	a+	a+/b-/c-/d-/e-	batch0	sample0	4.305810466979225	1.8164122081683065	0.7402905173729775	0.7371400517698479	2.4054589037312404	42	a+/b-/c-/d-/e-	42	a+/b-/c-/d-/e-	
1669	42	4	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	1.1020155368038436	0.7800937300978812	1.6799185116852875	1.2885774187493664	1.600634401764088	42 (a-)	a-/b-/c-/d-/e-	42 (a-)	a-/b-/c-/d-/e-	
1670	42	1	a+/b+	a+/b+/c-/d-/e-	batch0	sample0	4.814786841468475	3.807563706585508	2.152607718791713	1.333646226583629	1.6425179252549733	42 (b+)	a+/b+/c-/d-/e-	42 (b+)	a+/b+/c-/d-/e-	
1671	42	3	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	1.843916053471356	4.815935693749882	3.855964453135047	1.0713656869569974	3.268017582886672	42 (a-, b+, c+, e+)	a-/b+/c+/d-/e+	42 (a-, b+, c+, e+)	a-/b+/c+/d-/e+	
1672	42	3	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	2.6585386600866565	4.145364623532221	4.865364755935292	0.5347750666423708	2.070934213715597	42 (a-, b+, c+)	a-/b+/c+/d-/e-	42 (a-, b+, c+)	a-/b+/c+/d-/e-	
1673	42	0	a+	a+/b-/c-/d-/e-	batch0	sample0	3.434205595952728	1.2002542180161502	1.848734908705536	2.468485302655329	1.884455687229468	42	a+/b-/c-/d-/e-	42	a+/b-/c-/d-/e-	
1674	42	3	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	1.4617849801897471	5.210717140601194	4.446508573394518	1.545771776947546	2.343665846928148	42 (a-, b+, c+)	a-/b+/c+/d-/e-	42 (a-, b+, c+)	a-/b+/c+/d-/e-	
1675	42	4	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	1.333814605404391	0.2102921374879924	2.0596198081443786	2.916462379057517	3.2789958372721584	42 (a-, e+)	a-/b-/c-/d-/e+	42 (a-, e+)	a-/b-/c-/d-/e+	
1676	42	3	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	1.5719046384489612	4.277946966181818	4.652178057892387	2.3840290358535148	2.17742697498005	42 (a-, b+, c+)	a-/b+/c+/d-/e-	42 (a-, b+, c+)	a-/b+/c+/d-/e-	
1677	42	2	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	3.6068119430748986	1.0071581190927337	2.7173322903358805	4.467606286610399	2.1606176485299287	42 (d+)	a+/b-/c-/d+/e-	42 (d+)	a+/b-/c-/d+/e-	
1678	42	4	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	1.505633674134933	0.2607541609205823	2.0518685672560086	1.3141415257156543	0.8945009973854046	42 (a-)	a-/b-/c-/d-/e-	42 (a-)	a-/b-/c-/d-/e-	
1679	42	2	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	4.77298578162975	0.9566660162875732	2.4166075515989007	3.9923514658626895	2.367243670006581	42 (d+)	a+/b-/c-/d+/e-	42 (d+)	a+/b-/c-/d+/e-	
1680	42	3	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	1.1688174372398543	3.8136357735761592	4.217371411929473	3.351029862133546	2.396092669590928	42 (a-, b+, c+, d+)	a-/b+/c+/d+/e-	42 (a-, b+, c+, d+)	a-/b+/c+/d+/e-	
1681	42	4	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	1.8060643296111327	1.5296125774127138	2.173195481294596	1.717402973546558	1.7021096189372704	42 (a-)	a-/b-/c-/d-/e-	42 (a-)	a-/b-/c-/d-/e-	
1682	42	3	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	1.0681556925392863	4.358718202205134	5.904638133831311	2.2593472148705405	1.8064348764102325	42 (a-, b+, c+)	a-/b+/c+/d-/e-	42 (a-, b+, c+)	a-/b+/c+/d-/e-	
1683	42	1	a+/b+	a+/b+/c-/d-/e-	batch0	sample0	4.232966708219228	4.426504066907887	0.820579902712588	3.12793939635245	1.7535260323637225	42 (b+, d+)	a+/b+/c-/d+/e-	42 (b+, d+)	a+/b+/c-/d+/e-	
1684	42	0	a+	a+/b-/c-/d-/e-	batch0	sample0	5.406667211562317	2.383827909862279	1.54194554702657	0.9741297056917576	1.6043003685039436	42	a+/b-/c-/d-/e-	42	a+/b-/c-/d-/e-	
1685	42	1	a+/b+	a+/b+/c-/d-/e-	batch0	sample0	3.023403639934416	4.46836962595297	2.3289149762375323	2.58793084197404	0.8740221995332953	42 (b+)	a+/b+/c-/d-/e-	42 (b+)	a+/b+/c-/d-/e-	
1686	42	2	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	4.032691574165786	1.7833640956758363	1.330022610270458	5.070076830553751	1.8206197456841076	42 (d+)	a+/b-/c-/d+/e-	42 (d+)	a+/b-/c-/d+/e-	
1687	42	2	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	5.52644956333193	1.8001656653018023	1.5365252285831896	4.394950924475548	1.2973919449219575	42 (d+)	a+/b-/c-/d+/e-	42 (d+)	a+/b-/c-/d+/e-	
1688	42	2	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	3.702110008741801	1.5524291328704614	2.013847059099513	5.5914777472324415	1.5886532477072743	42 (d+)	a+/b-/c-/d+/e-	42 (d+)	a+/b-/c-/d+/e-	
1689	42	1	a+/b+	a+/b+/c-/d-/e-	batch0	sample0	4.287316177266107	4.102034049058053	2.2117379700020585	1.6885066456682272	2.475709964846608	42 (b+)	a+/b+/c-/d-/e-	42 (b+)	a+/b+/c-/d-/e-	
1690	42	3	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	1.4369751848673529	5.39110786224289	3.8552628729183	1.324474459928506	0.6532268828524621	42 (a-, b+, c+)	a-/b+/c+/d-/e-	42 (a-, b+, c+)	a-/b+/c+/d-/e-	
1691	42	4	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	1.8104727777628653	1.407567299844546	1.3196075474142408	0.8106634289925627	2.783322826873186	42 (a-)	a-/b-/c-/d-/e-	42 (a-)	a-/b-/c-/d-/e-	
1692	42	1	a+/b+	a+/b+/c-/d-/e-	batch0	sample0	4.685849893877192	4.609681351108156	1.326021794782745	1.968914729612285	1.6476181392986218	42 (b+)	a+/b+/c-/d-/e-	42 (b+)	a+/b+/c-/d-/e-	
1693	42	3	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	1.7593501230251545	4.587473161856998	3.720572951922258	2.077048699109037	2.7407016621086164	42 (a-, b+, c+)	a-/b+/c+/d-/e-	42 (a-, b+, c+)	a-/b+/c+/d-/e-	
1694	42	3	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	2.6773321945231023	5.155137307866267	3.4901589009402465	0.933324695306698	0.9178967643260454	42 (a-, b+, c+)	a-/b+/c+/d-/e-	42 (a-, b+, c+)	a-/b+/c+/d-/e-	
1695	42	2	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	4.27845955109678	1.585172971835693	2.00705380736076	4.23792521515594	0.4245910066223965	42 (d+)	a+/b-/c-/d+/e-	42 (d+)	a+/b-/c-/d+/e-	
1696	42	0	a+	a+/b-/c-/d-/e-	batch0	sample0	4.459880200254792	1.44214938796719	2.2947755455864947	0.4284473425783561	1.7481605967700529	42	a+/b-/c-/d-/e-	42	a+/b-/c-/d-/e-	
1697	42	3	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	2.8569359734870083	4.404985714126778	5.608310978843461	1.627179265450608	1.570842034211847	42 (a-, b+, c+)	a-/b+/c+/d-/e-	42 (a-, b+, c+)	a-/b+/c+/d-/e-	
1698	42	4	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	0.7161710021222254	2.0917777055054803	2.7900454518702134	1.707855332058645	1.984634043034808	42 (a-)	a-/b-/c-/d-/e-	42 (a-)	a-/b-/c-/d-/e-	
1699	42	3	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	2.729225101493704	4.154393896894752	5.933918904743431	2.2828388393030714	1.710501082531561	42 (a-, b+, c+)	a-/b+/c+/d-/e-	42 (a-, b+, c+)	a-/b+/c+/d-/e-	
1700	42	4	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	2.7297087955014785	2.643526535875983	0.5550852314096425	0.253865213298734	1.5476647307190372	42 (a-)	a-/b-/c-/d-/e-	42 (a-)	a-/b-/c-/d-/e-	
1701	42	4	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	2.7678716698475183	2.277626627837237	1.330344963609954	0.6886657818859163	2.481880591844688	42 (a-)	a-/b-/c-/d-/e-	42 (a-)	a-/b-/c-/d-/e-	
1702	42	1	a+/b+	a+/b+/c-/d-/e-	batch0	sample0	3.367396769638552	3.6733941996749246	0.5516745283889475	0.2918182074456135	1.1881964993191183	42 (b+)	a+/b+/c-/d-/e-	42 (b+)	a+/b+/c-/d-/e-	
1703	42	3	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	1.665216356806842	4.128158566332111	4.814405905345407	2.703472658233369	1.080831171918605	42 (a-, b+, c+)	a-/b+/c+/d-/e-	42 (a-, b+, c+)	a-/b+/c+/d-/e-	
1704	42	2	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	5.183964917517823	2.49534689678308	2.9453640246811608	4.502291805505062	2.154152202071796	42 (d+)	a+/b-/c-/d+/e-	42 (d+)	a+/b-/c-/d+/e-	
1705	42	4	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	1.168645706026408	1.095413156184189	0.3250186594533808	1.0247599310506117	1.2439219280216145	42 (a-)	a-/b-/c-/d-/e-	42 (a-)	a-/b-/c-/d-/e-	
1706	42	0	a+	a+/b-/c-/d-/e-	batch0	sample0	4.645910203245595	1.1766415564865873	1.569858623739837	0.1991487954401103	1.638043751907216	42	a+/b-/c-/d-/e-	42	a+/b-/c-/d-/e-	
1707	42	2	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	3.995573889686245	0.9587725484730514	1.5826633012001008	3.51405817273535	1.73468920328581	42 (d+)	a+/b-/c-/d+/e-	42 (d+)	a+/b-/c-/d+/e-	
1708	42	4	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	0.7207902777490507	0.42513343569843	0.8200538044028625	1.951750968531046	1.129208645064439	42 (a-)	a-/b-/c-/d-/e-	42 (a-)	a-/b-/c-/d-/e-	
1709	42	1	a+/b+	a+/b+/c-/d-/e-	batch0	sample0	5.224168889956992	4.438967472914709	2.2374357323197698	1.4851605177750569	1.2519123818998428	42 (b+)	a+/b+/c-/d-/e-	42 (b+)	a+/b+/c-/d-/e-	
1710	42	3	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	3.066774598263438	4.977157013003818	4.28217583273022	1.9835871904599185	0.3495572033466887	42 (b+, c+)	a+/b+/c+/d-/e-	42 (b+, c+)	a+/b+/c+/d-/e-	
1711	42	1	a+/b+	a+/b+/c-/d-/e-	batch0	sample0	3.3827712102573138	4.778856573008648	1.3746814876769196	1.0671130473604444	1.0978862569942571	42 (b+)	a+/b+/c-/d-/e-	42 (b+)	a+/b+/c-/d-/e-	
1712	42	4	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	0.6941639635494312	0.2645135615702285	2.838328850330245	1.4101103127355927	1.1935646350430358	42 (a-)	a-/b-/c-/d-/e-	42 (a-)	a-/b-/c-/d-/e-	
1713	42	4	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	1.686064663322563	1.564423043969493	1.0278633732963778	1.7537016061210415	0.1797388616274331	42 (a-)	a-/b-/c-/d-/e-	42 (a-)	a-/b-/c-/d-/e-	
1714	42	1	a+/b+	a+/b+/c-/d-/e-	batch0	sample0	3.467694027862441	4.155035327632331	1.3089192538055658	0.94645103520598	2.207332243691823	42 (b+)	a+/b+/c-/d-/e-	42 (b+)	a+/b+/c-/d-/e-	
1715	42	3	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	1.7679549867044977	4.743310935665426	5.012090373524246	1.1147271806605863	2.411803277931734	42 (a-, b+, c+)	a-/b+/c+/d-/e-	42 (a-, b+, c+)	a-/b+/c+/d-/e-	
1716	42	1	a+/b+	a+/b+/c-/d-/e-	batch0	sample0	4.900040695905635	4.302102052669369	1.4846075927495508	0.7576502308275308	0.8579933115664142	42 (b+)	a+/b+/c-/d-/e-	42 (b+)	a+/b+/c-/d-/e-	
1717	42	3	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	1.363796881852681	5.797819436448494	4.670064768111376	1.9334651042752051	1.7181358626492238	42 (a-, b+, c+)	a-/b+/c+/d-/e-	42 (a-, b+, c+)	a-/b+/c+/d-/e-	
1718	42	3	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	2.0340510012522963	5.157325187208205	4.437782176103386	1.6741222752259637	1.414580913740033	42 (a-, b+, c+)	a-/b+/c+/d-/e-	42 (a-, b+, c+)	a-/b+/c+/d-/e-	
1719	42	4	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	0.6685245886245339	1.9088901824287403	1.1059011900667368	1.4195831735781912	0.7151071415491876	42 (a-)	a-/b-/c-/d-/e-	42 (a-)	a-/b-/c-/d-/e-	
1720	42	0	a+	a+/b-/c-/d-/e-	batch0	sample0	4.094531693804801	1.5502058169715311	0.8185345778547345	1.6460134398650883	0.2451129392364728	42	a+/b-/c-/d-/e-	42	a+/b-/c-/d-/e-	
1721	42	1	a+/b+	a+/b+/c-/d-/e-	batch0	sample0	5.102905188047709	4.646942633035477	2.28881496054372	0.8379111477208111	1.832430896002296	42 (b+)	a+/b+/c-/d-/e-	42 (b+)	a+/b+/c-/d-/e-	
1722	42	3	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	0.5764559920882704	4.371683258588824	4.038009770829508	2.178397927180117	0.5415068158384256	42 (a-, b+, c+)	a-/b+/c+/d-/e-	42 (a-, b+, c+)	a-/b+/c+/d-/e-	
1723	42	2	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	4.059745349602353	2.1294194904416144	3.598337740428206	4.978541416122743	2.4340255825062296	42 (c+, d+)	a+/b-/c+/d+/e-	42 (c+, d+)	a+/b-/c+/d+/e-	
1724	42	2	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	4.70369233504612	2.507054586071408	0.1169372315272576	3.8073445694507946	2.1164509264765075	42 (d+)	a+/b-/c-/d+/e-	42 (d+)	a+/b-/c-/d+/e-	
1725	42	0	a+	a+/b-/c-/d-/e-	batch0	sample0	3.9745198068168337	3.8449251818381054	2.3988526752083184	2.4131997680174115	1.9608887309481893	42 (b+)	a+/b+/c-/d-/e-	42 (b+)	a+/b+/c-/d-/e-	
1726	42	1	a+/b+	a+/b+/c-/d-/e-	batch0	sample0	4.443427097249777	4.661424100229903	2.723327058055657	1.3250223222422528	2.26564257550754	42 (b+)	a+/b+/c-/d-/e-	42 (b+)	a+/b+/c-/d-/e-	
1727	42	4	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	2.2486086598946886	1.8700236046608447	0.4467990106485966	1.4545510918984836	0.6442780649709616	42 (a-)	a-/b-/c-/d-/e-	42 (a-)	a-/b-/c-/d-/e-	
1728	42	0	a+	a+/b-/c-/d-/e-	batch0	sample0	4.0256280597263725	1.3361171822068794	1.7609324691185366	1.5789617666915083	1.7596233759224906	42	a+/b-/c-/d-/e-	42	a+/b-/c-/d-/e-	
1729	42	1	a+/b+	a+/b+/c-/d-/e-	batch0	sample0	4.359950617681013	2.702763958810814	2.098651062734529	2.1248322747722748	0.9320570332255496	42	a+/b-/c-/d-/e-	42	a+/b-/c-/d-/e-	
1730	42	4	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	0.1920662719189145	1.9150126226137347	1.7372276967311455	0.8220868198046742	1.5577466755808138	42 (a-)	a-/b-/c-/d-/e-	42 (a-)	a-/b-/c-/d-/e-	
1731	42	0	a+	a+/b-/c-/d-/e-	batch0	sample0	4.8766871080316925	2.6387579237445964	2.392001655250956	1.0667384336106616	1.257345870871429	42	a+/b-/c-/d-/e-	42	a+/b-/c-/d-/e-	
1732	42	3	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	1.250576970795724	5.246052985782198	3.653311899378973	2.652809363332096	0.6976524291797138	42 (a-, b+, c+)	a-/b+/c+/d-/e-	42 (a-, b+, c+)	a-/b+/c+/d-/e-	
1733	42	1	a+/b+	a+/b+/c-/d-/e-	batch0	sample0	5.247346900756687	5.305645182613056	2.733078625105896	2.661164378776114	1.983837406003821	42 (b+)	a+/b+/c-/d-/e-	42 (b+)	a+/b+/c-/d-/e-	
1734	42	4	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	0.5772930462957759	1.3403734168830888	1.6146234659470422	2.1676412268985654	1.1445073152159877	42 (a-)	a-/b-/c-/d-/e-	42 (a-)	a-/b-/c-/d-/e-	
1735	42	3	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	2.09751797882444	4.887527013617567	4.183553392207809	0.8342265507329933	0.6993248748301528	42 (a-, b+, c+)	a-/b+/c+/d-/e-	42 (a-, b+, c+)	a-/b+/c+/d-/e-	
1736	42	4	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	2.1809154997537123	1.782230416119023	1.567745859465068	1.6981584670615528	2.389384089034877	42 (a-)	a-/b-/c-/d-/e-	42 (a-)	a-/b-/c-/d-/e-	
1737	42	1	a+/b+	a+/b+/c-/d-/e-	batch0	sample0	5.025905563784011	4.553866972313388	1.219789450253441	1.4219813435162727	0.7364451592289283	42 (b+)	a+/b+/c-/d-/e-	42 (b+)	a+/b+/c-/d-/e-	
1738	42	2	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	4.931955238280019	0.7870997661554887	1.4394590891168866	3.440647041740988	0.9296639549316276	42 (d+)	a+/b-/c-/d+/e-	42 (d+)	a+/b-/c-/d+/e-	
1739	42	3	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	1.006174607522475	4.617698800176771	3.7319501810644544	0.5240299431498795	0.2357097049933376	42 (a-, b+, c+)	a-/b+/c+/d-/e-	42 (a-, b+, c+)	a-/b+/c+/d-/e-	
