cell_nb	cell_type	fake_type	cell_phntp_onto	cell_phntp_full	batch	sample	a	b	c	d	e	Annotations_1	Phenotypes_1	KNN_annotations_1	KNN_phenotype_1	KNN_proba_1
437	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	3.979768201837746	0.9431718729592252	3.1690049090813908	4.11416656909064	1.212039762040993	42 (c+, d+)	a+/b-/c+/d+/e-	42 (c+, d+)	a+/b-/c+/d+/e-	
438	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	2.2169822137488198	3.4489519021648967	4.780215301397423	2.1115447280823623	1.875765987626434	42 (a-, b+, c+)	a-/b+/c+/d-/e-	42 (a-, b+, c+)	a-/b+/c+/d-/e-	
439	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	1.9760688752032516	4.709793615755411	3.503333957108625	0.6101737653897484	0.3264709424186796	42 (a-, b+, c+)	a-/b+/c+/d-/e-	42 (a-, b+, c+)	a-/b+/c+/d-/e-	
440	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	2.4616502645915537	0.8381046105408355	2.4530222734976093	2.602994895101367	1.940891772850228	42 (a-)	a-/b-/c-/d-/e-	42 (a-)	a-/b-/c-/d-/e-	
441	0	42	a+	a+/b-/c-/d-/e-	batch0	sample0	4.441493673714144	0.4473539570580249	2.4760069493492507	3.272012281237629	2.695470845470328	42 (d+)	a+/b-/c-/d+/e-	42 (d+)	a+/b-/c-/d+/e-	
442	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	1.230882490074536	3.8211750705407086	4.565767245378022	1.3085262456510711	2.151653762438612	42 (a-, b+, c+)	a-/b+/c+/d-/e-	42 (a-, b+, c+)	a-/b+/c+/d-/e-	
443	0	42	a+	a+/b-/c-/d-/e-	batch0	sample0	2.97177355154775	2.024063907715804	0.4708836157381257	0.6649877121904608	1.3904168148262035	42 (a-)	a-/b-/c-/d-/e-	42 (a-)	a-/b-/c-/d-/e-	
444	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample0	5.147426365725965	4.246646646535274	1.3510818393172916	1.7203409355401795	0.5661457951549297	42 (b+)	a+/b+/c-/d-/e-	42 (b+)	a+/b+/c-/d-/e-	
445	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	0.4041893987566305	3.445069110872163	4.529814753725744	0.7203053045704382	0.9522515885416658	42 (a-, b+, c+)	a-/b+/c+/d-/e-	42 (a-, b+, c+)	a-/b+/c+/d-/e-	
446	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	1.1096280171091115	0.3545830741048852	2.2092312140177364	1.4483585909739938	1.016861877290452	42 (a-)	a-/b-/c-/d-/e-	42 (a-)	a-/b-/c-/d-/e-	
447	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	1.998693489642816	4.969459760038414	3.912887031574916	1.8795614091261763	1.3134660861890917	42 (a-, b+, c+)	a-/b+/c+/d-/e-	42 (a-, b+, c+)	a-/b+/c+/d-/e-	
448	0	42	a+	a+/b-/c-/d-/e-	batch0	sample0	5.062519782754572	2.094391566681832	2.683165395003675	0.6468907232331147	0.6266829410175735	42	a+/b-/c-/d-/e-	42	a+/b-/c-/d-/e-	
449	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	0.377112302659647	4.325390822213994	3.774228447986469	3.1594574700630584	1.763717893071281	42 (a-, b+, c+, d+)	a-/b+/c+/d+/e-	42 (a-, b+, c+, d+)	a-/b+/c+/d+/e-	
450	0	42	a+	a+/b-/c-/d-/e-	batch0	sample0	4.668807016009912	1.649187014195842	4.4318869223942485	2.098525682181952	1.2689683159436476	42 (c+)	a+/b-/c+/d-/e-	42 (c+)	a+/b-/c+/d-/e-	
451	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	0.6395981357250802	0.9502125673852958	0.5622077438713406	1.2568642456261332	1.575308072952351	42 (a-)	a-/b-/c-/d-/e-	42 (a-)	a-/b-/c-/d-/e-	
452	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	2.2502751933907383	4.381698997599504	5.263116821803306	1.3862616658874838	1.0680627534753908	42 (a-, b+, c+)	a-/b+/c+/d-/e-	42 (a-, b+, c+)	a-/b+/c+/d-/e-	
453	0	42	a+	a+/b-/c-/d-/e-	batch0	sample0	4.970761108291095	2.1642510303635847	0.6228058385163041	2.57254387175482	1.475802859449146	42	a+/b-/c-/d-/e-	42	a+/b-/c-/d-/e-	
454	0	42	a+	a+/b-/c-/d-/e-	batch0	sample0	5.018894354296107	2.2953439142228333	2.256716357759241	1.5275997228818947	2.118401106013206	42	a+/b-/c-/d-/e-	42	a+/b-/c-/d-/e-	
455	0	42	a+	a+/b-/c-/d-/e-	batch0	sample0	2.941026184828737	1.2064565756425218	2.6334987555919414	3.7552245932490056	0.4598563872617511	42 (a-, d+)	a-/b-/c-/d+/e-	42 (a-, d+)	a-/b-/c-/d+/e-	
456	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	1.724605593747952	2.0252731638056973	1.138383876958352	0.348812606317594	1.6075451194418962	42 (a-)	a-/b-/c-/d-/e-	42 (a-)	a-/b-/c-/d-/e-	
457	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	3.743790188865432	1.5521346770904203	0.5111609521854261	3.835584266174198	1.868700903254728	42 (d+)	a+/b-/c-/d+/e-	42 (d+)	a+/b-/c-/d+/e-	
458	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	1.5739877010364611	4.995690890888698	5.999345797593784	1.627219057644148	1.9954973753031264	42 (a-, b+, c+)	a-/b+/c+/d-/e-	42 (a-, b+, c+)	a-/b+/c+/d-/e-	
459	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	3.8306985079842537	4.87086935887235	5.817587168514146	0.6352068622792598	2.9606714657128004	42 (b+, c+)	a+/b+/c+/d-/e-	42 (b+, c+)	a+/b+/c+/d-/e-	
460	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	3.124135307010535	2.2291077396691787	2.248977520959995	4.066791113613262	2.326506511287621	42 (d+)	a+/b-/c-/d+/e-	42 (d+)	a+/b-/c-/d+/e-	
461	0	42	a+	a+/b-/c-/d-/e-	batch0	sample0	4.636701047075593	0.7300831877285195	1.3171960142423564	1.630829190312006	2.1948624661092904	42	a+/b-/c-/d-/e-	42	a+/b-/c-/d-/e-	
462	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	0.7304485800394683	1.1612740808999695	0.6302863586862614	1.0051734621712585	2.659213859838606	42 (a-)	a-/b-/c-/d-/e-	42 (a-)	a-/b-/c-/d-/e-	
463	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample0	4.4397481154786735	3.816936690005675	1.3918221379243196	0.7292143509490249	2.9059972074584355	42 (b+)	a+/b+/c-/d-/e-	42 (b+)	a+/b+/c-/d-/e-	
464	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	4.465155561368775	1.4599010450223109	2.140337077786984	3.826833218803697	2.5367720877823814	42 (d+)	a+/b-/c-/d+/e-	42 (d+)	a+/b-/c-/d+/e-	
465	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	1.4813299720214397	4.3334314674598655	3.429458585497128	0.4368736305566947	1.8578727793068648	42 (a-, b+, c+)	a-/b+/c+/d-/e-	42 (a-, b+, c+)	a-/b+/c+/d-/e-	
466	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	1.9225539115412664	4.812651831706115	2.3475592831926773	0.8244131532006549	2.551897274002716	42 (a-, b+)	a-/b+/c-/d-/e-	42 (a-, b+)	a-/b+/c-/d-/e-	
467	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	3.47584325403804	1.7491006625032026	2.8434900242757326	0.3435371856125473	1.1718827273957388	42	a+/b-/c-/d-/e-	42	a+/b-/c-/d-/e-	
468	0	42	a+	a+/b-/c-/d-/e-	batch0	sample0	5.1789807044500655	1.7739547101542286	2.082931564951052	3.2028212718384164	3.19732047138303	42 (d+, e+)	a+/b-/c-/d+/e+	42 (d+, e+)	a+/b-/c-/d+/e+	
469	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	5.750752005577694	1.9056550010839408	2.0659657124023263	3.464681306657317	0.7567996891254771	42 (d+)	a+/b-/c-/d+/e-	42 (d+)	a+/b-/c-/d+/e-	
470	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	3.572366663521966	1.0363938741627	3.1517860246064044	1.4609923737274046	0.919260551123036	42 (c+)	a+/b-/c+/d-/e-	42 (c+)	a+/b-/c+/d-/e-	
471	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	5.952901957621021	0.910702414374846	1.6325463168808774	5.7449402201325865	0.709923539596027	42 (d+)	a+/b-/c-/d+/e-	42 (d+)	a+/b-/c-/d+/e-	
472	0	42	a+	a+/b-/c-/d-/e-	batch0	sample0	3.9312974066749593	0.8799695782034105	1.1512359934346366	2.254441346849314	2.313059361856204	42	a+/b-/c-/d-/e-	42	a+/b-/c-/d-/e-	
473	0	42	a+	a+/b-/c-/d-/e-	batch0	sample0	2.6462356580229858	2.321011131526303	2.875253552403569	1.021053673985581	1.4304433566253594	42 (a-)	a-/b-/c-/d-/e-	42 (a-)	a-/b-/c-/d-/e-	
474	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample0	4.2649740539741	3.163953233244069	3.718984510104009	2.7107490165458428	2.191993654054041	42 (b+, c+)	a+/b+/c+/d-/e-	42 (b+, c+)	a+/b+/c+/d-/e-	
475	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample0	3.760335692670649	3.961099512778251	0.1335582874702263	2.6759793206947027	1.607476189906308	42 (b+)	a+/b+/c-/d-/e-	42 (b+)	a+/b+/c-/d-/e-	
476	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	5.05691195928498	1.0555398568719156	1.1823827035880086	5.000081788643465	1.3569860945037433	42 (d+)	a+/b-/c-/d+/e-	42 (d+)	a+/b-/c-/d+/e-	
477	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	0.4546901999246406	4.631682377295999	4.082609681033006	1.804071951862684	2.800565999188336	42 (a-, b+, c+)	a-/b+/c+/d-/e-	42 (a-, b+, c+)	a-/b+/c+/d-/e-	
478	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	1.6972856241849208	5.591389291986608	3.2398077490267942	1.785730970169889	1.4249308419732256	42 (a-, b+, c+)	a-/b+/c+/d-/e-	42 (a-, b+, c+)	a-/b+/c+/d-/e-	
479	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	3.88738450515976	2.709176181833119	0.8979697848491642	5.805701542114516	1.868879666580638	42 (d+)	a+/b-/c-/d+/e-	42 (d+)	a+/b-/c-/d+/e-	
480	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	3.632830563061341	0.5265044389223557	0.1569677850357962	4.333989738490932	2.6171816153260354	42 (d+)	a+/b-/c-/d+/e-	42 (d+)	a+/b-/c-/d+/e-	
481	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample0	5.4045200038632935	4.51033214621941	2.0730523565176013	2.420521569920272	0.8726033153497524	42 (b+)	a+/b+/c-/d-/e-	42 (b+)	a+/b+/c-/d-/e-	
482	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	4.4525252380477385	0.2270585600997412	0.5321912813938725	3.246318887459052	1.3556827876243271	42 (d+)	a+/b-/c-/d+/e-	42 (d+)	a+/b-/c-/d+/e-	
483	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample0	3.98622548506892	5.141707498089584	2.7542908745840577	2.0852560341545154	0.6656122857949167	42 (b+)	a+/b+/c-/d-/e-	42 (b+)	a+/b+/c-/d-/e-	
484	0	42	a+	a+/b-/c-/d-/e-	batch0	sample0	5.013710257188419	1.2891195009105805	1.78392717981273	3.836173649025414	1.6846246172620776	42 (d+)	a+/b-/c-/d+/e-	42 (d+)	a+/b-/c-/d+/e-	
485	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	5.328095245655323	0.8790514634067086	1.2445066728732457	2.1471400406373355	2.3546358834099355	42	a+/b-/c-/d-/e-	42	a+/b-/c-/d-/e-	
486	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	4.279022776269116	1.5465548301141312	2.4216791440956134	3.795865942176736	0.3157782202739527	42 (d+)	a+/b-/c-/d+/e-	42 (d+)	a+/b-/c-/d+/e-	
487	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample0	3.5456751886504456	4.262249242976006	1.9510019756320247	2.3391607046219147	0.3404071013163996	42 (b+)	a+/b+/c-/d-/e-	42 (b+)	a+/b+/c-/d-/e-	
488	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	5.960392298821365	3.115738638364592	2.2372673271389254	4.981131520096847	2.201419780295443	42 (b+, d+)	a+/b+/c-/d+/e-	42 (b+, d+)	a+/b+/c-/d+/e-	
489	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	4.0738416141446665	0.2056755653215767	2.7052096191620345	4.982140965526923	2.1097633414388017	42 (d+)	a+/b-/c-/d+/e-	42 (d+)	a+/b-/c-/d+/e-	
490	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	0.852275877685247	5.708219307854553	5.186204265776926	3.6353054233223534	1.3544314576554717	42 (a-, b+, c+, d+)	a-/b+/c+/d+/e-	42 (a-, b+, c+, d+)	a-/b+/c+/d+/e-	
491	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	0.5186664616882743	3.723463565098512	5.104038563819145	0.4900443861926855	1.255449291156955	42 (a-, b+, c+)	a-/b+/c+/d-/e-	42 (a-, b+, c+)	a-/b+/c+/d-/e-	
492	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	0.5936918321512302	3.3985290637931707	4.970736567617393	2.015212328158037	1.0600802790559312	42 (a-, b+, c+)	a-/b+/c+/d-/e-	42 (a-, b+, c+)	a-/b+/c+/d-/e-	
493	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample0	5.675190982637003	5.002282275452776	1.2957405623312384	1.9265759717038904	0.3469352868043542	42 (b+)	a+/b+/c-/d-/e-	42 (b+)	a+/b+/c-/d-/e-	
494	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	3.146996887686212	4.469079948276054	4.774852735489869	0.8530179143921909	1.6156775792785718	42 (b+, c+)	a+/b+/c+/d-/e-	42 (b+, c+)	a+/b+/c+/d-/e-	
495	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	4.434784191821679	2.7966017162941137	1.7396814801078098	3.653736958095848	1.8630657013937384	42 (d+)	a+/b-/c-/d+/e-	42 (d+)	a+/b-/c-/d+/e-	
496	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	4.8742657585614495	1.6845025641380325	3.3234806978241256	4.770922137438338	2.647224867576752	42 (c+, d+)	a+/b-/c+/d+/e-	42 (c+, d+)	a+/b-/c+/d+/e-	
497	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	2.5102801885513344	4.429003863650434	4.41837164964361	1.9609920133512675	1.682657081902408	42 (a-, b+, c+)	a-/b+/c+/d-/e-	42 (a-, b+, c+)	a-/b+/c+/d-/e-	
498	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample0	4.550690947437599	3.630882663816521	0.8986553857434837	1.823356516360879	0.6887507495309778	42 (b+)	a+/b+/c-/d-/e-	42 (b+)	a+/b+/c-/d-/e-	
499	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	4.811851270574436	3.17595026982572	1.484845474185057	4.326264863252619	1.126520394396315	42 (b+, d+)	a+/b+/c-/d+/e-	42 (b+, d+)	a+/b+/c-/d+/e-	
500	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	3.3688337865832634	4.805739826854092	4.212723968240002	2.047830786342867	2.3394193089869315	42 (b+, c+)	a+/b+/c+/d-/e-	42 (b+, c+)	a+/b+/c+/d-/e-	
501	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	0.7539420382618186	1.8270494451118533	1.5100810879399604	1.1606979558310475	1.8683548428429504	42 (a-)	a-/b-/c-/d-/e-	42 (a-)	a-/b-/c-/d-/e-	
502	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	0.6451551457826459	2.356281129999201	1.7767621850076871	0.9374060228139997	2.2939929812579543	42 (a-)	a-/b-/c-/d-/e-	42 (a-)	a-/b-/c-/d-/e-	
503	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	5.032253147250577	0.5109208660914605	3.1594930000555137	4.63993741662898	1.38107696971019	42 (c+, d+)	a+/b-/c+/d+/e-	42 (c+, d+)	a+/b-/c+/d+/e-	
504	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	4.902500193398627	2.65197850299272	1.0576234834057967	4.691781373036141	0.372727149457829	42 (d+)	a+/b-/c-/d+/e-	42 (d+)	a+/b-/c-/d+/e-	
505	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	0.7947773320283968	4.4173088444913295	5.8069440118713125	2.4338090896411617	2.7777491112199524	42 (a-, b+, c+)	a-/b+/c+/d-/e-	42 (a-, b+, c+)	a-/b+/c+/d-/e-	
506	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample0	3.923722155659433	5.1701537916972935	2.32145154206324	1.3871724700285808	1.227692003700311	42 (b+)	a+/b+/c-/d-/e-	42 (b+)	a+/b+/c-/d-/e-	
507	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	2.042549420739125	2.1183471301721704	0.7856554369827905	2.2717823302693816	0.4402109251278425	42 (a-)	a-/b-/c-/d-/e-	42 (a-)	a-/b-/c-/d-/e-	
508	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	4.402941207456184	1.4697107037556905	1.05597264390381	5.564293595368669	1.7910272647552756	42 (d+)	a+/b-/c-/d+/e-	42 (d+)	a+/b-/c-/d+/e-	
509	0	42	a+	a+/b-/c-/d-/e-	batch0	sample0	5.469230603960182	2.289507413745212	2.874649201440685	1.4097156241168272	2.2097308748337725	42	a+/b-/c-/d-/e-	42	a+/b-/c-/d-/e-	
510	0	42	a+	a+/b-/c-/d-/e-	batch0	sample0	5.276344812267389	2.1413382711550017	2.395021010281144	1.684364725807031	1.5322788975328516	42	a+/b-/c-/d-/e-	42	a+/b-/c-/d-/e-	
511	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	1.5536229238738273	0.0262942938106545	0.6604842585156033	2.880308894416503	1.8575409412447337	42 (a-)	a-/b-/c-/d-/e-	42 (a-)	a-/b-/c-/d-/e-	
512	0	42	a+	a+/b-/c-/d-/e-	batch0	sample0	4.811564517260018	2.108793664742153	1.785371970662617	1.1065604404800848	1.3899581329278945	42	a+/b-/c-/d-/e-	42	a+/b-/c-/d-/e-	
513	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample0	4.754575323841541	4.436789943813198	1.047055556260667	2.146996225254788	2.4389655813204403	42 (b+)	a+/b+/c-/d-/e-	42 (b+)	a+/b+/c-/d-/e-	
514	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample0	3.1337497890242347	5.283689039549492	1.8974537219233336	1.7675138733416615	2.335076773330876	42 (b+)	a+/b+/c-/d-/e-	42 (b+)	a+/b+/c-/d-/e-	
515	0	42	a+	a+/b-/c-/d-/e-	batch0	sample0	4.239298135670498	2.4243918471210337	0.7571692925244595	1.382285005543801	2.139270882407815	42	a+/b-/c-/d-/e-	42	a+/b-/c-/d-/e-	
516	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample0	4.273730565735961	3.502458137391115	1.23423111566529	2.6419712989670385	0.1300920043416782	42 (b+)	a+/b+/c-/d-/e-	42 (b+)	a+/b+/c-/d-/e-	
517	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	2.80598286686351	2.452578440899398	4.1484131128359785	0.7041661128103728	1.6222874309359188	42 (a-, c+)	a-/b-/c+/d-/e-	42 (a-, c+)	a-/b-/c+/d-/e-	
518	0	42	a+	a+/b-/c-/d-/e-	batch0	sample0	5.4390130802498335	0.8255606305110504	1.6727888916739049	0.2175515004873653	2.340493048825721	42	a+/b-/c-/d-/e-	42	a+/b-/c-/d-/e-	
519	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	0.3279675346561199	2.201221007563017	0.9470104019779754	0.856994492631228	0.9620909019716706	42 (a-)	a-/b-/c-/d-/e-	42 (a-)	a-/b-/c-/d-/e-	
520	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	2.5603615934087784	2.6747023068098734	2.161744107438163	2.6979528780126607	1.0004359261040197	42 (a-)	a-/b-/c-/d-/e-	42 (a-)	a-/b-/c-/d-/e-	
521	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample0	4.678459654914401	4.895523324640821	2.4230380844203165	1.2140318676618145	2.844717560241257	42 (b+)	a+/b+/c-/d-/e-	42 (b+)	a+/b+/c-/d-/e-	
522	0	42	a+	a+/b-/c-/d-/e-	batch0	sample0	2.333730468357482	2.46437466817606	1.9235110957098545	2.039066096220203	2.5462940875793683	42 (a-)	a-/b-/c-/d-/e-	42 (a-)	a-/b-/c-/d-/e-	
523	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	1.3056760764602728	4.620636090794087	5.505822365871241	0.9237529868349998	3.7877272936726314	42 (a-, b+, c+, e+)	a-/b+/c+/d-/e+	42 (a-, b+, c+, e+)	a-/b+/c+/d-/e+	
524	0	42	a+	a+/b-/c-/d-/e-	batch0	sample0	5.449276497015192	1.5991412211265632	2.3577652052684286	1.562464832835322	1.5777732297348326	42	a+/b-/c-/d-/e-	42	a+/b-/c-/d-/e-	
525	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample0	4.071938561744548	5.813761847077453	0.2621238643660302	1.6376245279272692	0.5950384688214102	42 (b+)	a+/b+/c-/d-/e-	42 (b+)	a+/b+/c-/d-/e-	
526	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	2.018828808671163	0.4286813259290876	0.4456797337638025	0.9634474921975428	0.0569925358418497	42 (a-)	a-/b-/c-/d-/e-	42 (a-)	a-/b-/c-/d-/e-	
527	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	1.739596077914631	1.3995928292606408	1.9752144241375869	1.3193668562306498	2.100048930750574	42 (a-)	a-/b-/c-/d-/e-	42 (a-)	a-/b-/c-/d-/e-	
528	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	1.798288199405527	3.855061313797738	4.950014326603044	1.0072358059394444	2.449895657159116	42 (a-, b+, c+)	a-/b+/c+/d-/e-	42 (a-, b+, c+)	a-/b+/c+/d-/e-	
529	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample0	4.371005919984458	3.293955017494704	3.3814676392336813	0.5086448498237441	1.4158773923285546	42 (b+, c+)	a+/b+/c+/d-/e-	42 (b+, c+)	a+/b+/c+/d-/e-	
530	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	1.5424336999562565	4.6639669861110535	1.7643955630462105	1.4237777234948483	1.4100322027696874	42 (a-, b+)	a-/b+/c-/d-/e-	42 (a-, b+)	a-/b+/c-/d-/e-	
531	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	2.8355167639670986	3.8118077420318186	3.731625738212317	1.734697167832688	2.5404685169379464	42 (a-, b+, c+)	a-/b+/c+/d-/e-	42 (a-, b+, c+)	a-/b+/c+/d-/e-	
532	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample0	4.210690496805648	4.328809542413065	2.50681590638301	0.4672013580368144	0.7950655348005301	42 (b+)	a+/b+/c-/d-/e-	42 (b+)	a+/b+/c-/d-/e-	
533	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	0.8110618788071725	3.3615506047717774	5.461991562760712	1.248695308331753	0.3545440143772493	42 (a-, b+, c+)	a-/b+/c+/d-/e-	42 (a-, b+, c+)	a-/b+/c+/d-/e-	
534	0	42	a+	a+/b-/c-/d-/e-	batch0	sample0	4.2250870805519565	1.3255056362435904	1.5005274079120416	1.4964726181967982	3.3519469612949737	42 (e+)	a+/b-/c-/d-/e+	42 (e+)	a+/b-/c-/d-/e+	
535	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample0	4.978772535448731	3.610544244863144	1.545743549725496	3.030316332998014	1.6839278900560926	42 (b+, d+)	a+/b+/c-/d+/e-	42 (b+, d+)	a+/b+/c-/d+/e-	
536	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	4.357884378993759	2.8036256824568198	2.595703494485338	4.675227400476853	2.2980529081931467	42 (d+)	a+/b-/c-/d+/e-	42 (d+)	a+/b-/c-/d+/e-	
537	0	42	a+	a+/b-/c-/d-/e-	batch0	sample0	4.97663301243326	1.6365373759228978	1.4900863692907005	3.1083384620251584	3.2252996484511307	42 (d+, e+)	a+/b-/c-/d+/e+	42 (d+, e+)	a+/b-/c-/d+/e+	
538	0	42	a+	a+/b-/c-/d-/e-	batch0	sample0	3.7404678432223073	2.3887556812601494	2.347446876531716	1.6412297909904652	2.4271764759981185	42	a+/b-/c-/d-/e-	42	a+/b-/c-/d-/e-	
539	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	1.7809712068146832	1.5503590514609429	3.166088518788796	2.4017268107598304	1.5079580495427578	42 (a-, c+)	a-/b-/c+/d-/e-	42 (a-, c+)	a-/b-/c+/d-/e-	
540	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	2.642547185509925	0.2538779260490296	1.007433134269605	0.4915879327642118	1.9444049686971483	42 (a-)	a-/b-/c-/d-/e-	42 (a-)	a-/b-/c-/d-/e-	
541	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	4.484809529622907	2.0679254992646623	1.0403236952219788	4.567007724399434	1.9037786026808805	42 (d+)	a+/b-/c-/d+/e-	42 (d+)	a+/b-/c-/d+/e-	
542	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	1.9154129051601576	0.2810707385275668	3.07786162389872	1.2367075806603396	2.979537420787624	42 (a-, c+)	a-/b-/c+/d-/e-	42 (a-, c+)	a-/b-/c+/d-/e-	
543	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	2.025155962932541	1.3374966424004815	1.4065141712550835	2.163736555631015	0.6528659935987657	42 (a-)	a-/b-/c-/d-/e-	42 (a-)	a-/b-/c-/d-/e-	
544	0	42	a+	a+/b-/c-/d-/e-	batch0	sample0	4.996600295449701	1.6947488338504413	0.1048386740512963	2.7043336587794475	2.0711164730194174	42	a+/b-/c-/d-/e-	42	a+/b-/c-/d-/e-	
545	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	4.051482718851874	2.32225714744411	1.589670056508764	4.925258951428855	2.6358200903014897	42 (d+)	a+/b-/c-/d+/e-	42 (d+)	a+/b-/c-/d+/e-	
546	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample0	4.714624877286058	5.488586183876556	1.8647774617040815	0.4600968867502424	1.251565222236689	42 (b+)	a+/b+/c-/d-/e-	42 (b+)	a+/b+/c-/d-/e-	
