cell_nb	cell_type	fake_type	cell_phntp_onto	cell_phntp_full	batch	sample	a	b	c	d	e	Annotations_1	Phenotypes_1	KNN_annotations_1	KNN_phenotype_1	KNN_proba_1
1631	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	0.775071804057399	1.6951121296547562	2.8659599752866223	0.4628727307960969	0.5785030490337639	42 (a-, b-, d-)	a-/b-/c-/d-/e-	42 (a-, b-, d-)	a-/b-/c-/d-/e-	
1632	3	42	a-/b+/c+	a-/b+/c+/d+/e-	batch0	sample0	0.9915592743824138	1.6476170748512755	4.690389723241821	3.4761325293441585	2.523792952334709	42 (a-, b-, c+)	a-/b-/c+/d+/e-	42 (a-, b-, c+)	a-/b-/c+/d+/e-	
1633	3	42	a-/b+/c+	a-/b+/c+/d+/e-	batch0	sample0	1.7753978555286358	4.015348570012104	5.932368124549616	4.115153581438272	1.8069134349256748	42 (a-, c+)	a-/b+/c+/d+/e-	42 (a-, c+)	a-/b+/c+/d+/e-	
1634	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	0.8404147410371167	3.365744474469253	2.0801347112321587	0.90454477411262	1.6896657973418363	42 (a-, d-)	a-/b+/c-/d-/e-	42 (a-, d-)	a-/b+/c-/d-/e-	
1635	2	42	a+/d+/e-	a+/b+/c-/d+/e-	batch0	sample0	3.950576141902897	2.700034045290837	2.8994646894827136	2.6734560950869373	0.6918172746796187	42 (b-, d-)	a+/b-/c-/d-/e-	42 (b-, d-)	a+/b-/c-/d-/e-	
1636	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	2.7740940323703995	1.7922806826246482	1.3078526152349566	2.4151174240228466	2.69239274061074	42 (a-, b-, d-)	a-/b-/c-/d-/e-	42 (a-, b-, d-)	a-/b-/c-/d-/e-	
1637	4	42	b-/c-/d-	a-/b-/c-/d-/e+	batch0	sample0	0.632367543083193	1.009787740239162	2.1516825217336724	1.1777317137526664	5.422727260224962	42 (a-, b-, d-, e+)	a-/b-/c-/d-/e+	42 (a-, b-, d-, e+)	a-/b-/c-/d-/e+	
1638	1	42	a+/b+	a+/b+/c-/d+/e+	batch0	sample0	5.3285275805216585	3.344819683698208	2.8316046672964323	4.61373718880796	3.092146928845647	42 (e+)	a+/b+/c-/d+/e+	42 (e+)	a+/b+/c-/d+/e+	
1639	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	1.9351983299745612	4.657156262145507	5.836593431480352	2.412327301274261	0.146026494260786	42 (a-, c+, d-)	a-/b+/c+/d-/e-	42 (a-, c+, d-)	a-/b+/c+/d-/e-	
1640	3	42	a-/b+/c+	a-/b+/c+/d-/e+	batch0	sample0	2.8403131896177625	4.997378404692125	3.3053750532094024	1.1054501995823949	4.549010587325992	42 (a-, c+, d-, e+)	a-/b+/c+/d-/e+	42 (a-, c+, d-, e+)	a-/b+/c+/d-/e+	
1641	0	42	a+	a+/b+/c+/d+/e-	batch0	sample0	1.0666671218302937	5.44157445791161	2.259382117257252	4.007920685308293	4.677524790559889	42 (a-, e+)	a-/b+/c-/d+/e+	42 (a-, e+)	a-/b+/c-/d+/e+	
1642	2	42	a+/d+/e-	a+/b-/c+/d+/e-	batch0	sample0	3.4467058494422584	1.0903205676766263	5.881304867288631	4.610088190441154	2.414034451832306	42 (b-, c+)	a+/b-/c+/d+/e-	42 (b-, c+)	a+/b-/c+/d+/e-	
1643	1	42	a+/b+	a+/b+/c+/d+/e-	batch0	sample0	1.2908962760160492	2.17788067307733	4.52844862296347	3.729683892688312	1.0058966831729532	42 (a-, b-, c+)	a-/b-/c+/d+/e-	42 (a-, b-, c+)	a-/b-/c+/d+/e-	
1644	0	42	a+	a+/b-/c+/d+/e+	batch0	sample0	0.545562524353155	1.6135458701114316	1.2773823897757088	5.892463041043451	5.439449703360567	42 (a-, b-, e+)	a-/b-/c-/d+/e+	42 (a-, b-, e+)	a-/b-/c-/d+/e+	
1645	2	42	a+/d+/e-	a+/b+/c-/d+/e-	batch0	sample0	1.639111140071305	4.47143607326364	1.862356812451371	4.815277830352767	1.9214233881680007	42 (a-)	a-/b+/c-/d+/e-	42 (a-)	a-/b+/c-/d+/e-	
1646	1	42	a+/b+	a+/b+/c-/d+/e-	batch0	sample0	4.2713690333303695	4.968450201687444	3.896303115619882	4.451943534103203	1.829174342154084	42 (c+)	a+/b+/c+/d+/e-	42 (c+)	a+/b+/c+/d+/e-	
1647	3	42	a-/b+/c+	a-/b+/c+/d+/e+	batch0	sample0	0.4160144641125114	5.023463536028345	5.920976676662677	4.195575682226242	2.0248920133051564	42 (a-, c+)	a-/b+/c+/d+/e-	42 (a-, c+)	a-/b+/c+/d+/e-	
1648	4	42	b-/c-/d-	a-/b-/c-/d-/e+	batch0	sample0	2.9270170674321223	3.293520020902856	1.2440305849656812	1.7717740616445772	2.065752910678279	42 (a-, d-)	a-/b+/c-/d-/e-	42 (a-, d-)	a-/b+/c-/d-/e-	
1649	4	42	b-/c-/d-	a+/b-/c-/d-/e-	batch0	sample0	4.254302093757546	0.1543516604500876	2.84726811208901	1.1343487817227618	2.0588525862610103	42 (b-, d-)	a+/b-/c-/d-/e-	42 (b-, d-)	a+/b-/c-/d-/e-	
1650	1	42	a+/b+	a+/b+/c-/d+/e-	batch0	sample0	3.277023269967506	5.904115422486008	1.6656217723871307	2.2433171174755717	2.9688916491940147	42 (d-)	a+/b+/c-/d-/e-	42 (d-)	a+/b+/c-/d-/e-	
1651	1	42	a+/b+	a+/b+/c+/d-/e+	batch0	sample0	5.3118106516906245	5.83613468254144	3.863560500717444	3.1374213218493665	5.0137301385555455	42 (c+, e+)	a+/b+/c+/d+/e+	42 (c+, e+)	a+/b+/c+/d+/e+	
1652	1	42	a+/b+	a+/b+/c-/d+/e-	batch0	sample0	4.2333110268860725	1.7050331398134388	2.738660950289918	5.56859464951002	3.951319078294552	42 (b-, e+)	a+/b-/c-/d+/e+	42 (b-, e+)	a+/b-/c-/d+/e+	
1653	0	42	a+	a+/b-/c+/d-/e+	batch0	sample0	3.69617365859526	1.2041477529892908	3.382427657826141	4.499677765409359	4.211219146361311	42 (b-, c+, e+)	a+/b-/c+/d+/e+	42 (b-, c+, e+)	a+/b-/c+/d+/e+	
1654	4	42	b-/c-/d-	a-/b-/c-/d-/e+	batch0	sample0	2.0206059449295	2.7716019521584325	1.5632232611038208	1.492447830607154	4.58559864419136	42 (a-, b-, d-, e+)	a-/b-/c-/d-/e+	42 (a-, b-, d-, e+)	a-/b-/c-/d-/e+	
1655	2	42	a+/d+/e-	a+/b+/c-/d+/e-	batch0	sample0	4.750586904468393	4.132763213712058	0.985266583969791	5.74285649605792	2.224664324993652	42	a+/b+/c-/d+/e-	42	a+/b+/c-/d+/e-	
1656	1	42	a+/b+	a+/b+/c+/d-/e-	batch0	sample0	4.389893278065042	0.6615236638389175	2.746224067834303	2.505304084138542	1.4173070173050897	42 (b-, d-)	a+/b-/c-/d-/e-	42 (b-, d-)	a+/b-/c-/d-/e-	
1657	4	42	b-/c-/d-	a+/b-/c-/d-/e+	batch0	sample0	5.68319582674433	1.3365508474113006	1.414469017509184	1.5497742004875332	0.4871937910714052	42 (b-, d-)	a+/b-/c-/d-/e-	42 (b-, d-)	a+/b-/c-/d-/e-	
1658	1	42	a+/b+	a+/b+/c-/d-/e+	batch0	sample0	3.7077248232406927	4.453578464335579	4.206340939125679	3.716072587886475	5.312700030476366	42 (c+, e+)	a+/b+/c+/d+/e+	42 (c+, e+)	a+/b+/c+/d+/e+	
1659	0	42	a+	a+/b+/c-/d-/e-	batch0	sample0	3.904587712065621	5.465909268288206	1.539534050534728	4.371565100842682	0.3162744965372064	42	a+/b+/c-/d+/e-	42	a+/b+/c-/d+/e-	
1660	0	42	a+	a+/b+/c-/d-/e+	batch0	sample0	5.386694431997119	5.277627982442619	2.430862784676972	1.9078682326752137	5.801036043288627	42 (d-, e+)	a+/b+/c-/d-/e+	42 (d-, e+)	a+/b+/c-/d-/e+	
1661	3	42	a-/b+/c+	a-/b+/c+/d+/e+	batch0	sample0	2.2614361630733075	5.742469273199055	3.4444489630878485	5.103366420125848	5.330878380296188	42 (a-, c+, e+)	a-/b+/c+/d+/e+	42 (a-, c+, e+)	a-/b+/c+/d+/e+	
1662	3	42	a-/b+/c+	a-/b+/c+/d-/e+	batch0	sample0	4.328150529272772	4.098224111889359	5.411272308503125	2.822348703796533	2.475186131230335	42 (c+, d-)	a+/b+/c+/d-/e-	42 (c+, d-)	a+/b+/c+/d-/e-	
1663	1	42	a+/b+	a+/b+/c-/d-/e+	batch0	sample0	5.146493047075317	5.167731064666416	2.216550841902421	2.1601711897551032	2.6101542809622957	42 (d-)	a+/b+/c-/d-/e-	42 (d-)	a+/b+/c-/d-/e-	
1664	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	1.8394361699084187	0.4562788695674646	4.075850064068228	1.5518399904040574	2.647330630715348	42 (a-, b-, c+, d-)	a-/b-/c+/d-/e-	42 (a-, b-, c+, d-)	a-/b-/c+/d-/e-	
1665	4	42	b-/c-/d-	a+/b-/c-/d-/e-	batch0	sample0	4.629917915378302	1.857378071833244	1.2448026532880316	0.5875878011608229	1.939866859299326	42 (b-, d-)	a+/b-/c-/d-/e-	42 (b-, d-)	a+/b-/c-/d-/e-	
1666	4	42	b-/c-/d-	a-/b-/c-/d-/e+	batch0	sample0	1.499112899970788	3.697927084954541	1.921327442638288	5.610357679973367	4.6749803016211215	42 (a-, e+)	a-/b+/c-/d+/e+	42 (a-, e+)	a-/b+/c-/d+/e+	
1667	1	42	a+/b+	a+/b+/c-/d-/e+	batch0	sample0	2.648759322802743	5.312507165252624	0.7948115212311639	0.335892400339	3.464106157463068	42 (a-, d-, e+)	a-/b+/c-/d-/e+	42 (a-, d-, e+)	a-/b+/c-/d-/e+	
1668	0	42	a+	a+/b-/c-/d-/e+	batch0	sample0	3.89487414939328	2.327292169169555	0.5934381095979997	0.5895512180515019	5.481941389913395	42 (b-, d-, e+)	a+/b-/c-/d-/e+	42 (b-, d-, e+)	a+/b-/c-/d-/e+	
1669	4	42	b-/c-/d-	a+/b-/c-/d-/e+	batch0	sample0	3.4298872302471244	0.6434356233660564	2.079415891950613	1.4001937992080256	4.339686019116163	42 (b-, d-, e+)	a+/b-/c-/d-/e+	42 (b-, d-, e+)	a+/b-/c-/d-/e+	
1670	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample0	4.768126877697209	2.972736358768317	2.952260520480228	1.4753148582714457	2.012290025935015	42 (b-, d-)	a+/b-/c-/d-/e-	42 (b-, d-)	a+/b-/c-/d-/e-	
1671	3	42	a-/b+/c+	a-/b+/c+/d+/e-	batch0	sample0	2.377729026411077	4.769964086036766	3.0638616219574684	3.370663634606542	5.03257291132226	42 (a-, c+, e+)	a-/b+/c+/d+/e+	42 (a-, c+, e+)	a-/b+/c+/d+/e+	
1672	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	3.911411790900795	3.602573838156345	4.848251591578192	0.3630793992918888	2.7989794851990006	42 (c+, d-)	a+/b+/c+/d-/e-	42 (c+, d-)	a+/b+/c+/d-/e-	
1673	0	42	a+	a+/b-/c-/d+/e-	batch0	sample0	2.26479027810105	1.2559976593641284	2.3865811274377298	5.54432391395291	2.452335020645928	42 (a-, b-)	a-/b-/c-/d+/e-	42 (a-, b-)	a-/b-/c-/d+/e-	
1674	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	1.6938380879688166	5.344791289896512	4.14589211523522	1.8405063349526476	3.3132382336865787	42 (a-, c+, d-, e+)	a-/b+/c+/d-/e+	42 (a-, c+, d-, e+)	a-/b+/c+/d-/e+	
1675	4	42	b-/c-/d-	a+/b-/c-/d-/e-	batch0	sample0	3.865734894954623	0.1030403639147439	2.777806612258897	4.397940107423642	5.0512954270319534	42 (b-, e+)	a+/b-/c-/d+/e+	42 (b-, e+)	a+/b-/c-/d+/e+	
1676	3	42	a-/b+/c+	a-/b+/c+/d+/e+	batch0	sample0	1.8866277434817145	3.8445298463030815	4.500858217415734	5.459645060835179	5.217843328394392	42 (a-, c+, e+)	a-/b+/c+/d+/e+	42 (a-, c+, e+)	a-/b+/c+/d+/e+	
1677	2	42	a+/d+/e-	a+/b+/c+/d+/e-	batch0	sample0	2.5928078440475324	3.245340923664364	5.743272748195775	4.183018855460177	2.967331976279392	42 (a-, c+)	a-/b+/c+/d+/e-	42 (a-, c+)	a-/b+/c+/d+/e-	
1678	4	42	b-/c-/d-	a+/b-/c-/d-/e+	batch0	sample0	4.174659704685932	0.1350460314720423	2.763310862036932	1.4426841021902068	3.0210512315613043	42 (b-, d-, e+)	a+/b-/c-/d-/e+	42 (b-, d-, e+)	a+/b-/c-/d-/e+	
1679	2	42	a+/d+/e-	a+/b-/c+/d+/e-	batch0	sample0	4.700761154796126	0.8836607873336318	5.49332441116786	3.3192345443253872	3.3579559133931647	42 (b-, c+, e+)	a+/b-/c+/d+/e+	42 (b-, c+, e+)	a+/b-/c+/d+/e+	
1680	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	1.2057280517545717	2.984180736685836	3.734449833505353	5.171546462824008	3.412706188193668	42 (a-, b-, c+, e+)	a-/b-/c+/d+/e+	42 (a-, b-, c+, e+)	a-/b-/c+/d+/e+	
1681	4	42	b-/c-/d-	a-/b-/c-/d-/e+	batch0	sample0	2.308355421418537	1.8120979917207605	2.9910112245933846	2.1470551316220208	4.5107946946019695	42 (a-, b-, d-, e+)	a-/b-/c-/d-/e+	42 (a-, b-, d-, e+)	a-/b-/c-/d-/e+	
1682	3	42	a-/b+/c+	a-/b+/c+/d+/e-	batch0	sample0	1.0489361034138525	3.989922100873304	5.959027784395506	5.31935616228208	2.309033147231121	42 (a-, c+)	a-/b+/c+/d+/e-	42 (a-, c+)	a-/b+/c+/d+/e-	
1683	1	42	a+/b+	a+/b+/c-/d-/e+	batch0	sample0	3.762869265801512	4.110556838601948	0.6959374911109208	4.786453295105089	4.595248332955077	42 (e+)	a+/b+/c-/d+/e+	42 (e+)	a+/b+/c-/d+/e+	
1684	0	42	a+	a+/b-/c-/d-/e-	batch0	sample0	5.576251041771661	3.389425467796714	1.8337719344143648	0.9089119600509846	1.9440967893496277	42 (d-)	a+/b+/c-/d-/e-	42 (d-)	a+/b+/c-/d-/e-	
1685	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample0	1.4901754840162944	4.184359393368229	3.2852765894645897	3.777286437118814	0.7676654754884412	42 (a-, c+)	a-/b+/c+/d+/e-	42 (a-, c+)	a-/b+/c+/d+/e-	
1686	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	3.394297739850214	2.2668917937471877	1.4692391039288657	5.154519044530304	2.334998248344723	42 (b-)	a+/b-/c-/d+/e-	42 (b-)	a+/b-/c-/d+/e-	
1687	2	42	a+/d+/e-	a+/b+/c-/d+/e-	batch0	sample0	5.69591386724878	4.670437704999344	1.824240067164455	4.054571302923913	1.414808208300622	42	a+/b+/c-/d+/e-	42	a+/b+/c-/d+/e-	
1688	2	42	a+/d+/e-	a+/b-/c+/d+/e-	batch0	sample0	2.77349263648146	1.85223504537698	4.995210468458894	5.753510542125191	1.9162995701492205	42 (a-, b-, c+)	a-/b-/c+/d+/e-	42 (a-, b-, c+)	a-/b-/c+/d+/e-	
1689	1	42	a+/b+	a+/b+/c+/d-/e-	batch0	sample0	3.861479570612877	3.5227352907769585	5.261222345650133	2.094881621387713	3.5639558275333787	42 (c+, d-, e+)	a+/b+/c+/d-/e+	42 (c+, d-, e+)	a+/b+/c+/d-/e+	
1690	3	42	a-/b+/c+	a-/b+/c+/d+/e+	batch0	sample0	1.6510030673752942	5.559446457395432	3.0625424069752354	3.848584786121672	2.51675803238387	42 (a-, c+)	a-/b+/c+/d+/e-	42 (a-, c+)	a-/b+/c+/d+/e-	
1691	4	42	b-/c-/d-	a+/b-/c-/d-/e-	batch0	sample0	4.686863673197357	1.6005425250301992	1.451810405038341	0.6829281058610683	4.147757365829721	42 (b-, d-, e+)	a+/b-/c-/d-/e+	42 (b-, d-, e+)	a+/b-/c-/d-/e+	
1692	1	42	a+/b+	a+/b+/c-/d-/e+	batch0	sample0	4.557301582809245	4.428889635947106	1.4625380356002675	2.6086865836817577	4.419610642351095	42 (d-, e+)	a+/b+/c-/d-/e+	42 (d-, e+)	a+/b+/c-/d-/e+	
1693	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	2.223149360396888	4.390971962686162	2.8084369583499784	2.8104282293653906	4.067172985747448	42 (a-, d-, e+)	a-/b+/c-/d-/e+	42 (a-, d-, e+)	a-/b+/c-/d-/e+	
1694	3	42	a-/b+/c+	a-/b+/c+/d-/e+	batch0	sample0	3.947077416088598	5.271805021416496	2.3711635730955942	0.8503038132449149	3.06812135610229	42 (d-, e+)	a+/b+/c-/d-/e+	42 (d-, e+)	a+/b+/c-/d-/e+	
1695	2	42	a+/d+/e-	a+/b+/c-/d+/e-	batch0	sample0	3.845457705351821	4.313132325480938	2.6796571019409914	3.771893970313252	0.2602338981008003	42	a+/b+/c-/d+/e-	42	a+/b+/c-/d+/e-	
1696	0	42	a+	a+/b+/c-/d-/e+	batch0	sample0	4.169439802886526	4.062010411772362	3.220611138611834	0.2635801371603343	4.586510327099472	42 (c+, d-, e+)	a+/b+/c+/d-/e+	42 (c+, d-, e+)	a+/b+/c+/d-/e+	
1697	3	42	a-/b+/c+	a-/b+/c+/d+/e-	batch0	sample0	4.286431760966019	4.072408831109557	5.76756490685962	4.384985783408777	1.884748156908028	42 (c+)	a+/b+/c+/d+/e-	42 (c+)	a+/b+/c+/d+/e-	
1698	4	42	b-/c-/d-	a-/b-/c-/d-/e+	batch0	sample0	0.5639492984021607	2.83802530412735	4.1604505717447005	2.1297936083138014	4.952909813956475	42 (a-, b-, c+, d-, e+)	a-/b-/c+/d-/e+	42 (a-, b-, c+, d-, e+)	a-/b-/c+/d-/e+	
1699	3	42	a-/b+/c+	a-/b+/c+/d+/e-	batch0	sample0	4.045445211437402	3.619166908025645	5.972570112497874	5.347133637558855	2.134574724481584	42 (c+)	a+/b+/c+/d+/e-	42 (c+)	a+/b+/c+/d+/e-	
1700	4	42	b-/c-/d-	a+/b-/c-/d-/e-	batch0	sample0	5.751218556410757	3.88291008784835	0.3836570068858533	0.1304991806877755	1.8438398162140743	42 (d-)	a+/b+/c-/d-/e-	42 (d-)	a+/b+/c-/d-/e-	
1701	4	42	b-/c-/d-	a-/b-/c-/d-/e+	batch0	sample0	4.118564714412561	3.18815667874898	1.46977934856284	0.5310863441747165	5.556961776807422	42 (d-, e+)	a+/b+/c-/d-/e+	42 (d-, e+)	a+/b+/c-/d-/e+	
1702	1	42	a+/b+	a+/b+/c-/d-/e+	batch0	sample0	2.1378346321245565	2.7190995644885216	0.3801666632999059	0.1562565262319482	3.594403350398375	42 (a-, b-, d-, e+)	a-/b-/c-/d-/e+	42 (a-, b-, d-, e+)	a-/b-/c-/d-/e+	
1703	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	2.052984286896197	3.5709118461764504	4.767517524612531	3.996652094850792	1.0683079693900468	42 (a-, c+)	a-/b+/c+/d+/e-	42 (a-, c+)	a-/b+/c+/d+/e-	
1704	2	42	a+/d+/e-	a+/b-/c+/d+/e-	batch0	sample0	5.310036755069674	3.601282443913421	5.862527655659337	4.243731656218311	2.9551661114892447	42 (c+)	a+/b+/c+/d+/e-	42 (c+)	a+/b+/c+/d+/e-	
1705	4	42	b-/c-/d-	a-/b-/c-/d-/e+	batch0	sample0	1.2054550585387482	1.090730821789796	0.1802196975603431	0.9834844533767274	3.6992264833423913	42 (a-, b-, d-, e+)	a-/b-/c-/d-/e+	42 (a-, b-, d-, e+)	a-/b-/c-/d-/e+	
1706	0	42	a+	a+/b-/c-/d+/e+	batch0	sample0	4.490293790433831	1.2181845584977116	1.8830089662027096	1.3338240374264752	4.403418980679448	42 (b-, d-, e+)	a+/b-/c-/d-/e+	42 (b-, d-, e+)	a+/b-/c-/d-/e+	
1707	2	42	a+/d+/e-	a+/b-/c+/d+/e-	batch0	sample0	3.325239369060568	0.8866934806696177	4.308810695739672	2.416595738031983	2.178363399507876	42 (b-, c+, d-)	a+/b-/c+/d-/e-	42 (b-, c+, d-)	a+/b-/c+/d-/e-	
1708	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	0.5695487918769848	0.2607034613611994	0.6952448974250701	2.576818904129466	1.1432464399177775	42 (a-, b-, d-)	a-/b-/c-/d-/e-	42 (a-, b-, d-)	a-/b-/c-/d-/e-	
1709	1	42	a+/b+	a+/b+/c-/d+/e+	batch0	sample0	5.361996628284367	4.132586650752181	3.1121780758057134	4.138530767035879	3.714157111135728	42 (c+, e+)	a+/b+/c+/d+/e+	42 (c+, e+)	a+/b+/c+/d+/e+	
1710	3	42	a-/b+/c+	a-/b+/c+/d+/e-	batch0	sample0	4.6756852122869255	5.019374852306502	3.852182866365544	4.951380688455219	0.1987992688309252	42 (c+)	a+/b+/c+/d+/e-	42 (c+)	a+/b+/c+/d+/e-	
1711	1	42	a+/b+	a+/b+/c-/d-/e+	batch0	sample0	2.1670399809931764	4.710282180658422	1.5445367976516975	1.047347643476004	3.4219305042371566	42 (a-, d-, e+)	a-/b+/c-/d-/e+	42 (a-, d-, e+)	a-/b+/c-/d-/e+	
1712	4	42	b-/c-/d-	a+/b-/c-/d-/e+	batch0	sample0	2.6052013925204456	0.137551232427685	4.251450571724149	1.604892228386264	3.604554141495041	42 (a-, b-, c+, d-, e+)	a-/b-/c+/d-/e+	42 (a-, b-, c+, d-, e+)	a-/b-/c+/d-/e+	
1713	4	42	b-/c-/d-	a-/b-/c-/d-/e+	batch0	sample0	2.0904821147278327	1.8734014506899384	0.9881193709047912	2.212878974275811	1.26313320092672	42 (a-, b-, d-)	a-/b-/c-/d-/e-	42 (a-, b-, d-)	a-/b-/c-/d-/e-	
1714	1	42	a+/b+	a+/b+/c+/d-/e-	batch0	sample0	2.328454702248729	3.620345070170956	3.819944501669913	0.8690066316507802	3.0553530774333133	42 (a-, c+, d-, e+)	a-/b+/c+/d-/e+	42 (a-, c+, d-, e+)	a-/b+/c+/d-/e+	
1715	3	42	a-/b+/c+	a-/b+/c+/d+/e-	batch0	sample0	2.238808862196235	4.652347758876108	5.070990008101722	3.454338418128516	3.442536351256212	42 (a-, c+, e+)	a-/b+/c+/d+/e+	42 (a-, c+, e+)	a-/b+/c+/d+/e+	
1716	1	42	a+/b+	a+/b+/c+/d+/e+	batch0	sample0	4.90224895496529	3.888184799844273	4.137552351876702	2.73976323922748	2.9470453996836983	42 (c+, d-)	a+/b+/c+/d-/e-	42 (c+, d-)	a+/b+/c+/d-/e-	
1717	3	42	a-/b+/c+	a-/b+/c+/d+/e-	batch0	sample0	1.5261022502934865	5.90182643423042	4.530907328559392	4.877126864513603	2.1483810644991737	42 (a-, c+)	a-/b+/c+/d+/e-	42 (a-, c+)	a-/b+/c+/d+/e-	
1718	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	2.730019321115382	5.274734485890673	4.1304936735757645	2.0689886391516668	1.61254539935033	42 (a-, c+, d-)	a-/b+/c+/d-/e-	42 (a-, c+, d-)	a-/b+/c+/d-/e-	
1719	4	42	b-/c-/d-	a+/b-/c-/d-/e-	batch0	sample0	2.54997554177307	2.49744586796456	1.1069475152671888	1.621118347473255	0.5626629369637268	42 (a-, b-, d-)	a-/b-/c-/d-/e-	42 (a-, b-, d-)	a-/b-/c-/d-/e-	
1720	0	42	a+	a+/b-/c+/d-/e-	batch0	sample0	3.508877836265989	1.8483164844872817	2.8662477793480563	2.018547744508942	0.1248040026685757	42 (b-, d-)	a+/b-/c-/d-/e-	42 (b-, d-)	a+/b-/c-/d-/e-	
1721	1	42	a+/b+	a+/b+/c-/d+/e-	batch0	sample0	5.200551786142382	4.492035164588836	3.209328427592193	2.90603319802487	2.356649247992164	42 (c+, d-)	a+/b+/c+/d-/e-	42 (c+, d-)	a+/b+/c+/d-/e-	
1722	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	0.4058438628416014	4.013098251155444	3.4041755060311454	3.0008099263652586	0.3698446372975323	42 (a-, c+)	a-/b+/c+/d+/e-	42 (a-, c+)	a-/b+/c+/d+/e-	
1723	2	42	a+/d+/e-	a+/b-/c+/d+/e-	batch0	sample0	3.4445002903542554	2.908666862211692	5.986353472523687	5.021438105038254	3.48474502719135	42 (b-, c+, e+)	a+/b-/c+/d+/e+	42 (b-, c+, e+)	a+/b-/c+/d+/e+	
1724	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	4.586991598468322	3.623539032551312	0.0515222695853438	2.972323274855502	2.884311103812382	42 (d-)	a+/b+/c-/d-/e-	42 (d-)	a+/b+/c-/d-/e-	
1725	0	42	a+	a+/b-/c+/d+/e+	batch0	sample0	3.285979978562976	5.791846310327927	5.475126253153624	5.489860767122215	4.918004120436713	42 (c+, e+)	a+/b+/c+/d+/e+	42 (c+, e+)	a+/b+/c+/d+/e+	
1726	1	42	a+/b+	a+/b+/c+/d-/e+	batch0	sample0	4.140457376859673	4.516409706997448	5.747143775738682	1.4608651687095937	5.326859686093632	42 (c+, d-, e+)	a+/b+/c+/d-/e+	42 (c+, d-, e+)	a+/b+/c+/d-/e+	
1727	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	3.1332875596772207	2.425740455209396	0.2797572358726095	1.6813241878416263	0.479818799119887	42 (b-, d-)	a+/b-/c-/d-/e-	42 (b-, d-)	a+/b-/c-/d-/e-	
1728	0	42	a+	a+/b-/c+/d-/e-	batch0	sample0	3.3811716350124863	1.479461440083332	4.6072808516811845	1.89911963591596	2.223646383393942	42 (b-, c+, d-)	a+/b-/c+/d-/e-	42 (b-, c+, d-)	a+/b-/c+/d-/e-	
1729	1	42	a+/b+	a+/b+/c-/d+/e-	batch0	sample0	3.992127164349806	0.9178157320608368	2.850912380139426	5.149031888934309	0.8485053074954944	42 (b-)	a+/b-/c-/d+/e-	42 (b-)	a+/b-/c-/d+/e-	
1730	4	42	b-/c-/d-	a+/b-/c-/d-/e-	batch0	sample0	1.3084791069564292	2.508765259687332	2.1829669957607063	0.697922791832627	1.861613582797257	42 (a-, b-, d-)	a-/b-/c-/d-/e-	42 (a-, b-, d-)	a-/b-/c-/d-/e-	
1731	0	42	a+	a+/b+/c+/d-/e+	batch0	sample0	4.865969086511541	5.688592748768655	5.468003728838244	1.046777110226592	3.72429553548288	42 (c+, d-, e+)	a+/b+/c+/d-/e+	42 (c+, d-, e+)	a+/b+/c+/d-/e+	
1732	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	1.3376418978129918	5.389592652481658	2.6810313459490587	3.900535462910343	0.5417326996954479	42 (a-)	a-/b+/c-/d+/e-	42 (a-)	a-/b+/c-/d+/e-	
1733	1	42	a+/b+	a+/b+/c+/d+/e+	batch0	sample0	5.391208798395896	5.462184233043319	5.753351083328959	5.704939072729935	4.951746257970031	42 (c+, e+)	a+/b+/c+/d+/e+	42 (c+, e+)	a+/b+/c+/d+/e+	
1734	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	0.406723965737749	1.4866105772338143	1.962475471635124	2.980552778252685	1.1672632640633944	42 (a-, b-, d-)	a-/b-/c-/d-/e-	42 (a-, b-, d-)	a-/b-/c-/d-/e-	
1735	3	42	a-/b+/c+	a-/b+/c+/d+/e-	batch0	sample0	2.848787546545481	4.882853693861244	3.6726448426481455	2.8984841691779515	0.5437237949565669	42 (a-, c+, d-)	a-/b+/c+/d-/e-	42 (a-, c+, d-)	a-/b+/c+/d-/e-	
