cell_nb	cell_type	true_cell_type	cell_phntp_onto	cell_phntp_full	batch	sample	a	b	c	d	e
1276	42	0	a+	a+/b-/c-/d+/e-	batch3	sample0	4.259900235368037	2.460267531880416	2.1404430490746416	4.6427607005161935	0.9503828864020124
1277	42	0	a+	a+/b-/c-/d+/e+	batch0	sample0	5.270314813524009	0.8877716040644252	1.4210881647300395	5.935859188562912	4.249321816429788
1278	42	4	b-/c-/d-	a+/b-/c-/d-/e-	batch3	sample0	5.2931325581818385	2.228360649887758	3.6645053616367385	0.7577388469412871	1.466736509844166
1279	42	2	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	3.9468714964243414	2.364792609885563	1.585268021628026	4.138160183620529	2.626227683119184
1280	42	1	a+/b+	a+/b+/c+/d-/e-	batch0	sample0	3.533286859019384	5.570388292778857	3.6531553858383194	3.020678102767272	0.19534713723053443
1281	42	2	a+/d+/e-	a+/b-/c+/d+/e-	batch3	sample0	4.093113172929075	3.320672325651648	5.138404024230379	4.873838149656781	1.0934589590030248
1282	42	2	a+/d+/e-	a+/b-/c+/d+/e-	batch2	sample0	4.6316282901758745	2.1888426769746365	5.61090751583598	2.9887466777361213	1.9039627343135521
1283	42	3	a-/b+/c+	a-/b+/c+/d+/e-	batch2	sample0	1.5769852295249593	4.297785191793116	3.8092049586682846	5.43142159848149	1.8778613613078858
1284	42	4	b-/c-/d-	a+/b-/c-/d-/e+	batch2	sample0	4.988986769251843	1.0880944447502126	0.04676369820778237	0.803398943723938	3.9656219849238545
1285	42	4	b-/c-/d-	a-/b-/c-/d-/e-	batch1	sample0	1.6992079066628445	2.644064146858185	1.8461390928674717	1.0073399825861544	0.7705495526302447
1286	42	1	a+/b+	a+/b+/c+/d-/e+	batch3	sample0	5.179853146136728	5.5554452988413106	4.97842453714342	2.1734610317117338	3.8520599798241677
1287	42	1	a+/b+	a+/b+/c+/d+/e-	batch0	sample0	3.2011465239223766	3.1656614167559516	3.804689410824371	4.921247851816541	2.7788484710273464
1288	42	2	a+/d+/e-	a+/b+/c+/d+/e-	batch3	sample0	4.271842000372958	4.5433569030633825	5.777442777408366	4.796205344868596	1.0101150140574828
1289	42	2	a+/d+/e-	a+/b-/c-/d+/e-	batch3	sample0	2.3297245231341797	0.6123700996584486	0.7387186201636704	1.9274990589599867	1.5644780310188422
1290	42	2	a+/d+/e-	a+/b-/c-/d+/e-	batch3	sample0	3.287911812170093	0.9801346831536898	2.394370395967152	3.7700929689358063	3.1087514372869176
1291	42	3	a-/b+/c+	a-/b+/c+/d+/e+	batch2	sample0	1.1844348265574116	4.135113233176806	5.406887039500059	4.03748700636611	3.2761792226538478
1292	42	2	a+/d+/e-	a+/b+/c-/d+/e-	batch2	sample0	5.499756382893909	3.9477208171421014	0.7488280767005568	4.177641872309332	2.6718331329860154
1293	42	1	a+/b+	a+/b+/c+/d+/e+	batch2	sample0	4.127499894833932	4.934854605562261	4.419329885971109	3.016709430252935	5.006404890909806
1294	42	1	a+/b+	a+/b+/c+/d-/e-	batch1	sample0	3.8417840842473017	3.051179467990817	2.5597784981608402	2.015971591102411	1.5496461287960956
1295	42	1	a+/b+	a+/b+/c+/d-/e-	batch3	sample0	4.821214821370665	4.683431735045474	4.750779041218164	2.7731188850551947	3.168097656535372
1296	42	0	a+	a+/b+/c+/d-/e+	batch2	sample0	4.902861889255853	4.6069187318318034	4.524998897223162	3.8400244820558256	3.0200515959787695
1297	42	0	a+	a+/b-/c-/d-/e-	batch1	sample0	4.3722519071073265	2.3466655470657813	2.3171626894566932	2.383341286423214	2.599861352548492
1298	42	3	a-/b+/c+	a-/b+/c+/d-/e-	batch3	sample0	1.0767319190655975	3.160615360856711	4.419174577385747	0.843873118573255	0.8295397313122965
1299	42	1	a+/b+	a+/b+/c+/d-/e-	batch0	sample0	3.922052318874867	4.005244921596084	4.060761705976871	1.610348942879507	1.239768665489647
1300	42	1	a+/b+	a+/b+/c-/d-/e+	batch3	sample0	3.558221539470365	4.886759650150302	0.638014884042544	2.914289548036241	3.2954159241290735
1301	42	2	a+/d+/e-	a+/b-/c-/d+/e-	batch3	sample0	4.0830785609531235	2.1156767774243956	0.29689869181858874	2.96302683170057	1.5727709914301633
1302	42	3	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	0.740643224462104	4.297056055292577	4.483715822161957	0.9168073982382051	0.7432462083828063
1303	42	1	a+/b+	a+/b+/c-/d-/e+	batch0	sample0	4.753274912658412	4.325972025421454	2.9346044016700406	1.015048286390351	3.7874576696675906
1304	42	4	b-/c-/d-	a+/b-/c-/d-/e-	batch2	sample0	5.473785209429584	3.3424729677460103	2.277726235245056	1.8468731405263195	0.33716619102278567
1305	42	4	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	0.987279611411212	1.171428247970073	1.3329446516520855	3.1928236661003435	1.1187851561783337
1306	42	2	a+/d+/e-	a+/b+/c+/d+/e-	batch3	sample0	3.7480348691664878	3.4200797244192276	5.89178321930556	4.37522581265423	0.7268463744633824
1307	42	3	a-/b+/c+	a-/b+/c+/d+/e-	batch0	sample0	2.810305577588231	5.722208017341485	3.5525718199712744	4.56578752774183	2.0427986887063847
1308	42	0	a+	a+/b-/c-/d+/e-	batch0	sample0	4.575485804368675	2.4242616185337367	4.345651815399082	4.745888558624999	1.9188783695758338
1309	42	4	b-/c-/d-	a-/b-/c-/d-/e+	batch0	sample0	2.1676632583190623	0.9408562623425228	0.9218086551063716	2.5868537805031826	4.808120968674344
1310	42	1	a+/b+	a+/b+/c-/d-/e+	batch3	sample0	5.4531154389727385	5.341572947398882	0.7405343166404156	1.0711269908058914	4.834109836034929
1311	42	4	b-/c-/d-	a+/b-/c-/d-/e-	batch2	sample0	4.806922898823909	0.9820661401428895	2.6160227752968184	1.888605770701149	0.5181066216598148
1312	42	2	a+/d+/e-	a+/b-/c-/d+/e-	batch3	sample0	5.003968186238425	2.490243387638511	1.5108697937089794	5.59610584274808	0.8761116722939636
1313	42	0	a+	a+/b-/c+/d-/e-	batch3	sample0	4.144475134802315	1.8944491671328225	5.463196175362741	3.080559731310417	2.190340586010129
1314	42	0	a+	a+/b+/c-/d+/e+	batch2	sample0	5.652743070957516	4.375203033635575	2.2220574808623836	4.133729327357888	4.3742727112672615
1315	42	3	a-/b+/c+	a-/b+/c+/d+/e-	batch0	sample0	2.0938063674982503	5.6080097522805294	3.4474001105870755	3.242733596404662	1.8983350438075157
1316	42	2	a+/d+/e-	a+/b+/c+/d+/e-	batch0	sample0	3.0007781355472876	5.191253804750044	3.2933414935264977	5.592238492519698	0.3231557579995701
1317	42	0	a+	a+/b-/c+/d-/e-	batch3	sample0	4.639451223432817	0.6149020559635884	4.290223919750033	2.948364294894092	1.316769981301248
1318	42	3	a-/b+/c+	a-/b+/c+/d+/e+	batch0	sample0	0.4853646634280344	4.908189904022543	4.560273482147996	3.1638519056334653	4.269224417802055
1319	42	4	b-/c-/d-	a-/b-/c-/d-/e+	batch3	sample0	1.6358831229968627	2.354413552083282	1.4039643692966775	0.4318036804468868	4.874807429432393
1320	42	2	a+/d+/e-	a+/b+/c-/d+/e-	batch3	sample0	3.1120684390865176	4.512478222117644	0.8708727161403239	3.5567343559468383	2.891301829183805
1321	42	2	a+/d+/e-	a+/b-/c-/d+/e-	batch2	sample0	4.715568974551789	1.0446571058155674	0.8865949447203003	4.762769682365094	1.7610081528627908
1322	42	0	a+	a+/b-/c-/d-/e-	batch2	sample0	4.313124567024745	0.9337587502110395	1.6071093652245674	1.1125463099127215	2.262332741419825
1323	42	3	a-/b+/c+	a-/b+/c+/d-/e-	batch3	sample0	1.7094071586257802	5.835026067817056	2.2840484108916552	0.9494139737894901	1.9325020372908706
1324	42	1	a+/b+	a+/b+/c-/d+/e-	batch3	sample0	4.7678618763492615	4.266314131191597	1.4408818127130032	5.162610098983017	2.8781478260414963
1325	42	4	b-/c-/d-	a-/b-/c-/d-/e+	batch2	sample0	0.9768339844184638	1.6281104060754603	0.20588287206545486	0.9594255955387496	5.195470909498129
1326	42	1	a+/b+	a+/b+/c+/d-/e+	batch1	sample0	3.9703493828524974	4.6464206053207775	5.3957380145683205	3.287335781691424	3.763742901707281
1327	42	2	a+/d+/e-	a+/b+/c+/d+/e-	batch1	sample0	4.373995463082886	3.182953723312738	4.6985304452309915	4.27026605441806	0.9000155360771658
1328	42	1	a+/b+	a+/b+/c+/d-/e+	batch1	sample0	4.571447640131487	3.06656932860186	3.461374570749549	1.40250694454099	5.540616765507723
1329	42	0	a+	a+/b+/c-/d+/e+	batch3	sample0	5.589078040719291	3.6031619113147744	2.285861037448539	5.677959617295494	4.6447254798846
1330	42	3	a-/b+/c+	a-/b+/c+/d-/e-	batch2	sample0	1.2342072706830227	2.953299907915972	4.39882996460533	0.5804776835427436	1.4658663010399469
1331	42	2	a+/d+/e-	a+/b-/c-/d+/e-	batch3	sample0	4.631221226498897	2.8120716345168564	1.6089860892905266	3.258804505251303	2.083347303234268
1332	42	2	a+/d+/e-	a+/b-/c+/d+/e-	batch0	sample0	5.584429481987649	0.6759018014990144	3.7905371951079787	4.2585651590675635	1.0592631863857682
1333	42	4	b-/c-/d-	a-/b-/c-/d-/e-	batch3	sample0	2.1331295091240303	0.911919561160352	1.3344524879281814	1.7914639986476808	2.420635807005096
1334	42	4	b-/c-/d-	a+/b-/c-/d-/e-	batch1	sample0	3.9939435996797354	1.6718430341224646	2.707037443862003	1.602772646512335	1.649171228897881
1335	42	4	b-/c-/d-	a+/b-/c-/d-/e-	batch2	sample0	4.2128605652236555	2.79962645544818	0.6731924999053764	3.227061636787724	2.6729789060090137
1336	42	0	a+	a+/b-/c-/d+/e-	batch0	sample0	5.415652590345365	0.28698798295532724	1.8822015259367784	5.95245491380412	1.93302191699787
1337	42	2	a+/d+/e-	a+/b-/c+/d+/e-	batch3	sample0	4.268460552752464	0.8821960085914016	3.6669616270499237	2.7272838880678547	1.0031289510621038
1338	42	4	b-/c-/d-	a+/b-/c-/d-/e-	batch2	sample0	3.778197458634102	2.131768762346109	1.4545992084197243	0.731962311246595	3.348893214294997
1339	42	1	a+/b+	a+/b+/c+/d-/e-	batch1	sample0	4.470235242470131	4.461128690258498	4.49351572998024	1.7107237076960449	1.354990022725725
1340	42	0	a+	a+/b+/c-/d+/e-	batch1	sample0	3.559868060397615	4.637802198990894	0.5863868886589095	5.708926811181987	2.2774991775107907
1341	42	4	b-/c-/d-	a-/b-/c-/d-/e+	batch1	sample0	1.779229454585062	0.11239259301747229	0.42000507727411973	1.054597899662533	3.7887496137226533
1342	42	2	a+/d+/e-	a+/b-/c-/d+/e-	batch1	sample0	5.941386637412148	2.6537597376015922	1.5464549009401662	4.094493592458231	1.3895352672382495
1343	42	2	a+/d+/e-	a+/b-/c+/d+/e-	batch0	sample0	5.807774378323193	1.771201357103549	4.19976391580438	3.712949131490002	2.1927495115023734
1344	42	4	b-/c-/d-	a-/b-/c-/d-/e-	batch1	sample0	1.8573854132093546	2.517030015008473	2.948564090339165	3.374919732213881	2.0726196799181382
1345	42	3	a-/b+/c+	a-/b+/c+/d+/e-	batch1	sample0	2.747395912192351	5.777912740046391	4.889011143744	3.4356309385848753	3.0810448520176275
1346	42	2	a+/d+/e-	a+/b+/c-/d+/e-	batch1	sample0	5.208541092928639	4.976802855733028	2.802944660883952	4.5673486730999135	2.3827942315489743
1347	42	1	a+/b+	a+/b+/c+/d-/e+	batch2	sample0	5.711549836751146	2.6034254514626363	5.609011320196245	0.1482503194504261	3.982857006885294
1348	42	2	a+/d+/e-	a+/b+/c-/d+/e-	batch1	sample0	5.39560266707488	4.9233914353817525	0.1252143290040113	4.654717629508006	2.637924013145868
1349	42	0	a+	a+/b-/c-/d-/e+	batch0	sample0	5.493297236019996	1.7343208825333858	2.715353194696759	1.331360279805455	5.578234815001334
1350	42	3	a-/b+/c+	a-/b+/c+/d-/e+	batch3	sample0	0.9201813146870684	3.1989779234520874	5.750508115122898	1.7395652042406695	5.728425131684401
1351	42	4	b-/c-/d-	a+/b-/c-/d-/e-	batch1	sample0	3.452631384927951	1.029970218603789	1.4729472248229882	0.427283396806474	2.823146817226175
1352	42	1	a+/b+	a+/b+/c-/d+/e+	batch2	sample0	2.7612279191750604	3.4954798851492965	1.9132932531836802	3.127724372443123	4.88238784402192
1353	42	1	a+/b+	a+/b+/c-/d+/e+	batch3	sample0	4.79305692596918	5.5941508079551605	1.2198196552905503	3.134722486290367	5.151535425266195
1354	42	4	b-/c-/d-	a+/b-/c-/d-/e+	batch3	sample0	5.631801710999104	2.3740598584618198	0.5009011558649117	2.520242585279406	4.765201033960538
1355	42	0	a+	a+/b+/c-/d+/e-	batch2	sample0	5.957085931119186	4.896231383501544	1.0094353782263332	4.955979695460469	1.1553038997259089
1356	42	2	a+/d+/e-	a+/b-/c-/d+/e-	batch2	sample0	5.325303804824003	2.2692580469514323	0.42849027569333287	3.3240180164519324	2.4477791232403705
1357	42	2	a+/d+/e-	a+/b-/c-/d+/e-	batch3	sample0	5.257061750770467	1.8262533308674544	1.5528523918592585	3.9609742075487837	0.9146954552641655
1358	42	3	a-/b+/c+	a-/b+/c+/d-/e-	batch3	sample0	1.6282466944094096	5.334957256584282	4.779120519916008	1.4349854453912754	1.422958100072941
1359	42	0	a+	a+/b-/c-/d-/e+	batch0	sample0	4.302622176156494	0.9175799875481834	0.03663799395159972	0.5008167271299577	4.033852882598425
1360	42	3	a-/b+/c+	a-/b+/c+/d-/e-	batch2	sample0	1.9243474069333684	3.773517793178847	3.7059270564530737	2.539276348607654	0.7527433840318174
1361	42	1	a+/b+	a+/b+/c+/d-/e+	batch3	sample0	2.4703050195758687	4.631266879338203	3.015539538371551	1.2608523340044544	5.1605106850275915
1362	42	3	a-/b+/c+	a-/b+/c+/d+/e-	batch3	sample0	2.3707752186737805	5.1935353191029305	5.788558498767204	4.8204810328469145	1.5180588936345472
1363	42	0	a+	a+/b+/c+/d+/e-	batch0	sample0	4.788610297467899	5.272032214202345	5.172786106824565	4.750987807229087	1.6473858733400988
1364	42	2	a+/d+/e-	a+/b+/c-/d+/e-	batch1	sample0	3.500149168804001	5.847140283742097	0.19370320300873023	5.550342675338058	1.5886142860564658
1365	42	2	a+/d+/e-	a+/b-/c-/d+/e-	batch2	sample0	4.7358590233771825	2.266005102122315	2.4400812093569377	5.00257732099226	2.0537306099715495
1366	42	1	a+/b+	a+/b+/c-/d-/e+	batch1	sample0	4.649503778791773	3.7183040901363706	2.4895364901804005	0.21236410384736581	3.5224478218766615
1367	42	0	a+	a+/b-/c-/d+/e+	batch2	sample0	5.129095089389712	0.9232312757927355	2.40871008281555	3.440616199671224	4.418070917454276
1368	42	0	a+	a+/b-/c+/d-/e+	batch1	sample0	5.277365857009071	1.4564358021702666	5.41435547908471	1.4547800253150602	3.802885071615393
1369	42	1	a+/b+	a+/b+/c-/d+/e-	batch1	sample0	3.7823668377557884	4.7707730507640145	1.5098696296645782	3.139327195560112	3.4356903697150676
1370	42	0	a+	a+/b+/c+/d+/e+	batch1	sample0	5.206512494846899	4.446638929402559	3.7393111758113036	4.156616709763509	2.91214597322505
1371	42	4	b-/c-/d-	a-/b-/c-/d-/e-	batch3	sample0	0.7831622165702193	0.372531645046851	2.670499715271682	3.5319683196648817	2.99991193018161
1372	42	2	a+/d+/e-	a+/b+/c-/d+/e-	batch3	sample0	4.162522759594692	4.373601210204659	2.518125280907097	3.6285124997670515	0.3385022049125008
1373	42	4	b-/c-/d-	a+/b-/c-/d-/e+	batch3	sample0	4.398901326218337	2.4514619270161484	1.0411280785003603	2.0961255849639975	3.229592964427904
1374	42	4	b-/c-/d-	a-/b-/c-/d-/e-	batch3	sample0	2.407620158173574	0.9497280704153971	1.7760060096955566	1.0023898710488588	2.8564602280544706
1375	42	0	a+	a+/b-/c+/d+/e-	batch3	sample0	5.498091294047313	1.910861395274767	4.5494823347406985	2.6461834180417263	1.9437157768737554
1376	42	3	a-/b+/c+	a-/b+/c+/d+/e+	batch1	sample0	0.11400084578146386	3.830859083816164	4.386860030634379	3.1704700933566574	3.983475779192441
1377	42	4	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	2.1896598972241694	1.7156036283626845	1.844481468683334	0.5208819662760348	1.7946313284162265
1378	42	3	a-/b+/c+	a-/b+/c+/d+/e+	batch3	sample0	2.703976211582942	4.896547654681363	3.0838309284486605	3.914304897983527	3.485009899505523
1379	42	2	a+/d+/e-	a+/b-/c+/d+/e-	batch2	sample0	5.729463769532602	0.8572242506819423	4.309023936441153	5.761184966045643	0.3609470677484581
1380	42	2	a+/d+/e-	a+/b+/c+/d+/e-	batch1	sample0	3.825493734093482	4.996249887905666	3.86027871119266	4.699841044460516	0.2879510686113873
1381	42	0	a+	a+/b-/c-/d+/e+	batch3	sample0	3.5113131839194107	2.0190213831816575	0.016880592855077037	3.298521092425888	3.8317463114200905
1382	42	2	a+/d+/e-	a+/b-/c-/d+/e-	batch1	sample0	4.41369869801922	1.1379878640286536	1.6289354430767866	2.9903450891728616	0.7749837217362567
1383	42	4	b-/c-/d-	a-/b-/c-/d-/e+	batch3	sample0	2.8262040405954325	2.792963162758151	1.2651044090176957	3.4224254841291932	4.184989917509073
1384	42	4	b-/c-/d-	a-/b-/c-/d-/e-	batch2	sample0	1.145105820677104	2.3245087701844103	1.4228041404021943	0.7503087128096293	2.699862523213258
1385	42	0	a+	a+/b-/c+/d-/e+	batch0	sample0	4.428049608663388	1.6335550662014955	3.2404431085114527	1.0300529456190328	4.123484399706821
1386	42	3	a-/b+/c+	a-/b+/c+/d+/e+	batch3	sample0	4.13949748753258	3.075589117758962	4.4293624676803915	5.290751017049887	4.173278681888659
1387	42	1	a+/b+	a+/b+/c-/d+/e-	batch3	sample0	4.312330550267703	4.275506670789435	1.0291833277535214	4.544694738645637	0.5827708417542329
1388	42	4	b-/c-/d-	a-/b-/c-/d-/e-	batch2	sample0	1.8936601077029933	1.180358926032112	0.0041807880550057686	0.9122087508545995	3.806345051056988
1389	42	0	a+	a+/b+/c-/d+/e+	batch2	sample0	5.968993746440342	3.809419722655704	2.3228565018952727	4.805660391888514	3.3994460092265872
1390	42	4	b-/c-/d-	a+/b-/c-/d-/e+	batch0	sample0	4.094963090031834	1.9326988780220733	1.8926190792956243	1.281485173369091	4.020267880270522
1391	42	4	b-/c-/d-	a-/b-/c-/d-/e+	batch0	sample0	1.0364988006397842	2.9534892051712687	1.6495820632530838	1.7780735433621313	5.687880681221214
1392	42	0	a+	a+/b+/c-/d+/e+	batch0	sample0	3.868488136583074	3.4050363498895395	1.8780524050728093	3.161158127408698	4.309693990997737
1393	42	0	a+	a+/b+/c+/d-/e+	batch0	sample0	4.6911441129633085	5.001787262775391	3.9814738648726626	2.7170118710206754	4.0197258656733075
1394	42	4	b-/c-/d-	a+/b-/c-/d-/e-	batch1	sample0	3.4714129021615503	1.8771930778675208	0.5908055577776137	1.812051779956571	2.125531471334076
1395	42	0	a+	a+/b+/c-/d-/e+	batch2	sample0	3.4785970975607454	4.811976558793161	1.2463622443650448	0.030529451128401996	2.631190272944476
1396	42	2	a+/d+/e-	a+/b+/c+/d+/e-	batch0	sample0	3.8025386838604134	5.301993390468401	5.131601891138372	4.554489708177546	1.1589815658157778
1397	42	4	b-/c-/d-	a+/b-/c-/d-/e+	batch2	sample0	4.512028520480455	1.2908786769071086	1.84362174309571	1.2587721064471653	4.604137085177593
1398	42	2	a+/d+/e-	a+/b-/c+/d+/e-	batch1	sample0	5.2987397020416545	1.7731763829061358	5.138367455207173	5.51534477121305	3.891333008759882
1399	42	1	a+/b+	a+/b+/c+/d+/e-	batch1	sample0	4.48474217892042	3.8515044833777394	5.502723852110641	3.370277483472566	3.3765576608053247
1400	42	2	a+/d+/e-	a+/b-/c+/d+/e-	batch3	sample0	5.1138903500022455	1.0656867044398945	3.7709352071968896	4.008175152942342	1.888450319995691
1401	42	0	a+	a+/b-/c+/d-/e-	batch3	sample0	5.745824223041948	1.615049245519978	5.550857031284252	2.273105394185469	1.2055230975441367
1402	42	4	b-/c-/d-	a-/b-/c-/d-/e+	batch3	sample0	2.197863672085764	0.05064778979669504	1.982114216813299	0.9082015382482364	4.533361969769532
1403	42	1	a+/b+	a+/b+/c+/d-/e+	batch0	sample0	4.752950705515364	3.7662217814400862	4.55847701806944	1.1389739945813553	5.633416514247297
1404	42	0	a+	a+/b+/c-/d-/e-	batch2	sample0	2.0748167790791565	3.426403415824599	1.5913606644007163	2.2944109855286916	1.994166533776187
1405	42	1	a+/b+	a+/b+/c-/d-/e+	batch0	sample0	4.294155347934201	3.2833193787135104	1.510557945302594	2.117498849345133	3.4162586264117847
1406	42	4	b-/c-/d-	a-/b-/c-/d-/e-	batch2	sample0	1.0237500007371665	1.3127660690074299	0.4004676570484329	1.2530129299810775	3.4339729512687907
1407	42	0	a+	a+/b-/c+/d+/e-	batch3	sample0	4.445305491420466	0.5226442684606127	2.8647017181380856	4.339362626330206	2.83301175873703
1408	42	4	b-/c-/d-	a+/b-/c-/d-/e+	batch1	sample0	5.713576941238948	0.6963110666560453	1.1831265464153469	1.7076674108134409	3.666559154829468
1409	42	3	a-/b+/c+	a-/b+/c+/d-/e-	batch3	sample0	1.1571226327582147	4.816113359179069	3.6219521170472553	2.755990176007417	1.9670516765704664
1410	42	4	b-/c-/d-	a+/b-/c-/d-/e+	batch2	sample0	3.463753275900707	1.9527420940469487	0.45335719710053346	1.979244345554142	5.413669913006757
1411	42	4	b-/c-/d-	a+/b-/c-/d-/e-	batch1	sample0	5.241223306267628	3.1322653210033033	0.15685059734731777	1.8047476963361484	0.895014096129183
1412	42	4	b-/c-/d-	a+/b-/c-/d-/e+	batch0	sample0	5.935340408941622	2.943757741446577	3.5502180233309186	2.429040733330277	5.58906047100668
1413	42	4	b-/c-/d-	a+/b-/c-/d-/e+	batch3	sample0	5.1066470252243725	2.686862506679539	0.8711726628817497	1.1168443341539294	3.5379964576186
1414	42	0	a+	a+/b+/c+/d-/e+	batch1	sample0	3.3695785445288737	4.871304654843993	5.897747608888989	1.4526553770829458	4.069209551564064
1415	42	3	a-/b+/c+	a-/b+/c+/d+/e+	batch0	sample0	1.7037096524767952	3.821671653087665	4.520371752105627	4.860548954898632	5.67557016317771
1416	42	2	a+/d+/e-	a+/b+/c+/d+/e-	batch0	sample0	4.18958487249745	3.5309427513811924	3.580891698099864	4.186359704130714	3.1470506170230297
1417	42	2	a+/d+/e-	a+/b+/c+/d+/e-	batch3	sample0	4.730416986881331	5.7054751939334665	3.399682267524975	4.3669464675394805	0.15017246415278596
1418	42	4	b-/c-/d-	a+/b-/c-/d-/e-	batch0	sample0	4.8158585803122	3.2783012410209573	0.8386560839720235	0.7158486729099169	2.6518878047106917
1419	42	4	b-/c-/d-	a+/b-/c-/d-/e-	batch3	sample0	5.184503710270937	1.5942385274973685	1.2628775055176078	1.8479830838910143	2.0656448569070447
1420	42	3	a-/b+/c+	a-/b+/c+/d-/e+	batch2	sample0	0.9491066530071981	4.5295254257444	3.6268817561028124	1.9241382329543968	5.390807688756103
1421	42	2	a+/d+/e-	a+/b+/c+/d+/e-	batch1	sample0	5.782869949398335	1.9253661195207252	5.247782298287636	5.338007606650612	1.4946400890795044
1422	42	2	a+/d+/e-	a+/b+/c-/d+/e-	batch1	sample0	3.6596247407070943	3.4136491609384163	1.2706993490352143	3.0929603158773773	3.613936436290684
1423	42	1	a+/b+	a+/b+/c+/d-/e+	batch3	sample0	3.303805569167386	4.52386408786709	4.479301527061888	2.8182215415080165	5.019360573110631
