cell_nb	cell_type	fake_type	cell_phntp_onto	cell_phntp_full	batch	sample	a	b	c	d	e
940	1	42	a+/b+	a+/b+/c+/d+/e-	batch0	sample2	5.2723736947853475	4.517751176231133	3.7788042601813614	4.1038564183673705	1.8040536777984197
941	4	42	b-/c-/d-	a-/b-/c-/d-/e+	batch0	sample3	1.6217436204233755	1.266519184100903	1.6319924586268557	0.6344097716067985	4.5069143123076465
942	0	42	a+	a+/b-/c+/d+/e+	batch0	sample2	3.712090485391194	1.979196704370183	4.586068741509608	4.644594377055894	4.703245306766267
943	2	42	a+/d+/e-	a+/b-/c+/d+/e-	batch0	sample2	4.190155207464217	2.3137306114651905	5.084190112155693	5.776733702386866	0.6141287405628766
944	2	42	a+/d+/e-	a+/b+/c+/d+/e-	batch0	sample3	4.737487200968267	3.254925935041844	4.692652779763748	2.000282530824993	0.09487548350915032
945	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample2	2.952367125226396	3.6784664846276547	3.13330879380911	0.9009337415603935	1.0188134116614393
946	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample3	1.747080116422024	4.879736442560461	4.985345890159372	3.0246825342336345	0.26016947977076765
947	4	42	b-/c-/d-	a+/b-/c-/d-/e-	batch0	sample0	2.8845083979221444	3.397321740608702	1.7330622971907268	0.34046909567876216	0.18439382007292116
948	4	42	b-/c-/d-	a+/b-/c-/d-/e+	batch0	sample1	5.385619955257048	3.084982811230063	0.5373830830844535	0.056187244122730906	3.5915809546963984
949	1	42	a+/b+	a+/b+/c+/d+/e-	batch0	sample3	4.492919385439813	2.998695755280023	5.1964700323617015	5.4518485937396575	5.297827365102695
950	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample1	5.219600415913451	1.8790491848262851	2.3311265384027062	5.083805792110939	2.6725410186092358
951	1	42	a+/b+	a+/b+/c+/d-/e-	batch0	sample1	4.941677458407774	5.184917518887503	3.8358262653885	0.9833810931124349	1.2958590828369467
952	1	42	a+/b+	a+/b+/c+/d-/e-	batch0	sample3	5.234031683135566	3.4925753878400183	3.471839980863731	3.8540345793131374	1.3360589013025566
953	0	42	a+	a+/b+/c-/d-/e+	batch0	sample2	3.853758533042735	4.718035865263952	2.1458832797777405	2.325110610696135	5.657904276034109
954	4	42	b-/c-/d-	a+/b-/c-/d-/e-	batch0	sample0	3.0532322529582054	1.4794178910206435	0.4007404515559221	0.5366452033242733	2.1582684418423645
955	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	3.1303868363969762	2.1606663580930796	2.60479050427739	1.5706210882939213	2.8259200149352885
956	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample1	3.086206762749157	2.122122047629352	3.451987146472464	2.9715697753999466	2.9681892050142
957	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample1	5.4722371624590105	1.1572369968979443	1.9486063302555177	4.787502958962295	0.7144329349254546
958	2	42	a+/d+/e-	a+/b-/c+/d+/e-	batch0	sample0	5.940601376660089	1.1410153155384248	3.7292223932135995	4.557866115434193	0.08799462819199855
959	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample3	4.5866450009087	1.4545562825435343	1.6170989416828994	4.082230892899695	1.0264893190167241
960	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample1	4.354290293820316	0.5195292866855986	2.6607104027782023	3.533159559980991	1.9513724267219472
961	2	42	a+/d+/e-	a+/b-/c+/d+/e-	batch0	sample3	5.17577272341115	1.5043162705555781	3.6729977257196573	4.635161483590132	3.2473202455709864
962	0	42	a+	a+/b+/c+/d+/e+	batch0	sample3	2.8808357095320747	4.434990050017169	2.1385799103078575	3.128470963533988	3.746089507638116
963	0	42	a+	a+/b+/c+/d+/e-	batch0	sample1	5.130381780859968	2.0226453280331813	2.6424457195775557	5.216507498037378	2.891792322446475
964	4	42	b-/c-/d-	a-/b-/c-/d-/e+	batch0	sample3	2.7111312565971026	1.122449640238904	0.3603736044992687	0.846281761181102	4.771726511726549
965	2	42	a+/d+/e-	a+/b+/c+/d+/e-	batch0	sample0	4.533975213927315	3.241530215337148	4.203615459551994	2.9455489846937906	2.1346104508858037
966	4	42	b-/c-/d-	a+/b-/c-/d-/e+	batch0	sample2	3.995928089382825	3.954488567028143	0.3968796169744555	0.3500606641855053	4.927776523034353
967	0	42	a+	a+/b+/c+/d-/e-	batch0	sample3	4.754829422101979	3.001935760372189	4.069514015400469	2.7230871200266042	1.7130232366132365
968	2	42	a+/d+/e-	a+/b-/c+/d+/e-	batch0	sample3	5.596175170257147	2.050543186284849	4.8739840163368875	4.228589812096606	2.1955592573012495
969	1	42	a+/b+	a+/b+/c+/d-/e+	batch0	sample0	3.14915942124388	4.037553208904036	5.459516845084725	1.398980302950763	5.162800589330612
970	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample1	3.7543498372291078	3.6740438710233896	0.8836786549586574	1.7402351367854036	1.9365343928583187
971	0	42	a+	a+/b+/c-/d+/e+	batch0	sample1	4.797993664727865	5.3661521345919425	3.0379591145407074	4.56205092606844	2.2328535149687654
972	0	42	a+	a+/b+/c-/d-/e+	batch0	sample3	5.294056000820257	4.777118733442417	4.078924082014221	3.062205899722757	4.348983356730873
973	4	42	b-/c-/d-	a+/b-/c-/d-/e-	batch0	sample0	4.7430715243819135	2.028896094297383	2.045331733366112	1.245239893519995	1.9589730913770202
974	1	42	a+/b+	a+/b+/c-/d+/e+	batch0	sample2	4.571853054139286	2.7687369920771454	2.4126485065392	3.2858832258768222	5.442804819289321
975	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample1	0.40691176739532864	3.5735066027166735	4.271688888330948	2.9939257989231876	0.02935779054617149
976	2	42	a+/d+/e-	a+/b-/c+/d+/e-	batch0	sample1	4.13092965094424	1.0509308466627767	2.620890460652638	4.264752840390207	0.2468428459023997
977	2	42	a+/d+/e-	a+/b+/c+/d+/e-	batch0	sample1	5.498341625786827	4.132849596414976	5.792794030058714	4.540383934538779	1.3132280716384857
978	2	42	a+/d+/e-	a+/b+/c-/d+/e-	batch0	sample1	3.915825102834539	5.622689235064447	3.5734058786431477	3.150121830833153	2.6707217860383095
979	0	42	a+	a+/b+/c-/d-/e-	batch0	sample2	3.975065595163061	4.042891499915683	1.1854242899521326	2.955478924420756	1.6368355644222805
980	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample1	1.2840697283488052	1.2004130624993263	0.8018904349082174	3.5012722068527578	1.1350218891485524
981	4	42	b-/c-/d-	a+/b-/c-/d-/e+	batch0	sample1	3.919248632181738	0.3454292235071601	0.32207172629449454	1.5347015625176215	4.860669322621936
982	3	42	a-/b+/c+	a-/b+/c+/d+/e-	batch0	sample2	1.4159288620391686	3.987008494550533	4.313236889091812	1.8784559390173694	1.6928799979843598
983	2	42	a+/d+/e-	a+/b-/c+/d+/e-	batch0	sample1	5.100081612706353	0.2640696661559212	5.636454195183294	2.030441055395274	1.890653565743067
984	0	42	a+	a+/b+/c+/d+/e-	batch0	sample3	4.19232050986734	3.926822349743011	2.257128229049798	3.7249898967829704	1.4813451613597906
985	4	42	b-/c-/d-	a+/b-/c-/d-/e-	batch0	sample2	4.61701405514285	3.876029699748977	2.0024714960555583	1.6577809788717563	2.3691632604744033
986	1	42	a+/b+	a+/b+/c-/d+/e+	batch0	sample2	4.156060430439055	4.475388522615102	2.8190974103992215	4.1283000755938755	1.7515556509923096
987	0	42	a+	a+/b-/c-/d+/e+	batch0	sample0	5.4372083353303715	0.8440402019539281	1.3461425571102101	4.510915577972971	0.8260942128375359
988	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample0	3.2482217556933763	3.7146115592267535	2.003760949023929	0.99394953069504	2.225650132821544
989	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample3	0.550764591566248	4.517083004773231	4.1600691745803475	0.8468130699120694	0.14202848112390765
990	3	42	a-/b+/c+	a-/b+/c+/d+/e-	batch0	sample3	1.4241717691365519	1.8564653075999131	2.5355118871901388	5.8619146044547445	1.2265046039432206
991	3	42	a-/b+/c+	a-/b+/c+/d+/e-	batch0	sample0	3.996341150562675	5.534598522502507	4.3318372150936115	3.6506528168572796	1.3087143589215318
992	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample1	2.2820686952217155	4.536599090753326	2.7348298863933866	3.5873422061126847	2.0092786684641206
993	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample1	4.642613018430307	4.29770591044313	2.2326811871345793	1.8842484395399888	2.545312731026204
994	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample2	1.3758007552526275	2.338291010637542	1.1490102665876898	0.34140369763458533	2.7543991102162533
995	2	42	a+/d+/e-	a+/b+/c+/d+/e-	batch0	sample0	3.7008257307974843	3.3430837994811142	5.192427203477	4.5834324030901	1.0617440159756306
996	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample3	3.7092954464027703	1.9146961599489432	4.561285699863937	4.284724021287195	0.6906982777058219
997	0	42	a+	a+/b-/c-/d+/e+	batch0	sample0	4.111200554092262	2.01353349319782	3.4686003474003577	5.316085015291675	5.895899647951475
998	4	42	b-/c-/d-	a-/b-/c-/d-/e+	batch0	sample3	2.3205021688355343	0.6828076738944484	2.414537901276804	1.1300738243722446	2.294974302467887
999	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample0	5.218221843307759	1.6365509784001242	2.368458240139867	0.4460555649493947	2.7181932662287718
1000	0	42	a+	a+/b+/c-/d+/e+	batch0	sample1	4.758498383055432	5.653949088427784	1.1331652697042642	4.2076619744595405	1.8778853578156562
1001	2	42	a+/d+/e-	a+/b+/c+/d+/e-	batch0	sample1	3.474359444535574	5.14735130877651	4.154610469040949	2.80447401796518	1.6390503921136064
1002	0	42	a+	a+/b-/c-/d+/e-	batch0	sample1	3.6762924782025146	0.5182583938351119	2.4431329098022934	3.7093743078225603	2.093881736128835
1003	0	42	a+	a+/b-/c-/d-/e-	batch0	sample3	1.9454283752772832	3.161697990467893	2.358445556172277	3.320775742122427	1.6184243251511505
1004	3	42	a-/b+/c+	a-/b+/c+/d+/e+	batch0	sample1	3.9035101300652153	2.5559721121687278	4.857879900088785	4.74726677273756	4.499356586662138
1005	1	42	a+/b+	a+/b+/c+/d-/e-	batch0	sample0	5.298932658602264	5.194001039041678	1.4407147811833476	2.589251784685527	0.13554543185114798
1006	4	42	b-/c-/d-	a+/b-/c-/d-/e+	batch0	sample3	4.043954920646104	1.4428985516495771	0.09434397001061123	1.7952578489279847	3.1304114778939067
1007	1	42	a+/b+	a+/b+/c-/d+/e-	batch0	sample0	5.506931210112609	4.370145279124135	0.33061071707600154	3.1986172658999115	1.8316260513511746
1008	3	42	a-/b+/c+	a-/b+/c+/d-/e+	batch0	sample0	0.6609806749048305	4.789182655900145	2.113211337518691	0.6495402631865599	5.275459953447862
1009	2	42	a+/d+/e-	a+/b+/c+/d+/e-	batch0	sample0	2.2721670075649723	2.80492860566258	5.098479522730766	5.076539162710412	1.8176539332744492
1010	3	42	a-/b+/c+	a-/b+/c+/d+/e-	batch0	sample1	0.5959787139539157	5.5669063487978185	4.4499660569334925	4.118147265243919	1.6792017039430407
1011	2	42	a+/d+/e-	a+/b-/c+/d+/e-	batch0	sample3	5.4727868151426975	0.6257817652327495	4.333052862456865	4.319347287570437	4.379819014983484
1012	2	42	a+/d+/e-	a+/b-/c+/d+/e-	batch0	sample0	3.1616502519327954	3.5340424264737336	2.708453288734608	3.2489722270382533	1.3743780081905361
1013	4	42	b-/c-/d-	a+/b-/c-/d-/e-	batch0	sample2	2.561087602045982	0.43005499620703347	2.55396581884935	1.2956397973254064	1.3622679036088525
1014	1	42	a+/b+	a+/b+/c-/d-/e+	batch0	sample1	3.2789573802514127	3.2169767840337884	0.435489216005684	0.5849076922045671	2.6137570328059816
1015	0	42	a+	a+/b-/c+/d-/e-	batch0	sample0	4.076547400638258	0.28734979070387423	3.4318727300756446	0.8301718257292444	2.588210494943785
1016	3	42	a-/b+/c+	a-/b+/c+/d-/e+	batch0	sample2	1.670658874070018	4.025454848638026	5.246100604873511	3.112904454769136	2.5573222088370806
1017	4	42	b-/c-/d-	a+/b-/c-/d-/e-	batch0	sample2	3.487159415256908	1.940900663511359	2.2578741925776318	2.3398677458816834	0.5990809914948702
1018	0	42	a+	a+/b+/c-/d-/e-	batch0	sample2	5.202837979543226	4.667210678292746	0.4345682609176864	2.9011384724744858	0.28380307648867165
1019	2	42	a+/d+/e-	a+/b+/c-/d+/e-	batch0	sample0	5.792339138226389	5.2781836036905245	0.35793073191909563	5.438454825967398	0.7909876274364203
1020	4	42	b-/c-/d-	a+/b-/c-/d-/e+	batch0	sample0	3.686092478625415	1.760574510057436	1.4207579442405829	1.937156556343214	4.145889656840187
1021	3	42	a-/b+/c+	a-/b+/c+/d-/e+	batch0	sample2	3.4316875177141233	4.34763158217549	4.606738150175603	1.1319923747458092	2.271631050451761
1022	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample2	2.736622332240054	1.195060632428917	0.9618080345728592	1.6598009842187036	1.4344891775473034
1023	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample1	5.482577211676695	2.1238876265067432	1.924146594549153	1.8453211630476902	1.6277228860896407
1024	3	42	a-/b+/c+	a-/b+/c+/d-/e+	batch0	sample0	0.29682605370063664	5.569992053340154	3.908897113604192	2.734011994973211	2.8850814236159557
1025	1	42	a+/b+	a+/b+/c-/d+/e-	batch0	sample3	5.296855842861478	3.8961468989573484	1.9343133041152476	5.192843313985025	0.2765661958061605
1026	4	42	b-/c-/d-	a+/b-/c-/d-/e-	batch0	sample0	4.5582022666331	1.2806844252212122	2.370782945726279	1.7040210277493009	1.161382872617655
1027	1	42	a+/b+	a+/b+/c+/d+/e+	batch0	sample2	2.218893893624778	3.858561072834218	5.3280863976594866	3.9645782304633723	4.738736612426555
1028	3	42	a-/b+/c+	a-/b+/c+/d+/e+	batch0	sample2	2.4731886533270764	3.454068133288888	3.3241706379192184	3.219757751112203	4.617173546817249
1029	2	42	a+/d+/e-	a+/b+/c+/d+/e-	batch0	sample0	3.509319525312346	4.504913998611766	2.7047370581158394	2.6271861600935313	0.5644272097776812
1030	2	42	a+/d+/e-	a+/b-/c+/d+/e-	batch0	sample1	5.174953879542961	0.4853645359692267	2.932345042218026	3.7997930459557563	0.43177047272553337
1031	3	42	a-/b+/c+	a-/b+/c+/d-/e+	batch0	sample2	2.0461897415947177	5.299422797925576	3.185450568637118	3.4923684989101886	3.2849335551894656
1032	2	42	a+/d+/e-	a+/b-/c+/d+/e-	batch0	sample2	4.297840202448708	0.6048124668130275	3.79779606721024	2.5668762841289423	3.02440088876355
1033	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample3	0.12553150376313327	0.730040038732803	0.15187634674815764	3.6171481835006727	3.436957756096202
1034	2	42	a+/d+/e-	a+/b-/c+/d+/e-	batch0	sample2	5.496436069918019	0.3353575412773573	5.291756086444829	4.399374513453035	1.7414201463381775
1035	3	42	a-/b+/c+	a-/b+/c+/d-/e+	batch0	sample0	0.6396188192541494	3.976099636502486	5.3485431762773015	1.5161253142382753	5.545183352527227
1036	1	42	a+/b+	a+/b+/c+/d+/e-	batch0	sample1	5.282144437176117	5.051624242280592	4.918587118838544	2.9598295901417857	0.5819027483875836
1037	2	42	a+/d+/e-	a+/b+/c-/d+/e-	batch0	sample2	4.845975067123854	5.576264651250931	1.2810435581815822	2.5905475497179316	2.143199835475114
1038	2	42	a+/d+/e-	a+/b+/c+/d+/e-	batch0	sample1	2.574331837123383	4.132563122809341	4.899849283059665	4.443215337540465	2.1165263660992295
1039	0	42	a+	a+/b+/c+/d-/e-	batch0	sample3	4.436979940905613	3.484151614593565	4.526805764215125	1.9638317273168182	1.5395579620017037
1040	0	42	a+	a+/b-/c+/d+/e-	batch0	sample0	5.801405882082049	2.371287599884277	4.772172476230413	4.1320297364889615	2.4147194589672045
1041	3	42	a-/b+/c+	a-/b+/c+/d+/e+	batch0	sample0	3.3592403048512534	4.845921280926307	2.7259634476822505	3.6740403301136864	4.248971160349949
1042	3	42	a-/b+/c+	a-/b+/c+/d-/e+	batch0	sample0	0.6351655674332768	4.8272389264417415	5.440452665931201	0.0728030035414009	5.374609408500301
1043	3	42	a-/b+/c+	a-/b+/c+/d+/e+	batch0	sample3	0.7275368302401346	4.158947494887015	3.8754389316202262	3.601399170234553	3.0334902761828797
1044	0	42	a+	a+/b-/c+/d-/e+	batch0	sample2	3.127430733933517	1.866218533411133	3.610522777927219	2.3333971563577114	1.803036932749578
1045	1	42	a+/b+	a+/b+/c+/d+/e-	batch0	sample2	5.047133296674881	2.502097108519241	4.004619864468978	4.6140324753930475	1.3417206461588915
1046	0	42	a+	a+/b+/c-/d+/e+	batch0	sample1	3.162943760846014	3.5405029237042625	0.9634417626726004	3.1498110436817193	2.992767282072058
1047	3	42	a-/b+/c+	a-/b+/c+/d+/e-	batch0	sample3	0.3181625392087093	5.645605073957183	5.967306621130622	5.163316416167989	0.747394158700279
1048	4	42	b-/c-/d-	a+/b-/c-/d-/e-	batch0	sample3	4.0031736448020165	0.2153201478528275	2.108577106505985	0.6428610798789266	0.2430863694446015
1049	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample1	5.826139955455257	3.7226336920409624	3.1621038530679133	2.6388426888215664	1.4876405752550148
1050	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample3	1.1437077842540293	3.451039787483651	5.751318188790572	1.716085677047424	2.412697754558077
1051	0	42	a+	a+/b+/c-/d-/e+	batch0	sample3	4.951223380382704	3.0020648706100124	1.9126144978782453	2.3407324998006995	4.477079609090817
1052	1	42	a+/b+	a+/b+/c-/d-/e+	batch0	sample1	3.077329274097955	5.634707030235994	2.6602369872380534	0.39581446766165174	3.900456174194186
1053	0	42	a+	a+/b-/c+/d+/e+	batch0	sample1	4.656227499879085	0.5618005285793424	5.5570944105232005	5.001160997977151	1.6158552551995387
1054	1	42	a+/b+	a+/b+/c-/d+/e-	batch0	sample2	4.544997456226775	4.289520587222853	0.6481866327193783	4.943014900957945	1.706080651801995
1055	3	42	a-/b+/c+	a-/b+/c+/d+/e+	batch0	sample1	3.215705299704311	5.315517539080067	3.610284336049135	3.232116500841716	3.8086485013145337
1056	4	42	b-/c-/d-	a-/b-/c-/d-/e+	batch0	sample3	2.3394138096360657	0.02182349899459224	1.4071902666461873	0.6040487401348966	3.498499220628341
1057	1	42	a+/b+	a+/b+/c-/d+/e-	batch0	sample2	2.946874612404364	2.8704726999643837	2.036608128906363	5.024406426368041	1.5457061997823884
1058	2	42	a+/d+/e-	a+/b-/c+/d+/e-	batch0	sample0	4.046290139000744	1.2398505918853941	5.084365833094317	4.07975807221815	0.7170531892562418
1059	3	42	a-/b+/c+	a-/b+/c+/d+/e+	batch0	sample1	0.0031639098978792912	3.0959991593660185	3.863867096857323	4.73070091036458	3.7888913559377384
1060	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample2	0.944223510698126	0.7590901017762178	2.854092072643389	0.050327041037814046	3.3879417137807932
1061	3	42	a-/b+/c+	a-/b+/c+/d+/e+	batch0	sample0	3.938740936426732	4.572723070254334	4.749550155036831	3.270450319489986	4.627508755058404
1062	1	42	a+/b+	a+/b+/c-/d+/e-	batch0	sample1	4.194259529478681	3.2104942468602524	1.3246649516636273	5.016027763318175	4.445560972471436
1063	3	42	a-/b+/c+	a-/b+/c+/d-/e+	batch0	sample0	2.985597295702856	4.705820410521382	4.824568922362661	0.8119930673323783	4.675062839129186
1064	1	42	a+/b+	a+/b+/c-/d+/e+	batch0	sample3	1.9618996339746637	5.598216080544594	2.9016566813767413	2.6662710705188726	2.7924347375356344
1065	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	3.058192900619458	0.9085922672278347	1.222990881295241	0.7339551707762223	2.1705221916775783
1066	1	42	a+/b+	a+/b+/c-/d-/e+	batch0	sample0	5.495374958401664	3.393307057695573	1.3664570202079371	2.8039052168115806	5.40822229606741
1067	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample3	2.131205349289888	1.6031973514175868	4.856563014984865	1.2529710911007739	3.2785282105115408
1068	0	42	a+	a+/b+/c+/d-/e-	batch0	sample0	2.9193000981601216	1.7222727627718402	4.119637234238535	1.7653805900776125	1.8351521383062983
1069	2	42	a+/d+/e-	a+/b+/c-/d+/e-	batch0	sample2	5.4452398697748166	4.022001786934616	0.742529297386562	4.534818002222054	0.5404716117484257
1070	4	42	b-/c-/d-	a+/b-/c-/d-/e+	batch0	sample1	5.5357419721270835	1.6500050573816312	2.912792256038556	1.3263910356664426	4.717687334598521
1071	3	42	a-/b+/c+	a-/b+/c+/d+/e-	batch0	sample3	0.8190162158164763	3.2666758181538635	3.348532673124107	2.769029305462907	0.6234227270108859
1072	2	42	a+/d+/e-	a+/b+/c+/d+/e-	batch0	sample0	5.702568021818994	3.7933555309162865	3.5267857625064445	3.565588805202909	0.28058913165253574
1073	4	42	b-/c-/d-	a+/b-/c-/d-/e-	batch0	sample0	5.463888133493458	0.613949963975805	2.986934029605039	0.6752717263262742	0.8531003798432156
1074	4	42	b-/c-/d-	a-/b-/c-/d-/e+	batch0	sample0	0.8312988898667792	2.2204628698929376	2.095319356245976	3.2545492468228945	2.7928330076637478
1075	1	42	a+/b+	a+/b+/c-/d+/e+	batch0	sample3	4.0136225091375195	4.010985613861236	1.4904249103038698	4.998457953100712	4.164636594938251
1076	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample3	3.837452591025747	2.40223407598204	1.35202599400784	5.259870447972143	3.5587068537459436
1077	2	42	a+/d+/e-	a+/b+/c-/d+/e-	batch0	sample1	4.314379400385094	4.459449010387926	0.7609952661964499	5.224151096162384	2.1532326805282587
1078	3	42	a-/b+/c+	a-/b+/c+/d+/e-	batch0	sample0	3.1136301406372304	3.9638218587721905	2.5591458918840306	0.918414839753726	2.2642100001710928
1079	1	42	a+/b+	a+/b+/c-/d-/e+	batch0	sample0	5.439094051696302	4.670825307022178	3.253820932873019	2.4558537597561636	5.195991838630512
1080	1	42	a+/b+	a+/b+/c-/d-/e+	batch0	sample0	3.2340598146821846	1.3954338608691157	0.22911350479117254	1.6305146944974107	3.499872141679629
1081	4	42	b-/c-/d-	a+/b-/c-/d-/e-	batch0	sample0	4.461722748247181	2.2505154335189	0.30552135777916045	2.5540152061173593	1.8868666796992142
1082	4	42	b-/c-/d-	a+/b-/c-/d-/e-	batch0	sample3	4.414259968355926	1.3219387327233765	2.467385519924531	3.753837978216517	2.3268770437569204
1083	4	42	b-/c-/d-	a+/b-/c-/d-/e-	batch0	sample0	4.178973978004814	1.7187723862764894	3.144371396103121	1.2845174619361321	1.1315585615413635
1084	4	42	b-/c-/d-	a+/b-/c-/d-/e-	batch0	sample3	4.923148167820868	1.746509891925814	2.3157890306694475	1.9822122734371155	1.3680910149216106
1085	3	42	a-/b+/c+	a-/b+/c+/d-/e+	batch0	sample0	2.1078126755010933	4.481908714252975	3.510690485037748	1.1331356589362382	4.884097757065547
1086	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample3	1.0468337704498538	4.887141545116069	3.615603580807227	3.144785918448955	2.6945534438984993
1087	3	42	a-/b+/c+	a-/b+/c+/d+/e+	batch0	sample1	1.2576078570794298	2.884111995833799	5.799615604359605	3.5553615604068414	3.9158035157351776
